"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","Relevant Excerpt"
"Development of ontology-based model to support learning process in LMS","https://scispace.com/paper/development-of-ontology-based-model-to-support-learning-4ti9gnhuq7","2021","Journal Article","Indonesian Journal of Electrical Engineering and Computer Science","Hussein Ali Ahmed Ghanim
László Kovács","10.11591/IJEECS.V24.I1.PP507-518","https://scispace.com/pdf/development-of-ontology-based-model-to-support-learning-4ti9gnhuq7.pdf","E-Learning is an important support mechanism for educational systems to increase the efficiency of the education process including students and teachers. The current e-learning systems typically lack the level of metacognitive awareness, adaptive tutoring, and time management skills and have not always met the expectations of the learners as required. In this study, we introduce a novel ontological model for the learning process in the e-learning domain. In the framework, we have built a domain ontology that represents knowledge of the learning, the outcome domain ontology covers the whole learning process. We focused on the learning process ontology model conceptualizing knowledge constructions, such as learning courses, and we present the created course and learning process ontology in detail. In this work, we considered three layers of learning process. The top layer defines a general framework of learning process, conceptual model layer, defines the framework of the actual process of the learning process and course ontology model contains the knowledge unit of the learning process. The prototype ontology is constructed in protege and managed by Java web ontology language-application programming interface (OWL-API). As a result, our model can solve the problems of current e-tutor systems. Also, it can be used for different domain in e-tutor systems. It can reach the characteristics of standardization, reusability, flexibility, and open knowledge. By applying this model, we can avoid applying isolated databases. The constructed ontology can be used in the future to control adaptive intelligent e-tutor frameworks.","students, which can help improve teaching and learning. In the following we take first a general view about related works on ontology, ontology models for elearning, general requirements on ontology for e-learning and then we discuss the details of our proposed ontology model. Ontology:
 We can find many definitions of ontology in the literature. Among them the most popular is given by Sunitha and Suresh  ontology is an effective technology that enables integration of related resources, sharing the right knowledge and avoids irrelevant information. Ontology is the basic description of things in the world . An ontology is referred to an engineering artifact in the field of information science which consists of a specialized language to define the world. Ontology in computer science can be defined as a formal representation of the knowledge using a set of concepts and relationships between those concepts . Ontology is used both to reason in target domain and to validate the created semantic model . In theory, ontology is a formal, explicit specification of a shared conceptualization . Ontology offers a shared vocabulary, which can be employed to model a domain including the type of objects, related concepts and their properties and relationships. An ontology can be considered as an explicit representation concerning the domain of concepts, properties of concepts, constraints on properties, and individuals. Also, ontology describes a common vocabulary and a shared understanding. The main aspects of building an ontology are to share a general understanding of the construction of knowledge between Humans and the software artifacts, facilitate reuse of the domain knowledge, introduce standards, enable interoperability, create domain assumptions explicit, analyze the domain knowledge, separation of domain knowledge from the operational knowledge, and flexibility . Ontology offers a standard language applied for the construction of the ontology and reasoning. Razmerita  investigates ontology languages as a classifying the models according to the applied knowledge representation formalism: enrich first-order predicate languages, framebased methods, and description logics. The common language for ontology modeling and reasoning is web ontology language (OWL), which is a language built upon description logic. OWL language recommended by the world wide web consortium (W3C) in 2004. W3C defines OWL as a web-based semantic language developed to describe rich and sophisticated knowledge about things, groups of things, and relations between things . OWL is a language built upon computer logic such that knowledge represented in OWL can be utilized by computer programs, e.g., to validate the consistency of that knowledge or to make implicit knowledge explicit. OWL can be considered as a language of knowledge representation for the formulation, exchange, and reasoning of the domain of interest."
"Abductive logic programming for Datalog +/- ontologies.","https://scispace.com/paper/abductive-logic-programming-for-datalog-ontologies-532jsjzdms","2015","","","Marco Gavanelli
Evelina Lamma
Fabrizio Riguzzi
Elena Bellodi
Riccardo Zese
Giuseppe Cota","","https://scispace.com/pdf/abductive-logic-programming-for-datalog-ontologies-532jsjzdms.pdf","Ontologies are a fundamental component of the Semantic Web since they provide a formal and machine manipulable model of a domain. Description Logics (DLs) are often the languages of choice for modeling ontologies. Great effort has been spent in identifying decidable or even tractable fragments of DLs. Conversely, for knowledge representation and reasoning, integration with rules and rule-based reasoning is crucial in the so-called Semantic Web stack vision. Datalog± is an extension of Datalog which can be used for representing lightweight ontologies, and is able to express the DL-Lite family of ontology languages, with tractable query answering under certain language restrictions. In this work, we show that Abductive Logic Programming (ALP) is also a suitable framework for representing Datalog± ontologies, supporting query answering through an abductive proof procedure, and smoothly achieving the integration of ontologies and rule-based reasoning. In particular, we consider an Abductive Logic Programming framework named SCIFF and derived from the IFF abductive framework, able to deal with existentially (and universally) quantified variables in rule heads, and Constraint Logic Programming constraints. Forward and backward reasoning is naturally supported in the ALP framework. The SCIFF language smoothly supports the integration of rules, expressed in a Logic Programming language, with Datalog± ontologies, mapped into SCIFF (forward) integrity constraints. The main advantage is that this integration is achieved within a single language, grounded on abduction in computational logic.","approaches has been followed to reason upon ontologies. Related Work: Usually, DL reasoners implement a tableau algorithm using a procedural language. Since some tableau expansion rules are non-deterministic, the developers have to implement a search strategy from scratch. Related Work:
 Pellet  is a free open-source Java-based reasoner for SROIQ with simple datatypes (i.e., for OWL 1.1). It implements a tableau-based decision procedure for general TBoxes (subsumption, satisfiability, classification) and ABoxes (retrieval, conjunctive query answering). It supports the OWL-API, the DIG interface, and the Jena interface and comes with numerous other features. Related Work:
 Pellet can compute the set of all the explanations for given queries by exploiting the tableau algorithm. An explanation is roughly a subset of the knowledge base (KB) that is sufficient for entailing the query. It applies Reiter's hitting set algorithm  to find all the explanations. This is a black box method: Pellet repeatedly removes an axiom from the KB and then computes again a new explanation exploiting the tableau algorithm on the new KB, recording all the different explanations so found. Related Work:
 Differently from Pellet, reasoners written in Prolog can exploit Prolog's backtracking facilities for performing the search. This has been observed in various works. In  the authors proposed a tableau reasoner in Prolog for First Order Logic (FOL) based on free-variable semantic tableaux. However, the reasoner is not tailored to DLs. Related Work:
 Hustadt, Motik and Sattler  presented the KAON2 algorithm that exploits basic superposition, a refutational theorem proving method for FOL with equality, and a new inference rule, called decomposition, to reduce a SHIQ KB into a disjunctive Datalog program, while DLog  is an ABox reasoning algorithm for the SHIQ language that allows to store the content of the ABox externally in a database and to answer instance check and instance retrieval queries by transforming the KB into a Prolog program. Related Work:
 Meissner presented the implementation of a reasoner for the DL ALCN written in Prolog  which was then extended and reimplemented in the Oz language . Starting from , Herchenröder  implemented heuristic search techniques in order to reduce the inference time for the DL ALC. Faizi  added to  the possibility of returning information about the steps executed during the inference process for queries but still handled only ALC. Related Work:
 A different approach is the one by Ricca et al.  that presented OntoDLV, a system for reasoning on a logic-based ontology representation language called OntoDLP. This is an extension of (disjunctive) ASP and can interoperate with OWL. OntoDLV rewrites the OWL KB into the OntoDLP language, can retrieve information directly from external OWL Ontologies and answers queries by using ASP. Related Work:
 TRILL  adopts a Prolog-based implementation for the tableau expansion rules for ALC description logics. Differently from previous reasoners, TRILL is also able to return explanations for the given queries. Moreover, TRILL differs in particular from DLog for the possibility of answering general queries instead of instance check and instance retrieval only."
"Health Concept and Knowledge Management: Twenty-five Years of Evolution","https://scispace.com/paper/health-concept-and-knowledge-management-twenty-five-years-of-2i9c7gohnv","2016","Journal Article","Yearb Med Inform","Ronald Cornet
Christopher G. Chute","10.15265/IYS-2016-S037","https://scispace.com/pdf/health-concept-and-knowledge-management-twenty-five-years-of-2i9c7gohnv.pdf","Objectives: The fields of health terminology, classification, ontology, and related information models have evolved dramatically over the past 25 years. Our objective was to review notable trends, described emerging or enabling technologies, and highlight major terminology systems during the interval. Methods: We review the progression in health terminology systems informed by our own experiences as part of the community involved in this work, reinforced with literature review and citation. Results: The transformation in size, scope, complexity, and adoption of health terminological systems and information models has been tremendous, on the scale of orders of magnitude. Conclusion: The present “big science” era of inference and discovery in biomedicine would not have been possible or scalable absent the growth and maturation of health terminology systems and information models over the past 25 years.","2004 an OWL-plugin for Protégé was developed. This ultimately led to Protégé version 3.5 (released in April 2013) which was framebased, and Protégé 4+, providing native OWL-support. Description Logics:
 Existence of very large owl-based ontologies inspired the computer science community to address reasoning with large ontologies with relatively inexpressive languages. Whereas until the early 2000's focus was on ever more expressive logics, being applied to very small ontologies. Around 2004 the interest in reasoning with large but inexpressive logics emerged, among others in the workshop on description logics and reasoning about patient data in Saarbrücken . This, together with computers still keeping up with Moore's law, ultimately resulted in reasoners being able to perform classification of SNOMED CT in seconds instead of hours . Description Logics:
 The feasibility of modeling and classifying large ontologies using OWL has led to the development of a wide range of biomedical ontologies. NCBO BioPortal currently contains over 300 OWL-based ontologies, of which currently 28 contain over 10,000 concepts . Synthesis of Traditions Information Models as Context:
 Not only have terminologies developed to adopt formal semantics, also information models have moved towards explicitly representing context. Whereas these formal representations have not yet reached implementation level, research in this area is ongoing. For example, ISO EN 13606 has been evaluated by means of an XML implementation , and LOINC concepts have been represented in OWL and merged with SNOMED CT . The importance of agreeing upon representation of information models can also be seen by the work on the LOINC-SNOMED mapping, which provides, among others, and OWL-representation . The Era of Big Data and Big Science:
 One of the big challenges remaining is the actual implementation of formalized information models and terminologies and the exploitation of the data that is represented using such information models and terminologies. The steps from using plain codes to taking into account hierarchical ordering, supporting and processing more complex expressions, and detecting iso-semantic representations (i.e., various ways of conveying the same information) are only the beginning of moving towards a true big-data approach, or rather, a linked-data approach, as is promoted in the semantic web community . Furthermore, enormous amounts of legacy data exist that will benefit from post-hoc formal representation of context and contents using natural language processing . Conclusions:
 The past twenty-five years have witnessed an ineffable impact of computing, computational capacity, and algorithmic sophistication on our notion of tractable classifications, terminologies, and knowledge systems. While not unimaginable 25 years ago, our present state of sophistication, specification, and scale was certainly unachievable. The pace of these transitions, as has been the case across most industries, is accelerating. For those of us who have experienced firsthand the challenges, achievements, and progress in biomedical semantics and knowledge organization over the past 25 years, we await the developments and potentially unimaginable achievements of the next 25."
"An efficient algorithm for reasoning over OWL EL ontologies with nominal schemas","https://scispace.com/paper/an-efficient-algorithm-for-reasoning-over-owl-el-ontologies-m8sjqvbn","2022","Journal Article","Journal of Logic and Computation","David Carral
Joseph Zalewski
Pascal Hitzler","10.1093/logcom/exac032","https://scispace.com/pdf/an-efficient-algorithm-for-reasoning-over-owl-el-ontologies-m8sjqvbn.pdf","Nominal schemas have been proposed as an extension to Description Logics (DL), the knowledge representation paradigm underlying the Web Ontology Language (OWL). They provide for a very tight integration of DL and rules. Nominal schemas can be understood as syntactic sugar on top of OWL. However, this naive perspective leads to inefficient reasoning procedures. In order to develop an efficient reasoning procedure for the language ELV ++ , which results from extending the OWL profile language OWL EL with nominal schemas, we propose a transformation from ELV ++ ontologies into Datalog-like rule programs that can be used for satisfiability checking and assertion retrieval. The use of this transformation enables the use of powerful Datalog engines to solve reasoning tasks over ELV ++ ontologies. We implement and then evaluate our approach on several real-world, data-intensive ontologies, and find that it can outperform state-of-the-art reasoners such as Konclude and ELK. As a lesser side result we also provide a self-contained description of a rule-based algorithm for EL ++ which does not require a normal form transformation.","Title: An Efficient Algorithm for Reasoning over OWL EL Ontologies with Nominal Schemas Authors: David Carral,Pascal Hitzler,Joseph Zalewski Keywords: Knowledge Representation, Reasoning, Description Logics, Datalog, OWL EL, Nominal Schemas"
"The Completeness of Reasoning Algorithms for Clause Sets in Description
  Logic ALC","https://scispace.com/paper/the-completeness-of-reasoning-algorithms-for-clause-sets-in-3k67r29p","2022","Posted Content","","","10.48550/arxiv.2208.05279","https://scispace.com/pdf/the-completeness-of-reasoning-algorithms-for-clause-sets-in-3k67r29p.pdf","On the Semantic Web, metadata and ontologies are used to enable computers to read data. The Web Ontology Language (OWL) has been proposed as a standard ontological language, and various inference systems for this language have been studied. Description logics are regarded as the theoretical foundations of OWL; they provide the syntax and semantics of a formal language for describing ontologies and knowledge bases. In addition, tableau algorithms for description logics have been developed as the standard reasoning algorithms for decidable problems. However, tableau algorithms generate inefficient reasoning steps owing to their nondeterministic branching for disjunction as well as the increase in the size of models occasioned by existential quantification. In this study, we propose conjunctive normal form (CNF) concepts, which utilize a flat concept form for description logic ALC in order to develop algorithms for reasoning about sets of clauses. We present an efficient reasoning algorithm for clause sets where any ALC concept is transformed into an equivalent CNF concept. Theoretically, we prove the soundness, completeness, and termination of the reasoning algorithms for the satisfiability of CNF concepts. ","Title: The Completeness of Reasoning Algorithms for Clause Sets in Description Logic ALC Authors: Daiki Takahashi,Ken Kaneiwa Introduction:
 The Semantic Web  is a framework that enables computers to read information on the Web by adding metadata  and ontologies. It is not possible for computers to distinguish between different metadata, whether they represent the same content or not. This is solved by defining the relationships between metadata, or by defining metadata in greater detail using a standard vocabulary. The technology and representation used to realize this is called an ontology . The Web Ontology Language (OWL)  has been proposed by the Web Ontology Working Group of the World Wide Web Consortium (W3C) as a standard language for describing ontologies on the Web. It is important to formalize the syntax and semantics of an ontological language, based on which the termination, soundness, and completeness of reasoning algorithms can be proven for ontology-based reasoning tasks. Introduction:
 Description logics are logical systems that establish methodologies for knowledge representation and reasoning and that specialize in the characteristics (called concepts) of nominal and adjectival vocabularies. The languages used in description logics are categorized into families based on expressivity and computational complexity, which depends on the combination of constructs and syntax. Many studies have been conducted to investigate the properties of description logics with respect to ontological languages and knowledge representation . Description logics are formalized by syntax, semantics, and reasoning algorithms; the decidability and computational complexity of reasoning tasks have been shown to be the theoretical foundation for OWL. Description logics are expressive but decidable for application to reasoning, although first-order logic is not decidable (it is semi-decidable). Since the tableau method is the standard reasoning algorithm for description logics, the termination, soundness, and completeness of the tableau method are guaranteed. However, depending on the expressiveness and scale of concepts, branches that increase the number of reasoning operations and the reasoning time may occur, which may lead to inefficient reasoning. Introduction:
 In general, disjunctions and universal or existential quantifiers in logical expressions increase the computational complexity of the reasoning related to the expressions. For efficient reasoning, logical formulas can be transformed to a conjunctive normal form (CNF)  or a clausal form to simplify the derivation. Clausal forms have been used to simplify logical formulas, and many reasoning algorithms have been proposed for clausal forms. The Davis-Putnam-Logemann-Loveland (DPLL) algorithm can be applied to the clausal forms of propositional logic to efficiently decide their satisfiability. The resolution principle is applied to the clausal forms of first-order predicate logic for refutation reasoning."
"More Effective Ontology Authoring with Test-Driven Development and the TDDonto2 Tool","https://scispace.com/paper/more-effective-ontology-authoring-with-test-driven-20yyofgzsc","2019","Journal Article","International Journal on Artificial Intelligence Tools","Kieren Davies
C. Maria Keet
Agnieszka Lawrynowicz","10.1142/S0218213019500234","https://scispace.compdf/more-effective-ontology-authoring-with-test-driven-20yyofgzsc.pdf","Ontology authoring is a complex process, where commonly the automated reasoner is invoked for verification of newly introduced changes, therewith amounting to a time-consuming test-last approach. T...","present in OWL API and OWLlink specifies a protocol for communication between distributed components (availing of the OWL API) whose scenario is thus orthogonal. Therefore we consider only using the reasoner directly through the OWL API and its functionality. Related works:
 Performance evaluation of TDDOnto found that implementations that introduced temporary ""mock"" individuals were substantially slower than all others . The cause was not explicitly identified, but it is likely due to the need for reclassification of the ontology to include the new assertions. Related works:
 As stipulated in Section 1, reclassification is undesirable and therefore that approach is not appropriate when it can be avoided. Instead, after the ontology is initially classified, one should be able to test by making queries, which are assumed to be acceptably efficient. Related works:
 The OWL API reasoner interface specifies a ""convenience"" method named isEntailed that accepts any axiom and returns a Boolean indicating whether or not that axiom is entailed. However, it is not mandatory for reasoners to implement this method, and only at most half do so . Related works:
 We therefore do not want to rely on its use. Therefore, we will use other methods available. Foundations of TDD for ontologies:
 After a few preliminaries, we introduce the model for testing ontologies and subsequently present a selection of the algorithms. Preliminaries:
 We begin with two prerequisite definitions, and then identify relevant reasoner methods and their returned values. Definition 1 (Ontology language L). Preliminaries:
 L is the language of ontology O with language specification adhering to the OWL 2 standard , which has classes denoted C, D ∈ V C where C or D may be a named class or a class expression, object properties OP ∈ V OP , individuals I ∈ V I , and axioms A ∈ O A that adhere to those permitted in OWL 2 DL. Preliminaries:
 Definition 2 (Signatures). The signature Σ(A) of an axiom A ∈ O A in ontology O represented in L, is the set of all symbols in the axiom. Preliminaries:
 Further, there is a class signature Σ C (A) ⊆ Σ(A), an object property signature Σ OP (A) ⊆ Σ(A) and an individual signature Σ I (A) ⊆ Σ(A). Preliminaries:
 Definition 3 (OWL reasoner methods). Let O be the ontology under test, {C, ...} ∈ V C are class expressions; N ∈ V C is a named class; a, b ∈ V I ; and R ∈ V OP . The following methods are available from the reasoner: Preliminaries:
 Note that getSubClasses returns the union of equivalent classes and strict subclasses. A model of testing ontologies:
 In order to rigorously examine any testing algorithms, we need a formal description of what it means to test an axiom against an ontology  . In line with the use cases identified in Section 2, we define the possible test results. A model of testing ontologies:
 Instead of the underspecified three possible statuses of the existing tools (pass/fail/unknown), we specify seven cases that include the three existing ones and, principally, refine the 'fail' cases. They are listed in order from most grave failure to pass."
"Logic Graphs: Complete, Semantic-Oriented and Easy to Learn Visualization Method for OWL DL Language.","https://scispace.com/paper/logic-graphs-complete-semantic-oriented-and-easy-to-learn-4mnr2zfp2l","2020","","","Ngoc Than Nguyen
Ildar Baimuratov","","https://scispace.com/pdf/logic-graphs-complete-semantic-oriented-and-easy-to-learn-4mnr2zfp2l.pdf","","paper is concluded in Section 7. OWL sub-languages and Description logics: In this section we describe the OWL DL language and its logical foundation -Description logics (DLs) as the object language to be visualizaed. OWL sub-languages and Description logics:
 Ontologies are denoted on the OWL language. The Web Ontology Language OWL is a semantic markup language for publishing and sharing ontologies on the World Wide Web. The OWL 1 standard provided three increasingly expressive sub-languages: OWL Lite, OWL DL, and OWL Full. OWL Lite supports those users primarily needing a classi cation hierarchy and simple constraints. OWL DL provides the maximum expressiveness, retaining computational completeness (all conclusions are guaranteed to be computed) and decidability (all computations will nish in nite time). OWL DL includes all OWL language constructs, but they can be used only under certain restrictions. Finally, OWL Full is meant for users who want maximum expressiveness and the syntactic freedom of RDF with no computational guarantees. Each of these sub-languages is an extension of its simpler predecessor. OWL sub-languages and Description logics:
 The formal foundation of OWL is description logics. Description Logics (DLs) are a family of logic languages, which can be used to represent the terminological knowledge of an application domain. In this paper, we consider the OWL DL language, as it is su cient for most practical tasks, and the corresponding SHOIN description logic. Its syntax and semantics is represented in Table , where I is an interpretation function and ∆ is a domain. Therefore, our goal is to develop the visualization system that would be complete with respect to the SHOIN DL and, consequently, the OWL DL language. Ontology Visualization Tools:
 According to , there are visualization tools such as TGViz, OntoTrack, KC-Viz, OntoRama, Ontodia, OntoTrix, Flexviz, OntoGraf, GraphViz, Gra oo, OWLviz, NavigOWL, Glow, SOVA, Jambalaya, Gephi, VOWL, Graphol, OntoSphere, and Tarsier. For each tool, we examined the required properties, namely its completeness with respect to the OWL DL language, its ""semanticality"", the ability to represent the semantics of relations, and whether its graphic primitives are new or adopted from common visualization systems. Ontology Visualization Tools:
 As the result, some visualization tools like OWLViz, OntoTrack, KC-Viz, and OntoRama visualize only the class hierarchy. GLOW, OntoGraf, FlexViz, and OWLViz represent various types of property relations, but do not show property characteristics, required to fully understand the information modeled in ontologies. Ontology Visualization Tools:
 Although some visualization tools, such as Graphol or SOVA, show complete ontology information, i.e. all classes and properties along with their attributes, these systems still have several drawbacks. First, they visualize ontological structures by simply labeling them, without representing their semantics, and second, existing ontology visualization systems mainly use arbitrary graphic primitives. As a result, instead of helping the user to understand the ontology, he or she has to learn one more language."
"Ontology-Based Production Simulation with OntologySim","https://scispace.com/paper/ontology-based-production-simulation-with-ontologysim-5iv30rit","2022","Journal Article","Applied Sciences","Marvin Carl May
Lars Kiefer
Andreas Kuhnle
Gisela Lanza","10.3390/app12031608","https://scispace.com/pdf/ontology-based-production-simulation-with-ontologysim-5iv30rit.pdf","Imagine the possibility to save a simulation at any time, modify or analyze it, and restart again with exactly the same state. The conceptualization and its concrete manifestation in the implementation OntologySim is demonstrated in this paper. The presented approach of a fully ontology-based simulation can solve current challenges in modeling and simulation in production science. Due to the individualization and customization of products and the resulting increase in complexity of production, a need for flexibly adaptable simulations arises. This need is exemplified in the trend towards Digital Twins and Digital Shadows. Their application to production systems, against the background of an ever increasing speed of change in such systems, is arduous. Moreover, missing understandability and human interpretability of current approaches hinders successful, goal oriented applications. The OntologySim can help solving this challenge by providing the ability to generate truly cyber physical systems, both interlocked with reality and providing a simulation framework. In a nutshell, this paper presents a discrete-event-based open-source simulation using multi-agency and ontology.","the purpose of an ontology, which can be limited to communication enablers, where agents derive their communication convention from a commonly accepted ontology, the purpose of automatic reasoning to identify new concepts and relations or the purpose of representation through knowledge reusability . •:
 Typical languages for the description and exchange of ontologies in the wake of the Semantic Web Initiative  are the Resource Description Framework (RDF), initially developed to describe metadata by describing resources with characteristics and links to other resources, and the Extensible Markup Language (XML), developed to annotate and describe data and documents. Their power can be vastly increased by using schemata, i.e., ontology languages, such as the Resource Description Framework Schema (RDFS), a set theory-based formalism for ontologies, and the Web Ontology Language (OWL) family, based on description logic and set theory . •:
 In the following, two classification approaches for ontologies are presented in more detail, firstly, the distinction between static versus dynamic ontologies . Secondly, from a programming perspective, the distinction between the SPARQL Protocol And RDF Query Language (SPARQL), a graph-based query language for the Web Ontology Language (OWL) , and ontology-oriented programming for OWL , as well as traditional Application Programming Interfaces (API), is made. •:
 A static ontology assumes that the world is static, so only queries are possible, and ""inference, classification or dynamic class creation"" are not allowed . Examples of static ontologies are given by Kalyanpur et al.  and Goldman . Dynamic ontologies allow the creation of classes and instances during runtime . They often use concepts that include state, state transition, and process and are inspired by finite state machines and Petri nets . •:
 An overview of the classification of an ontology is visualized in Figure . •:
 In the structure and access of an ontology, three types have been established, SPARQL, the traditional OWL API, and object-oriented OWL. The differences between the two types are explained using the Java OWL API and Owlready. SPARQL will not be discussed further in the following because of the following significant disadvantages. SPARQL is an RDF query language based on SQL (Structured Query Language), but, since it is not based on OWL and queries have to be written for each access , it is significantly slower than the alternatives. OWL API and Owlready use the OWL2 standard based on the W3C specification . OWL2 is an extension to OWL concerning ""richer data types, data ranges, qualified cardinality restrictions, asymmetric, reflexive, and disjoint properties"" . The RDF (Resource Description Framework) sets the standard grammar for formal ""association among resources"" [10] and is based on an XML schema . OWL extends the RDF concerning the ""ability to express more information about the characteristics of properties and to define classes by grouping those instances that meet these characteristics"" [10]. Traditional APIs define unified methods and classes to modify and customize the ontology. The Java-based OWL API allows loading and saving of different syntaxes, but with an independent internal syntax. The OWL API is widely used in Protégé-4 , SWOOP , and NeOnToolkit [24,25], which are tools capable of modeling ontologies, sometimes even graphically."
"The OWL Reasoner Evaluation (ORE) 2015 Resources","https://scispace.com/paper/the-owl-reasoner-evaluation-ore-2015-resources-7mks3gik2t","2016","Book Chapter","International Semantic Web Conference","Bijan Parsia
Nicolas Matentzoglu
Rafael S. Gonçalves
Birte Glimm
Andreas Steigmiller","10.1007/978-3-319-46547-0_17","https://scispace.com/pdf/the-owl-reasoner-evaluation-ore-2015-resources-7mks3gik2t.pdf","The OWL Reasoner Evaluation (ORE) Competition is an annual competition (with an associated workshop) which pits OWL 2 compliant reasoners against each other on various standard reasoning tasks over naturally occurring problems. The 2015 competition was the third of its sort and had 14 reasoners competing in six tracks comprising three tasks (consistency, classification, and realisation) over two profiles (OWL 2 DL and EL). In this paper, we outline the design of the competition and present the infrastructure used for its execution: the corpora of ontologies, the competition framework, and the submitted systems. All resources are publicly available on the Web, allowing users to easily re-run the 2015 competition, or reuse any of the ORE infrastructure for reasoner experiments or ontology analysis.","(ORE) 2015 Resources Authors: Bijan Parsia,Nicolas Matentzoglu,Rafael S Gonçalves,Birte Glimm,Andreas Steigmiller Keywords: OWL, ontologies, reasoning Introduction:
 The Web Ontology Language (OWL) is in its second iteration (OWL 2) and has seen significant adoption especially in Health Care and Life Sciences. OWL 2 DL can be seen as a variant of the description logic SROIQ, with the various other profiles being either subsets (e.g., OWL 2 EL) or extensions (e.g., . Description logics generally are designed to be computationally practical so that, even if they do not have tractable worst-case complexity for key services, they nevertheless admit implementations which seem to work well in practice . Unlike in the early days of description logics or even of the direct precursors of OWL (DAML+OIL), the reasoner landscape for OWL is rich, diverse, and highly compliant with a common, detailed specification. Thus, we have a large number of high performance, production-quality reasoners with similar core capacities (with respect to language features and standard inference tasks). Introduction:
 Research on optimising OWL reasoning continues apace, though empirical work still lags both theoretical and engineering work in breadth, depth, and sophistication. There is, in general, a lack of shared understanding of test cases, test scenarios, infrastructure, and experiment design. A common strategy in research communities to help address these issues is to hold competitions, that is, experiments designed and hosted by third parties on an independent (often constrained, but sometimes expanded) infrastructure. Such competitions (in contrast to published benchmarks) typically do not directly provide strong empirical evidence about the competing tools. Instead, they serve two key functions: 1) they provide a clear, motivating event that helps drive tool development (e.g., for correctness or performance) and 2) components of the competition are useful for subsequent research. Finally, competitions can be great fun and help foster a strong community. They can be especially useful for newcomers by providing a simple way to gain some prima facie validation of their tools without the burden of designing and executing complex experiments themselves. Introduction:
 Toward these ends, we have been running a competition for OWL reasoners (with an associated workshop): The OWL Reasoner Evaluation (ORE) competition. ORE has been running, in substantively its current form, for three years, and this year it was held in conjunction with the 28th International Description Logic Workshop (DL 2015) in June 2015. A report on the ORE 2015 competition results and analysis is under submsission . In this paper we focus on the elements of the ORE 2015 that are reusable by the general public. To that end, we describe the design of the 2015 competition, which provides a reasonable default structure for reasoner comparison. We also describe the competition infrastructure: the corpora of ontologies, the competition framework, and the submitted systems. All resources are publicly available on the Web, allowing users to easily re-run the 2015 competition, or reuse any of the ORE infrastructure for reasoner experiments, benchmarks, debugging, or improvement, or for ontology analysis."
"Ontology-based approach for structural design considering low embodied energy and carbon","https://scispace.com/paper/ontology-based-approach-for-structural-design-considering-2e40htshun","2015","Journal Article","Energy and Buildings","Shangjie Hou
Haijiang Li
Yacine Rezgui","10.1016/J.ENBUILD.2015.04.051","","","we can take advantage of the Semantic Web development by implementing Semantic Web components in decision support and recommendation system for sustainable building domain. As one of the key component of Semantic Web, ontology is crucial to the implementation, which is introduced in the following part. Ontology:
 Ontology plays a key role in Semantic Web development since it provides a framework to structurally model knowledge of a given domain in a format that can be processed by machine and human. The origin of the term ontology is philosophy, which means the study of the nature of existence. However in computer science, the meaning of this term has been changed. A most referred definition of ontology is 'a formal, explicit specification of a shared conceptualization' . Typically an ontology consists of a group of concepts and the relationships between concepts including hierarchies of classes, properties, data values and restrictions of properties. Ontology:
 Modelling complex knowledge requires formal logic based expressive representation languages to conduct logic reasoning on knowledge . OWL is one of the languages that are able to meet this requirement. OWL stands for Web Ontology Language that has been recommended by W3C as a standard for ontology modelling since 2004. It is designed to reach a balance of rich expressivity and efficient reasoning. Furthermore, to extend the flexibility of OWL, three sublanguages of OWL with different degrees of expressivity are developed for users to select. Ontology:
  OWL Full -OWL Full is the most expressive language of the three, containing all of RDFS. However, it is undecidable due to lack of restrictions and semantically difficult to understand and work with . Therefore, it is hardly supported by any reasoning tool. Ontology:
  OWL DL (Description Logics) -OWL DL is contained in OWL Full, with decidability and also expressiveness. Because of its root of description logics, it is the most widely studied and used ontology language. Hence it is supported by most reasoning software tools. Ontology:
  OWL Lite -OWL Lite is contained in both OWL Full and OWL DL. It has less expressiveness that the others yet it is highly decidable. Ontology:
 There is an increasing trend of adoption of OWL in many applications of various domains. Considering the limitation of OWL Lite in capturing class hierarchies and lack of reasoning tools for OWL Full, like most studies, we adopt OWL DL as the ontology language in this study. A c c e p t e d:
 M a n u s c r i p t"
