"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Tableau-Based ABox Abduction for the ALCHO Description Logic.","https://scispace.com/paper/tableau-based-abox-abduction-for-the-alcho-description-logic-4xor0314ve","2017","Journal Article","Description Logics","Júlia Pukancová
Martin Homola","","https://scispace.com/pdf/tableau-based-abox-abduction-for-the-alcho-description-logic-4xor0314ve.pdf","Abduction is a useful decision problem that is related to diagnostics. Given some observation in form of a set of axioms, that is not entailed by a knowledge base, we are looking for explanations, sets of axioms, that can be added to the knowledge base in order to entail the observation. ABox abduction limits both observations and explanations to ABox assertions. In this work we focus on direct tableau-based approach to answer ABox abduction. We develop an ABox abduction algorithm for the ALCHO DL, that is based on Reiter’s minimal hitting set algorithm. We focus on the class of explanations allowing atomic and negated atomic concept assertions, role assertions, and negated role assertions. The algorithm is sound and complete for this class. The algorithm was also implemented, on top of the Pellet reasoner.","This work develops an ABox abduction algorithm for the ALCHO DL, that is based on Reiter’s minimal hitting set algorithm, and focuses on the class of explanations allowing atomic and negated atomic concept assertions, role assertions, andNegated role assertions."
"On the Foundations of Conflict-Driven Solving for Hybrid MKNF Knowledge Bases","https://scispace.com/paper/on-the-foundations-of-conflict-driven-solving-for-hybrid-sjrhbtyt5jx2","2024","Journal Article","Theory and Practice of Logic Programming","Riley Kinahan
Spencer Killen
Kevin Wan
Jia-Huai You","10.1017/s1471068424000255","https://scispace.compdf/on-the-foundations-of-conflict-driven-solving-for-hybrid-sjrhbtyt5jx2.pdf","Abstract Hybrid MKNF Knowledge Bases (HMKNF-KBs) constitute a formalism for tightly integrated reasoning over closed-world rules and open-world ontologies. This approach allows for accurate modeling of real-world systems, which often rely on both categorical and normative reasoning. Conflict-driven solving is the leading approach for computationally hard problems, such as satisfiability (SAT) and answer set programming (ASP), in which MKNF is rooted. This paper investigates the theoretical underpinnings required for a conflict-driven solver of HMKNF-KBs. The approach defines a set of completion and loop formulas, whose satisfaction characterizes MKNF models. This forms the basis for a set of nogoods, which in turn can be used as the backbone for a conflict-driven solver. ","This paper investigates the theoretical foundations for a conflict-driven solver of Hybrid MKNF Knowledge Bases, defining completion and loop formulas to characterize MKNF models and derive nogoods for efficient solving of computationally hard problems."
"Optimizing the Computation of Overriding","https://scispace.com/paper/optimizing-the-computation-of-overriding-30xxh6d92t","2015","Book Chapter","International Semantic Web Conference","Piero A. Bonatti
Iliana M. Petrova
Luigi Sauro","10.1007/978-3-319-25007-6_21","https://scispace.com/pdf/optimizing-the-computation-of-overriding-30xxh6d92t.pdf","We introduce optimization techniques for reasoning in $$\mathcal {DL}^\mathrm {N} $$---a recently introduced family of nonmonotonic description logics whose characterizing features appear well-suited to model the examples naturally arising in biomedical domains and semantic web access control policies. Such optimizations are validated experimentally on large KBs with more than 30K axioms. Speedups exceed 1 order of magnitude. For the first time, response times compatible with real-time reasoning are obtained with nonmonotonic KBs of this size.","In this paper, the authors introduce optimization techniques for reasoning in non-monotonic description logics whose characterizing features appear well-suited to model the examples naturally arising in biomedical domains and semantic web access control policies."
"A Conflict-Driven Approach for Reaching Goals Specified with Negation as Failure","https://scispace.com/paper/a-conflict-driven-approach-for-reaching-goals-specified-with-eew04etsezpc","2025","Journal Article","Proceedings, the ... International Symposium on Combinatorial Search","Forest Agostinelli","10.1609/socs.v18i1.35970","","In the context of pathfinding, first-order logic allows for the expressive specification of goals. Using negation as failure, one can specify what must not be true in a goal state instead of what must be true, which can result in succinct goal specifications while also being computationally advantageous. However, due to non-monotonicity, integration of negation as failure can be cumbersome. To address this problem, we introduce conflict-driven goal reaching (CDGR), a conflict-driven algorithm for reaching goals specified with non-monotonic logic that refines a search for a goal state based on conflicts encountered during search. Our results show that CDGR results in significantly shorter paths and can significantly speed up search when compared to not taking conflicts into consideration. Furthermore, our results show that finding paths to goals can be much more efficient when goals are specified with negation as failure instead of without negation as failure. ","Researchers introduce conflict-driven goal reaching (CDGR), a conflict-driven algorithm for reaching goals specified with non-monotonic logic, resulting in significantly shorter paths and faster search times, especially when using negation as failure in goal specifications."
"15 Years of Consequence-Based Reasoning","https://scispace.com/paper/15-years-of-consequence-based-reasoning-1f4862tjqe","2019","Book Chapter","","David Tena Cucala
Bernardo Cuenca Grau
Ian Horrocks","10.1007/978-3-030-22102-7_27","","Description logics (DLs) are a family of formal languages for knowledge representation with numerous applications. Consequence-based reasoning is a promising approach to DL reasoning which can be traced back to the work of Franz Baader and his group on efficient subsumption algorithms for the \(\mathcal {EL}\) family of DLs circa 2004. Consequence-based reasoning combines ideas from hypertableaux and resolution in a way that has proved very effective in practice, and it still remains an active field of research. In this paper, we review the evolution of the field in the last 15 years and discuss the various consequence-based calculi that have been developed for different DLs, from the lightweight \(\mathcal {EL}\) to the expressive \(\mathcal {SROIQ}\). We thus provide a comprehensive and up-to-date analysis that highlights the common characteristics of these calculi and discusses their implementation.","A comprehensive and up-to-date analysis that highlights the common characteristics of these consequence-based calculi that have been developed for different DLs and discusses their implementation."
"Tableau reasoning for description logics and its extension to probabilities","https://scispace.com/paper/tableau-reasoning-for-description-logics-and-its-extension-15bf4h0deq","2018","Journal Article","Annals of Mathematics and Artificial Intelligence","Riccardo Zese
Elena Bellodi
Fabrizio Riguzzi
Giuseppe Cota
Evelina Lamma","10.1007/S10472-016-9529-3","https://scispace.com/pdf/tableau-reasoning-for-description-logics-and-its-extension-15bf4h0deq.pdf","The increasing popularity of the Semantic Web drove to a widespread adoption of Description Logics (DLs) for modeling real world domains. To help the diffusion of DLs, a large number of reasoning algorithms have been developed. Usually these algorithms are implemented in procedural languages such as Java or C++. Most of the reasoners exploit the tableau algorithm which features non-determinism, that is not easily handled by those languages. Prolog directly manages non-determinism, thus is a good candidate for dealing with the tableau’s non-deterministic expansion rules. We present TRILL, for “Tableau Reasoner for descrIption Logics in proLog”, that implements a tableau algorithm and is able to return explanations for queries and their corresponding probability, and TRILL
 P
 , for “TRILL powered by Pinpointing formulas”, which is able to compute a Boolean formula representing the set of explanations for a query. Reasoning on real world domains also requires the capability of managing probabilistic and uncertain information. We show how TRILL and TRILL
 P
 can be used to compute the probability of queries to knowledge bases following DISPONTE semantics. Experiments comparing these with other systems show the feasibility of the approach.","TRLL and TRILLP can be used to compute the probability of queries to knowledge bases following DISPONTE semantics and experiments comparing these with other systems show the feasibility of the approach."
"CEGAR-Tableaux: Improved Modal Satisfiability via Modal Clause-Learning and SAT","https://scispace.com/paper/cegar-tableaux-improved-modal-satisfiability-via-modal-2pvnx27sxp","2021","Book Chapter","Theorem Proving with Analytic Tableaux and Related Methods","Rajeev Goré
Cormac Kikkert","10.1007/978-3-030-86059-2_5","","We present CEGAR-Tableaux, a tableaux-like method for propositional modal logics utilising SAT-solvers, modal clause-learning and multiple optimisations from modal and description logic tableaux calculi. We use the standard Counter-example Guided Abstract Refinement (CEGAR) strategy for SAT-solvers to mimic a tableau-like search strategy that explores a rooted tree-model with the classical propositional logic part of each Kripke world evaluated using a SAT-solver. Unlike modal SAT-solvers and modal resolution methods, we do not explicitly represent the accessibility relation but track it implicitly via recursion. By using “satisfiability under unit assumptions”, we can iterate rather than “backtrack” over the satisfiable diamonds at the same modal level (context) of the tree model with one SAT-solver. By keeping modal contexts separate from one another, we add further refinements for reflexivity and transitivity which manipulate modal contexts once only. Our solver CEGARBox is, overall, the best for modal logics K, KT and S4 over the standard benchmarks, sometimes by orders of magnitude.","CEGAR-Tableaux as discussed by the authors is a tableaux-like method for propositional modal logics utilising SAT-solvers, modal clause-learning and multiple optimisations from modal and description logic tableaux calculi."
"Reasoning Web Explainable Artificial Intelligence 15th International Summer School 2019 Bolzano, Italy, September 20-24, 2019 Tutorial Lectures Preface","https://scispace.com/paper/reasoning-web-explainable-artificial-intelligence-15th-6alwfeok5chq","","","","Markus Krotzsch
Daria Stepanova","10.1007/978-3-030-31423-1","","Description Logics (DLs) are a family of languages designed to represent conceptual knowledge in a formal way as a set of ontological axioms. DLs provide a formal foundation of the ontology language OWL, which is a W3C standardized language to represent information in Web applications. The main computational problem in DLs is finding relevant consequences of the information stored in ontologies, e.g., to answer user queries. Unlike related techniques based on keyword search or machine learning, the notion of a consequence is well-defined using a formal logic-based semantics. This course provides an in-depth description and analysis of the main reasoning and explanation methods for ontologies: tableau procedures and axiom pinpointing algorithms.","This tutorial explores reasoning and explanation methods for ontologies using Description Logics, focusing on tableau procedures and axiom pinpointing algorithms, providing a formal foundation for ontology language OWL and its applications in Web applications."
"Preferential Tableaux for Contextual Defeasible \(\mathcal {ALC}\)","https://scispace.com/paper/preferential-tableaux-for-contextual-defeasible-mathcal-alc-3sknd8xj1p","2019","Book Chapter","","Katarina Britz
Ivan Varzinczak","10.1007/978-3-030-29026-9_3","","In recent work, we addressed an important limitation in previous extensions of description logics to represent defeasible knowledge, namely the restriction in the semantics of defeasible concept inclusion to a single preference order on objects of the domain. Syntactically, this limitation translates to a context-agnostic notion of defeasible subsumption, which is quite restrictive when it comes to modelling different nuances of defeasibility. Our point of departure in our recent proposal allows for different orderings on the interpretation of roles. This yields a notion of contextual defeasible subsumption, where the context is informed by a role. In the present paper, we extend this work to also provide a proof-theoretic counterpart and associated results. We define a (naive) tableau-based algorithm for checking preferential consistency of contextual defeasible knowledge bases, a central piece in the definition of other forms of contextual defeasible reasoning over ontologies, notably contextual rational closure.","In this paper, the authors define a tableau-based algorithm for checking preferential consistency of contextual defeasible knowledge bases, a central piece in the definition of contextual rational closure over ontologies."
"Combining Proofs for Description Logic and Concrete Domain Reasoning (Technical Report)","https://scispace.com/paper/combining-proofs-for-description-logic-and-concrete-domain-1sgos486ya","2023","Journal Article","","Christian Alrabbaa
Franz Baader
Stefan Borgwardt
Patrick Koopmann
Alisa Kovtunova","10.48550/arxiv.2308.03705","https://scispace.compdf/combining-proofs-for-description-logic-and-concrete-domain-1sgos486ya.pdf","Logic-based approaches to AI have the advantage that their behavior can in principle be explained with the help of proofs of the computed consequences. For ontologies based on Description Logic (DL), we have put this advantage into practice by showing how proofs for consequences derived by DL reasoners can be computed and displayed in a user-friendly way. However, these methods are insufficient in applications where also numerical reasoning is relevant. The present paper considers proofs for DLs extended with concrete domains (CDs) based on the rational numbers, which leave reasoning tractable if integrated into the lightweight DL $\mathcal{E}\hspace{-0.1em}\mathcal{L}_\bot$. Since no implemented DL reasoner supports these CDs, we first develop reasoning procedures for them, and show how they can be combined with reasoning approaches for pure DLs, both for $\mathcal{E}\hspace{-0.1em}\mathcal{L}_\bot$ and the more expressive DL $\mathcal{ALC}$. These procedures are designed such that it is easy to extract proofs from them. We show how the extracted CD proofs can be combined with proofs on the DL side into integrated proofs that explain both the DL and the CD reasoning. ","This paper considers proofs for DLs extended with concrete domains (CDs) based on the rational numbers, which leave reasoning tractable if integrated into the lightweight DL $\mathcal{E}\hspace{-0.1em}_\bot$ and shows how the extracted CD proofs can be combined with proofs on the DL side into integrated proofs that explain both the DL and the CD reasoning."
"Preferential description logics : reasoning in the presence of inconsistencies","https://scispace.com/paper/preferential-description-logics-reasoning-in-the-presence-of-55g5klnnj9","2016","Dissertation","","Graham Deane","10.25560/40430","","The Web Ontology Languages define a rich machine readable language for knowledge representation on the world wide web. The current generation are based on Description Logics, a family of decidable logics that offer low complexity of reasoning. Due to the principle of explosion, from a contradiction anything follows, inconsistencies prevent meaningful inference from classical reasoners. However, locating and repairing inconsistencies can be resource intensive. This thesis presents an inconsistency tolerant semantics for the Description Logic ALC called Preferential ALC (p-ALC). A p-ALC knowledge base is comprised of defeasible and nondefeasible axioms. The defeasible ABox and TBox are labelled with weights that reflect a relative measure of confidence in each axiom and provide a mechanism to “arbitrate” between inconsistencies. Entailment is defined through the notion of preferred interpretations which minimise the total weight of the unsatisfied axioms. We introduce a tableau algorithm for p-ALC in which the open branches correspond to preferred interpretations. We prove that the algorithm is sound, complete and terminates for any input knowledge base and show how it can be used to compute p-ALC entailment by refutation. The proposed p-ALC differs from existing semantics that obtain inferences from inconsistent knowledge bases designed for classical reasoners. For instance: the para-consistent and the repair semantics, lack a mechanism for “arbitration” of inconsistency; and the mechanism included in possibilistic logic results in a logic with a weak consequence relation. We present an implementation of the algorithm using answer set programming (ASP) that is solved incrementally and exploits the optimisation of answer sets to identify preferred interpretations of p-ALC. The well defined semantics of ASP enabled us to prove that the implementation is correct. The implementation is also verified empirically and the performance is evaluated against a set of synthetically generated inconsistent knowledge bases in which inconsistency is introduced.","This thesis presents an inconsistency tolerant semantics for the Description Logic ALC called Preferential ALC, and presents an implementation of the algorithm using answer set programming (ASP) that is solved incrementally and exploits the optimisation of answer sets to identify preferred interpretations of p-ALC."
"Inconsistency- and Error-Tolerant Reasoning w.r.t. Optimal Repairs of $$\mathcal{E}\mathcal{L}^\bot $$ Ontologies","https://scispace.com/paper/inconsistency-and-error-tolerant-reasoning-w-r-t-optimal-1u1wxcb3s5","2024","Book Chapter","Lecture Notes in Computer Science","Franz Baader
Francesco Kriegel
Adrian Nuradiansyah","10.1007/978-3-031-56940-1_1","","Errors in knowledge bases (KBs) written in a Description Logic (DL) are usually detected when reasoning derives an inconsistency or a consequence that does not hold in the application domain modelled by the KB. Whereas classical repair approaches produce maximal subsets of the KB not implying the inconsistency or unwanted consequence, optimal repairs maximize the consequence sets. In this paper, we extend previous results on how to compute optimal repairs from the DL $$\mathcal{E}\mathcal{L}$$ to its extension $$\mathcal{E}\mathcal{L}^\bot $$ , which in contrast to $$\mathcal{E}\mathcal{L}$$ can express inconsistency. The problem of how to deal with inconsistency in the context of optimal repairs was addressed previously, but in a setting where the (fixed) terminological part of the KB must satisfy a restriction on cyclic dependencies. Here, we consider a setting where this restriction is not required. We also show how the notion of optimal repairs obtained this way can be used in inconsistency- and error-tolerant reasoning. ","Inconsistency- and error-tolerant reasoning w.r.t. optimal repairs of $$\mathcal{E}\mathcal{L}^\bot $$ ontologies extends previous results on optimal repairs to handle inconsistency in ontologies written in $$\mathcal{E}\mathcal{L}^\bot $$ and provides a framework for inconsistency- and error-tolerant reasoning."
"Reasoning About Inconsistent Formulas","https://scispace.com/paper/reasoning-about-inconsistent-formulas-31xa02qua1","2020","Journal Article","","João Marques-Silva
C. Mencía","10.24963/ijcai.2020/682","","The analysis of inconsistent formulas finds an ever-increasing range of applications, that include axiom pinpointing in description logics, fault localization in software, model-based diagnosis, optimization problems, but also explainability of machine learning models. This paper overviews approaches for analyzing inconsistent formulas, focusing on finding and enumerating explanations of and corrections for inconsistency, but also on solving optimization problems modeled as inconsistent formulas.","This paper overviews approaches for analyzing inconsistent formulas, focusing on finding and enumerating explanations of and corrections for inconsistency, but also on solving optimization problems modeled as inconsistent formulas."
"Pushing the Boundaries of Reasoning About Qualified Cardinality Restrictions","https://scispace.com/paper/pushing-the-boundaries-of-reasoning-about-qualified-2yabbt1nxr","2017","Book Chapter","Frontiers of Combining Systems","Jelena Vlasenko
Volker Haarslev
Brigitte Jaumard","10.1007/978-3-319-66167-4_6","","We present a novel hybrid architecture for reasoning about description logics supporting role hierarchies and qualified cardinality restrictions (QCRs). Our reasoning architecture is based on saturation rules and integrates integer linear programming. Deciding the numerical satisfiability of a set of QCRs is reduced to solving a corresponding system of linear inequalities. If such a system is infeasible then the QCRs are unsatisfiable. Otherwise the numerical restrictions of the QCRs are satisfied but unknown entailments between qualifications can still lead to unsatisfiability. Our integer linear programming (ILP) approach is highly scalable due to integrating learned knowledge about concept subsumption and disjointness into a column generation model and a decomposition algorithm to solve it. Our experiments indicate that this hybrid architecture offers a better scalability for reasoning about QCRs than approaches combining both tableaux and ILP or applying traditional (hyper)tableau methods.","This hybrid architecture is based on saturation rules and integrates integer linear programming and offers a better scalability for reasoning about QCRs than approaches combining both tableaux and ILP or applying traditional (hyper)tableau methods."
"Conflict Resolution: A First-Order Resolution Calculus with Decision Literals and Conflict-Driven Clause Learning","https://scispace.com/paper/conflict-resolution-a-first-order-resolution-calculus-with-dajca247f4","2017","Journal Article","Journal of Automated Reasoning","John Slaney
Bruno Woltzenlogel Paleo","10.1007/S10817-017-9434-4","https://scispace.com/pdf/conflict-resolution-a-first-order-resolution-calculus-with-dajca247f4.pdf","This paper defines the (first-order) conflict resolution calculus: an extension of the resolution calculus inspired by techniques used in modern Sat-solvers. The resolution inference rule is restricted to (first-order) unit propagation and the calculus is extended with a mechanism for assuming decision literals and with a new inference rule for clause learning, which is a first-order generalization of the propositional conflict-driven clause learning procedure. The calculus is sound (because it can be simulated by natural deduction) and refutationally complete (because it can simulate resolution), and these facts are proven in detail here.","In the original publication of the article, the reference 11 was omitted inadvertently and the reference 12 was added inadvertently."
"Conflict Resolution: a First-Order Resolution Calculus with Decision Literals and Conflict-Driven Clause Learning","https://scispace.com/paper/conflict-resolution-a-first-order-resolution-calculus-with-63ujq52eib","2016","Posted Content","arXiv: Logic in Computer Science","John Slaney
Bruno Woltzenlogel Paleo","","https://arxiv.org/pdf/1602.04568.pdf","This paper defines the (first-order) conflict resolution calculus: an extension of the resolution calculus inspired by techniques used in modern SAT-solvers. The resolution inference is restricted to (first-order) unit-propagation and the calculus is extended with a mechanism for assuming decision literals and a new inference rule for clause learning, which is a first-order generalization of the propositional conflict-driven clause learning (CDCL) procedure. The calculus is sound (because it can be simulated by natural deduction) and refutationally complete (because it can simulate resolution), and these facts are proven in detail here.","The (first-order) conflict resolution calculus is defined: an extension of the resolution calculus inspired by techniques used in modern Sat-solvers and extended with a mechanism for assuming decision literals and with a new inference rule for clause learning."
