"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract"
"Comparing spontaneous and pellet-triggered ELMs via non-linear extended MHD simulations","https://scispace.com/paper/http://arxiv.org/abs/2102.05850v1","2021","Preprint","","A. Cathey
M. Hoelzl
S. Futatani
P. T. Lang
K. Lackner
G. T. A. Huijsmans
S. J. P. Pamela
S. Günter
the JOREK team
the ASDEX Upgrade Team
the EUROfusion MST1 Team","10.1088/1361-6587/abf80b","https://arxiv.org/pdf/2102.05850v1","Injecting frozen deuterium pellets into an ELMy H-mode plasma is a well established scheme for triggering edge localized modes (ELMs) before they naturally occur. Based on an ASDEX Upgrade H-mode plasma, this article presents a comparison of extended MHD simulations of spontaneous type-I ELMs and pellet-triggered ELMs allowing to study their non-linear dynamics in detail. In particular, pellet-triggered ELMs are simulated by injecting deuterium pellets into different time points during the pedestal build-up described in [A. Cathey et al. Nuclear Fusion 60, 124007 (2020)]. Realistic ExB and diamagnetic background plasma flows as well as the time dependent bootstrap current evolution are included during the build-up to capture the balance between stabilising and destabilising terms for the edge instabilities accurately. Dependencies on the pellet size and injection times are studied. The spatio-temporal structures of the modes and the resulting divertor heat fluxes are compared in detail between spontaneous and triggered ELMs. We observe that the premature excitation of ELMs by means of pellet injection is caused by a helical perturbation described by a toroidal mode number of n = 1. In accordance with experimental observations, the pellet-triggered ELMs show reduced thermal energy losses and narrower divertor wetted area with respect to spontaneous ELMs. The peak divertor energy fluency is seen to decrease when ELMs are triggered by pellets injected earlier during the pedestal build-up."
"Detecting Cattle and Elk in the Wild from Space","https://scispace.com/paper/http://arxiv.org/abs/2106.15448v1","2021","Preprint","","Caleb Robinson
Anthony Ortiz
Lacey Hughey
Jared A. Stabach
Juan M. Lavista Ferres","","https://arxiv.org/pdf/2106.15448v1","Localizing and counting large ungulates -- hoofed mammals like cows and elk -- in very high-resolution satellite imagery is an important task for supporting ecological studies. Prior work has shown that this is feasible with deep learning based methods and sub-meter multi-spectral satellite imagery. We extend this line of work by proposing a baseline method, CowNet, that simultaneously estimates the number of animals in an image (counts), as well as predicts their location at a pixel level (localizes). We also propose an methodology for evaluating such models on counting and localization tasks across large scenes that takes the uncertainty of noisy labels and the information needed by stakeholders in ecological monitoring tasks into account. Finally, we benchmark our baseline method with state of the art vision methods for counting objects in scenes. We specifically test the temporal generalization of the resulting models over a large landscape in Point Reyes Seashore, CA. We find that the LC-FCN model performs the best and achieves an average precision between 0.56 and 0.61 and an average recall between 0.78 and 0.92 over three held out test scenes."
"Modelling of shattered pellet injection experiments on the ASDEX Upgrade tokamak","https://scispace.com/paper/http://arxiv.org/abs/2312.03462v1","2023","Preprint","","Anshkumar Himanshu Patel","","https://arxiv.org/pdf/2312.03462v1","A disruption mitigation system (DMS) is necessary for fusion-grade tokamaks like ITER in order to ensure the preservation of machine components throughout their designated operational lifespan. To address the intense heat and electromagnetic loads that occur during a disruption, a shattered pellet injection (SPI) system will be employed. The penetration and assimilation (ionized material that stays inside the plasma volume) of the injected material is influenced by various SPI parameters, including the fragment sizes, speeds, and composition of the shattered fragments. An SPI system was installed on the ASDEX Upgrade tokamak to study the effect of the aforementioned parameters. In this thesis, 1.5D simulations with the INDEX code have been utilised to conduct parametric scans, thus examining the influence of fragment sizes, velocities, and pellet composition on the efficacy of disruption mitigation.
  When injecting only deuterium, I found material assimilation to be limited to the edge of the plasma with larger and faster fragments leading to higher assimilation. For mixed deuterium/neon injections, again, larger and faster fragments enabled higher assimilation. The amount of assimilated neon increased with increasing injected neon amounts but saturated for larger neon fraction pellets. I also carried out comparisons with previous experimental results of penetration, material assimilation and pre-TQ duration. Previous experimental results for pure deuterium injections indicated that larger and faster fragments exhibit greater penetration, aligning with findings from the simulations. Simulated material assimilation trends for pure deuterium injections were also found to be qualitatively similar to the experiments. Nonetheless, a major difference in the quantitative assimilation values was identified, likely associated with the experimental assimilation criterion."
"Transition from no-ELM response to pellet ELM triggering during pedestal build-up -- insights from extended MHD simulations","https://scispace.com/paper/http://arxiv.org/abs/2009.07622v3","2020","Preprint","","S Futatani
A Cathey
M Hoelzl
P T Lang
G T A Huijsmans
M. Dunne
JOREK Team
ASDEX Upgrade Team
EUROfusion MST1 Team","10.1088/1741-4326/abdfb4","https://arxiv.org/pdf/2009.07622v3","Pellet ELM triggering is a well established scheme for decreasing the time between two successive ELM crashes below its natural value. Reliable ELM pacing has been demonstrated experimentally in several devices increasing the ELM frequency considerably. However, it was also shown that the frequency cannot be increased arbitrarily due to a so-called lag-time. During this time after a preceding natural or triggered ELM crash, neither a natural ELM crash occurs nor the triggering of an ELM crash by pellet injection is possible. For this article, pellet ELM triggering simulations are advanced beyond previous studies in two ways. Firstly, realistic ExB and diamagnetic background flows are included. And secondly, the pellet is injected at different stages of the pedestal build-up. This allows to recover the lag-time for the first time in simulations and investigate it in detail. A series of non-linear extended MHD simulations is performed to investigate the plasma dynamics resulting from an injection at different time points during the pedestal build-up. The experimentally observed lag-time is qualitatively reproduced well. In particular, a sharp transition is observed between the regime where no ELMs can be triggered and the regime where pellet injection causes an ELM crash. Via variations of pellet parameters and injection time, the two regimes are studied and compared in detail revealing pronounced differences in the non-linear dynamics. The toroidal mode spectrum is significantly broader when an ELM crash is triggered enhancing the stochasticity and therefore also the losses of thermal energy along magnetic field lines. In the heat fluxes to the divertor targets, pronounced toroidal asymmetries are observed. In case of high injection velocities leading to deep penetration, also the excitation of core modes like the $2/1$ neoclassical tearing mode is observed."
"Non-linear MHD modelling of shattered pellet injection in ASDEX Upgrade","https://scispace.com/paper/http://arxiv.org/abs/2412.03112v3","2024","Preprint","","W. Tang
M. Hoelzl
M. Lehnen
D. Hu
F. J. Artola
P. Halldestam
P. Heinrich
S. Jachmich
E. Nardon
G. Papp
A. Patel
the ASDEX Upgrade Team
the EUROfusion Tokamak Exploitation Team
the JOREK Team","10.1088/1741-4326/adfce6","https://arxiv.org/pdf/2412.03112v3","Shattered pellet injection (SPI) is selected for the disruption mitigation system in ITER, due to deeper penetration, expected assimilation efficiency and prompt material delivery. This article describes non-linear magnetohydrodynamic (MHD) simulations of SPI in the ASDEX Upgrade tokamak to test the mitigation efficiency of different injection parameters for neon-doped deuterium pellets using the JOREK code. The simulations are executed as fluid simulations, while additional marker particles are used to evolve the charge state distribution and radiation property of impurities based on OpenADAS atomic data, i.e., a collisional-radiative model is used. Neon fraction scans between 0 - 10% are performed. Numerical results show that the thermal quench (TQ) occurs in two stages. In the first stage, approximately half of the thermal energy is abruptly lost, primarily through convective and conductive transport in the stochastic fields. This stage is relatively independent of the neon fraction. In the second stage, where the majority of the remaining thermal energy is lost, radiation plays a dominant role. In case of pure deuterium injection, this second stage may not occur at all. A larger fraction ($\sim $20%) of the total material in the pellet is assimilated in the plasma for low neon fraction pellets ($\leq 0.12\%$) due to the full thermal collapse of the plasma occurring later than in high neon fraction scenarios. Nevertheless, the total number of assimilated neon atoms increases with increasing neon fraction. The effects of fragment size and penetration speed are then numerically studied, showing that slower and smaller fragments promote edge cooling and the formation of a cold front. Faster fragments result in shorter TQ duration and higher assimilation as they reach the hotter plasma regions quicker."
"MPC strategies for density profile control with pellet fueling in nuclear fusion tokamaks under uncertainty","https://scispace.com/paper/http://arxiv.org/abs/2510.04784v1","2025","Preprint","","Christopher A. Orrico
Hari Prasad Varadarajan
Matthijs van Berkel
Lennard Ceelen
Thomas O. S. J. Bosman
W. P. M. H. Heemels
Dinesh Krishnamoorthy","","https://arxiv.org/pdf/2510.04784v1","Control of the density profile based on pellet fueling for the ITER nuclear fusion tokamak involves a multi-rate nonlinear system with safety-critical constraints, input delays, and discrete actuators with parametric uncertainty. To address this challenging problem, we propose a multi-stage MPC (msMPC) approach to handle uncertainty in the presence of mixed-integer inputs. While the scenario tree of msMPC accounts for uncertainty, it also adds complexity to an already computationally intensive mixed-integer MPC (MI-MPC) problem. To achieve real-time density profile controller with discrete pellets and uncertainty handling, we systematically reduce the problem complexity by (1) reducing the identified prediction model size through dynamic mode decomposition with control, (2) applying principal component analysis to reduce the number of scenarios needed to capture the parametric uncertainty in msMPC, and (3) utilizing the penalty term homotopy for MPC (PTH-MPC) algorithm to reduce the computational burden caused by the presence of mixed-integer inputs. We compare the performance and safety of the msMPC strategy against a nominal MI-MPC in plant simulations, demonstrating the first predictive density control strategy with uncertainty handling, viable for real-time pellet fueling in ITER."
"MHD Simulation Study on Impurity Assimilation Efficiency and Disruption Dynamics during Shattered Pellet Injection","https://scispace.com/paper/http://arxiv.org/abs/2512.15271v1","2025","Preprint","","Jinqiang Mao
Ping Zhu
Shiyong Zeng","","https://arxiv.org/pdf/2512.15271v1","Shattered Pellet Injection (SPI) has become a critical technique for mitigating plasma disruptions in fusion devices, yet optimizing its efficiency demands a proper understanding of the interaction between impurity dynamics and MHD response. We perform 3D nonlinear MHD simulations of SPI-induced disruption in a J-TEXT-like tokamak using the NIMROD code, systematically examining key parameters: fragment velocity and fineness, injection quantity, impurity composition, injection location and multiple injectors, resistivity, and parallel thermal conductivity. We find that slower fragment velocity enhances impurity assimilation and amplifies MHD activity. Finer fragments significantly increase impurity ablation and cooling efficiency. Mixed deuterium-neon pellets effectively elevate electron density without compromising radiative cooling efficiency. Plasma poloidal rotation affects ablation and cooling efficiency, whereas toroidally uniform multi-pellet injection enhances impurity ablation by nearly a factor equal to the number of pellets and lowers radiation asymmetry. Higher plasma parallel thermal conductivity results in higher radiation cooling efficiency in parallel directions, enhances impurity transport, and reduces toroidal peaking factor (TPF) of radiation. Variations in resistivity significantly influence Ohmic heating, impurity deposition and current dynamics after TQ, with higher resistivity leading to stronger magnetic perturbations and more pronounced current spikes. These findings provide physical bases for optimizing SPI schemes in future tokamak devices."
"Homoclinic orbits in a porous pellet","https://scispace.com/paper/http://arxiv.org/abs/1604.08106v1","2016","Preprint","","Andrzej Burghardt
Marek Berezowski","10.1016/S0009-2509(03)00120-9","https://arxiv.org/pdf/1604.08106v1","The analysis performed as well as extensive numerical simulations have revealed the possibility of the generation of homoclinic orbits as a result of homoclinic bifurcation in a porous pellet. A method has been proposed for the development of a special type of diagrams - the socalled bifurcation diagrams. These diagrams comprise the locus of homoclinic orbits together with the lines of limit points bounding the region of multiple steady states as well as the locus of the points of Hopf bifurcation. Thus, they define a set of parameters for which homoclinic bifurcation can take place. They also make it possible to determine conditions under which homoclinic orbits are generated. Two kinds of homoclinic orbits have been observed, namely semistable and unstable orbits. It is found that the character of the homoclinic orbit depends on the stability features of the limit cycle which is linked with the saddle point. Very interesting dynamic phenomena are associated with the two kinds of homoclinic orbits; these phenomena have been illustrated in the solution diagrams and phase diagrams."
"Determination of Gd concentration profile in UO2-Gd2O3 fuel pellets","https://scispace.com/paper/http://arxiv.org/abs/1402.7278v1","2014","Preprint","","D. Tobia
E. L. Winkler
J. Milano
A. Butera
R. Kempf
L. Bianchi
F. Kaufmann","10.1016/j.jnucmat.2014.03.054","https://arxiv.org/pdf/1402.7278v1","A transversal mapping of the Gd concentration was measured in UO2-Gd2O3 nuclear fuel pellets by electron paramagnetic resonance spectroscopy (EPR). The quantification was made from the comparison with a Gd2O3 reference sample. The nominal concentration in the pellets is UO2: 7.5 % Gd2O3. A concentration gradient was found, which indicates that the Gd2O3 amount diminishes towards the edges of the pellets. The concentration varies from (9.3 +/- 0.5)% in the center to (5.8 +/- 0.3)% in one of the edges. The method was found to be particularly suitable for the precise mapping of the distribution of Gd3+ ions in the UO2 matrix."
"Enhanced hermit crabs detection using super-resolution reconstruction and improved YOLOv8 on UAV-captured imagery","https://scispace.com/paper/http://arxiv.org/abs/2408.03559v2","2024","Preprint","","Fan Zhao
Yijia Chen
Dianhan Xi
Yongying Liu
Jiaqi Wang
Shigeru Tabeta
Katsunori Mizuno","10.1016/j.marenvres.2025.107313","https://arxiv.org/pdf/2408.03559v2","Hermit crabs play a crucial role in coastal ecosystems by dispersing seeds, cleaning up debris, and disturbing soil. They serve as vital indicators of marine environmental health, responding to climate change and pollution. Traditional survey methods, like quadrat sampling, are labor-intensive, time-consuming, and environmentally dependent. This study presents an innovative approach combining UAV-based remote sensing with Super-Resolution Reconstruction (SRR) and the CRAB-YOLO detection network, a modification of YOLOv8s, to monitor hermit crabs. SRR enhances image quality by addressing issues such as motion blur and insufficient resolution, significantly improving detection accuracy over conventional low-resolution fuzzy images. The CRAB-YOLO network integrates three improvements for detection accuracy, hermit crab characteristics, and computational efficiency, achieving state-of-the-art (SOTA) performance compared to other mainstream detection models. The RDN networks demonstrated the best image reconstruction performance, and CRAB-YOLO achieved a mean average precision (mAP) of 69.5% on the SRR test set, a 40% improvement over the conventional Bicubic method with a magnification factor of 4. These results indicate that the proposed method is effective in detecting hermit crabs, offering a cost-effective and automated solution for extensive hermit crab monitoring, thereby aiding coastal benthos conservation."
