"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract"
"Deep Multiple Description Coding by Learning Scalar Quantization","https://scispace.com/paper/http://arxiv.org/abs/1811.01504v3","2018","Preprint","","Lijun Zhao
Huihui Bai
Anhong Wang
Yao Zhao","","https://arxiv.org/pdf/1811.01504v3","In this paper, we propose a deep multiple description coding framework, whose quantizers are adaptively learned via the minimization of multiple description compressive loss. Firstly, our framework is built upon auto-encoder networks, which have multiple description multi-scale dilated encoder network and multiple description decoder networks. Secondly, two entropy estimation networks are learned to estimate the informative amounts of the quantized tensors, which can further supervise the learning of multiple description encoder network to represent the input image delicately. Thirdly, a pair of scalar quantizers accompanied by two importance-indicator maps is automatically learned in an end-to-end self-supervised way. Finally, multiple description structural dissimilarity distance loss is imposed on multiple description decoded images in pixel domain for diversified multiple description generations rather than on feature tensors in feature domain, in addition to multiple description reconstruction loss. Through testing on two commonly used datasets, it is verified that our method is beyond several state-of-the-art multiple description coding approaches in terms of coding efficiency."
"Satisfiability Games for Branching-Time Logics","https://scispace.com/paper/http://arxiv.org/abs/1308.5165v2","2013","Preprint","","Oliver Friedmann
Martin Lange
Markus Latte","10.2168/LMCS-9(4:5)2013","https://arxiv.org/pdf/1308.5165v2","The satisfiability problem for branching-time temporal logics like CTL*, CTL and CTL+ has important applications in program specification and verification. Their computational complexities are known: CTL* and CTL+ are complete for doubly exponential time, CTL is complete for single exponential time. Some decision procedures for these logics are known; they use tree automata, tableaux or axiom systems. In this paper we present a uniform game-theoretic framework for the satisfiability problem of these branching-time temporal logics. We define satisfiability games for the full branching-time temporal logic CTL* using a high-level definition of winning condition that captures the essence of well-foundedness of least fixpoint unfoldings. These winning conditions form formal languages of ω-words. We analyse which kinds of deterministic ω-automata are needed in which case in order to recognise these languages. We then obtain a reduction to the problem of solving parity or Büchi games. The worst-case complexity of the obtained algorithms matches the known lower bounds for these logics. This approach provides a uniform, yet complexity-theoretically optimal treatment of satisfiability for branching-time temporal logics. It separates the use of temporal logic machinery from the use of automata thus preserving a syntactical relationship between the input formula and the object that represents satisfiability, i.e. a winning strategy in a parity or Büchi game. The games presented here work on a Fischer-Ladner closure of the input formula only. Last but not least, the games presented here come with an attempt at providing tool support for the satisfiability problem of complex branching-time logics like CTL* and CTL+."
"On Bisimulations for Description Logics","https://scispace.com/paper/http://arxiv.org/abs/1104.1964v6","2011","Preprint","","Ali Rezaei Divroodi
Linh Anh Nguyen","10.1016/j.ins.2014.10.022","https://arxiv.org/pdf/1104.1964v6","We study bisimulations for useful description logics. The simplest among the considered logics is $\mathcal{ALC}_{reg}$ (a variant of PDL). The others extend that logic with inverse roles, nominals, quantified number restrictions, the universal role, and/or the concept constructor for expressing the local reflexivity of a role. They also allow role axioms. We give results about invariance of concepts, TBoxes and ABoxes, preservation of RBoxes and knowledge bases, and the Hennessy-Milner property w.r.t. bisimulations in the considered description logics. Using the invariance results we compare the expressiveness of the considered description logics w.r.t. concepts, TBoxes and ABoxes. Our results about separating the expressiveness of description logics are naturally extended to the case when instead of $\mathcal{ALC}_{reg}$ we have any sublogic of $\mathcal{ALC}_{reg}$ that extends $\mathcal{ALC}$. We also provide results on the largest auto-bisimulations and quotient interpretations w.r.t. such equivalence relations. Such results are useful for minimizing interpretations and concept learning in description logics. To deal with minimizing interpretations for the case when the considered logic allows quantified number restrictions and/or the constructor for the local reflexivity of a role, we introduce a new notion called QS-interpretation, which is needed for obtaining expected results. By adapting Hopcroft's automaton minimization algorithm and the Paige-Tarjan algorithm, we give efficient algorithms for computing the partition corresponding to the largest auto-bisimulation of a finite interpretation."
"Repairing Description Logic Ontologies by Weakening Axioms","https://scispace.com/paper/http://arxiv.org/abs/1808.00248v1","2018","Preprint","","Franz Baader
Francesco Kriegel
Adrian Nuradiansyah
Rafael Peñaloza","","https://arxiv.org/pdf/1808.00248v1","The classical approach for repairing a Description Logic ontology O in the sense of removing an unwanted consequence $α$ is to delete a minimal number of axioms from O such that the resulting ontology O' does not have the consequence $α$. However, the complete deletion of axioms may be too rough, in the sense that it may also remove consequences that are actually wanted. To alleviate this problem, we propose a more gentle way of repair in which axioms are not necessarily deleted, but only weakened. On the one hand, we investigate general properties of this gentle repair method. On the other hand, we propose and analyze concrete approaches for weakening axioms expressed in the Description Logic EL."
"Tableau-based decision procedure for non-Fregean logic of sentential identity","https://scispace.com/paper/http://arxiv.org/abs/2104.14697v1","2021","Preprint","","Joanna Golińska Pilarek
Taneli Huuskonen
Michał Zawidzki","10.1007/978-3-030-79876-5_3","https://arxiv.org/pdf/2104.14697v1","Sentential Calculus with Identity (SCI) is an extension of classical propositional logic, featuring a new connective of identity between formulas. In SCI two formulas are said to be identical if they share the same denotation. In the semantics of the logic, truth values are distinguished from denotations, hence the identity connective is strictly stronger than classical equivalence. In this paper we present a sound, complete, and terminating algorithm deciding the satisfiability of SCI-formulas, based on labelled tableaux. To the best of our knowledge, it is the first implemented decision procedure for SCI which runs in NP, i.e., is complexity-optimal. The obtained complexity bound is a result of dividing derivation rules in the algorithm into two sets: decomposition and equality rules, whose interplay yields derivation trees with branches of polynomial length with respect to the size of the investigated formula. We describe an implementation of the procedure and compare its performance with implementations of other calculi for SCI (for which, however, the termination results were not established). We show possible refinements of our algorithm and discuss the possibility of extending it to other non-Fregean logics."
"A description of characters on the infinite wreath product","https://scispace.com/paper/http://arxiv.org/abs/math/0510597v1","2005","Preprint","","A. V. Dudko
N. I. Nessonov","","https://arxiv.org/pdf/math/0510597v1","Let $\mathfrak{S}_\infty$ be the infinity permutation group and $Γ$ an arbitrary group. Then $\mathfrak{S}_\infty$ admits a natural action on $Γ^\infty$ by automorphisms, so one can form a semidirect product $Γ^\infty\rtimes \mathfrak{S}_\infty$, known as the {\it wreath} product $Γ\wr\mathfrak{S}_\infty$ of $Γ$ by $\mathfrak{S}_{\infty}$. We obtain a full description of unitary $II_1-$factor-representations of $Γ\wr\mathfrak{S}_\infty$ in terms of finite characters of $Γ$. Our approach is based on extending Okounkov's classification method for admissible representations of $\mathfrak{S}_\infty\times\mathfrak{S}_\infty$. Also, we discuss certain examples of representations of type $II_1$, where the {\it modular operator} of Tomita-Takesaki expresses naturally by the asymptotic operators, which are important in the characters-theory of infinite symmetric group."
"Multiple Description Convolutional Neural Networks for Image Compression","https://scispace.com/paper/http://arxiv.org/abs/1801.06611v2","2018","Preprint","","Lijun Zhao
Huihui Bai
Anhong Wang
Yao Zhao","","https://arxiv.org/pdf/1801.06611v2","Multiple description coding (MDC) is able to stably transmit the signal in the un-reliable and non-prioritized networks, which has been broadly studied for several decades. However, the traditional MDC doesn't well leverage image's context features to generate multiple descriptions. In this paper, we propose a novel standard-compliant convolutional neural network-based MDC framework in term of image's context features. Firstly, multiple description generator network (MDGN) is designed to produce appearance-similar yet feature-different multiple descriptions automatically according to image's content, which are compressed by standard codec. Secondly, we present multiple description reconstruction network (MDRN) including side reconstruction network (SRN) and central reconstruction network (CRN). When any one of two lossy descriptions is received at the decoder, SRN network is used to improve the quality of this decoded lossy description by removing the compression artifact and up-sampling simultaneously. Meanwhile, we utilize CRN network with two decoded descriptions as inputs for better reconstruction, if both of lossy descriptions are available. Thirdly, multiple description virtual codec network (MDVCN) is proposed to bridge the gap between MDGN network and MDRN network in order to train an end-to-end MDC framework. Here, two learning algorithms are provided to train our whole framework. In addition to structural similarity loss function, the produced descriptions are used as opposing labels with multiple description distance loss function to regularize the training of MDGN network. These losses guarantee that the generated description images are structurally similar yet finely diverse. Experimental results show a great deal of objective and subjective quality measurements to validate the efficiency of the proposed method."
"UruBots UAV -- Air Emergency Service Indoor Team Description Paper for FIRA 2024","https://scispace.com/paper/http://arxiv.org/abs/2406.08753v1","2024","Preprint","","Hiago Sodre
Sebastian Barcelona
Anthony Scirgalea
Brandon Macedo
Gabriel Sampson
Pablo Moraes
William Moraes
Victoria Saravia
Juan Deniz
Bruna Guterres
Andre Kelbouscas
Ricardo Grando","","https://arxiv.org/pdf/2406.08753v1","This document addresses the description of the corresponding ""Urubots"" Team for the 2024 Fira Air League, ""Air Emergency Service (Indoor)."" We introduce our team and an autonomous Unmanned Aerial Vehicle (UAV) that relies on computer vision for its flight control. This UAV has the capability to perform a wide variety of navigation tasks in indoor environments, without requiring the intervention of an external operator or any form of external processing, resulting in a significant decrease in workload and manual dependence. Additionally, our software has been designed to be compatible with the vehicle's structure and for its application to the competition circuit. In this paper, we detail additional aspects about the mechanical structure, software, and application to the FIRA competition."
"Categorical Semantics for Model Comparison Games for Description Logics","https://scispace.com/paper/http://arxiv.org/abs/2211.09655v1","2022","Preprint","","Mateusz Urbańczyk","","https://arxiv.org/pdf/2211.09655v1","A categorical approach to study model comparison games in terms of comonads was recently initiated by Abramsky et al. In this work, we analyse games that appear naturally in the context of description logics and supplement them with suitable game comonads. More precisely, we consider expressive sublogics of ALCSelfIbO, namely, the logics that extend ALC with any combination of inverses, nominals, safe boolean roles combinations, and Self operator. Our construction augments and modifies the so-called modal comonad by Abramsky and Shah. The approach that we took heavily relies on the use of relative comonads, which we leverage to encapsulate additional capabilities within the bisimulation games in a compositional manner."
"Phase description of oscillatory convection with a spatially translational mode","https://scispace.com/paper/http://arxiv.org/abs/1404.5403v1","2014","Preprint","","Yoji Kawamura
Hiroya Nakao","10.1016/j.physd.2014.12.007","https://arxiv.org/pdf/1404.5403v1","We formulate a theory for the phase description of oscillatory convection in a cylindrical Hele-Shaw cell that is laterally periodic. This system possesses spatial translational symmetry in the lateral direction owing to the cylindrical shape as well as temporal translational symmetry. Oscillatory convection in this system is described by a limit-torus solution that possesses two phase modes; one is a spatial phase and the other is a temporal phase. The spatial and temporal phases indicate the position and oscillation of the convection, respectively. The theory developed in this paper can be considered as a phase reduction method for limit-torus solutions in infinite-dimensional dynamical systems, namely, limit-torus solutions to partial differential equations representing oscillatory convection with a spatially translational mode. We derive the phase sensitivity functions for spatial and temporal phases; these functions quantify the phase responses of the oscillatory convection to weak perturbations applied at each spatial point. Using the phase sensitivity functions, we characterize the spatiotemporal phase responses of oscillatory convection to weak spatial stimuli and analyze the spatiotemporal phase synchronization between weakly coupled systems of oscillatory convection."
