"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","Relevant Excerpt"
"A survey of large-scale reasoning on the Web of data","https://scispace.com/paper/a-survey-of-large-scale-reasoning-on-the-web-of-data-2yr42vy4gl","2018","Journal Article","Knowledge Engineering Review","Grigoris Antoniou
Sotirios Batsakis
Raghava Mutharaju
Jeff Z. Pan
Guilin Qi
Ilias Tachmazidis
Jacopo Urbani
Zhangquan Zhou","10.1017/S0269888918000255","https://scispace.com/pdf/a-survey-of-large-scale-reasoning-on-the-web-of-data-2yr42vy4gl.pdf","As more and more data is being generated by sensor networks, social media and organizations, the Web interlinking this wealth of information becomes more complex. This is particularly true for the so-called Web of Data, in which data is semantically enriched and interlinked using ontologies. In this large and uncoordinated environment, reasoning can be used to check the consistency of the data and of associated ontologies, or to infer logical consequences which, in turn, can be used to obtain new insights from the data. However, reasoning approaches need to be scalable in order to enable reasoning over the entire Web of Data. To address this problem, several high-performance reasoning systems, which mainly implement distributed or parallel algorithms, have been proposed in the last few years. These systems differ significantly; for instance in terms of reasoning expressivity, computational properties such as completeness, or reasoning objectives. In order to provide a first complete overview of the field, this paper reports a systematic review of such scalable reasoning approaches over various ontological languages, reporting details about the methods and over the conducted experiments. We highlight the shortcomings of these approaches and discuss some of the open problems related to performing scalable reasoning.","implementation, ELK, for OWL EL is proposed in . Supported reasoning tasks: Target formalism The authors of this work do not consider role chains. The target description logic is ELH R + where R + represents that transitive roles are allowed. Supported reasoning tasks:
 Supported reasoning tasks Classification of OWL EL ontologies are studied. Specifically, a set of completion rules are given. The task of classification is then transformed to the procedure of iteratively applying the completion rules. Supported reasoning tasks:
 Algorithm Classification is performed on a set of completion rules that avoids normalization and as well reduces the number of inferences compared to the rules in . Two main optimization strategies are applied for enhancing efficiency: 1) Some rules are modified to eliminate redundant applications (specifically aiming at R ∃ ); 2) For a special subsumption query F G, the rule applications are performed on a limited set of the axioms (so called reachable axioms) w.r.t. F G. Supported reasoning tasks:
 The authors introduce a notion of ""context"" to implement a parallel saturation-based algorithm. The ""context"" in ELK means that different axioms (original or derived) may participate in different reasoning parts. For example, in context 1 , all rule applications are performed on the joins with A as the joint. Thus the axioms X A or A ∃r.C should be imported into this context, but not for X B. Thus this parallel strategy is actually a joint-based partition (it also includes the cases of applying the rules with only one premise, since such premise can be treated as the one with a pseudo joint). Since each context is independent of any other, such a method on memory-based framework is thread safe. Supported reasoning tasks:
 Implementation The above algorithm is implemented on an in-memory server. The current version of ELK is an in-memory system. Supported reasoning tasks:
 Reported scalability Efficiency and scalability of ELK is evaluated. The test datasets are realworld ontologies expressed in OWL 2 EL. The experimental results show that it has the best performance on almost all ontologies. For example, it can classify SNOMED CT (containing nearly 300,000 axioms) in 10 seconds including loading time. Supported reasoning tasks:
 Deslog presented in  is a parallel tableau-based description logic reasoner for ALC, designed for thread-level parallelism. Supported reasoning tasks:
 Target formalism Deslog deals with the description logic ALC. Supported reasoning tasks Deslog performs TBox classification for the description logic ALC.:
 Algorithm The algorithm is based on a multithread Description Logic Tableux algorithm. The description of Deslog is based mainly of its technical details in terms of implementation. Supported reasoning tasks Deslog performs TBox classification for the description logic ALC.:
 Implementation The inherent non-determinism of description logic tableaux is utilized for parallel TBox classification on a shared-memory setting. Such non-determinism comes from disjunctions and qualified cardinality restrictions. The system consists of several components such as the pre-processing layer that translates the given OWL ontology into the internal representation, the reasoning engine layer that performs description logic reasoning, the post-processing layer that processes the results and the infrastructure layer that supports auxiliary operations."
"Program Synthesis using Conflict-Driven Learning","https://scispace.com/paper/program-synthesis-using-conflict-driven-learning-rfh7r8c83u","2017","Posted Content","arXiv: Programming Languages","Yu Feng
Ruben Martins
Osbert Bastani
Isil Dillig","","https://scispace.compdf/program-synthesis-using-conflict-driven-learning-rfh7r8c83u.pdf","We propose a new conflict-driven program synthesis technique that is capable of learning from past mistakes. Given a spurious program that violates the desired specification, our synthesis algorithm identifies the root cause of the conflict and learns new lemmas that can prevent similar mistakes in the future. Specifically, we introduce the notion of equivalence modulo conflict and show how this idea can be used to learn useful lemmas that allow the synthesizer to prune large parts of the search space. We have implemented a general-purpose CDCL-style program synthesizer called Neo and evaluate it in two different application domains, namely data wrangling in R and functional programming over lists. Our experiments demonstrate the substantial benefits of conflict-driven learning and show that Neo outperforms two state-of-the-art synthesis tools, Morpheus and Deepcoder, that target these respective domains.","Deduce: Given the current partial program, the Deduce component makes new inferences based on the syntax and semantics of the DSL as well as a knowledge base, which keeps track of useful ""lemmas"" learned during the execution of the algorithm. Introduction:
 • Analyze Conflict: When the Deduce component detects a conflict (meaning that the partial program is infeasible), the goal of AnalyzeConflict is to identify the root cause of failure and learn new lemmas that should be added to the knowledge base. Introduction:
 Because the decisions made by the Decide component need to be consistent with the knowledge base, these lemmas prevent the algorithm from making similar bad decisions in the future. Introduction:
 Based on this discussion, the main technical contributions of this paper are two-fold: First, we introduce the paradigm of synthesis using conflict driven learning and propose a CDCLstyle architecture for building program synthesizers. Introduction:
 Second, we propose a new technique for analyzing conflicts and automatically learning useful lemmas that should be added to the knowledge base. Our learning algorithm is based on the novel notion of equivalence modulo conflict. Introduction:
 In particular, given a spurious partial program P that uses DSL construct (""component"") c, our conflict analysis procedure automatically infers other components c 1 , . . . Introduction:
 , c n such that replacing c with any of these c i 's yields a spurious program P ′ with the same root cause of failure as P. We refer to such components as being equivalent modulo conflict (EMC) and our conflict analysis procedure infers a maximal set of EMC components from an infeasible partial program. Introduction:
 Our learning algorithm then uses these equivalence classes to identify other infeasible partial programs and adds them as lemmas to the knowledge base. Introduction:
 Because the assignments made by Decide must be consistent with the knowledge base, the lemmas learnt using AnalyzeConflict allow the synthesizer to prune a large number of programs from the search space. Introduction:
 We have implemented the proposed synthesis technique in a tool called Neo and evaluate it in two different application domains that have been explored in prior work: First, we use Neo to perform data wrangling tasks in R and compare Neo with Morpheus, a state-of-the-art synthesizer targeting this domain . Introduction:
 Second, we evaluate Neo in the domain of list manipulation programs and compare it against a reimplementation of DeepCoder, a state-of-the-art synthesizer based on deep learning . Introduction:
 Our experiments clearly demonstrate the benefits of learning from conflicts and show that our general-purpose synthesis algorithm outperforms state-of-the-art synthesizers that target these domains. Introduction:
 Contributions. To summarize, this paper makes the following key contributions: Introduction:
 The grammar of a simple DSL for manipulating lists of integers; in this grammar, N is the start symbol. Introduction:
 • We propose a new CDCL-style framework for conflictdriven program synthesis. We now explain our key ideas using this simple example and the small DSL shown in Figure . In this section (and throughout the paper), we represent programs using their abstract syntax tree (AST) representation. Introduction:
 For instance, the AST shown in Figure  corresponds to the partial program head(take(filter(x1,?),?)), where each question mark is a hole (i.e., unknown program) yet to be determined. We think of partial programs as assignments from each AST node to a specific component."
"An Introduction to Description Logic","https://scispace.com/paper/an-introduction-to-description-logic-52mep6mrpy","2017","Book","","Daniele Nardi
Ronald J. Brachman","","https://scispace.com/pdf/an-introduction-to-description-logic-52mep6mrpy.pdf","This introduction presents the main motivations for the development of Description Logics (DLs) as a formalism for representing knowledge, as well as some important basic notions underlying all systems that have been created in the DL tradition. In addition, we provide the reader with an overview of the entire book and some guidelines for reading it.We first address the relationship between Description Logics and earlier semantic network and frame systems, which represent the original heritage of the field. We delve into some of the key problems encountered with the older efforts. Subsequently, we introduce the basic features of DL languages and related reasoning techniques.DL languages are then viewed as the core of knowledge representation systems. considering both the structure of a DL knowledge base and its associated reasoning services. The development of some implemented knowledge representation systems based on Description Logics and the first applications built with such systems are then reviewed.Finally, we address the relationship of Description Logics to other fields of Computer Science. We also discuss some extensions of the basic representation language machinery; these include features proposed for incorporation in the formalism that originally arose in implemented systems, and features proposed to cope with the needs of certain application domains.","sufficient for addressing performance issues, research on the computational complexity of reasoning in Description Logics has most definitely led to a much deeper understanding of the problems arising in implementing reasoning tools. Let us briefly address some of the contributions of this body of work. Reasoning:
 First of all, the study of the computational complexity of reasoning in Description Logics has led to a clear understanding of the properties of the language constructs and their interaction. This is not only valuable from a theoretical viewpoint, but gives insight to the designer of deduction procedures, with clear indications of the language constructs and their combinations that are difficult to deal with, as well as general methods to cope with them. Reasoning:
 Secondly, the complexity results have been obtained by exploiting a general technique for satisfiability-checking in concept languages, which relies on a form of tableau calculus . Such a technique has proved extremely useful for studying both the correctness and the complexity of the algorithms. More specifically, it provides an algorithmic framework that is parametric with respect to the language constructs. The algorithms for concept satisfiability and subsumption obtained in this way have also led directly to practical implementations by application of clever control strategies and optimization techniques. The most recent knowledge representation systems based on Description Logics adopt tableau calculi . Reasoning:
 Thirdly, the analysis of pathological cases in this formal framework has led to the discovery of incompleteness in the algorithms developed for implemented systems. This has also consequently proven useful in the definition of suitable test sets for verifying implementations. For example, the comparison of implemented systems (see for example ) has greatly benefitted from the results of the complexity analysis. Reasoning:
 The basic reasoning techniques for Description Logics are presented in Chapter 2, while a detailed analysis of the complexity of reasoning problems in several languages is developed in Chapter 3. Reasoning:
 After the tradeoff between expressiveness and tractability of reasoning was thoroughly analyzed and the range of applicability of the corresponding inference techniques had been experimented with, there was a shift of focus in the theoretical research on reasoning in Description Logics. Interest grew in relating Description Logics to the modeling languages used in database management. In addition, the discovery of strict relationships with expressive modal logics stimulated the study of so-called very expressive Description Logics. These languages, besides admitting very general mechanisms for defining concepts (for example cyclic definitions, addressed in the next section), provide a richer set of concept-forming constructs and constructs for forming complex role expressions. For these languages, the expressiveness is great enough that the new challenge became enriching the language while retaining the decidability of reasoning. It is worth pointing out that this new direction of theoretical research was accompanied by a corresponding shift in the implementation of knowledge representation systems based on very expressive DL languages. The study of reasoning methods for very expressive Description Logics is addressed in Chapter 5."
"Minimally inconsistent reasoning in Semantic Web.","https://scispace.com/paper/minimally-inconsistent-reasoning-in-semantic-web-21nodpriy4","2017","Journal Article","PLOS ONE","Xiaowang Zhang","10.1371/JOURNAL.PONE.0181056","https://scispace.com/pdf/minimally-inconsistent-reasoning-in-semantic-web-21nodpriy4.pdf","Reasoning with inconsistencies is an important issue for Semantic Web as imperfect information is unavoidable in real applications. For this, different paraconsistent approaches, due to their capacity to draw as nontrivial conclusions by tolerating inconsistencies, have been proposed to reason with inconsistent description logic knowledge bases. However, existing paraconsistent approaches are often criticized for being too skeptical. To this end, this paper presents a non-monotonic paraconsistent version of description logic reasoning, called minimally inconsistent reasoning, where inconsistencies tolerated in the reasoning are minimized so that more reasonable conclusions can be inferred. Some desirable properties are studied, which shows that the new semantics inherits advantages of both non-monotonic reasoning and paraconsistent reasoning. A complete and sound tableau-based algorithm, called multi-valued tableaux, is developed to capture the minimally inconsistent reasoning. In fact, the tableaux algorithm is designed, as a framework for multi-valued DL, to allow for different underlying paraconsistent semantics, with the mere difference in the clash conditions. Finally, the complexity of minimally inconsistent description logic reasoning is shown on the same level as the (classical) description logic reasoning.","non-monotonic reasoning in DL ontologies, in this paper, we propose to use minimal models in paraconsistent description logics. As a result, we introduce a minimally inconsistent description logic satisfying all of these Table . An example: Animal KB. Assertions DL-axioms:
 Every animal which can fly has wings φ 1 : Fly v HasWing Every animal which eats fish is a piscivore φ 2 : 9 Eat.Fish v Piscivore tweety is not an abnormal bird or cannot fly φ 3 : (¬AbnBird t ¬Fly)(tweety) ursidae eats salmon φ 4 : Eat(ursidae, salmon) salmon is some fish φ 5 : Fish(salmon) ursidae is not a piscivore φ 6 : ¬Piscivore(ursidae) https://doi.org/10.1371/journal.pone.0181056.t001 requirements, which can minimize the inconsistent part in KB in order to infer more feasible information. This work is a significant extension of the preliminary results that were prevously published in  where  presents a paradoxical semantics (as a class of complete multivalued semantics) for DL and  presents a minimally paradoxical semantics (as a class of minimally complete multi-valued semantics) for DLs, respectively. In this paper, we generate paradoxical semantics and minimally paradoxical semantics for DLs in a unified framework so that we could investigate general properties and relations with other classes of MVDL and MIDL, such as four-valued semantics and minimally four-valued semantics. Moreover, we develop a tableaux called multi-valued tableaux to characterize the minimal inconsistent reasoning with DLs. Our main contributions are summarized as follows: Assertions DL-axioms:
 • We define two sorts of the minimally inconsistent DL reasoning based on two multi-valued semantics for DLs; Assertions DL-axioms:
 • We propose a new framework of tableaux called multi-valued tableaux as the proof systems for both multi-valued DLs and minimally inconsistent DL reasonings. Assertions DL-axioms:
 • By the proposed tableaux algorithm for minimally inconsistent DL reasonings, we show that both of the our minimally inconsistent DL reasoning problems are no harder than their corresponding classical DL reasoning problems. Assertions DL-axioms:
 The rest of the paper is organized as follows: a brief review of DL is first introduced, and then Section 3 defines multi-valued DL. Section 4 proposes the minimally inconsistent DL reasoning and Section 5 presents multi-valued tableaux framework. Section 6 discusses related works and Section 7 concludes the paper. All proofs are presented in Appendix. Preliminaries:
 In this section, we give a brief introduction of description logics and paraconsistent logic. Description logics:
 In DLs, elementary descriptions are concept names and role names. Complex descriptions are built from them inductively using concept and role constructors provided by the particular DL in consideration. For a comprehensive understanding, we refer readers to the Description Logic Handbook ."
"Conflict-Driven Conditional Termination","https://scispace.com/paper/conflict-driven-conditional-termination-1p8xdyqom0","2015","Book Chapter","Computer Aided Verification","Vijay D'Silva
Caterina Urban","10.1007/978-3-319-21668-3_16","https://scispace.com/pdf/conflict-driven-conditional-termination-1p8xdyqom0.pdf","Conflict-driven learning, which is essential to the performance of sat and smt solvers, consists of a procedure that searches for a model of a formula, and refutation procedure for proving that no model exists. This paper shows that conflict-driven learning can improve the precision of a termination analysis based on abstract interpretation. We encode non-termination as satisfiability in a monadic second-order logic and use abstract interpreters to reason about the satisfiability of this formula. Our search procedure combines decisions with reachability analysis to find potentially non-terminating executions and our refutation procedure uses a conditional termination analysis. Our implementation extends the set of conditional termination arguments discovered by an existing termination analyzer.","Title: Conflict-Driven Conditional Termination Authors: Vijay D'silva,Caterina Urban (Corresponding Author) Conflict-Driven Learning for Termination:
 Conflict-driven learning procedures are integral to the performance of sat and smt solvers. Such procedures combine search and refutation to determine if a formula is satisfiable. Conflicts discovered by search drive refutation, and search learns from refutation to avoid regions of the search space without solutions. Conflict-Driven Learning for Termination:
 Our work is driven by the observation that discovering a small number of disjunctive termination arguments is crucial to the performance of certain termination analyzers . Figure  summarizes our lifting of conflict-driven learning to termination analysis. We use reachability analysis to find a set of states that constitute potentially non-terminating execution. We apply a conditional termination analysis to this set to eliminate states from which all executions terminate. Unlike termination analysis, which solves a decision problem and returns a yes or no answer, conditional termination analysis is concerned with discovering sufficient conditions for termination. Sufficient conditions for termination play the role of learned clauses in our analysis. They prevent subsequent runs of reachability analysis from revisiting states from which termination is guaranteed. Conflict-Driven Learning for Termination:
 Our conflict driven conditional termination procedure (cdct) can be viewed as a sound but incomplete solver for a family of monadic, second-order formulae. Büchi's theorem shows that the language of a Büchi automaton is non-empty exactly if a formula in the monadic second-order theory of one successor (s1s) is satisfiable . This theorem can be viewed encoding non-termination of a finitestate program as satisfiability in s1s. We introduce s1s(t), an extension of s1s to sequences of first-order structures, and encode non-termination in a controlflow graph (cfg) as satisfiability in s1s(t). A model of a formula is an infinite execution that respects the transition constraints in the cfg. Conflict-Driven Learning for Termination:
 Formulating non-termination as satisfiability provides a clear route for lifting cdcl to non-termination. We combine decisions with reachability in an abstract domain to construct and refine assignments to second-order variables in the same way that sat solvers construct and refine partial assignments. A notable difference to standard abstract interpretation is that our assignments are neither over-nor under-approximations of the set of reachable states. Our conflict analysis uses backwards abstract interpretation to enlarge the set of states from which termination is guaranteed. We present a generalized unit rule for combining ranking functions with reachability analysis. These components are combined in our new analysis, which we have implemented and evaluated against state-of-the-art termination provers. Non-Termination as Second-Order Satisfiability:
 The two contributions of this section are the logic s1s(t), which extends the monadic second-order logic of one successor (s1s) with a theory and an encoding of program non-termination as satisfiability in this theory."
"Non-distributive description logic","https://scispace.com/paper/non-distributive-description-logic-2ekzapzr","2023","","","Ineke van den Berg
Andrea De Domenico
Giuseppe Greco
Krishna Manoorkar
Alessandra Palmigiano
Mattia Panettiere","","https://scispace.compdf/non-distributive-description-logic-2ekzapzr.pdf","We define LE-ALC, a generalization of the description logic ALC based on the propositional logic of general (i.e.~not necessarily distributive) lattices, and semantically interpreted on relational structures based on formal contexts from Formal Concept Analysis (FCA). The description logic LE-ALC allows us to formally describe databases with objects, features, and formal concepts, represented according to FCA as Galois-stable sets of objects and features. We describe ABoxes and TBoxes in LE-ALC, provide a tableaux algorithm for checking the consistency of LE-ALC knowledge bases with acyclic TBoxes, and show its termination, soundness and completeness. Interestingly, consistency checking for LE-ALC with acyclic TBoxes is in PTIME, while the complexity of the consistency checking of classical ALC with acyclic TBoxes is PSPACE-complete.","work: This tableaux algorithm decides the consistency of ABoxes and acyclic TBoxes, and provides a procedure to construct a model when the input is consistent. We show that this algorithm is computationally more efficient than the tableaux algorithm for ALC. Conclusion and future work:
 This work can be extended in several interesting directions. Conclusion and future work:
 Dealing with cyclic TBoxes and RBox axioms. In this paper, we introduced a tableaux algorithm only for knowledge bases with acyclic TBoxes. We conjecture that the following statement holds of general (i.e. possibly cyclic) TBoxes. Conclusion and future work:
 Developing such an algorithm is a research direction we are currently pursuing. Another aspect we intend to develop in future work concerns giving a complete axiomatization for LE-ALC. Conclusion and future work:
 RBox axioms are used in description logics to describe the relationship between different relations in knowledge bases and the properties of these relations such as reflexivity, symmetry, and transitivity. Conclusion and future work:
 It would be interesting to see if it is possible to obtain necessary and/or sufficient conditions on the shape of RBox axioms for which a tableaux algorithm can be obtained. Conclusion and future work:
 This has an interesting relationship with the problem in LElogic of providing computationally efficient proof systems for various extensions of LE-logic in a modular manner . Conclusion and future work:
 Generalizing to other semantic frameworks. Conclusion and future work:
 The non-distributive DL introduced in this paper is semantically motivated by a relational semantics for LE-logics which establishes a link with FCA. Conclusion and future work:
 A different semantics for the same logic, referred to as graph-based semantics , provides another interpretation of the same logic as a logic suitable for evidential and hyper-constructivist reasoning. Conclusion and future work:
 In the future, we intend to develop description logics for reasoning in the framework of graph-based semantics, to appropriately model evidential and hyper-constructivist settings. Conclusion and future work:
 Generalizing to more expressive description logics. The DL LE-ALC is the non-distributive counterpart of ALC. A natural direction for further research is to explore the non-distributive counterparts of extensions of ALC such as ALCI and ALCIN . Conclusion and future work:
 Description logic and Formal Concept Analysis. The relationship between FCA and DL has been studied and used in several applications . Conclusion and future work:
 The framework of LE-ALC formally brings FCA and DL together, both because its concepts are naturally interpreted as formal concepts in FCA, and because its language is designed to represent knowledge and reasoning in enriched formal contexts. Conclusion and future work:
 Thus, these results pave the way to the possibility of establishing a closer and more formally explicit connection between FCA and DL, and of using this connection in theory and applications."
"A Verified SAT Solver Framework including Optimization and Partial Valuations","https://scispace.com/paper/a-verified-sat-solver-framework-including-optimization-and-vj8z789to8","2020","Proceedings Article","International Conference on Logic Programming","Mathias Fleury
Christoph Weidenbach","10.29007/96WB","https://scispace.com/pdf/a-verified-sat-solver-framework-including-optimization-and-vj8z789to8.pdf","Based on the formal framework for CDCL (conflict-driven clause learning) verified by Blanchette et al. using the proof assistant Isabelle/HOL, we verify an optimizing extension of CDCL based on branch and bound, called OCDCL, first by developing a framework for CDCL with branch and bounds, called CDCLBnB. OCDCL computes models of minimal cost with respect to total valuations. Through the dual rail encoding, we reduce the search for cost-optimal models with respect to partial valuations to searching for total cost-optimal models, as derived by OCDCL. OCDCL can also be used to solve further optimization tasks such as MAX-SAT and CDCLBnB can be used to find a set of covering models. A large part of the original CDCL framework could be reused without changes to reduce the complexity of the new formalization. To the best of our knowledge, this is the first rigorous formalization of an optimizing CDCL calculus and the first solution that computes cost-optimal models with respect to partial valuations.","Title: EPiC Series in Computing Authors: Mathias Fleury (Corresponding Author),Christoph Weidenbach Introduction:
 Researchers in automated reasoning spend a significant portion of their work time specifying calculi and proving metatheorems about them. These proofs are mostly carried out with pen and paper, which is error-prone and can be tedious. Especially when working on variants of previously devised calculi, it is easy to miss subtle but important differences. We are part of an effort, called IsaFoL (Isabelle Formalization of Logic)  that aims at developing libraries and methodologies to formalize these calculi using the Isabelle/HOL proof assistant . This does not only include developing formal companions to paper proofs but also includes simplifying the verification of variants of earlier devised calculi. Introduction:
 We extend our previous formalization of conflict-driven clause learning (CDCL) . An important extension to CDCL is optimizing propositional satisfiability (OPT-SAT): Given a cost function on literals, OPT-SAT aims at finding a cost-optimal model for a set of clauses. In Weidenbach's upcoming textbook, tentatively called Automated Reasoning-Some Basics, he developed an optimizing CDCL for OPT-SAT called OCDCL. It is based on his CDCL calculus  and the correctness is proved by copy-pasting and adapting the CDCL proofs. Introduction:
 As a case study, we formalized it. When doing so, we realized that the calculus did not find optimal models if partial valuations (i.e., valuations not assigning values to all variables) are considered: CDCL's learned-clause mechanism in the context of searching for (optimal) models is not correct with respect to partial valuations. Therefore, the developed OCDCL calculus searches for optimal models based on total valuations. It has similarities to Larrosa et al.'s DPLL BB calculus  but is far more concrete. Their calculus is only correct for models with respect to total valuations, too. We took this as a further motivation for formalizing OCDCL on total valuations, as well as for finding an encoding such that OCDCL is also correct with respect to partial valuations. Introduction:
 In contrast to most of the existing literature on finding cost-optimal models , we define our cost function on literals, not on atoms. For example, this more general definition arises in applications where a propositional variable encodes membership in one class and its negation membership in a different class. This is a typical encoding in a product configuration scenario. The truth of a propositional variable may encode the containment of a component in a product generating some cost. However, the absence of the component typically also generates some (often lower) cost."
"Rational Grading in an Expressive Description Logic.","https://scispace.com/paper/rational-grading-in-an-expressive-description-logic-3rekvwcml7","2019","Journal Article","Description Logics","Mitko Yanchev","","https://scispace.com/pdf/rational-grading-in-an-expressive-description-logic-3rekvwcml7.pdf","In this paper syntactic objects—concept constructors called part restrictions which realize rational grading are considered in Description Logics (DLs). Being able to convey statements about a rational part of a set of successors, part restrictions essentially enrich the expressive capabilities of DLs. We examine an extension of well-studied DL ALCQIHR+ with part restrictions, and prove that the reasoning in the extended logic is still decidable. The proof uses tableaux technique augmented with indices technique, designed for dealing with part","3.1, we obtain finally: Theorem 1. The presented tableaux algorithm is a decision procedure for the satisfiability and subsumption of ALCQPIH R + -concepts with respect to role hierarchies and terminologies. Conclusion:
 DL ALCQPIH R + augments ALCQIH R + with the ability to express rational grading. We showed that the decision procedure for the latter logic can be naturally extended to capture the new one. This indicates that the approach which realizes rational grading independently from integer grading is fruitful, and can be applied even to expressive description logics to give in a convenient way their rational grading extensions, still keeping the decidability. Acknowledgments:
 We would like to thank the anonymous reviewers for their valuable questions, remarks and suggestions."
"Optimizing the Computation of Overriding","https://scispace.com/paper/optimizing-the-computation-of-overriding-30xxh6d92t","2015","Book Chapter","International Semantic Web Conference","Piero A. Bonatti
Iliana M. Petrova
Luigi Sauro","10.1007/978-3-319-25007-6_21","https://scispace.com/pdf/optimizing-the-computation-of-overriding-30xxh6d92t.pdf","We introduce optimization techniques for reasoning in $$\mathcal {DL}^\mathrm {N} $$---a recently introduced family of nonmonotonic description logics whose characterizing features appear well-suited to model the examples naturally arising in biomedical domains and semantic web access control policies. Such optimizations are validated experimentally on large KBs with more than 30K axioms. Speedups exceed 1 order of magnitude. For the first time, response times compatible with real-time reasoning are obtained with nonmonotonic KBs of this size.","Introduction: Detect inconsistent prototypes: DL N facilitates the identification of all conflicts that cannot be resolved with priorities (via consistency checks over normality concepts), because their correct resolution is application dependent and should require human intervention (cf. and Example 1 below). Introduction:
 Tractability: DL N is currently the only nonmonotonic DL known to preserve the tractability of all low-complexity DLs, including EL ++ and DL-lite (that underly the OWL2-EL and OWL2-QL profiles). This opens the way to processing very large nonmonotonic KBs within these fragments. The performance of DL N inference has been experimentally analyzed on large KBs (with more than 20K concept names and over 30K inclusions). The results are promising; still, as defeasible inclusions approach 25% of the KB, query response time slows down enough to call for improvements. In this paper, we study two optimization techniques to improve DL N query response time: Introduction:
 1. Many of the axioms in a large KB are expected to be irrelevant to the given query. We investigate the use of module extractors  to focus reasoning on relevant axioms only. The approach is not trivial (module extractors are unsound for most nonmonotonic logics, including circumscription, default and autoepistemic logics) and requires an articulated correctness proof. 2. We introduce a new algorithm for query answering, that is expected to exploit incremental reasoners at their best. Incremental reasoning is crucial as DL N 's reasoning method iterates consistency tests on a set of KBs with large intersections. While the assertion of new axioms is processed very efficiently, the computational cost of axiom deletion is generally not negligible. We introduce an optimistic reasoning method that is expected to reduce the number of deletions. Introduction:
 Both optimizations are validated experimentally. Speedups exceed 1 order of magnitude. To the best of our knowledge, this is the first time that response times compatible with real-time reasoning are obtained with nonmonotonic KBs of this size. The paper is organized as follows: Sec. 2 provides the basics of DL N and illustrates its inferences with examples. Sections 3 and 4 introduce the two optimization methods, respectively, and prove their correctness. Their experimental assessment is in Sec. 5. Proofs have been omitted due to space limitations. They can be found in , together with further explanations and examples. We assume the reader to be familiar with description logics, see  for all details. The code and test suites are available at: http://goo.gl/KnMO9l. Preliminaries:
 Let DL be any classical description logic language (see  for definitions), and let DL N be the extension of DL with a new concept name NC for each DL concept C. The new concepts are called normality concepts."
"Exploiting partial assignments for efficient evaluation of answer set programs with external source access","https://scispace.com/paper/exploiting-partial-assignments-for-efficient-evaluation-of-51pmf321hj","2016","Journal Article","International Joint Conference on Artificial Intelligence","Thomas Eiter
Tobias Kaminski
Christoph Redl
Antonius Weinzierl","10.1613/JAIR.1.11221","https://scispace.com/pdf/exploiting-partial-assignments-for-efficient-evaluation-of-51pmf321hj.pdf","Answer Set Programming (ASP) is a well-known problem solving approach based on nonmonotonic logic programs and efficient solvers. HEX-programs extend ASP with external atoms for access to arbitrary external information. In this work, we extend the evaluation principles of external atoms to partial assignments, lift nogood learning to this setting, and introduce a variant of nogood minimization. This enables external sources to guide the search for answer sets akin to theory propagation. Our benchmark experiments demonstrate a clear improvement in efficiency over the state-of-the-art HEX-solver.","clear-box integration. Moreover, due to automatic nogood minimization, developers of external sources do not need to manually describe implied truth values or inconsistency reasons, but only need to implement a three-valued oracle function, which keeps the integration of sources simple. Summary and Outlook:
 In our experiments, the new techniques yielded a speedup of up to two orders of magnitude; unsurprisingly, their ranking depends on the instances. This is similar to the observations by , who reported mixed results for different propagation delays. Our results are also in line with results in SMT, where theory propagation, if doable with small overhead, is crucial for performance . We observed that in most cases learning from complete assignments plus minimization of conflicting nogoods (based on partial assignments) outperforms learning during search; hence, this setting is suggestive as a default. This is explained by the fact that in this case, learning focuses on nogoods that are useful for conflict resolution, thus the information gain is similar and the overhead much smaller. This is in line with the observation by  that conflict analysis uses only a small fraction of the lemmas learned by theory propagation, which can be addressed with lazy explanations . The speedup can be exponential, as evidenced by an external atom whose truth value is definite after assigning a single input atom, e.g. &empty[p]() to check whether an atom over p is true. Each naive nogood eliminates one of exponentially many assignments, but a linear number of minimized ones eliminate all wrong guesses. There are different directions for ongoing and future work. One topic is to include further heuristics for deciding whether external evaluation is invoked or skipped at some point. This decision might be based, for instance, on the past information gain; other criteria are conceivable. Another topic is further improvement of nogood minimization. To this end, the divide-and-conquer strategy borrowed from  might be replaced by a more sophisticated one, e.g. the one that  developed for their MERGEXPLAIN algorithm. By the latter, multiple minimal conflict sets (resp., nogoods) can be found during one program run; this could be integrated into our approach for obtaining multiple minimal io-nogoods. Summary and Outlook:
 Second, the addition of Part (e) is only an optimization and we need to justify that it does not eliminate answer sets of Π. But this follows from the correctness of Λ(•, •), which implies that assignments forbidden by such nogoods would be incompatible with the external sources anyway; therefore they cannot be compatible sets and also not answer sets. A was wrong as the replacement atom is guessed false (resp. true) but the tuple c is in the output (resp. not in the output). Hence, the assignment A is not compatible and cannot be a compatible set anyway.  Proposition 7. For a set S of faithful io-nogoods with equal input parts and distinct output parts, Algorithm 2 yields exactly one faithful io-nogood N ∈ minimize(N ) for each N ∈ S. Summary and Outlook:
 Proof. Let S be a set of faithful io-nogoods with identical input parts and distinct output parts. To distinguish between the input and the output of Algorithm 2, we denote by S o the altered set which is returned by the algorithm given input S."
