"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","Relevant Excerpt"
"A Rigorous Characterization of Classification Performance - A Tale of Four Reasoners.","https://scispace.com/paper/a-rigorous-characterization-of-classification-performance-a-834his4d8a","2012","","","Yong-Bin Kang
Yuan-Fang Li
Shonali Krishnaswamy","","https://scispace.com/pdf/a-rigorous-characterization-of-classification-performance-a-834his4d8a.pdf","A number of ontology reasoners have been developed for reasoning over highly expressive ontology languages such as OWL DL and OWL 2 DL. Such languages have, as a consequence of high expressivity, high worst-case complexity. Therefore, reasoning tasks such as classification sometimes take considerable time on large and complex ontologies. In this paper, we carry out a comprehensive comparative study to analyze classification performance of four widely-used reasoners, FaCT++, HermiT, Pellet and TrOWL, using a dataset of over 300 real-world ontologies. Our investigation on correlating reasoner performance with ontology metrics using machine learning techniques also provides additional insights into the hardness of individual ontologies.","relationship of the hardness of individual ontologies and their intrinsic syntactic and structural metrics by applying a machine learning approach. Our preliminary results are very encouraging, showing a high accuracy of correctly predicting (discretized) performance of all the four reasoners. Background and Related Work:
 Tremendous progress has been made in recent years in designing and implementing highly optimised inference algorithms and reasoners. Tableau-and hypertableaubased algorithms  have dominated DL inference research and many reasoners are based on these algorithms, including FaCT++ , Pellet  and HermiT . With the introduction of OWL 2 and its profiles, other approaches, including completion rule-based and consequence-based algorithms have been developed to tackle inference problems on less expressive DLs such as EL ++ (the OWL 2 EL profile) and DL-Lite (the OWL 2 QL profile), for which polynomialtime algorithms exist for standard DL inference tasks such as subsumption checking . Reasoners including CEL , CB  and Snorocket  are based on this approach. TrOWL  is an inference infrastructure that takes a hybrid approach: it applies syntactic and semantic approximation to transform OWL 2 DL ontologies to less expressive profiles (QL and EL) for different reasoning tasks, and it uses a variety of underlying reasoners for different languages. Background and Related Work:
 Quite a few works have been done on benchmarking ontology reasoners. Earlier works primarily focused on OWL 1 and DAML+OIL ontologies. Bock et al.  benchmarked the time performance of 5 reasoners, KAON2, OWLIM, Pellet, RacerPro and Sesame, over a dataset generated from four small ontologies by varying the number of ABox assertions. Two reasoning tasks were evaluated: classification and conjunctive query answering. Because of the size of the ontologies, the majority of reasoners achieve a subsecond response time for clas-sification on the four ontologies. On the other hand, they exhibit a more varying behavior for conjunctive query answering. Pan  compared three reasoners, FaCT++, Pellet and RacerPro, on a dataset of 135 (OWL 1) ontologies for the task of classification, and commented on the relative strengths and weaknesses of the reasoners. These ontologies are relatively small too: with an average of 43.7 classes and 19.3 relations per ontology. Gardiner  et al. also compared four reasoners, FaCT++, KAON2, Pellet and RacerPro, on 172 (OWL 1) ontologies. Their experiments showed that different reasoners have different characteristics, but did not discuss these differences in detail. Background and Related Work:
 A new benchmarking framework based on justifications has recently been proposed by Bail et al. . Justifications are small minimal subsets of logical axioms and assertions sufficient for an entailment to hold. The authors argued that a justification-based, but not classification-based, benchmarking approach provides better fault isolation capabilities and is useful in reasoner development."
"The HermiT OWL Reasoner.","https://scispace.com/paper/the-hermit-owl-reasoner-39wvwhu4jk","2012","","","Ian Horrocks
Boris Motik
Zhe Wang","","https://scispace.com/pdf/the-hermit-owl-reasoner-39wvwhu4jk.pdf","HermiT is the only reasoner we know of that fully supports the OWL 2 standard, and that correctly reasons about properties as well as classes. It is based on a novel ""hypertableau"" calculus that addresses performance problems due to nondeterminism and model size-the primary sources of complexity in state-of-the-art OWL reasoners. HermiT also incorporates a number of novel optimizations, including an optimized ontology classification procedure. Our tests show that HermiT performs well compared to existing tableau reasoners and is often much faster when classifying complex ontologies.","Title: The HermiT OWL Reasoner Authors: Ian Horrocks,Boris Motik,Zhe Wang Introduction:
 HermiT is an OWL reasoning system based on a novel hypertableau calculus . Like existing tableau based systems, HermiT reduces all reasoning tasks to ontology satisfiability testing, and proves the (un-)satisfiability of an ontology by trying to construct (an abstraction of) a suitable model. When compared to tableau calculi, however, the hypertableau technique can greatly reduce both the size of constructed models and the non-deterministic guessing used to explore all possible constructions. Moreover, HermiT employs a novel classification algorithm that greatly reduces the number of subsumption (and hence satisfiability) tests needed to classify a given ontology. Introduction:
 Our tests show that HermiT is as fast as other OWL reasoners when classifying relatively easy-to-process ontologies, and usually much faster when classifying more difficult ontologies. Moreover, HermiT is currently the only reasoner known to us that fully supports the OWL 2 standard: it supports all of the datatypes specified in the standard, and it correctly reasons about properties as well as about classes. Most other reasoners support only a subset of the OWL 2 datatypes , and all other OWL reasoners known to us implement only syntax based reasoning when classifying properties, and may thus fail to detect non-trivial but semantically entailed sub-property relationships . Introduction:
 HermiT also includes some nonstandard functionality that is currently not available in any other system. In particular, HermiT supports reasoning with ontologies containing description graphs. As shown in , description graphs allow for the representation of structured objects-objects composed of many parts interconnected in arbitrary ways. These objects abound in bio-medical ontologies such as FMA and GALEN, but they cannot be faithfully represented in OWL. Introduction:
 HermiT is available as an open-source Java library, and includes both a Java API and a simple command-line interface. We use the OWL API  both as part of the public Java interface and as a parser for OWL files; HermiT can thus process ontologies in any format handled by the OWL API, including RDF/XML, OWL Functional Syntax, KRSS, and OBO. Architecture and Optimizations:
 On OWL ontology O can be divided into three parts: the property axioms, the class axioms, and the facts. These correspond to the RBox R, TBox T , and ABox A of a Description Logic knowledge base K = (R, T , A). All basic reasoning tasks, including subsumption checking, can be reduced to testing the satisfiability of such a knowledge base. For example, K |= A B iff (R, T , A ∪ {A ¬B(s)}) is not satisfiable, where s is a ""fresh"" individual (i.e., one that does not occur in K)."
"Polynomial-Time Reasoning Support for Design and Maintenance of Large-Scale Biomedical Ontologies","https://scispace.com/paper/polynomial-time-reasoning-support-for-design-and-maintenance-26e88qmgz8","2008","Dissertation","","Boontawee Suntisrivaraporn","","https://scispace.com/pdf/polynomial-time-reasoning-support-for-design-and-maintenance-26e88qmgz8.pdf","","time-out means that the reasoner did not terminate within the allocated time of 24 hours. Figure .1 depicts a comparison chart of reasoners' performance based on their classification time, where both mem-out and time-out are displayed as full vertical bars. Classification:
 It can be seen from the chart and the table that CEL is the only DL reasoner that can classify all six biomedical ontologies in the test suite and outperforms HermiT, KAON2 and Pellet in all cases. Compared with the other reasoners, CEL is faster than RacerPro w.r.t. all ontologies but O Snomed , and faster than FaCT ++ w.r.t. all ontologies but O Nci and O Snomed . It should be noted that, when it first came into existence in 2005 , CEL was the only academic DL system that was capable of classifying entire Snomed ct. This has subsequently sparked interest in the DL community to research on optimization techniques specific to the biomedical ontologies (in particular, to Snomed ct), and later enabled tableau-based reasoners like FaCT ++ and RacerPro to take advantage of simple structures of ontologies of this kind. Some of the most effective optimizations employed in these systems are described in [HT05, HMW08]. For instance, the so-called 'completely defined' (CD) optimization [HT05] helps to avoid the expensive top-search and bottom-search operations (see Subsection 4.3.1) for those concept names A with a primitive definition like: Classification:
 with B i concept names. This optimization is highly effective on O Snomed since it contains many such definitions.  When a large number of GCIs are present as in the case of O FullGalen , however, these reasoners fail due to either memory exhaustion or time out. Interestingly, CEL is the only reasoner that can classify O FullGalen . Classification:
 HermiT and Pellet can classify the first four ontologies but fail on the last two, both due to a memory problem. The HermiT reasoner, which implements the much less nondeterministic hypertableau calculus , shows a relatively good performance. In fact, it noticeably outperforms Pellet in all cases and is even faster than FaCT ++ and RacerPro on some ontologies. KAON2 cannot classify any ontologies of this scale, but it is fair to remark that this DL system has been designed to deal with and optimized for conjunctive queries w.r.t. a large number of individuals. In what follows, the testing methodology and empirical results for incremental classification, subsumption query answering, modularization and axiom pinpointing are described. In these experiments, only the CEL system was considered."
"Extended caching, backjumping and merging for expressive description logics","https://scispace.com/paper/extended-caching-backjumping-and-merging-for-expressive-2dw8bts3yb","2012","Book Chapter","International Joint Conference on Automated Reasoning","Andreas Steigmiller
Thorsten Liebig
Birte Glimm","10.1007/978-3-642-31365-3_40","https://scispace.com/pdf/extended-caching-backjumping-and-merging-for-expressive-2dw8bts3yb.pdf","With this contribution we push the boundary of some known optimisations such as caching to the very expressive Description Logic $\mathcal{SROIQ}$. The developed method is based on a sophisticated dependency management and a precise unsatisfiability caching technique, which further enables better informed tableau backtracking and more efficient pruning. Additionally, we optimise the handling of cardinality restrictions, by introducing a strategy called pool-based merging.

We empirically evaluate the proposed optimisations within the novel reasoning system Konclude and show that the proposed optimisations indeed result in significant performance improvements.","decreases. In contrast to this, traditional label caching cannot improve the reasoning time for these test cases, because the algorithm does not create exact identical node labels in the different alternatives and, therefore, the label caching has no cache hit at all. Evaluation:
 A comparison between Konclude and other widely used reasoning systems is shown in Figure . Now the total processing time is shown for the test cases, i.e. the loading and pre-processing times are also included. The tests are conducted with the OWLlink interface  on an Intel Core i7 940 quad core processor running at 2.93 GHz. HermiT, FaCT++ and Pellet are queried with the help of the OWLlink API 5 and Konclude and RacerPro  are supporting OWLlink natively. The results show an average over five runs. Although Konclude can achieve good results, other reasoning systems are even faster for some test cases. Especially FaCT++ significantly outperforms all other reasoning systems for the k_path_p/n test cases. Without precise caching Konclude is not even able to solve these test cases within the time limit of one minute. A possible reason for this might be the different processing strategy of nodes in the completion graph or the different optimised data structures. Moreover, we have not implemented all known optimisations into Konclude so far. Figure  compares pool-based with pair-based merging in terms of non-deterministic alternatives that have to be processed in order to solve selected test cases from Fig. . Comparison of total processing time for different reasoning systems . In addition to the built-in pool-based merging we also added pair-based merging to our Konclude system. The test cases 10c and 10d are variants of the original test case 10a in terms of different problem sizes (10c) as well as more hidden contradictions nested within disjunctions (10d). The pool-based approach introduced in Sec. 4 clearly dominates the naive pair-based merging, especially when dealing with satisfiable problems (1b and 2b) and expressive DLs. Note that the test cases 1b and 2b are only solvable with pool-based merging within a one minute timeout. The required reasoning times strongly correlate to the number of processed alternatives for all test cases of Figure . Evaluation:
 Advantages of the pool-based merging can also be observed, if Konclude is compared to other reasoning systems. Figure  shows a comparison between Konclude, HermiT, FaCT++, Pellet and RacerPro for the merging test cases, which are analogously conducted to the previous reasoner comparison. Konclude outperforms all other reasoners for all these test cases. RacerPro can use algebraic methods only for 2b-SHN and 41_1-ALCQ. However, if these test cases are extended to much greater cardinalities, then RacerPro eventually outperforms the other reasoners."
"Benchmarking DL Reasoners Using Realistic Ontologies.","https://scispace.com/paper/benchmarking-dl-reasoners-using-realistic-ontologies-2wr4nc0izd","2005","Proceedings Article","OWL: Experiences and Directions","Zhengxiang Pan","","https://scispace.com/pdf/benchmarking-dl-reasoners-using-realistic-ontologies-2wr4nc0izd.pdf","We did a preliminary benchmark on DL reasoners using real world OWL ontologies. First hand experiences on OWL ontologies and reasoning services available to OWL are described and discussed.","as the performances of the reasoners were reported and discussed. We do not intend to use the results as direct reflection of those systems' overall performances, for that this simple benchmark is not systematic enough and only focus on TBox classification at this time. Conclusion:
 There are a couple of future directions on this work. Firstly we should identify and study case by case on these non-trivial KBs, i.e. the ones timed out, failed or spent a lot of time. These will intrigue research directions on DL reasoner optimizations. Secondly we need to formalize our benchmark by making the targeting reasoners more comparable, probably wrapping them in the same API. Furthermore, the detailed relationship between optimization techniques and performances should be analyzed."
"Comparison of reasoners for large ontologies in the OWL 2 EL profile","https://scispace.com/paper/comparison-of-reasoners-for-large-ontologies-in-the-owl-2-el-io12i2v0p3","2011","Journal Article","Social Work","Kathrin Dentler
Ronald Cornet
Annette ten Teije
Nicolette F. de Keizer","10.3233/SW-2011-0034","https://scispace.com/pdf/comparison-of-reasoners-for-large-ontologies-in-the-owl-2-el-io12i2v0p3.pdf","This paper provides a survey to and a comparison of state-of-the-art Semantic Web reasoners that succeed in classifying large ontologies expressed in the tractable OWL 2 EL profile. Reasoners are characterized along several dimensions: The first dimension comprises underlying reasoning characteristics, such as the employed reasoning method and its correctness as well as the expressivity and worst-case computational complexity of its supported language and whether the reasoner supports incremental classification, rules, justifications for inconsistent concepts and ABox reasoning tasks. The second dimension is practical usability: whether the reasoner implements the OWL API and can be used via OWLlink, whether it is available as Protege plugin, on which platforms it runs, whether its source is open or closed and which license it comes with. The last dimension contains performance indicators that can be evaluated empirically, such as classification, concept satisfiability, subsumption checking and consistency checking performance as well as required heap space and practical correctness, which is determined by comparing the computed concept hierarchies with each other. For the very large ontology SNOMED CT, which is released both in stated and inferred form, we test whether the computed concept hierarchies are correct by comparing them to the inferred form of the official distribution. The reasoners are categorized along the defined characteristics and benchmarked against well-known biomedical ontologies. The main conclusion from this study is that reasoners vary significantly with regard to all included characteristics, and therefore a critical assessment and evaluation of requirements is needed before selecting a reasoner for a real-life application.","Most reasoners rely on tableau-based methods or on (extensions of) completion rules for EL. Pellet and TrOWL both implement optimized support for OWL 2 EL and their EL reasoners are activated based on the profile of the current ontology. Soundness and Completeness in Theory:
 Most of the underlying reasoning methodologies have been proven to be sound and complete. The tableaux and hypertableaux calculi are sound and complete, the procedure for EL ++ has been shown to be sound and complete in  and the procedure for Horn SHIQ is sound and complete according to . TrOWL REL is based on the procedure for EL ++ . TrOWL REL's syntactic approximation from OWL 2 DL to OWL 2 EL is soundness-preserving but possibly incomplete. Soundness and Completeness in Theory:
 Expressivity and Computational Complexity Table  lists the languages that the reasoners support. CB's reasoning procedure described in  supports Horn SHIQ, but its implementation supports only Horn SHIF, which is a subset of Horn SHIQ that does not include cardinality restrictions. The expressivity of TrOWL depends on its configuration. TrOWL REL implements EL ++ without datatypes and supports SROIQ by approximation. If a third-party reasoner is used, then its supported expressivity is the one of this reasoner. Soundness and Completeness in Theory:
 Incremental Classification CEL, Pellet and Snorocket support incremental reasoning. CEL and Snorocket both have a partial incremental classification functionality that only supports additions. Pellet supports incremental classification and incremental consistency checking. Pellet's incremental classification is based on module extraction: The first time an ontology is classified, Pellet computes modules for each concept. A module is a subset of an ontology which captures ""everything"" an ontology has to say about a particular sub-signature of the ontology . By current methods, modules contain all justifications for all entailments expressible in their signature . When the concept hierarchy of the ontology is changed, Pellet reclassifies only the affected module. Pellet's incremental reasoning supports axiom addition and removal . Soundness and Completeness in Theory:
 The reasoner interfaces of the OWL API facilitate reasoners to expose incremental reasoning support. The API allows a reasoner to listen for ontology changes and to either immediately processes them or to queue them to processes them later . Soundness and Completeness in Theory:
 Rule Support Only HermiT, Pellet and RacerPro offer rule support. All of them support SWRL. HermiT and Pellet support SWRL in the DL-Safe Rules notion, which means rules will be applied only to named individuals in the ontology. RacerPro partially supports SWRL. SWRL is mapped to nRQL, which is Racer-Pro's native rule and query language. Justifications CEL, Pellet and RacerPro support justifications for inconsistent concepts. RacerPro allows to check an ontology for inconsistent (unsatisfiable) concepts and generates an explanation for each inconsistency. Pellet can give a justification for any inference which it can compute."
"Ontology Re-Engineering: A Case Study from the Automotive Industry","https://scispace.com/paper/ontology-re-engineering-a-case-study-from-the-automotive-fl5osxdg7b","2017","Journal Article","Ai Magazine","Nestor Rychtyckyj
Venkatesh Raman
Baskaran Sankaranarayanan
P. Sreenivasa Kuma
Deepak Khemani","10.1609/AIMAG.V38I1.2712","https://scispace.com/pdf/ontology-re-engineering-a-case-study-from-the-automotive-fl5osxdg7b.pdf","For over twenty-five years Ford Motor Company has been utilizing an AI-based system to manage process planning for vehicle assembly at its assembly plants around the world. The scope of the AI system, known originally as the Direct Labor Management System and now as the Global Study Process Allocation System (GSPAS), has increased over the years to include additional functionality on Ergonomics and Powertrain Assembly (Engines and Transmission plants). The knowledge about Ford’s manufacturing processes is contained in an ontology originally developed using the KL-ONE representation language and methodology. To preserve the viability of the GSPAS ontology and to make it easily usable for other applications within Ford, we needed to re-engineer and convert the KL-ONE ontology into a semantic web OWL/RDF format. In this article, we will discuss the process by which we re-engineered the existing GSPAS KL-ONE ontology and deployed semantic web technology in our application.","punning using the Pellet lint tool, and found one violation, which was xed manually. Veri cation: The application-level veri cation provides the nal validation of the new ontology. It is discussed in the Deployment and Maintenance section. Performance Testing:
 In the GSPAS ontology, all terms are modeled as concepts, but primitive concepts that occur as leaves in the taxonomy, and without any role restriction, qualify as individuals. To explore alternate models of GSPAS ontology, qualifying individuals in the partof-speech hierarchy and object hierarchy were modeled as individuals. Performance Testing:
 We created ve OWL ontologies from GSPAS ontology (see table ). Each differs in the number of individuals it models. (1) LEX 1 is the language ontology where leaves are individuals. (2) ONT 1 is the full ontology where all terms are concepts. (3) ONT 2 is ONT 1 with lexical leaves as individuals. (4) ONT 3 is ONT 2 with object leaves as individuals. (  ONT 2 with nominals rolled back to concepts. The rst four cases were created for performance testing, The fth one was the result of performance tuning. Performance Testing:
 We tested three reasoners  on the ve ontologies using Protégé v4.3.0 on Intel i7-4770 with 16 GB RAM running 64-bit Ubuntu 12.04. The execution times are given in table 4. We make the following observations: (1) Of the reasoners, FacT++ has the best overall performance, followed by HermiT and Pellet. (2) Of the ontologies, LEX 1 has the best overall performance, it has a 1:21 class to individual ratio; and ONT 1 has good overall performance and has no individuals. (3) The performance, though within acceptable limits, begins to degrade for ONT 2 and ONT 3 . HermiT and Pellet are up to two orders of magnitude slower than FacT++ for these ontologies. Performance Testing:
 To understand where the reasoner was spending time, we pro led ONT 3 using Pellet 3 and computed the classi cation time for each concept. Using this, a Pareto chart was prepared; see gure 8. Observe that 96 percent of the reasoner's time is spent in classifying 20 percent of the terms. Performance Testing:
 We analyzed these terms and found that most of these had owl:hasValue restriction in its de nition. To verify the impact of owl:hasValue on performance, we created ONT 4 from ONT 2 by changing llers of owl:hasValue into concepts and rewriting owl:has-Value as existential restriction. Now, ONT 4 outperforms ONT 2 and ONT 3 , and has a comparable performance to ONT 1 (table ). Performance Testing:
 From this we conclude that creation of individuals has less impact on performance, as seen in LEX 1 , but using them in owl:hasValue restriction degrades performance, as seen in ONT 2 , ONT 3 . This is true for Her-miT and Pellet. In our test, FacT++ consistently outperforms HermiT and Pellet, and for our ontology FacT++ is unaffected by nominals."
"Hypertableau reasoning for description logics","https://scispace.com/paper/hypertableau-reasoning-for-description-logics-1z3294bbzx","2009","Journal Article","Journal of Artificial Intelligence Research","Boris Motik
Rob Shearer
Ian Horrocks","10.1613/JAIR.2811","https://scispace.com/pdf/hypertableau-reasoning-for-description-logics-1z3294bbzx.pdf","We present a novel reasoning calculus for the description logic SHOIQ+--a knowledge representation formalism with applications in areas such as the SemanticWeb. Unnecessary nondeterminism and the construction of large models are two primary sources of inefficiency in the tableau-based reasoning calculi used in state-of-the-art reasoners. In order to reduce nondeterminism, we base our calculus on hypertableau and hyperresolution calculi, which we extend with a blocking condition to ensure termination. In order to reduce the size of the constructed models, we introduce anywhere pairwise blocking. We also present an improved nominal introduction rule that ensures termination in the presence of nominals, inverse roles, and number restrictions--a combination of DL constructs that has proven notoriously difficult to handle. Our implementation shows significant performance improvements over state-of-the-art reasoners on several well-known ontologies.","2.2 GHz MacBook Pro with 2 GB of physical memory. A classification attempt was aborted if it exhausted all available memory (Java tools were allowed to use 1 GB of heap space), or if it exceeded a timeout of 30 minutes. Implementation and Evaluation:
 The three reasoners exhibited negligible differences in performance on most of the test ontologies. Therefore, we discuss next only the test results for ""interesting"" ontologiesthat is, ontologies that can be classified by at least one of the tested reasoners, and that are either not trivial or on which the tested reasoners exhibited a significant difference in performance. These include several ontologies from the OBO corpus (Molecule Role, XP Uber Anatomy, XP Plant Anatomy, Cellular Component, Gazetteer, CHEBI), two versions of the National Cancer Institute (NCI) Thesaurus , two versions of the GALEN medical terminology ontology, two versions of the Foundational Model of Anatomy (FMA) , the Wine ontology from the OWL Guide, 21 two SWEET ontologies developed at NASA, 22 and a version of the DOLCE ontology developed at the Institute of Cognitive Science and Technology of the Italian National Research Council. 23  Basic statistical information about these ontologies is summarized in Table . Implementation and Evaluation:
 We noticed that, for all three reasoners, classification times may vary from run to run. For Pellet and HermiT, this is due to Java's collection library: the order of iteration over collections often depends on the objects' hash codes, and these may vary from run to run; that, in turn, may change the order in which the derivation rules are applied, and some orders may be better than others. We conjecture that FaCT++ is susceptible to similar variations. While the times may vary, we have not noticed a case where an ontology might be successfully classified in one run, but not in another. Therefore, in Table  we present the classification times for the ""interesting"" ontologies that we obtained on one particular run; these times can be taken as being ""typical."" We identified four groups of ontologies, which we delineate in Tables 10 and 11 by horizontal lines. Implementation and Evaluation:
 to tableau calculi as well (as mentioned earlier, FaCT++ already contains a preliminary version of it), so we believe that our results can be used to improve the performance of tableau reasoners as well without the need for a major redesign. Conversely, most of the optimizations used in tableau reasoners can be used with the hypertableau algorithm, and incorporating them into HermiT would make HermiT competitive with Pellet and FaCT++ in those cases where HermiT is currently slower. Conclusion:
 In this paper we presented a novel reasoning algorithm for DLs. The algorithm is based on hyperresolution with anywhere blocking, which reduces the nondeterminism due to GCIs and the sizes of generated models. Furthermore, the algorithm uses a novel refinement of the NI -rule which can reduce the amount of nondeterminism introduced in order to handle the interaction between nominals, inverse roles, and number restrictions . This refined version of the NI -rule is equally applicable to tableau algorithms."
"The HermiT OWL Reasoner.","https://scispace.com/paper/the-hermit-owl-reasoner-1wgoufxrba","2012","","","Ian Horrocks
Boris Motik
Zhe Wang","","https://scispace.com/pdf/the-hermit-owl-reasoner-1wgoufxrba.pdf","HermiT is the only reasoner we know of that fully supports the OWL 2 standard, and that correctly reasons about properties as well as classes. It is based on a novel ""hypertableau"" calculus that addresses performance problems due to nondeterminism and model size-the primary sources of complexity in state-of-the-art OWL reasoners. HermiT also incorporates a number of novel optimizations, including an optimized ontology classification procedure. Our tests show that HermiT performs well compared to existing tableau reasoners and is often much faster when classifying complex ontologies.","process GALEN-full, various simplified versions of GALEN have often been used in practice. As Table shows, these ontologies can still be challenging for state-of-the-art reasoners. HermiT, however, can classify them quite efficiently. Conclusions and Future Directions:
 We have described HermiT, an OWL reasoner based on novel algorithms and optimizations. HermiT fully supports the OWL 2 standard, and shows significant performance advantages over other reasoners across a wide range of expressive real-world ontologies. Although not always the fastest, HermiT exhibits relatively robust performance on our tested ontologies, and as shown in our results, it never failed to classify an ontology in the test corpus that was successfully handled by one of the other reasoners. HermiT also includes support for some non-standard ontology features, such as description graphs. Conclusions and Future Directions:
 We are continuing to develop HermiT, and to explore new and refined optimization techniques. We also continue to extend its functionality: the latest version, for example, provides support for the SPARQL 1.1 query language . We are also investigating techniques for exploiting specialized reasoning techniques, such as those implemented in the ELK system , to speed up the classification of ontologies that are (largely) within a fragment of OWL that such techniques can handle."
"Reintroducing CEL as an OWL 2 EL Reasoner.","https://scispace.com/paper/reintroducing-cel-as-an-owl-2-el-reasoner-4ubezb2jyv","2009","Journal Article","Description Logics","Julian Mendez
Boontawee Suntisrivaraporn","","https://scispace.com/pdf/reintroducing-cel-as-an-owl-2-el-reasoner-4ubezb2jyv.pdf","The CEL system is known for its scalability of reasoning in the lightweight DL EL which has been proved suitable for several ontology applications, most notably from the life science domain. Recently, the DL EL has been adopted as the logical underpinning of the OWL 2 EL profile of the new Web Ontology Language which potentially attracts new folks of CEL’s users. To seamlessly integrate the reasoner to the OWL user community, we have implemented the OWL API for CEL. This paper describes the challenges, design decision and architecture of this implementation. Additionally, we present experimental results which highlight the scalability of the reasoner, as well as demonstrate a low overhead of our OWL API implementation.","1.6.0 was used with allotted 1.5 GB heap space. Some reasoners are not equipped with a profiling facility to internally measure CPU time. To achieve comparable measurement, an external timing utility was used with all the classifying systems. Evaluation results:
 All ontologies in the test suite described in the previous section were used as benchmarks for comparing the performance of the DL reasoners. In the case of O Snomed , the two complex role inclusions were only passed to CEL and FaCT ++ but not to the other reasoners, as the latter do not support such axioms. Table  shows the (two-run average) time taken by the respective reasoners to classify the biomedical ontologies, where m/o means that the reasoner failed due to memory exhaustion, and t/o means that the reasoner did not terminate within the allocated time of 24 hours. Figure    According to our preliminary experiments on OWL API, classification time by the CEL reasoner through OWL API and Protégé are not much larger than those by the stand-alone CEL reasoner. Considerably more memory consumption by the former setting was expected since Protégé and our OWL API implementation need to maintain their own data structures. In particular, Protégé has a representation of the entire ontology in form of OWL API objects. Concluding Remarks:
 In this paper, we have described a new extension to the CEL reasoner, an OWL API implementation and reasoner plug-in for Protégé, which shows CEL's rea-soning capabilities to Protégé users. We presented the challenges, design decision and architecture of this implementation. Concluding Remarks:
 The CEL system is known for its scalability of reasoning in DL EL ++ . As shown in the paper, this logic is suitable for several ontology applications, most notably from the life science domain. The presented extension allows the connection between the OWL API and CEL. In addition, we presented results that remark the scalability of the reasoner, with a reasonably low overhead of our OWL API implementation. Since DL EL ++ has been taken as the basis for the OWL 2 EL profile of the new Web Ontology Language, new users might find CEL a useful tool. We have implemented the OWL API for CEL to seamlessly integrate the reasoner to the OWL user community."
