"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","Relevant Excerpt"
"A Practical Implementation of Contextual Reasoning on the Semantic Web.","https://scispace.com/paper/a-practical-implementation-of-contextual-reasoning-on-the-3ojiqmstac","2018","Proceedings Article","International Joint Conference on Knowledge Discovery, Knowledge Engineering and Knowledge Management","Sahar Aljalbout
Gilles Falquet
Didier Buchs","10.5220/0006936802550262","https://scispace.com/pdf/a-practical-implementation-of-contextual-reasoning-on-the-3ojiqmstac.pdf","Dealing with context-sensitive information is a crucial aspect in the management of semantic web data. Despite the importance of this topic, there is so far no accepted consensus regarding the precise way of encoding and even more reasoning on contextual knowledge. In this paper, we introduce an approach to reason over contextual knowledge in RDF, while committing to the semantics of a contextual description logic. The lines of this paper are many folds. First, we present an extension of OWL 2 DL for contexts, that we call {OWL 2 DLC. It is a two-dimensional web ontology language with one dimension for contextualized object knowledge and one dimension for contexts. Second, we define an OWLC profile for contextual reasoning, similar to OWL 2 RL. And finally, we demonstrate that the model can be practically implemented using existing semantic web technologies, especially using SPIN rules.","space limitations in the table, we use the prefix owl c instead of owl-contextual. ning with OWL C , the user has to: Contexts Representation: (1) create his triples following the syntax described in section 5.1. Contexts Representation:
 (2) instantiate the rules under the contextualEntity form . Figure  shows the example of the cls-int rule encapsulated as a SPIN template. This template, similarly to all others, is implemented using a SPARQL INSERT request. It declares that the assertion of the same individual in two classes, holding for the same context, generates an assertion for this individual in the intersection of those classes, but also for the same holding contexts. Notice two things: first, the classes are declared as spin:constraint and second, the query contains a filter. The existence of the filter is of a major importance because it guarantees that an existing triple is not generated again and again, whenever the rules are running. RELATED WORKS:
 Related works can be divided in two groups: theoretical and practical. In the theoretical group, in 2001,  introduced the idea of locality and compatibility where reasoning is considered mainly local and compatibility is argued to be used among the reasoning performed in different contexts. In 2003,  introduced the concept of distributed description logics. An advantage of DDLs is its support for multiple ontologies. However, the coordination between a pair of ontologies can only happen with the use of bridge rules. RELATED WORKS:
 In 2004, a new concept called E-connections  emerged: ontologies are interconnected by defining new links between individuals belonging to distinct ontologies. One major disadvantage is that it does not allow concepts to be subsumed by concepts of another ontology, which limits the expressiveness of the language. Then, in 2006,  attempted to extend description logics with new constructs with relative success. In 2011, a proposition was argued to use a two dimensional-description logics. Results showed that this approach does not necessarily increase the computational complexity of reasoning. In 2012,  argues that treating contexts in the semantic web needs more advanced means, such that contexts should be explicitly presented and logically treated... In the practical group, many attempts to find a solution to the syntactic restriction of RDF binary relations emerged. Two types of works were proposed: CONCLUSION:
 In this paper, we intended to push forward the task of contextual reasoning in the semantic web. Therefore, we highlighted in section 2 the requirements that a contextual reasoning formalism must have, in order to best serve its purpose. To comply with those requirements, we proposed OWL 2 DL C , an extension of OWL 2 DL. The particularity of this web on-tology language is that it consists of two dimensions: a context-dependent object dimension and a context dimension. Additionally, we defined a profile for applications that require scalable reasoning that we call OWL C . It contains new context-dependent rules and novel rules for handling the new contextual constructs. The model does not increase the complexity of reasoning making it conform to the requirements. CONCLUSION:
 A practical implementation of the model was provided in section 5 using spin rules and an extension of the fluent pattern we introduced in a previous work . In the future works, we tend to update OWL C by considering the semantic relations that could exist between the contexts."
"Neuro-Symbolic RDF and Description Logic Reasoners: The State-Of-The-Art and Challenges","https://scispace.com/paper/neuro-symbolic-rdf-and-description-logic-reasoners-the-state-y4b1cfgq97","2023","Journal Article","","Gunjan Singh
Sumit Bhatia
Raghava Mutharaju","10.48550/arxiv.2308.04814","https://scispace.compdf/neuro-symbolic-rdf-and-description-logic-reasoners-the-state-y4b1cfgq97.pdf","Ontologies are used in various domains, with RDF and OWL being prominent standards for ontology development. RDF is favored for its simplicity and flexibility, while OWL enables detailed domain knowledge representation. However, as ontologies grow larger and more expressive, reasoning complexity increases, and traditional reasoners struggle to perform efficiently. Despite optimization efforts, scalability remains an issue. Additionally, advancements in automated knowledge base construction have created large and expressive ontologies that are often noisy and inconsistent, posing further challenges for conventional reasoners. To address these challenges, researchers have explored neuro-symbolic approaches that combine neural networks' learning capabilities with symbolic systems' reasoning abilities. In this chapter,we provide an overview of the existing literature in the field of neuro-symbolic deductive reasoning supported by RDF(S), the description logics EL and ALC, and OWL 2 RL, discussing the techniques employed, the tasks they address, and other relevant efforts in this area. ","of the used model. OWL 2 RL: However, this means that RRNs are independent of the individual names used in a database, which makes perfect sense, as it is only the structure of a knowledge base that determines possible inferences. OWL 2 RL:
 A point of difference from the other approaches  is that the RRN is trained on a fixed ontology, i.e., the vocabulary of concepts and relations is predetermined. The model does not learn the logical structure of the axioms; hence, the learning is not transferable to different domains. OWL 2 RL:
 The performance is evaluated based on the query predictions. Hence the approach is not generative. Summary:
 This section gives an overview of the neuro-symbolic reasoning techniques discussed so far from two different perspectives. In Table , we categorize the existing works based on the technique. Although the technical details differ, the works can be grouped based on the high-level idea used. Summary:
 For each work, we give a one-line summary along with the reasoning task handled. In Table , inspired by Ebrahimi et al. , we highlight the key differences between the learned models in terms of the essential features that can potentially provide pointers for further research in this direction. Summary:
 The transfer column indicates whether the system can adapt to ontologies in the new domain by making use of its learned model from other domains. The transparency column indicates whether the predictions and the drawn inferences are explainable. Summary:
 The scale column indicates the size of input ontologies that were used for evaluations, ranging from a few logical statements (up to 1,000 triples)  to very large (say, up to 1 million). Summary:
 The performance column indicates the accuracy of the system on the reasoning task; ""high"" indicates 70% or more, while ""low"" indicates values slightly better than random guessing. Summary:
 Although these measures are subjective and there is no common platform where all the systems can be run together and compared on similar datasets, the goal here is just to summarize the existing neuro-symbolic reasoning techniques based on the results reported in terms of their important features. Other Related Efforts:
 Although there are several important developments in the neuro-symbolic reasoning space (discussed in the earlier sections) and advancements continue to happen, there still is a lack of availability of 1. Test Cases. Ontologies that vary in terms of several parameters, such as ontology size and axiom types. Other Related Efforts:
 2. Common Infrastructure and Experiment Design. A platform where all the existing systems can be run together and compared against some performance metrics. stagnated, in the second edition of SemREC, the second track from the first edition was dropped. Other Related Efforts:
 The track on neuro-symbolic reasoning systems has been expanded to include multi-hop reasoners and inductive reasoning techniques. Across the two editions, there were three submissions related to neuro-symbolic reasoning . The system submitted by Mohapatra et al.  is the same as  that was discussed in section 3. Other Related Efforts:
 They provided an effective way to capture the many-to-many relations between the concepts and built on top of . Chowdhury et al.  used an end-to-end Memory Network (MemN2N)  with attention that captures the most relevant information to conduct logical reasoning."
"Avaliação de desempenho para seleção de abordagens visando à composição automática de web services em arquiteturas orientadas a serviços e com QoS","https://scispace.com/paper/avaliacao-de-desempenho-para-selecao-de-abordagens-visando-a-4ths83ldh8","2015","Dissertation","","Bruno Tardiole Kuehne","10.11606/T.55.2015.TDE-30062015-150058","https://scispace.com/pdf/avaliacao-de-desempenho-para-selecao-de-abordagens-visando-a-4ths83ldh8.pdf","","uma ontologia aumente o significado do vocabulário pré-definido (RDF e OWL). É improvável que qualquer software de raciocínio seja capaz de suportar completamente cada recurso da OWL Full. Ontologia:
 Cada uma dessas sub-linguagens é uma extensão da predecessora mais simples, toda definição feita nas linguagens mais simples serão completamente interpretadas quando utilizadas em linguagens mais complexas. Desenvolvedores de ontologias que adotarem OWL devem considerar qual sub linguagem melhor se encaixa em suas necessidades. A escolha entre OWL Lite e OWL DL depende da necessidade do usuário em ter construções mais expressivas previstas pelo OWL DL. A escolha entre OWL DL e OWL Full depende principalmente do grau no qual usuários precisem das ferramentas de auxílio para meta modelagem do RDFS. Quando OWL Full é utilizado em comparação ao OWL DL, apoio a tomada de decisão é menos previsível, já que implementações completas da OWL Full não existam no momento. OWL Full pode ser visto como uma extensão de RDF enquanto OWL Lite e DL pode ser visto como extensões de uma visão restrita de RDF. Todos os documentos OWL (Lite, DL, Full) são documentos RDF, e todo documento RDF é um documento OWL Full, mas apenas alguns documentos RDF serão de fato documentos OWL Lite e DL. Por esse motivo, é preciso ter cuidado quando um usuário quiser migrar documentos RDF para documentos OWL. Quando a expressividade de documentos OWL DL e Lite é considerada apropriada, algumas precauções têm que ser tomadas para garantir que o documento RDF original cumpra as restrições adicionais impostas pelo OWL DL e Lite. Web services semânticos:
 Web services semânticos são baseados em duas tendências de grande importância na evolução da Web: Web services e Web semântica . A semântica aplicada em Web services está sendo uma boa justificativa da importância dos Web services no cenário atual da computação distribuída, já que a interoperabilidade é possível através de protocolos como Corba, no entanto com semântica associada a serviços existe uma possibilidade infinitamente maior de encontrar serviços publicados na Web que possam sanar as necessidades dos usuários. Web services semânticos:
 Por meio da semântica os usuários e agentes de software poderão descobrir, acessar, compor e monitorar recursos na Web oferecendo serviços com propriedades particulares, além de tornar isso possível com um alto grau de automação se for da vontade do desenvolvedor do sistema. Ferramentas poderosas poderão ficar disponíveis por meio da descrição de serviços. OWL-S (formalmente DAML-S) é uma ontologia de Web service que torna essas funcionalidades disponíveis ."
"Web Evolution - The Shift from Information Publishing to Reasoning","https://scispace.com/paper/web-evolution-the-shift-from-information-publishing-to-32h5gzew2z","2017","Journal Article","International Journal of Artificial Intelligence & Applications","Abdulelah A. Algosaibi
Saleh Albahli
Samer F. Khasawneh
Austin Melton","10.5121/IJAIA.2017.8602","https://scispace.com/pdf/web-evolution-the-shift-from-information-publishing-to-32h5gzew2z.pdf","","information that serves the ultimate goal of the Semantic Web. Data on Web 1.0 and Web 2.0 are about connecting information. However, with Web 3.0, it is about connecting knowledge and semantically structuring documents. Document Type: The most attention on Web 3.0 was devoted to work on structured documents. Structuring documents includes machine-processable format such Resource Descriptive Language (RDF) or Web Ontology Language (OWL). RDF acts as a data model used to manage, structure and reason about the data found on the Web, and to show how the data relate in reality . In this manner, RDF is a way to represent a small chunks of knowledge and how they are related to each other something lacking from the Web 2.0 and XML particularly. RDF is a graph data model (Fig ). In RDF, the graph serves to define the massive collection of triples in graph form. It is labeled directed graphs that represent statements as a set of nodes forming a network of information and how they are related to each other. Ontology languages such as RDF Schema (RDFS) and OWL are semantic Web languages that provide semantic meaning for RDF data. From the document type points of view, OWL represents semantics in the same way as RDF (structured way) but has more classes and properties to add semantic richness to RDF. Therefore, RDFS and OWL are data modeling for displaying RDF data in a structure ontologybased format. Web Ontology Language (OWL) (and its new version OWL 2) is a common semantic language for creating and representing ontologies. OWL had been started in 2002, and the final W3C recommendation was released in 2004. It is utilized as a fast, effective, and flexible data modeling language to add semantic richness to RDF. Moreover, it works efficiently in terms of automated inferencing/reasoning. However, comparing it to RDFS, ""in many cases we need to express more advanced, more 'expressive' knowledge for example, that every person has exactly one birth date, or that no person can be both male and female at the same time,"" . OWL actually adds extensive inferencing capabilities to go beyond the simple semantic of RDFS, with three sublanguages: OWL Lite, OWL DL, and OWL Full. OWL Lite, provides a simple level of OWL dialect with lightweight reasoning capabilities aiming to give classification hierarchies. It also provides easy implementation and fast results.OWL DL (DL stands for Description Logic), supports enough expressivity of logic, but has a decidable inference procedure. Decidability means an approach can return a Boolean value which is different from semidecidability or undecidability that have no guarantee to terminate. OWL Full, is the most expressive OWL dialect, but provides no guarantee that reasoning statements can end up in finite time. The existing Web 2.0 utilizes natural language, multimedia, files, graphics, and much more so that it is easy for people to read and process information; however, with Web 2.0 it is difficult for machines to derive meaning from the information. It is not an easy task for computers to traverse the data meaningfully and even for humans to locate related information. In this context, technologies must be developed to realize the vision of Web 3.0. Some important technologies in the Semantic Web era are SPARQL Protocol and RDF Query Language (SPARQL), LINKED DATA, RDFaCE (RDFa Content Editor), JSON, and DBpedia Spotlight. SPARQL, Along with previous ontology languages (RDFS and OWL), is one of the three main semantic"
"Optimizing the Computation of Overriding","https://scispace.com/paper/optimizing-the-computation-of-overriding-30xxh6d92t","2015","Book Chapter","International Semantic Web Conference","Piero A. Bonatti
Iliana M. Petrova
Luigi Sauro","10.1007/978-3-319-25007-6_21","https://scispace.com/pdf/optimizing-the-computation-of-overriding-30xxh6d92t.pdf","We introduce optimization techniques for reasoning in $$\mathcal {DL}^\mathrm {N} $$---a recently introduced family of nonmonotonic description logics whose characterizing features appear well-suited to model the examples naturally arising in biomedical domains and semantic web access control policies. Such optimizations are validated experimentally on large KBs with more than 30K axioms. Speedups exceed 1 order of magnitude. For the first time, response times compatible with real-time reasoning are obtained with nonmonotonic KBs of this size.","Introduction: Detect inconsistent prototypes: DL N facilitates the identification of all conflicts that cannot be resolved with priorities (via consistency checks over normality concepts), because their correct resolution is application dependent and should require human intervention (cf. and Example 1 below). Introduction:
 Tractability: DL N is currently the only nonmonotonic DL known to preserve the tractability of all low-complexity DLs, including EL ++ and DL-lite (that underly the OWL2-EL and OWL2-QL profiles). This opens the way to processing very large nonmonotonic KBs within these fragments. The performance of DL N inference has been experimentally analyzed on large KBs (with more than 20K concept names and over 30K inclusions). The results are promising; still, as defeasible inclusions approach 25% of the KB, query response time slows down enough to call for improvements. In this paper, we study two optimization techniques to improve DL N query response time: Introduction:
 1. Many of the axioms in a large KB are expected to be irrelevant to the given query. We investigate the use of module extractors  to focus reasoning on relevant axioms only. The approach is not trivial (module extractors are unsound for most nonmonotonic logics, including circumscription, default and autoepistemic logics) and requires an articulated correctness proof. 2. We introduce a new algorithm for query answering, that is expected to exploit incremental reasoners at their best. Incremental reasoning is crucial as DL N 's reasoning method iterates consistency tests on a set of KBs with large intersections. While the assertion of new axioms is processed very efficiently, the computational cost of axiom deletion is generally not negligible. We introduce an optimistic reasoning method that is expected to reduce the number of deletions. Introduction:
 Both optimizations are validated experimentally. Speedups exceed 1 order of magnitude. To the best of our knowledge, this is the first time that response times compatible with real-time reasoning are obtained with nonmonotonic KBs of this size. The paper is organized as follows: Sec. 2 provides the basics of DL N and illustrates its inferences with examples. Sections 3 and 4 introduce the two optimization methods, respectively, and prove their correctness. Their experimental assessment is in Sec. 5. Proofs have been omitted due to space limitations. They can be found in , together with further explanations and examples. We assume the reader to be familiar with description logics, see  for all details. The code and test suites are available at: http://goo.gl/KnMO9l. Preliminaries:
 Let DL be any classical description logic language (see  for definitions), and let DL N be the extension of DL with a new concept name NC for each DL concept C. The new concepts are called normality concepts."
"and Automated Design-Time Analysis of the Business Process Human Resource Perspective I","https://scispace.com/paper/and-automated-design-time-analysis-of-the-business-process-ffvinbswll","2015","","","Cristina Cabanillas
Manuel Resinas
Antonio Ruiz-Cort","","https://scispace.com/pdf/and-automated-design-time-analysis-of-the-business-process-ffvinbswll.pdf","The human resource perspective of a business process is concerned with the relation between the activities of a process and the actors who take part in them. Unlike other process perspectives, such as control ow, for which many dierent types of analyses have been proposed, such as nding deadlocks, there is an important gap regarding the human resource perspective. Resource analysis in business processes has not been dened, and only a few analysis operations can be glimpsed in previous approaches. In this paper, we identify and formally dene seven design-time analysis operations related to how resources are involved in process activities. Furthermore, we demonstrate that for a wide variety of resource-aware BP models, those analysis operations can be automated by leveraging Description Logic (DL) o-the-shelf reasoners. To this end, we rely on Resource Assignment Language (RAL), a domain-specic language that enables the denition of conditions to select the candidates to participate in a process activity. We provide a complete formal semantics for RAL based on DLs and extend it to address the operations, for which the control ow of the process must also be taken into consideration. A proof-of-concept implementation has been developed and integrated in a system called CRISTAL. As a result, we can give an automatic answer to dierent questions related to the management of resources in business processes at design time.","a guide for the development of more efficient implementations for some of the operations. Therefore, it is not our purpose to provide a thorough performance evaluation of the implementation. However, we do provide some figures to give an idea of how this reference implementation performs. Execution Environment:
 The experiments were performed in a MacBook Pro featuring a 2,66 GHz Intel Core 2 Duo processor and 8GB 1067 MHz DDR3. The tests were run using Java 1.7 and the HermiT OWL reasoner 1.3.8. In order to reduce significance of possible outliers produced by occasional interferences with the operating system or the network, averaged times in 15 runs were registered and the maximum and minimum timings for each experiment were discarded. Execution Environment:
 The goal of this performance evaluation is to analyse the performance the reasoner would have while changing resource assignments, but not while changing the structure of the organisational model. This means that the tests include the time it takes to load the resource assignments in the reasoner, but they do not include the time it takes to load the base ontologies and the organisational model. Significant Factors:
 Both from a theoretical and a practical point of view, the analysis to determine the tendency of the performance of a DL reasoner is a difficult task because it may depend on a variety of factors. In our experiments, we have considered the following ones: Significant Factors:
 1. The size of the organisational model (O). Intuitively, the bigger the organisational model (i.e., more positions, more people, more roles, more units), the more complex the reasoning, and hence, the more time the analysis operations should take. Significant Factors:
 2. The size of the process model in terms of the number of activities (A). Intuitively, the more activities, the more concepts should be added to the KB, and hence, the more time the analysis operations should take. Significant Factors:
 3. The type of RAL expressions used in the resource assignments. Intuitively, simple expressions such as HAS ROLE r would be faster to solve than composite expressions such as (HAS ROLE r) OR (HAS POSITION p). Furthermore, the inclusion of RAL AC expressions is expected to introduce additional complexity due to the additional dependencies they add to the potential participants of an activity as discussed in Section 5."
"Ontology lexicalization: Relationship between content and meaning in the context of Information Retrieval","https://scispace.com/paper/ontology-lexicalization-relationship-between-content-and-1plotec9pn","2017","Journal Article","Transinformacao","Marcelo Schiessl
Marisa Bräscher","10.1590/2318-08892017000100006","https://scispace.com/pdf/ontology-lexicalization-relationship-between-content-and-1plotec9pn.pdf","The proposal presented in this study seeks to properly represent natural language to ontologies and vice-versa. Therefore, the semi-automatic creation of a lexical database in Brazilian Portuguese containing morphological, syntactic, and semantic information that can be read by machines was proposed, allowing the link between structured and unstructured data and its integration into an information retrieval model to improve precision. The results obtained demonstrated that the methodology can be used in the risco financeiro (financial risk) domain in Portuguese for the construction of an ontology and the lexical-semantic database and the proposal of a semantic information retrieval model. In order to evaluate the performance of the proposed model, documents containing the main definitions of the financial risk domain were selected and indexed with and without semantic annotation. To enable the comparison between the approaches, two databases were created based on the texts with the semantic annotations to represent the semantic search. The first one represents the traditional search and the second contained the index built based on the texts with the semantic annotations to represent the semantic search. The evaluation of the proposal was based on recall and precision. The queries submitted to the model showed that the semantic search outperforms the traditional search and validates the methodology used. Although more complex, the procedure proposed can be used in all kinds of domains.","<owl:Class rdf:ID=''Professor''/> <owl:Class rdf:ID=''Aluno''/> <owl:disjointWith rdf:resource=''#Professor''/> <owl:professor rdf:ID=''Fernanda''/> Web Ontology Language:
 A princípio, parece complicado ter que especificar todo tipo de restrição, mas, na verdade, um sistema dotado deste tipo de motor de inferência permite que se responda o que deve e o que não deve ser verdade sobre quais indivíduos podem ou não podem ser membros de algumas classes. Qualquer instância adicionada ao sistema estará sujeita ao processo lógico de verificação da restrição expressa no modelo. Isso garante que futuras adições que porventura tenham qualquer contradição sejam rejeitadas. Logo, para produção e manutenção de grandes bases de conhecimento, esse tipo de ferramenta é fundamental para a garantir a qualidade. Web Ontology Language:
 A W3C (2014) declara que a OWL 1 definiu dois principais dialetos, OWL DL e OWL Full, e um subconjunto sintático, OWL Lite. Contudo, verificou-se que isso não era suficiente para lidar com as necessidades identificadas posteriormente nas ontologias OWL publicadas. Web Ontology Language:
 Assim, o W3C OWL Working Group 21 produziu a OWL 2 que refina e estende a OWL 1 e herda as características da linguagem, decisões de projeto e caso de uso da OWL 1. Ela é uma recomendação W3C desde 2009. A nova versão adiciona várias novas características que incluem o syntactic sugar, que facilita a escrita de padrões comuns, o aumento do poder de expressividade para propriedades, suporte estendido para datatypes, capacidades de metamodelagem simples e anotações estendidas. Além disso, define vários perfis que são subconjuntos da OWL 2 que melhoram requisitos de desempenho e facilitam a implementação. Web Ontology Language:
 Por isso, definiram-se três subconjuntos sintáticos ou perfis, como se segue: Web Ontology Language:
 • OWL 2 DL, assim como na OWL DL, é considerada a versão mais significante da especificação da OWL 2. Ela é uma versão com restrições sintáticas da OWL Full. Essas restrições produzem uma linguagem totalmente determinística e mais prática para implementação; Web Ontology Language:
 • OWL 2 Full é a principal versão, pois é considerada a extensão direta do RDFS, porém introduz a possibilidade de resultados não determinísticos;"
"The Serializable and Incremental Semantic Reasoner fuzzyDL","https://scispace.com/paper/the-serializable-and-incremental-semantic-reasoner-fuzzydl-2rg0q8bjeu","2020","Proceedings Article","IEEE International Conference on Fuzzy Systems","Ignacio Huitzil
Umberto Straccia
Carlos Bobed
Eduardo Mena
Fernando Bobillo","10.1109/FUZZ48607.2020.9177835","https://scispace.com/pdf/the-serializable-and-incremental-semantic-reasoner-fuzzydl-2rg0q8bjeu.pdf","Serializable and incremental semantic reasoners make it easier to reason on a mobile device with limited resources, as they allow the reuse of previous inferences computed by another device without starting from scratch. This paper describes an extension of the fuzzy ontology reasoner fuzzyDL to make it the first serializable and incremental semantic reasoner. We empirically show that the size of the serialized files is smaller than in another serializable semantic reasoner (JFact), and that there is a significant decrease in the reasoning time.","it is possible to serialize the Java object that represents the reasoner and save it into a file. Classical ontologies are a special case of fuzzy ontologies, and fuzzyDL supports a very important fragment of the standard ontology language OWL 2. VI. CONCLUSIONS AND FUTURE WORK:
 Our experiments show that fuzzyDL computes smaller serialized files than JFact, the only other semantic reasoner that is serializable. fuzzyDL is also faster at both serializing and deserializing. While being incremental is helpful at decreasing the reasoning time, being also serializable slightly increases the cost of the first query because it is necessary to restore the serialized version of the file. We have also estimated the cost of downloading the file from a remote server before restoring the reasoner and it seems acceptable. Therefore, the idea of reusing from a mobile device a fuzzy ontology that was previously expanded in a different place (e.g., in a fast dedicated server) seems promising. VI. CONCLUSIONS AND FUTURE WORK:
 Future work might include developing a version of fuzzyDL working on mobile devices. Because it is implemented in Java, it seems easier to develop an Android version. So far, the only problem is that it uses a third-party library (Gurobi) for which currently there is no Android version. A possibility could be to replace Gurobi for another library solving mathematical optimization problems (in particular, Mixed Integer Linear Programming problems) completely developed in the fragment of Java compatible with Android. VI. CONCLUSIONS AND FUTURE WORK:
 With this Android version, one could investigate whether in mobile devices with limited resources the time to expand a fuzzy ontology, which is expected to be higher, will be higher than the deserialization time more often than in our evaluation. VI. CONCLUSIONS AND FUTURE WORK:
 Another obvious idea is the development of a new version of fuzzyDL supporting the OWL API, so that it is possible to manage volatile information as proposed in . Fortunately, to make the communication between the metareasoner and fuzzyDL possible, it might be possible to implement only a very small fragment of the OWL API. VI. CONCLUSIONS AND FUTURE WORK:
 Last but not least, fuzzyDL parser to load OWL 2 ontologies could be improved (we found some bugs in ontologies encoded in the fragment of OWL 2 that fuzzyDL supports) and fuzzyDL preprocessing could be extended (e.g., with class classification ) in order to reduce the query time."
"Modal Logic S5 in Answer Set Programming with Lazy Creation of Worlds","https://scispace.com/paper/modal-logic-s5-in-answer-set-programming-with-lazy-creation-2cne027x","2022","Book Chapter","International Conference on Logic Programming and Non-Monotonic Reasoning","M Alviano
Sotiris Batsakis
George Baryannis","10.1007/978-3-031-15707-3_2","https://scispace.com/pdf/modal-logic-s5-in-answer-set-programming-with-lazy-creation-2cne027x.pdf","Modal logic S5 is used extensively for representing knowledge that includes statements about necessity and possibility, owing to its simplicity in handling chained modal operators. Significant research effort has been devoted in developing efficient reasoning mechanisms over complex S5 formulas, resulting in various solvers taking advantage of the boolean satisfiability problem (SAT). Among them, the most performant solver implements a heuristic for identifying worlds that can be merged, hence reducing the size of SAT instances to be checked. Recently, Answer Set Programming (ASP) has also been considered, and different ASP encodings were proposed and tested, reaching state-of-the-art performance. In particular, a heuristic for identifying the propositional atoms that are relevant in every world resulted in a performance gain in previous experiments. This work addresses the open question of whether the aforementioned two heuristics can be combined, as well as possibly enabling lazy instantiation of the resulting encodings, and what their potential impact is on the performance of the ASP-based solver. Experiments show that lazy creation of worlds provides some further performance gain to the ASP-based solver on the tested instances. ","empowered with tools and extensions to handle large scale reasoning with Datalog, run on smart devices, and connect to big data systems . Nonetheless, some of the most compelling challenges consist of empowering DLV with means for ontological reasoning, and stream reasoning. DLV for Ontological Reasoning:
 Since 2012, DLV has been actively supporting Ontology-Based Query Answering (OBQA) , where a query q(x) is evaluated over a knowledge base consisting of an extensional dataset D paired with an ontology R. In this context, Description Logics (DLs)  and Datalog ±  have been recognized as the two main formalisms to specify ontologies. Unfortunately, in both cases, OBQA is generally undecidable . To overcome this limitation, a number of classes of ontologies that guarantee the decidability of query answering have been proposed with the aim of offering a good balance between computational complexity and expressiveness. Since DLV natively deals with plain Datalog, it can deal with Linear , Guarded  and Sticky , which are Datalog rewritable under conjunctive queries, namely the ontology and the query can be rewritten, independently from datasets, into an equivalent Datalog program. Analogously, since DLV natively supports function symbols and value invention in a controlled way, it directly supports WeaklyÀAcyclic, which admits canonical models of finite size. In 2012, DLV started supporting Shy, which encompasses and generalizes plain Datalog, Linear and DL-Lite R . In particular, DLV 9 [25]-the branch of DLV supporting Shy-implements a fixed-point operator called parsimonious chase and it is still considered a top system over these classes . Subsequently, a new branch of DLV, called OWL2DLV , has been developed with the aim of evaluating SPARQL queries over very large OWL 2 knowledge bases. In particular, OWL2DLV supports Horn-SHIQ and a large fragment of EL++. Moreover, OWL2DLV incorporates novel optimizations sensibly reducing memory consumption and a server-like behavior to support multiple query scenarios. The high potential of OWL2DLV for large-scale reasoning is outlined by the results of an experiment on data-intensive benchmarks, and confirmed by the direct interest of a major international industrial player, which has stimulated and partially supported this work. More recently, DaR-Ling -a Datalog rewriter for DLP ontologies under SPARQL queries-enriched the DLV suite for OBQA to deal with the sameAs and to support concrete datatypes. Finally, by exploiting a novel algorithm designed for the so called dyadic existential rules , it is now possible to exploit DLV 9 to deal also with Ward ontologies."
"Extending NoHR for OWL 2 QL","https://scispace.com/paper/extending-nohr-for-owl-2-ql-2bt1rqc6xm","2015","Proceedings Article","International Joint Conference on Artificial Intelligence","Nuno Guimaraes da Costa
Matthias Knorr
João Leite","","https://scispace.com/pdf/extending-nohr-for-owl-2-ql-2bt1rqc6xm.pdf","Partially supported by Fundacao para a Ciencia e a Tecnologia under project PTDC/EIA-CCO/121823/2010 and strategic project PEst/UID/CEC/04516/2013 M Knorr was also supported by grant SFRH/BPD/86970/2012","discussed optimizations. The evaluation shows that it maintains all positive evaluation results of the OWL 2 EL version , and is even faster during pre-processing, as no classification is necessary, in exchange for an on average slightly longer response time during querying. Conclusions:
 Besides the OWL 2 EL profile supported by NoHR, and compared to in Sect. 5, also [Gomes et al., 2010; Knorr and   9 http://bioonto.dcs.aber.ac.uk/ql-ont/ Alferes, 2011] both build on the well-founded MKNF semantics . While  uses the non-standard CDF framework integrated in XSB, which complicates compatibility to standard OWL tools based on the OWL API,  presents an OWL 2 QL oracle based on common rewritings in the underlying DL DL-Lite R , but would require constant interaction between a rule reasoner and a DL reasoner, which is why we believe it to be less efficient than our approach. Conclusions:
 Two related tools are DReW  and HD Rules , although based on different underlying formalisms to combine ontologies and rules (c.f.  for a comparison), which, again, considerably complicates comparison. Conclusions:
 Future work includes the extension to OWL 2 RL, but developing an alternative for OWL 2 QL using the classifier integrated in ontop  once its OWL API becomes available, or even the general reasoner , could shed more light on whether classification or direct translation fares better for proper OWL 2 QL ontologies. The efficiency of the latter reasoner also motivates looking into non-polynomial DLs, with possible influences from recent work on rewriting disjunctive datalog programs . Finally, we may extend NoHR for OWL 2 QL (and EL) to the paraconsistent semantics  that would provide true support to the already occasionally observed paraconsistent behavior, or alternatively, to either generalizations of hybrid KBs [  or dynamics in hybrid , or even both ."
