"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Scalable Reasoning and Querying for the Semantic Web","https://scispace.com/paper/scalable-reasoning-and-querying-for-the-semantic-web-4lohhencxl","2007","","","Zachary G. Ives","","","Ontologies, in the OWL language, form the basis of the Semantic Web: they define concepts and relationships, and are thus the fundamental model for encoding information. As the Semantic Web has been more widely adopted, extremely large ontologies have begun to emerge, particularly in the life sciences. Reasoning about such ontologies requires scalability beyond that of current Description Logic-based reasoning tools. We argue that in many practical settings, the solution to the scalability problem is to exploit relational database systems. Relational queries (views), like Description Logics, are based on a subset of first-order logic. Many OWL class definitions can be cleanly converted into relational view definitions, which, when supplemented with an external operation that recomputes multiple views until fixpoint is achieved, can perform inference. We implement this approach in a system called OWLDB, which utilizes the power of relational database query optimization and indexing to process large volumes of data. We evaluate the presented algorithms by comparing their reasoning performance on ontologies from dierent domains, including bio-informatics, with Description Logic reasoners for terminology reasoning, and with highly specialized RDF instance stores for instance reasoning.","It is argued that in many practical settings, the solution to the scalability problem is to exploit relational database systems, and this work implements this approach in a system called OWLDB, which utilizes the power of relational database query optimization and indexing to process large volumes of data."
"Minerva : A Scalable OWL Ontology Storage and Inference System","https://scispace.com/paper/minerva-a-scalable-owl-ontology-storage-and-inference-system-3kel3o0e7q","2006","Journal Article","Lecture Notes in Computer Science","Jian Zhou
Li Ma
Qiaoling Liu
Lei Zhang
Yong Yu
Yue Pan","","","With the increasing use of ontologies in Semantic Web and enterprise knowledge management, it is critical to develop scalable and efficient ontology management systems. In this paper, we present Minerva, a storage and inference system for large-scale OWL ontologies on top of relational databases. It aims to meet scalability requirements of real applications and provide practical reasoning capability as well as high query performance. The method combines Description Logic reasoners for the TBox inference with logic rules for the ABox inference. Furthermore, it customizes the database schema based on inference requirements. User queries are answered by directly retrieving materialized results from the back-end database. The effective integration of ontology inference and storage is expected to improve reasoning efficiency, while querying without runtime inference guarantees satisfactory response time. Extensive experiments on University Ontology Benchmark show the high efficiency and scalability of Minerva system.","Minerva as discussed by the authors is a storage and inference system for large-scale OWL ontologies on top of relational databases, which aims to meet scalability requirements of real applications and provide practical reasoning capability as well as high query performance."
"FaCT++ description logic reasoner : System description","https://scispace.com/paper/fact-description-logic-reasoner-system-description-4znbcv5is7","2006","Journal Article","Lecture Notes in Computer Science","Dmitry Tsarkov
Ian Horrocks","","","This is a system description of the Description Logic reasoner FaCT++. The reasoner implements a tableaux decision procedure for the well known SHOIQ description logic, with additional support for datatypes, including strings and integers. The system employs a wide range of performance enhancing optimisations, including both standard techniques (such as absorption and model merging) and newly developed ones (such as ordering heuristics and taxonomic classification). FaCT++ can, via the standard DIG interface, be used to provide reasoning services for ontology engineering tools supporting the OWL DL ontology language.","FaCT++ as discussed by the authors implements a tableaux decision procedure for the well known SHOIQ description logic, with additional support for datatypes, including strings and integers, and can be used to provide reasoning services for ontology engineering tools supporting the OWL DL ontology language."
"FaCT++ description logic reasoner: system description","https://scispace.com/paper/fact-description-logic-reasoner-system-description-1cuivhbbn3","2006","Book Chapter","International Joint Conference on Automated Reasoning","Dmitry Tsarkov
Ian Horrocks","10.1007/11814771_26","https://scispace.com/pdf/fact-description-logic-reasoner-system-description-1cuivhbbn3.pdf","This is a system description of the Description Logic reasoner FaCT++. The reasoner implements a tableaux decision procedure for the well known $\mathcal{SHOIQ}$ description logic, with additional support for datatypes, including strings and integers. The system employs a wide range of performance enhancing optimisations, including both standard techniques (such as absorption and model merging) and newly developed ones (such as ordering heuristics and taxonomic classification). FaCT++ can, via the standard DIG interface, be used to provide reasoning services for ontology engineering tools supporting the OWL DL ontology language.","FaCT++ as mentioned in this paper implements a tableaux decision procedure for the well known $\mathcal{SHOIQ}$ description logic, with additional support for datatypes, including strings and integers."
"On the Scalability of Description Logic Instance Retrieval","https://scispace.com/paper/on-the-scalability-of-description-logic-instance-retrieval-404kremrwp","2008","Journal Article","Journal of Automated Reasoning","Volker Haarslev
Ralf Möller","10.1007/S10817-008-9104-7","","Practical description logic systems play an ever-growing role for knowledge representation and reasoning research even in distributed environments. In particular, the ontology layer of the often-discussed semantic web is based on description logics (DLs) and defines important challenges for current system implementations. The article introduces and evaluates optimization techniques for the instance retrieval problem w.r.t. the description logic $\mathcal{SHIQ}(\mathcal{D}_{n})^{-}$ , which covers large parts of the Web Ontology Language (OWL). We demonstrate that sound and complete query engines for OWL-DL can be built for practically significant query classes. Experience with ontologies derived from database content has shown that it is often necessary to effectively solve instance retrieval problems with respect to huge amounts of data descriptions that make up major parts of ontologies. We present and analyze the main results about how to address this kind of scalability problem.","It is demonstrated that sound and complete query engines for OWL-DL can be built for practically significant query classes and evaluates optimization techniques for the instance retrieval problem w.r.t. the description logic."
"Minerva: a scalable OWL ontology storage and inference system","https://scispace.com/paper/minerva-a-scalable-owl-ontology-storage-and-inference-system-542eguq4cn","2006","Book Chapter","Asian Semantic Web Conference","Jian Zhou
Li Ma
Qiaoling Liu
Lei Zhang
Yong Yu
Yue Pan","10.1007/11836025_42","https://www.dis.uniroma1.it/%7Edegiacom/didattica/semingsoft/SIS05-06/seminari-studenti/07-04-04%20-%20SIS%20-%20Antonello%20Ercoli%20Alessandro%20Pezzullo%20-%20IBM%20Minerva/articoli/Minerva/Minerva_A_Scalable_OWL_Ontology_Repository.pdf","With the increasing use of ontologies in Semantic Web and enterprise knowledge management, it is critical to develop scalable and efficient ontology management systems In this paper, we present Minerva, a storage and inference system for large-scale OWL ontologies on top of relational databases It aims to meet scalability requirements of real applications and provide practical reasoning capability as well as high query performance The method combines Description Logic reasoners for the TBox inference with logic rules for the ABox inference Furthermore, it customizes the database schema based on inference requirements User queries are answered by directly retrieving materialized results from the back-end database The effective integration of ontology inference and storage is expected to improve reasoning efficiency, while querying without runtime inference guarantees satisfactory response time Extensive experiments on University Ontology Benchmark show the high efficiency and scalability of Minerva system.","Minerva as discussed by the authors is a storage and inference system for large-scale OWL ontologies on top of relational databases, which aims to meet scalability requirements of real applications and provide practical reasoning capability as well as high query performance."
"Reasoning with Large Scale OWL 2 EL Ontologies Based on MapReduce","https://scispace.com/paper/reasoning-with-large-scale-owl-2-el-ontologies-based-on-1ik14zjm9p","2016","Book Chapter","Asia-Pacific Web Conference","Zhangquan Zhou
Guilin Qi
Chang Liu
Raghava Mutharaju
Pascal Hitzler","10.1007/978-3-319-45817-5_40","","OWL 2 EL, which is underpinned by the description logic \(\mathcal {EL}\), has been used to build terminological ontologies in real applications, like biomedicine, multimedia and transportation. On the other hand, there have been techniques that allow developers and users acquiring large scale ontologies by automatically extracting data from different sources or integrating different domain ontologies. Thus the issue of handling large scale ontologies has to be tackled. In this short paper, we report our work on classification of OWL 2 EL ontologies using MapReduce, which is a distributed computing model for data processing. We discuss the main problems when we use MapReduce to handle OWL 2 EL classification and how we address these problems. We implement the algorithm using Hadoop, and evaluate it on a cluster of machines. The experimental results show that our prototype system achieves a linear scalability on large scale ontologies.","This short paper reports work on classification of OWL 2 EL ontologies using MapReduce, which is a distributed computing model for data processing, and implements the algorithm using Hadoop, and evaluates it on a cluster of machines."
"O wl O nt DB : A Scalable Reasoning System for OWL 2 RL Ontologies with Large ABoxes","https://scispace.com/paper/o-wl-o-nt-db-a-scalable-reasoning-system-for-owl-2-rl-2xcly25vzc","2012","Book Chapter","","Rokan Uddin Faruqui
Wendy MacCaull","10.1007/978-3-642-39088-3_7","","Ontologies are becoming increasingly important in large-scale information systems such as healthcare systems. Ontologies can represent knowledge from clinical guidelines, standards, and practices used in the healthcare sector and may be used to drive decision support systems for healthcare, as well as store data (facts) about patients. Real-life ontologies may get very large (with millions of facts or instances). The effective use of ontologies requires not only a well-designed and well-defined ontology language, but also adequate support from reasoning tools. Main memory-based reasoners are not suitable for reasoning over large ontologies due to the high time and space complexity of their reasoning algorithms. In this paper, we present O wl O nt DB, a scalable reasoning system for OWL 2 RL ontologies with a large number of instances, i.e., large ABoxes. We use a logic-based approach to develop the reasoning system by extending the Description Logic Programs (DLP) mapping between OWL 1 ontologies and datalog rules, to accommodate the new features of OWL 2 RL. We first use a standard DL reasoner to create a complete class hierarchy from an OWL 2 RL ontology, and translate each axiom and fact from the ontology to its equivalent datalog rule(s) using the extended DLP mapping. We materialize the ontology to infer implicit knowledge using a novel database-driven forward chaining method, storing asserted and inferred knowledge in a relational database. We evaluate queries using a modified SPARQL-DL API over the relational database. We show our system performs favourably with respect to query evaluation when compared to two main-memory based reasoners on several ontologies with large datasets including a healthcare ontology.","This paper presents O wl O nt DB, a scalable reasoning system for OWL 2 RL ontologies with a large number of instances, i.e., large ABoxes, and shows the system performs favourably with respect to query evaluation when compared to two main-memory based reasoners on several ontology with large datasets including a healthcare ontology."
"Distributed Reasoning with EL++ using MapReduce","https://scispace.com/paper/distributed-reasoning-with-el-using-mapreduce-2fjwdpmcr6","2010","","","Frederick Maier
Raghava Mutharaju
Pascal Hitzler","","https://scispace.com/pdf/distributed-reasoning-with-el-using-mapreduce-2fjwdpmcr6.pdf","It has recently been shown that the MapReduce framework for distributed computation can be used effectively for large-scale RDF Schema reasoning, computing the deductive closure of over a billion RDF triples within a reasonable time [23]. Later work has carried this approach over to OWL Horst [22]. In this paper, we provide a MapReduce algorithm for classifying knowledge bases in the description logic EL, which is essentially the OWL 2 profile OWL 2 EL. The traditional EL classification algorithm is recast into a form compatible with MapReduce, and it is shown how the revised algorithm can be realized within the MapReduce framework. An analysis of the circumstances under which the algorithm can be effectively used is also provided.","This paper provides a MapReduce algorithm for classifying knowledge bases in the description logic EL, which is essentially the OWL 2 profile OWL2 EL."
"Evaluating Reasoners Under Realistic Semantic Web Conditions.","https://scispace.com/paper/evaluating-reasoners-under-realistic-semantic-web-conditions-3fi6rvafhe","2012","","","Yingjie Li
Yang Yu
Jeff Heflin","","http://ceur-ws.org/Vol-858/ore2012_paper11.pdf","Evaluating the performance of OWL Reasoners on ontologies is an ongoing challenge. LUBM and UOBM are benchmarks to evaluate Reasoners by using a single ontology. They cannot effectively evaluate systems intended for multi-ontology applications with ontology mappings, nor can they evaluate OWL 2 applications and generate data approximating realistic Semantic Web conditions. In this paper we extend our ongoing work on creating a benchmark that can generate usercustomized ontologies together with related mappings and data sources. In particular, we have collected statistics from real world ontologies and used these to parameterize the benchmark to produce more realistic synthetic ontologies under controlled conditions. The benchmark supports both OWL and OWL 2 and applies a data-driven query generation algorithm that can generate diverse queries with at least one answer. We present the results of initial experiments using Pellet, HermiT, OWLIM and DLDB3. Then, we show the approximation of our synthetic data set to real semantic data.","This paper has collected statistics from real world ontologies and used these to parameterize the benchmark to produce more realistic synthetic ontologies under controlled conditions, and shows the approximation of the synthetic data set to real semantic data."
"NORA: Scalable OWL reasoner based on NoSQL databases and Apache Spark","https://scispace.com/paper/nora-scalable-owl-reasoner-based-on-nosql-databases-and-1bs4vkxlm1","2023","Journal Article","Software - Practice and Experience","Antonio Benítez‐Hidalgo
Ismael Navas‐Delgado
María del Mar Roldán‐García","10.1002/spe.3258","","Abstract Reasoning is the process of inferring new knowledge and identifying inconsistencies within ontologies. Traditional techniques often prove inadequate when reasoning over large Knowledge Bases containing millions or billions of facts. This article introduces NORA, a persistent and scalable OWL reasoner built on top of Apache Spark, designed to address the challenges of reasoning over extensive and complex ontologies. NORA exploits the scalability of NoSQL databases to effectively apply inference rules to Big Data ontologies with large ABoxes. To facilitate scalable reasoning, OWL data, including class and property hierarchies and instances, are materialized in the Apache Cassandra database. Spark programs are then evaluated iteratively, uncovering new implicit knowledge from the dataset and leading to enhanced performance and more efficient reasoning over large‐scale ontologies. NORA has undergone a thorough evaluation with different benchmarking ontologies of varying sizes to assess the scalability of the developed solution. ","NORA is a scalable OWL reasoner designed to address challenges of reasoning over large and complex ontologies. It utilizes NoSQL databases and Apache Spark to handle large-scale ontologies and uncover new knowledge."
"Towards a Complete OWL Ontology Benchmark","https://scispace.com/paper/towards-a-complete-owl-ontology-benchmark-1l2mzylf2z","2006","Journal Article","Lecture Notes in Computer Science","Li Ma
Yang Yang
Zhaoming Qiu
Guotong Xie
Yue Pan
Shengping Liu","","","Aiming to build a complete benchmark for better evaluation of existing ontology systems, we extend the well-known Lehigh University Benchmark in terms of inference and scalability testing. The extended benchmark, named University Ontology Benchmark (UOBM), includes both OWL Lite and OWL DL ontologies covering a complete set of OWL Lite and DL constructs, respectively. We also add necessary properties to construct effective instance links and improve instance generation methods to make the scalability testing more convincing. Several well-known ontology systems are evaluated on the extended benchmark and detailed discussions on both existing ontology systems and future benchmark development are presented.","The extended benchmark, named University Ontology Benchmark (UOBM), includes both OWL Lite and OWL DL ontologies covering a complete set of OWLlite and DL constructs, respectively, and adds necessary properties to construct effective instance links and improve instance generation methods to make the scalability testing more convincing."
"Towards a complete OWL ontology benchmark","https://scispace.com/paper/towards-a-complete-owl-ontology-benchmark-c1b3yd2oal","2006","Book Chapter","European Semantic Web Conference","Li Ma
Yang Yang
Zhaoming Qiu
Guotong Xie
Yue Pan
Shengping Liu","10.1007/11762256_12","https://scispace.com/pdf/towards-a-complete-owl-ontology-benchmark-c1b3yd2oal.pdf","Aiming to build a complete benchmark for better evaluation of existing ontology systems, we extend the well-known Lehigh University Benchmark in terms of inference and scalability testing. The extended benchmark, named University Ontology Benchmark (UOBM), includes both OWL Lite and OWL DL ontologies covering a complete set of OWL Lite and DL constructs, respectively. We also add necessary properties to construct effective instance links and improve instance generation methods to make the scalability testing more convincing. Several well-known ontology systems are evaluated on the extended benchmark and detailed discussions on both existing ontology systems and future benchmark development are presented.","In this article, the authors extend the Lehigh University Ontology Benchmark (UOBM) in terms of inference and scalability testing to include both OWL Lite and OWL DL ontologies."
"Distributed and Scalable OWL EL Reasoning","https://scispace.com/paper/distributed-and-scalable-owl-el-reasoning-4cdj9z8ry8","2015","Book Chapter","European Semantic Web Conference","Raghava Mutharaju
Pascal Hitzler
Prabhaker Mateti
Freddy Lecue","10.1007/978-3-319-18818-8_6","https://scispace.com/pdf/distributed-and-scalable-owl-el-reasoning-4cdj9z8ry8.pdf","OWL 2 EL is one of the tractable profiles of the Web Ontology Language OWL which is a W3C-recommended standard. OWL 2 EL provides sufficient expressivity to model large biomedical ontologies as well as streaming data such as traffic, while at the same time allows for efficient reasoning services. Existing reasoners for OWL 2 EL, however, use only a single machine and are thus constrained by memory and computational power. At the same time, the automated generation of ontological information from streaming data and text can lead to very large ontologies which can exceed the capacities of these reasoners. We thus describe a distributed reasoning system that scales well using a cluster of commodity machines. We also apply our system to a use case on city traffic data and show that it can handle volumes which cannot be handled by current single machine reasoners.","This work describes a distributed reasoning system that scales well using a cluster of commodity machines and applies it to a use case on city traffic data and shows that it can handle volumes which cannot be handled by current single machine reasoners."
