"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Snippet","Abstract"
"The OWL Reasoner Evaluation Goes Mobile","https://scispace.com/paper/the-owl-reasoner-evaluation-goes-mobile-4du0g33kmq","2015","","","Roberto Yus
Fernando Bobillo
Carlos Bobed
Eduardo Mena","","https://www.researchgate.net/profile/Roberto-Yus/publication/276237637_The_OWL_Reasoner_Evaluation_Goes_Mobile/links/557b5c6b08ae26eada8b00c0/The-OWL-Reasoner-Evaluation-Goes-Mobile.pdf","… offline competition, using an ontology set with about 200 small and medium ontologies (equally represented) and about 50 large ontologies, and a live competition, using an ontology …","The advantage of using semantic reasoners based on Description Logics (DL) for the development of intelligent systems is doubtless: They make easy the optimal management of knowledge (expressed as ontologies). Reasoning is a complex and computationally expensive task traditionally performed on powerful server and desktop computers. However, we should not discard reasoners from being used on mobile devices such as smartphones or tablets, as the increasing number of applications run on wireless environments demands that many intelligent tasks should be performed on mobile devices rather than on desktop or server computers. Although less powerful that their fixed counterparts, mobile devices are becoming more and more capable of running complex tasks, such as DL reasoning. In this paper we introduce the framework of a competition for reasoners on mobile devices, based on the OWL Reasoner Evaluation, with the main goal of promoting the development of reasoners adapted to mobile environments. We detail the format of such a competition including the kind of tasks that participating reasoners should execute, interesting results of such executions, and the kind of ontologies and devices that could be used to run such tests."
"2nd OWL Reasoner Evaluation Workshop (ORE 2013)","https://scispace.com/paper/KFRnibGmbYoJ","","","","S Bail
B Glimm
R Gonçalves
E Jiménez-Ruiz","","https://ceur-ws.org/Vol-1015/ore2013_proceedings.pdf","… presented at ORE 2013: The 2nd International Workshop on OWL Reasoner Evaluation, held in Ulm… 2013 also included a competition in which OWL reasoners were faced with different …",""
"A Survey of Current, Stand-alone OWL Reasoners.","https://scispace.com/paper/a-survey-of-current-stand-alone-owl-reasoners-3szxp28xlo","2015","Proceedings Article","International Workshop Description Logics","Nicolas Matentzoglu
Jared Leo
Valentino Hudhra
Uli Sattler
Bijan Parsia","","https://www.academia.edu/download/100986530/paper_4.pdf","… We present a survey of the current OWL reasoner landscape. … This study is a hybrid between a benchmark and a meta-data … reasoner did have a workshop paper in 2013 [30], but we …","We present a survey of the current OWL reasoner landscape. Through literature and web search we have identified 35 OWL reasoners that are, at least to some degree, actively maintained. We conducted a survey directly addressing the respective developers, and collected 33 responses. We present an analysis of the survey, characterising all reasoners across a wide range of categories such as supported expressiveness and reasoning services. We will also provide some insight about ongoing research efforts and a rough categorisation of reasoner calculi."
"ComR: a combined OWL reasoner for ontology classification","https://scispace.com/paper/comr-a-combined-owl-reasoner-for-ontology-classification-tpb5276t34","2019","Journal Article","Frontiers of Computer Science","Changlong Wang
Changlong Wang
Zhiyong Feng
Xiaowang Zhang
Xin Wang
Guozheng Rao
Daoxun Fu","10.1007/S11704-016-6397-2","https://www.researchgate.net/profile/Zhiyong-Feng-2/publication/323201927_ComR_a_combined_OWL_reasoner_for_ontology_classification/links/5aacaa470f7e9b4897bc9d0f/ComR-a-combined-OWL-reasoner-for-ontology-classification.pdf","… We propose a modular reasoning approach that combines a dedicated OWL 2 EL reasoner with a general OWL 2 reasoner for ontology classification, and we … 5 Empirical evaluation …","Ontology classification, the problem of computing the subsumption hierarchies for classes (atomic concepts), is a core reasoning service provided by Web Ontology Language (OWL) reasoners. Although general-purpose OWL 2 reasoners employ sophisticated optimizations for classification, they are still not efficient owing to the high complexity of tableau algorithms for expressive ontologies. Profile-specific OWL 2 EL reasoners are efficient; however, they become incomplete even if the ontology contains only a small number of axioms that are outside the OWL 2 EL fragment. In this paper, we present a technique that combines an OWL 2 EL reasoner with an OWL 2 reasoner for ontology classification of expressive SROIQ. To optimize the workload, we propose a task decomposition strategy for identifying the minimal non-EL subontology that contains only necessary axioms to ensure completeness. During the ontology classification, the bulk of the workload is delegated to an efficient OWL 2 EL reasoner and only the minimal non-EL subontology is handled by a less efficient OWL 2 reasoner. The proposed approach is implemented in a prototype ComR and experimental results show that our approach offers a substantial speedup in ontology classification. For the wellknown ontology NCI, the classification time is reduced by 96.9% (resp. 83.7%) compared against the standard reasoner Pellet (resp. the modular reasoner MORe)."
"Towards a complete OWL ontology benchmark","https://scispace.com/paper/towards-a-complete-owl-ontology-benchmark-c1b3yd2oal","2006","Book Chapter","European Semantic Web Conference","Li Ma
Yang Yang
Zhaoming Qiu
Guotong Xie
Yue Pan
Shengping Liu","10.1007/11762256_12","https://www.researchgate.net/profile/Guotong-Xie/publication/226235487_Towards_a_Complete_OWL_Ontology_Benchmark/links/564693c408ae451880aa648e/Towards-a-Complete-OWL-Ontology-Benchmark.pdf","… benchmark for better evaluation of existing ontology systems, we extend the well-known Lehigh University Benchmark in … Implementing complete and efficient OWL Full reasoning is …","Aiming to build a complete benchmark for better evaluation of existing ontology systems, we extend the well-known Lehigh University Benchmark in terms of inference and scalability testing. The extended benchmark, named University Ontology Benchmark (UOBM), includes both OWL Lite and OWL DL ontologies covering a complete set of OWL Lite and DL constructs, respectively. We also add necessary properties to construct effective instance links and improve instance generation methods to make the scalability testing more convincing. Several well-known ontology systems are evaluated on the extended benchmark and detailed discussions on both existing ontology systems and future benchmark development are presented."
"OWL-Miner: Concept Induction in OWL Knowledge Bases","https://scispace.com/paper/owl-miner-concept-induction-in-owl-knowledge-bases-2ml9bey7kp","2018","Dissertation","","David Ratcliffe","10.25911/5D63C2044AFA9","https://core.ac.uk/download/pdf/162630170.pdf","… We then detail formal definitions of aspects of reasoning and … , the OWL-Miner system, and presents an evaluation against … several benchmark problems before concluding that the OWL-…","The Resource Description Framework (RDF) and Web Ontology Language (OWL) have been widely used in recent years, and automated methods for the analysis of data and knowledge directly within these formalisms are of current interest. Concept induction is a technique for discovering descriptions of data, such as inducing OWL class expressions to describe RDF data. These class expressions capture patterns in the data which can be used to characterise interesting clusters or to act as classification rules over unseen data. The semantics of OWL is underpinned by Description Logics (DLs), a family of expressive and decidable fragments of first-order logic. Recently, methods of concept induction which are well studied in the field of Inductive Logic Programming have been applied to the related formalism of DLs. These methods have been developed for a number of purposes including unsupervised clustering and supervised classification. Refinement-based search is a concept induction technique which structures the search space of DL concept/OWL class expressions and progressively generalises or specialises candidate concepts to cover example data as guided by quality criteria such as accuracy. However, the current state-of-the-art in this area is limited in that such methods: were not primarily designed to scale over large RDF/OWL knowledge bases; do not support class languages as expressive as OWL2-DL; or, are limited to one purpose, such as learning OWL classes for integration into ontologies. Our work addresses these limitations by increasing the efficiency of these learning methods whilst permitting a concept language up to the expressivity of OWL2-DL classes. We describe methods which support both classification (predictive induction) and subgroup discovery (descriptive induction), which, in this context, are fundamentally related. We have implemented our methods as the system called OWL-Miner and show by evaluation that our methods outperform state-of-the-art systems for DL learning in both the quality of solutions found and the speed in which they are computed. Furthermore, we achieve the best ever ten-fold cross validation accuracy results on the long-standing benchmark problem of carcinogenesis. Finally, we present a case study on ongoing work in the application of OWL-Miner to a real-world problem directed at improving the efficiency of biological macromolecular crystallisation."
"A rule-based object-oriented OWL reasoner","https://scispace.com/paper/a-rule-based-object-oriented-owl-reasoner-4hum4p2p53","2008","Journal Article","IEEE Transactions on Knowledge and Data Engineering","Georgios Meditskos
Nick Bassiliades","10.1109/TKDE.2007.190699","https://www.academia.edu/download/13650050/medi-tkde2007.pdf","… OWL ontologies. We argue that although native OWL rule reasoners may process ontology … The Lehigh University Benchmark (LUBM) [28] defines an ontology for the university domain…","In this paper, we describe O-DEVICE, a memory-based knowledge-based system for reasoning and querying OWL ontologies by implementing RDF/OWL entailments in the form of production rules in order to apply the formal semantics of the language. Our approach is based on a transformation procedure of OWL ontologies into an object-oriented schema and the application of inference production rules over the generated objects in order to implement the various semantics of OWL. In order to enhance the performance of the system, we introduce a dynamic approach of generating production rules for ABOX reasoning and an incremental approach of loading ontologies. O-DEVICE is built over the CLIPS production rule system, using the object-oriented language COOL to model and handle ontology concepts and RDF resources. One of the contributions of our work is that we enable a well-known and efficient production rule system to handle OWL ontologies. We argue that although native OWL rule reasoners may process ontology information faster, they lack some of the key features that rule systems offer, such as the efficient manipulation of the information through complex rule programs. We present a comparison of our system with other OWL reasoners, showing that O-DEVICE can constitute a practical rule environment for ontology manipulation."
"OWL: Experiences and Directions-Reasoner Evaluation","https://scispace.com/paper/gvGWUPNTIoYJ","","","","M Dragoni
M Poveda-Villalón
E Jimenez-Ruiz","","http://ndl.ethernet.edu.et/bitstream/123456789/20720/1/139.pdf","… with the OWL reasoner evaluation workshop (ORE), which aims at gathering solutions and experiences for particular reasoning … to be presented during the workshop; three of them were …",""
"Ontology reasoning with large data repositories","https://scispace.com/paper/ontology-reasoning-with-large-data-repositories-4d7ciwudu7","2008","Book Chapter","","Stijn Heymans
Li Ma
Darko Anicic
Zhilei Ma
Nathalie Steinmetz
Yue Pan
Jing Mei
Achille Fokoue
Aditya Kalyanpur
Aaron Kershenbaum
Edith Schonberg
Kavitha Srinivas
Cristina Feier
Graham Hench
Branimir Wetzstein
Uwe Keller","10.1007/978-0-387-69900-4_4","https://stijnheymans.net/pubs/reasoninglarge.pdf","… to OWL DL and support all main DL-specific reasoning tasks. Finally, we illustrate reasoning and its relevance by showing a reasoning … evaluation strategy (eg, bottom-up, top-down or a …","As reasoning with large amounts of data together with ontological knowledge is becoming an increasingly more pertinent issue, we will give in this chapter an overall introduction to some well-known ontology repositories, including native stores and database based stores, and highlight strengths and limitations of each store. We take Minerva as an example to analyze ontology storage in databases in depth, as well as to discuss efficient indexes for scaling up ontology repositories. We then discuss a scalable reasoning method for handling expressive ontologies, as well as summarize other similar approaches. We will subsequently delve into the details of one particular ontology language based on Description Logics called WSML-DL and we will show that reasoning with this language can be done by a transformation from WSML-DL to OWL DL and supports all main DL specific reasoning tasks. Finally, we want to make reasoning a bit more tangible by showing a reasoning example in a practical business context: we thus present the Semantic Business Process Repository (SBPR) for systemical management of semantic business process models. We first analyze the main requirements on a SBPR. After the comparison of different approaches for storage mechanisms, we conclude that a RDBMS with the IRIS inference engine integrated is, due to the expressiveness of the query language and the reasoning capability, a suitable solution."
"The evaluation of ontologies: Toward improved semantic interoperability","https://scispace.com/paper/the-evaluation-of-ontologies-toward-improved-semantic-38mci0qf54","2006","","","Leo Obrst
Werner Ceusters
Inderjeet Mani
Steve Ray
Barry Smith","","https://philpapers.org/archive/OBRTEO-6.pdf","… reasoning methods can be invoked on the ontology, … evaluation of ontology tools, though this chapter will not directly address that topic. Ontology evaluation includes aspects of ontology …","Recent years have seen rapid progress in the development of ontologies as semantic models intended to capture and represent aspects of the real world. There is, however, great variation in the quality of ontologies. If ontologies are to become progressively better in the future, more rigorously developed, and more appropriately compared, then a systematic discipline of ontology evaluation must be created to ensure quality of content and methodology. Systematic methods for ontology evaluation will take into account representation of individual ontologies, performance and accuracy on tasks for which the ontology is designed and used, degree of alignment with other ontologies and their compatibility with automated reasoning. A sound and systematic approach to ontology evaluation is required to transform ontology engineering into a true scientific and engineering discipline. This chapter discusses issues and problems in ontology evaluation, describes some current strategies, and suggests some approaches that might be useful in the future."
