"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"NORA: Scalable OWL reasoner based on NoSQL databases and Apache Spark","https://scispace.com/paper/nora-scalable-owl-reasoner-based-on-nosql-databases-and-1bs4vkxlm1","2023","Journal Article","Software - Practice and Experience","Antonio Benítez‐Hidalgo
Ismael Navas‐Delgado
María del Mar Roldán‐García","10.1002/spe.3258","","Abstract Reasoning is the process of inferring new knowledge and identifying inconsistencies within ontologies. Traditional techniques often prove inadequate when reasoning over large Knowledge Bases containing millions or billions of facts. This article introduces NORA, a persistent and scalable OWL reasoner built on top of Apache Spark, designed to address the challenges of reasoning over extensive and complex ontologies. NORA exploits the scalability of NoSQL databases to effectively apply inference rules to Big Data ontologies with large ABoxes. To facilitate scalable reasoning, OWL data, including class and property hierarchies and instances, are materialized in the Apache Cassandra database. Spark programs are then evaluated iteratively, uncovering new implicit knowledge from the dataset and leading to enhanced performance and more efficient reasoning over large‐scale ontologies. NORA has undergone a thorough evaluation with different benchmarking ontologies of varying sizes to assess the scalability of the developed solution. ","NORA is a scalable OWL reasoner designed to address challenges of reasoning over large and complex ontologies. It utilizes NoSQL databases and Apache Spark to handle large-scale ontologies and uncover new knowledge."
"Cichlid: Efficient Large Scale RDFS/OWL Reasoning with Spark","https://scispace.com/paper/cichlid-efficient-large-scale-rdfs-owl-reasoning-with-spark-2umtz2xrp3","2015","Proceedings Article","International Parallel and Distributed Processing Symposium","Rong Gu
Shanyong Wang
Fangfang Wang
Chunfeng Yuan
Yihua Huang","10.1109/IPDPS.2015.14","","In the era of big data, the volume of semantic data grows rapidly. The large scale semantic data contains a lot of significant but often implicit information that needs to be derived by reasoning. The semantic data reasoning is a challenging process. On one hand, the traditional single-node reasoning systems can hardly cope with such large amount of data due to the resource limitations. On the other hand, the existing large scale reasoning systems are not very efficient and scalable due to the complexity of reasoning process. In this paper, we propose Cichlid, an efficient distributed reasoning engine for the widely-used RDFS and OWL Horst rule sets. Cichlid is built on top of Spark. It implements parallel reasoning algorithms with the Spark RDD programming model. Further, we proposed the optimized parallel RDFS reasoning algorithm from three aspects, including data partition model, the execution order of reasoning rules and removing of duplicated data. Then, for the parallel OWL reasoning process, we optimized the most time-consuming parts, including large-scale data join, the transitive closure computation and the equivalent relation computation. In addition to above optimizations at the reasoning algorithm level, we also optimized the inner Spark execution mechanism by proposing an off-heap memory storage mechanism for RDD. This system-level optimization patch has been accepted and integrated into Apache Spark 1.0. The experimental results show that Cichlid is around 10 times faster on average than the state-of-the-art distributed reasoning systems for both large scale synthetic and real-world benchmarks. The proposed reasoning algorithms and engine also achieve excellent scalability and fault tolerance.","This paper proposes Cichlid, an efficient distributed reasoning engine for the widely-used RDFS and OWL Horst rule sets and optimized the inner Spark execution mechanism by proposing an off-heap memory storage mechanism for RDD."
"Scalable Ontology Reasoning Using GPU Cluster Approach","https://scispace.com/paper/scalable-ontology-reasoning-using-gpu-cluster-approach-4kd32h4p5w","2016","Journal Article","","JinYung Hong
MyungJoong Jeon
Young-Tack Park","10.5626/JOK.2016.43.1.61","https://scispace.com/pdf/scalable-ontology-reasoning-using-gpu-cluster-approach-4kd32h4p5w.pdf","In recent years, there has been a need for techniques for large-scale ontology inference in order to infer new knowledge from existing knowledge at a high speed, and for a diversity of semantic services. With the recent advances in distributed computing, developments of ontology inference engines have mostly been studied based on Hadoop or Spark frameworks on large clusters. Parallel programming techniques using GPGPU, which utilizes many cores when compared with CPU, is also used for ontology inference. In this paper, by combining the advantages of both techniques, we propose a new method for reasoning large RDFS ontology data using a Spark in-memory framework and inferencing distributed data at a high speed using GPGPU. Using GPGPU, ontology reasoning over high-capacity data can be performed as a low cost with higher efficiency over conventional inference methods. In addition, we show that GPGPU can reduce the data workload on each node through the Spark cluster. In order to evaluate our approach, we used LUBM ranging from 10 to 120. Our experimental results showed that our proposed reasoning engine performs 7 times faster than a conventional approach which uses a Spark in-memory inference engine.","This paper proposes a new method for reasoning large RDFS ontology data using a Spark in-memory framework and inferencing distributed data at a high speed using GPGPU, and shows that GPG PU can reduce the data workload on each node through the Spark cluster."
"Benchmarking semantic reasoning on mobile platforms: Towards optimization using OWL2 RL","https://scispace.com/paper/benchmarking-semantic-reasoning-on-mobile-platforms-towards-19qoe260wu","2019","Journal Article","Sprachwissenschaft","William Van Woensel
Syed Sibte Raza Abidi","10.3233/SW-180315","","Mobile hardware has advanced to a point where apps may consume the Semantic Web of Data, as exemplified in domains such as mobile context-awareness, m-Health, m-Tourism and augmented reality. However, recent work shows that the performance of ontology-based reasoning, an essential Semantic Web building block, still leaves much to be desired on mobile platforms. This presents a clear need to provide developers with the ability to benchmark mobile reasoning performance, based on their particular application scenarios, i.e., including reasoning tasks, process flows and datasets, to establish the feasibility of mobile deployment. In this regard, we present a mobile benchmark framework called MobiBench to help developers to benchmark semantic reasoners on mobile platforms. To realize efficient mobile, ontology-based reasoning, OWL2 RL is a promising solution since it (a) trades expressivity for scalability, which is important on resource-constrained platforms; and (b) provides unique opportunities for optimization due to its rule-based axiomatization. In this vein, we propose selections of OWL2 RL rule subsets for optimization purposes, based on several orthogonal dimensions. We extended MobiBench to support OWL2 RL and the proposed ruleset selections, and benchmarked multiple OWL2 RL-enabled rule engines and OWL reasoners on a mobile platform. Our results show significant performance improvements by applying OWL2 RL rule subsets, allowing performant reasoning for small datasets on mobile systems.","A mobile benchmark framework called MobiBench is presented to help developers to benchmark semantic reasoners on mobile platforms, and selections of OWL2 RL rule subsets for optimization purposes are proposed, based on several orthogonal dimensions."
"Whelk: An OWL EL+RL Reasoner Enabling New Use Cases","https://scispace.com/paper/whelk-an-owl-el-rl-reasoner-enabling-new-use-cases-4etb39yte6y3","","Journal Article","","James P. Balhoff
Chris Mungall","10.4230/tgdk.2.2.7","","Many tasks in the biosciences rely on reasoning with large OWL terminologies (Tboxes), often combined with even larger databases. In particular, a common task is retrieval queries that utilize relational expressions; for example, “find all genes expressed in the brain or any part of the brain”. Automated reasoning on these ontologies typically relies on scalable reasoners targeting the EL subset of OWL, such as ELK. While the introduction of ELK has been transformative in the incorporation of reasoning into bio-ontology quality control and production pipelines, we have encountered limitations when applying it to use cases involving high throughput query answering or reasoning about datasets describing instances (Aboxes). Whelk is a fast OWL reasoner for combined EL+RL reasoning. As such, it is particularly useful for many biological ontology tasks, particularly those characterized by large Tboxes using the EL subset of OWL, combined with Aboxes targeting the RL subset of OWL. Whelk is implemented in Scala and utilizes immutable functional data structures, which provides advantages when performing incremental or dynamic reasoning tasks. Whelk supports querying complex class expressions at a substantially greater rate than ELK, and can answer queries or perform incremental reasoning tasks in parallel, enabling novel applications of OWL reasoning.","Whelk is a fast OWL reasoner for combined EL+RL reasoning, particularly useful for biological ontology tasks involving large Tboxes and Aboxes, offering improved querying and incremental reasoning capabilities compared to ELK."
"OWLHorst rule distributed type parallel reasoning algorithm in combination with Spark platform","https://scispace.com/paper/owlhorst-rule-distributed-type-parallel-reasoning-algorithm-1c01xb37a3","2017","Patent","","Wang Jingbin
Ye Yixin","","","The invention discloses an OWLHorst rule distributed type parallel reasoning algorithm in combination with a Spark platform. According to the characteristics of Spark RDD, the principle of a TREAT platform is combined, an alpha register Om_RDD or Pt_RDD corresponding to a mode triad is constructed for RDF ontology data and broadcast, and a rule marking model is constructed; a mode first component of each rule is connected, a corresponding connecting mode triad set Rulem_linkvar_RDD is generated, and therefore the matching speed in the reasoning process is increased. At the OWL Horst reasoning stage, an alpha stage in a TREAT algorithm is achieved in combination with MapReduce, distributed parallel reasoning of multiple rules is achieved, and then the reasoning result is subjected to de-weight processing; a large number of instance triads can be filtered through the alpha register and the rule marking model, output of key assignment pairs at a Map stage is reduced, and therefore invalid network transmission is reduced.","In this article, an OWL-Horst rule distributed type parallel reasoning algorithm in combination with a Spark platform is presented, where an alpha register is constructed for RDF ontology data and broadcast, and a rule marking model is constructed; a mode first component of each rule is connected, a corresponding connecting mode triad set Rulem_linkvar_RDD is generated."
"ReAD: Delegate OWL Reasoners for Ontology Classification with Atomic Decomposition.","https://scispace.com/paper/read-delegate-owl-reasoners-for-ontology-classification-with-4fcsadgi8i","2020","","","Haoruo Zhao
Bijan Parsia
Uli Sattler","","https://scispace.com/pdf/read-delegate-owl-reasoners-for-ontology-classification-with-4fcsadgi8i.pdf","Classification is a key ontology reasoning task. Several highly-optimised OWL reasoners are designed for different fragments of OWL 2. Combining these delegate reasoners to classify one ontology gives potential benefits, but these may be offset by overheads or redundant subsumption tests. In this paper, we show that with the help of the atomic decomposition, a known ontology partition approach, these redundant subsumption tests can be avoided. We design and implement our classification algorithms and empirically evaluate them.","This paper design and implement their classification algorithms and empirically evaluate them, and shows that with the help of the atomic decomposition, a known ontology partition approach, these redundant subsumption tests can be avoided."
"Reasoning with Large Scale OWL 2 EL Ontologies Based on MapReduce","https://scispace.com/paper/reasoning-with-large-scale-owl-2-el-ontologies-based-on-1ik14zjm9p","2016","Book Chapter","Asia-Pacific Web Conference","Zhangquan Zhou
Guilin Qi
Chang Liu
Raghava Mutharaju
Pascal Hitzler","10.1007/978-3-319-45817-5_40","","OWL 2 EL, which is underpinned by the description logic \(\mathcal {EL}\), has been used to build terminological ontologies in real applications, like biomedicine, multimedia and transportation. On the other hand, there have been techniques that allow developers and users acquiring large scale ontologies by automatically extracting data from different sources or integrating different domain ontologies. Thus the issue of handling large scale ontologies has to be tackled. In this short paper, we report our work on classification of OWL 2 EL ontologies using MapReduce, which is a distributed computing model for data processing. We discuss the main problems when we use MapReduce to handle OWL 2 EL classification and how we address these problems. We implement the algorithm using Hadoop, and evaluate it on a cluster of machines. The experimental results show that our prototype system achieves a linear scalability on large scale ontologies.","This short paper reports work on classification of OWL 2 EL ontologies using MapReduce, which is a distributed computing model for data processing, and implements the algorithm using Hadoop, and evaluates it on a cluster of machines."
"SWRL Parallel Reasoning Method with Spark SQL","https://scispace.com/paper/swrl-parallel-reasoning-method-with-spark-sql-20apor13yl","2019","Proceedings Article","Annual ACIS International Conference on Computer and Information Science","Wan Li
Huaai Kang
Dongbo Ma
Weiwei Wei","10.1109/ICIS46139.2019.8940207","","With the rapid development of semantic Web and big data technology, ontology data has the characteristics of large scale, high speed growth and diversity which big data has. On one hand, the conventional ontology reasoners do not scale well for large amounts of ontologies because they are designed for run on a single machine. On the other hand, the existing scalable reasoners are not perfect enough, for example, to completely support the widely used Semantic Web Rule Language (SWRL) rules. This paper presents a method for SWRL scalable parallel reasoning using the Spark SQL programming model. Our method supports SWRL rules more completely, and because of the use of Spark SQL, our algorithm is simpler and can rely on Spark SQL's built-in optimizations to provide optimized execution efficiency. We also considered some optimizations to speed up the rule reasoning process.","This paper presents a method for SWRL scalable parallel reasoning using the Spark SQL programming model, which supports SWRL rules more completely, and can rely on Spark SQL's built-in optimizations to provide optimized execution efficiency."
"Scalable OWL-Horst ontology reasoning using SPARK","https://scispace.com/paper/scalable-owl-horst-ontology-reasoning-using-spark-3tntxdojrl","2015","Proceedings Article","International Conference on Big Data and Smart Computing","Je-Min Kim
Young-Tack Park","10.1109/35021BIGCOMP.2015.7072815","","In this paper, we present an approach to perform reasoning for scalable OWL ontologies in a Hadoop-based distributed computing cluster. Rule-based reasoning is typically used for a scalable OWL-Horst reasoning; typically, the system repeatedly performs many operations involving semantic axioms for big ontology triples until no further inferred data exists. Thus, the reasoning systems suffer from performance limitations when ontology reasoning is performed via disk-based MapReduce approaches. To overcome this drawback, we propose an approach that loads triples to memory in computer nodes that are connected by SPARK — a memory-based cluster computing platform — and executes ontology reasoning. To implement an OWL Horst ontology reasoning system, we first define a set of algorithms such that they divide large triples into Resilient Distributed Datasets (RDDs), taking into account the patterns and interdependencies of the reasoning rules. We then load each RDD into the memory of computers composing a distributed computing cluster and subsequently perform distributed reasoning by rule execution orders. To evaluate the proposed methods, we compare it to WebPIE using the LUBM set, which is formal dataset for evaluating ontology inferences and search speeds. The proposed approach shows throughput is improved by 200% (98k/sec) as compared to WebPIE (33k/sec) using the LUBM6000 (860 million triples, 109 gigabyte).","An approach to perform reasoning for scalable OWL ontologies in a Hadoop-based distributed computing cluster that loads triples to memory in computer nodes that are connected by SPARK - a memory-based cluster computing platform - and executes ontology reasoning."
"A Scalable OWL Horst Lite Ontology Reasoning Approach based on Distributed Cluster Memories","https://scispace.com/paper/a-scalable-owl-horst-lite-ontology-reasoning-approach-based-31lbgxoe9w","2015","Journal Article","","Je-Min Kim
Young-Tack Park","10.5626/JOK.2015.42.3.307","http://kiise.or.kr/e_journal/2015/3/JOK/pdf/04.pdf","Current ontology studies use the Hadoop distributed storage framework to perform map-reduce algorithm-based reasoning for scalable ontologies. In this paper, however, we propose a novel approach for scalable Web Ontology Language (OWL) Horst Lite ontology reasoning, based on distributed cluster memories. Rule-based reasoning, which is frequently used for scalable ontologies, iteratively executes triple-format ontology rules, until the inferred data no longer exists. Therefore, when the scalable ontology reasoning is performed on computer hard drives, the ontology reasoner suffers from performance limitations. In order to overcome this drawback, we propose an approach that loads the ontologies into distributed cluster memories, using Spark (a memory-based distributed computing framework), which executes the ontology reasoning. In order to implement an appropriate OWL Horst Lite ontology reasoning system on Spark, our method divides the scalable ontologies into blocks, loads each block into the cluster nodes, and subsequently handles the data in the distributed memories. We used the Lehigh University Benchmark, which is used to evaluate ontology inference and search speed, to experimentally evaluate the methods suggested in this paper, which we applied to LUBM8000 (1.1 billion triples, 155 gigabytes). When compared with WebPIE, a representative mapreduce algorithm-based scalable ontology reasoner, the proposed approach showed a throughput improvement of 320% (62k/s) over WebPIE (19k/s).","This paper proposes a novel approach for scalable Web Ontology Language (OWL) Horst Lite ontology reasoning, based on distributed cluster memories, using Spark (a memory-based distributed computing framework), which executes the ontology Reasoning."
"SPOWL: Spark-based OWL 2 Reasoning Materialisation","https://scispace.com/paper/spowl-spark-based-owl-2-reasoning-materialisation-1jqh64ffxj","2017","Proceedings Article","International Conference on Management of Data","Yu Liu
Peter McBrien","10.1145/3070607.3070609","https://scispace.com/pdf/spowl-spark-based-owl-2-reasoning-materialisation-1jqh64ffxj.pdf","This paper presents SPOWL, which uses Spark to perform OWL reasoning over large ontologies. SPOWL acts as a compiler, which maps axioms in the T-Box of an ontology to Spark programmes, which will be executed iteratively to compute and materialise a closure of reasoning results entailed by the ontology. Such a closure is then available to queries which retrieve information from the ontology. Compared to MapReduce, adopting Spark enables SPOWL to cache data in the distributed memory, to reduce the amount of I/O used, and to also parallelise jobs in a more flexible manner. We further analyse the dependencies among the Spark programmes, and propose an optimised order following the T-Box hierarchy, which makes the materialising process terminate with minimum iterations. Moreover, SPOWL uses a tableaux reasoner to classify the T-Box, and the classified axioms are complied into Spark programmes which are directly related to the ontological data under reasoning. This not only makes the reasoning by SPOWL more complete, but also avoids processing unnecessary rules, as compared to evaluating certain rulesets adopted by most state-of-the-art reasoners. Finally, since SPOWL materialises the reasoning closure for large ontologies, it processes queries retrieving ontology information faster than computing the query answers in real time.","SPOWL acts as a compiler, which maps axioms in the T-Box of an ontology to Spark programmes, which will be executed iteratively to compute and materialise a closure of reasoning results entailed by the ontology."
"Scaling Out Sound and Complete Reasoning for Conjunctive Queries on OWL Knowledge Bases.","https://scispace.com/paper/scaling-out-sound-and-complete-reasoning-for-conjunctive-59lid0ms9j","2015","","","Sambhawa Priya","","https://scispace.com/pdf/scaling-out-sound-and-complete-reasoning-for-conjunctive-59lid0ms9j.pdf","One of the challenges the Semantic Web community is facing today is the issue of scalable reasoning that can generate responsive results to complicated queries over large-scale OWL knowledge bases. Current large-scale semantic web systems scale to billions of triples but many such systems perform no reasoning or rely on materialization. On the other hand, most state-of-the-art, sound and complete DL reasoners are main memory-based and fail when given ontologies that include enormous data graphs in addition to expressive axioms. Thus, until now, reasoning has been restricted to either limited expressivity or limited size of the data. The focus of this thesis is to develop a scalable framework to perform sound and complete reasoning on large and expressive data graphs for answering conjunctive queries over a cluster of commodity machines. In order to achieve our goal, we outline our approach to address the following challenges: partitioning large and expressive datasets across the cluster for distributed reasoning, and allocating reasoning and queryexecution tasks involved in processing conjunctive queries to nodes of the cluster. We include evaluation results for our preliminary framework.","The focus of this thesis is to develop a scalable framework to perform sound and complete reasoning on large and expressive data graphs for answering conjunctive queries over a cluster of commodity machines."
