"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","Relevant Excerpt"
"Implementation, Test and Evaluation of Load Balancing Strategies for Multi-User Inference Systems","https://scispace.com/paper/implementation-test-and-evaluation-of-load-balancing-2bmog5m84x","2007","","","Tobias Berger
Ralf Möller
Atila Kaya","","https://scispace.com/pdf/implementation-test-and-evaluation-of-load-balancing-2bmog5m84x.pdf","","of the time when the query is sent to the system and the time when the response arrives at the system. The data that is send with the response is neglected in order not to slow down further processing by making jMeter busy with handling the response. Response Time Measurement:
 All the times and describing data, like the query name, are cached while a test is executed. After the test each data tuple -consisting of the measured time and describing data -is stored in a text file. This way the measurements are as less as possible influenced. Response Time Measurement:
 Data Handling and Analysis jMeter also provides means for the display and analysis of the data that was measured. These functions are only available in the GUI mode of jMeter and fairly limited. Thus only the measurement and storage of the data was done by jMeter. Architecture:
 The test system that was used to run the semantic middleware, the reasoners and the test framework was a multi-processor Sun Solaris Server with 8 processors and 32GB memory. The used architecture allowed to reduce the impact of the network latency on the measured times while keeping system performance untouched. Architecture:
 The significance of the problem of network latency can be seen in the following, especially in the evaluation of the cache usage. Here were times measured less than 30ms which easily double with a certain degree of latency. Architecture:
 On the other hand placing all applications and reasoners on a single server -to minimize the latency -with too few processors would reduce the performance of each of the components. Comparing (i) 1 reasoner that fully uses 1 processor to answer 2 queries sequentially with (ii) 2 reasoners that share 1 processor and answer the queries in parallel wont show huge, if at all differences in their behavior and response times. Reasoners:
 For the tests the semantic middleware application managed different numbers of RacerPro inference servers in the version 1.9.0. Data:
 Due to time limitations each evaluation is based on a the measurements of a particular test run and not on the average values of multiple runs. However, for each benchmark several test runs were made, all of which showed very similar values with slight to no variation. Evaluation of Load Balancing:
 The whole system and its implementation is based on the assumption that load balancing is able to provide a means for scalability, higher availability, and faster responses than a single reasoner is able to. Evaluation of Load Balancing:
 Consequently the system will be evaluated Evaluation of Load Balancing:
 • with regard to load balancing as such, if it can provide a benefit or not Evaluation of Load Balancing:
 • with regard to the used load balancing strategy, if as proposed an intelligent strategy is more efficient than a ignorant one Evaluation of Load Balancing:
 The evaluation is based on two benchmarks that will compare the query response times (response time) of systems with different number of reasoners and different load balancing strategies. Benchmark I:
 Benchmark I measures and compares the response times for a system that implements an ACO-LB as it was previously described and a pure Round Robin strategy. Test Plan:
 3 clients concurrently send queries to the system. Each client sequentially sends 3 pairwise different queries, each of which references the same KB. Each client references a different KB, thus in total 3 KBs are referenced. Each client sends the same set of queries in the same order."
"OWL2Bench: Towards a Customizable Benchmark for OWL 2 Reasoners.","https://scispace.com/paper/owl2bench-towards-a-customizable-benchmark-for-owl-2-3in1b3wn02","2020","","","Gunjan Singh
Ashwat Kumar
Kanav Bhagat
Sumit Bhatia
Raghava Mutharaju","","https://scispace.com/pdf/owl2bench-towards-a-customizable-benchmark-for-owl-2-3in1b3wn02.pdf","In the past decade, there has been remarkable progress towards the development of reasoners that involve expressive ontology languages such as OWL 2 [3]. However, they still do not scale well on expressive language profiles (OWL 2 DL). To build better quality reasoners, developers need to find and improve the performance bottlenecks of their existing systems [11]. A reasoner benchmark aids the reasoner developers to evaluate their system’s performance and deal with the limitations. Furthermore, it paves the way for further research to improve performance and functionality. In particular, a reasoner needs to be evaluated from several aspects such as support for different language constructs and their combinations, their effect on reasoning performance, ability to handle large ontologies, and capability to handle queries that involve reasoning. Although there are some existing ontology benchmarks, they are limited in scope. LUBM [2] and UOBM [7] are based on the older version of OWL (OWL 1). OntoBench [6] supports OWL 2 profiles but does not evaluate reasoner performance. ORE benchmark framework does not consider evaluation in the context of varying sizes of an ontology. In essence, no existing benchmark covers all the above-mentioned aspects for reasoner evaluation. Here, we describe our ongoing efforts towards building a customizable ontology benchmark for OWL 2 reasoners named OWL2Bench (to be presented at the ISWC 2020 Resources Track) [8]. We also briefly discuss the planned future extensions to the benchmark.","interest. The generated instance data complies with the schema defined in the TBox of the selected profile, and the size depends on the number of universities. For one university, by default, approximately 50,000 ABox axioms are generated. Introduction:
 To demonstrate the utility of OWL2Bench, we ran our benchmark on six reasoners, ELK , HermiT , JFact , Konclude , Openllet , and Pellet  for three reasoning tasks, i.e., consistency checking, classification, and realisation. We also evaluated two SPARQL query engines, Stardog and GraphDB , on SPARQL queries in terms of their loading time and query response time. During our evaluation, we identified possible issues with these systems (some of which have already been communicated with the developers) that need to be fixed and could pave the way for further research in the development of reasoners and query engines. The performance of the reasoners on OWL2Bench is shown in Figure . Introduction:
 For our experiments, we set the heap space to 24 GB and time-out to 90 minutes. Most of the reasoners timed-out for even a small number of universities (except for QL profile). Although Konclude is much faster, it requires a lot of memory and could not perform any reasoning task after 50 universities. For the EL profile, both Konclude and ELK performed exceptionally well in terms of time taken, but ELK is better due to its low memory requirements. For the RL profile, most reasoners timed-out on larger ontologies. In the case of OWL 2 DL, Konclude, HermiT, and Pellet were able to complete the consistency checking task only (for 1, 2, and 5 universities, respectively). However, we observed some inconsistency in the results of Pellet. Other evaluations were time-outs. More details about the benchmark and the results are available in the full-version of our paper . Proposed Extensions:
 When selecting a reasoner to use, there could be many considerations. One of the approaches is to select the best possible reasoner in terms of its efficiency and scalability. OWL2Bench can be used for this requirement. The other approach is to check the performance of a reasoner on a set of language constructs that could possibly be of interest to the user. Another possibility is to check the performance of a reasoner under a given set of constraints, for example, time-taken or memory consumed during the reasoning process. We propose the following two extensions that address the last two requirements."
"LogicPro: Improving Complex Logical Reasoning via Program-Guided Learning","https://scispace.com/paper/logicpro-improving-complex-logical-reasoning-via-program-5t23bfumeyj1","2024","Journal Article","arXiv.org","Jin Jiang
Yuchen Yan
Yang Liu
Yonggang Jin
Shuai Peng
Mengdi Zhang
Xunliang Cai
Yixin Cao
Liangcai Gao
Zhi Tang","10.48550/arxiv.2409.12929","https://scispace.compdf/logicpro-improving-complex-logical-reasoning-via-program-5t23bfumeyj1.pdf","In this paper, we present a novel approach, called LogicPro, to enhance Large Language Models (LLMs) complex Logical reasoning through Program Examples. We do this effectively by simply utilizing widely available algorithmic problems and their code solutions. First, we constructed diverse test samples input based on algorithmic questions and code solutions. Then, we designed different complex reasoning questions based on algorithmic problems and test samples. Finally, combining the intermediate variable outputs of the code solutions and the complex reasoning questions, we derived the reasoning process and the final answer. With this approach, we can construct a dataset that is sufficiently difficult (all models are ineffective), diverse (synthesized from 2,360 different algorithmic questions), and scalable (building different test samples and collecting more algorithmic questions). In addition, we obtain a high-quality reasoning process guided by the values of intermediate variables. As a result, our approach achieves significant improvements in multiple models for the BBH$^{27}$, GSM8K, HellSwag, Logicqa, Reclor, and RTE datasets, outperforming a wide range of existing reasoning datasets.","consisting of 32 NVIDIA A100 GPUs. Evaluation: This section details the experimental setup associated with the evaluation. We present: (1) the benchmarks used to evaluate the different synthetic data; and (2) the implementation details of the evaluation process. Evaluation:
 Benchmarks To comprehensively evaluate the model's complex logical reasoning capabilities, ten representative benchmark datasets for testing are selected , including BBH 27 (Suzgun et al.,  2023), , DROP , AR-LSAT , FOLIO , GSM8K , , and MATH . Notably, for our synthetic data LogicPro, all benchmark are out-of-domain tests. Evaluation:
 In comparison, some baseline data, same as some benchmark, are synthesized based on propositional logic or first-order logic. Additionally, LogicBench's training and test sets are completely in-domain. Furthermore, BBH, as a core benchmark for evaluating models' complex logical reasoning capabilities, includes 27 challenging reasoning tasks. Evaluation:
 Based on this, we apply weights to all data subsets to calculate the final average score. Due to space limitations, only the evaluation results of seven benchmarks are presented in the main text, with complete results available in Appendix B.2 Table . Evaluation:
 Evaluation Details In the inference phase, we use the vLLM ) framework for deployment. The inference configuration adopts greedy decoding strategy and sets the maximum generation length to 4096 tokens. For the evaluation of model output, we adopt Qwen-2.5-72B as the model evaluator to score. Evaluation:
 The specific evaluation prompt template can be found in Figure . Main Results:
 Table  shows the main results where LogicPro outperforms previous synthesis methods across multiple benchmarks. Main Results:
 On the representative Big Bench Hard benchmark, LogicPro improves the average performance by 2.3% -4.7% compared to the previous best baseline across different model type and scales, and shows at least 10% improvement over general baseline data. Main Results:
 On LogicBench (a benchmark measuring propositional logic capabilities), LogicPro achieves the best performance except when LogicBench itself is used as the training set. On FOLIO (a benchmark measuring firstorder logic capabilities), except for Qwen2-7B, the performance of the other three models trained with LogicPro is inferior to other baseline data. Main Results:
 This may be because some baseline synthetic data is essentially generated based on first-order logic, making their data distribution closer to FOLIO, leading to better performance. On GSM8K (mathematical reasoning benchmark), different synthetic data has relatively minor impact on model performance. Main Results:
 On OOD benchmarks such as DROP (reading comprehension reasoning) and ARLSAT (law school admission test reasoning), LogicPro also demonstrates advantages across multiple model founda-tions, further validating its performance on out-ofdistribution tasks. Main Results:
 The weighted average results across all benchmarks show that on the Qwen2 foundation, 7B and 72B models improve by 3.9%-8% and 3.1%-9.1% respectively compared to baselines; on the Llama3 foundation, 8B and 70B models improve by 2.5%-8.8% and 1.6%-9.7% respectively compared to baselines."
"Towards the Evaluation of the LarKC Reasoner Plug-ins","https://scispace.com/paper/towards-the-evaluation-of-the-larkc-reasoner-plug-ins-10595hje7r","2010","","","Zhisheng Huang","","https://scispace.com/pdf/towards-the-evaluation-of-the-larkc-reasoner-plug-ins-10595hje7r.pdf","In this paper, we present an initial framework of evaluation and benchmarking of reasoners deployed within the LarKC platform, a platform for massive distributed incomplete reasoning that will remove the scalability barriers of currently existing reasoning systems for the Se- mantic Web. We discuss the evaluation methods, measures, benchmarks, and performance targets for the plug-ins to be developed for approxi- mate reasoning with interleaved reasoning and selection. In this paper, we propose a specification language of gold standards for the evaluation and benchmarking, and discuss how it can be used for the evaluation of reasoner plug-ins within the LarKC platform.","improvement of the LarKC platform, the issue of benchmarking reasoner plug-ins should be also covered. Goals and Criteria for Evaluation and Benchmarking of Reasoner Plug-ins: We consider the following initial goals for evaluating LarKC Reasoner plug-ins: Goals and Criteria for Evaluation and Benchmarking of Reasoner Plug-ins:
 -Bug Detection: A good evaluation of reasoner plug-ins should be able to detect hidden bugs in the implementation. These bugs may be hard to detect with manual examination by developers. It requires that test data sets cover many functionalities/use cases of reasoner plug-ins. -Robustness: A robust reasoner plug-in should not fail with noisy or erroneous test data. Thus, special test data sets should be designed to test the robustness of a reasoner plug-in. -Performance analysis: One of the main concerns on the quality of a reasoner plug-in is its performance. Thus, a necessary procedure of evaluation and benchmarking of reasoner plug-ins is to provide an analysis of their performance. The usual criteria for examining the performance of reasoner plug-ins are: (i) the time costs, including the time cost for getting the first query answer with anytime behavior, and the average time cost for each query answer, (ii) the resource consumption, including the maximal working memory request, and (iii) the quality of the query answers, which will be discussed in the next section. -Scalability Potential: The LarKC platform is expected to support Web scale reasoning. Thus, the scalability of a reasoner plug-in becomes a crucial issue for the performance of the overall platform. The scalabililty potential of a reasoner is how well it can deal with large amount of data. -Platform Improvement: A useful evaluation and benchmarking of reasoner plug-ins should be able to find bottle necks within the platform. It would provide an analysis of how the design of platform can be improved. Measuring the Quality of Query Answers:
 As discussed in the last section, the quality of query answers is one of the main criteria for evaluating and benchmarking of reasoners. Measuring the Quality of Query Answers:
 The answer value set for standard ontology reasoning is usually considered as a Boolean value set, namely, it consists of 'true' and 'false'. The answer value set for reasoning with inconsistent ontologies usually consists of three values accepted, rejected, and undetermined, as introduced in the PION system. We will develop gold standards, which represents intuitive answers from a human for queries on reasoning with consistent or inconsistent ontologies. Thus, we can compare the answers from the tested system/approach with the gold standard, which is supposed to be intuitively true by a human to see to what quality of query answers provided by tested systems. Measuring the Quality of Query Answers:
 For a query with an inconsistent ontology, there might exist the following difference between an answer from the tested system/approach and its intuitive answer in a gold standard."
"Evaluating OWL 2 Reasoners in the Context of Checking Entity-Relationship Diagrams During Software Development.","https://scispace.com/paper/evaluating-owl-2-reasoners-in-the-context-of-checking-entity-2ci345qudy","2014","","","Alexander A. Kropotin","","https://scispace.com/pdf/evaluating-owl-2-reasoners-in-the-context-of-checking-entity-2ci345qudy.pdf","This paper evaluates the performances of the OWL 2 reasoners HermiT, FaCT++ and TReasoner in the context of an ontological decision support system in designing entity-relationship diagrams during software development. First, I described a developed ontology which is the knowledge base of the developed application for designing databases. In the first set of experiments I compared how the classification and realization time of the DBOM ontology varied when increasing the ABox with ERD elements individuals. In the second set of experiments the consistency checking time of the DBOM ontology was estimated by increasing the ABox with ERD elements individuals.","Title: Evaluating OWL 2 Reasoners in the Context Of Checking Entity-Relationship Diagrams During Software Development Authors: Alexander A Kropotin Keywords: Benchmark, Description Logics, FaCT++, HermiT, Ontology, OWL 2 reasoners, TReasoner"
"JustBench: a framework for OWL benchmarking","https://scispace.com/paper/justbench-a-framework-for-owl-benchmarking-507qppa2xr","2010","Book Chapter","International Semantic Web Conference","Samantha Bail
Bijan Parsia
Ulrike Sattler","10.1007/978-3-642-17746-0_3","https://scispace.com/pdf/justbench-a-framework-for-owl-benchmarking-507qppa2xr.pdf","Analysing the performance of OWL reasoners on expressive OWL ontologies is an ongoing challenge In this paper, we present a new approach to performance analysis based on justifications for entailments of OWL ontologies Justifications are minimal subsets of an ontology that are sufficient for an entailment to hold, and are commonly used to debug OWL ontologies In JustBench, justifications form the key unit of test, which means that individual justifications are tested for correctness and reasoner performance instead of entire ontologies or random subsets Justifications are generally small and relatively easy to analyse, which makes them very suitable for transparent analytic micro-benchmarks Furthermore, the JustBench approach also allows us to isolate reasoner errors and inconsistent behaviour We present the results of initial experiments using JustBench with FaCT++, HermiT, and Pellet Finally, we show how JustBench can be used by reasoner developers and ontology engineers seeking to understand and improve the performance characteristics of reasoners and ontologies","they fail to test non-entailment features), they score high on understandability and manipulability and can be related to overall ontology performance. Thus, arguably, justifications are a good ""front line"" kind of test for ontology developers. Conclusion and Future Work:
 -Improving the software: While we believe we have achieved good independence from irrelevant system noise, we believe this can be refined further, which is critical given the typically small times we are working with. Furthermore, some OWL API functions (such as prepareReasoner()) do not have a tightly specified functionality. We will work with reasoner developers to ensure the telemetry functions we use are precisely described and comparable across reasoners. -Testing more ontologies: We intend to examine a wide range of ontologies. Even our limited set revealed interesting phenomena. Working with substantively more ontologies will help refine our methodology and, we expect, support broader generalisations about ontology difficulty and reasoner performance. -More analytics: Currently, we have been doing fairly crude correlations between ""reasoner performance"" and gross features of justifications (e.g., size). This can be considerably improved. -New selection principles: As we have mentioned, modules are an obvious candidate, though there are significant challenges, not the least that the actual number of modules in real ontologies tends to be exponential in the size of the ontology . Thus, we need a principle for determining and computing ""interesting"" modules. Other possible selection principles include ""repaired"" justifications and unions of justifications. Conclusion and Future Work:
 Furthermore, we intend to experiment with exposing users to our analysis methodology to see if this improves their experience of dealing with performance problems."
"Framework for an automated comparison of description logic reasoners","https://scispace.com/paper/framework-for-an-automated-comparison-of-description-logic-3fjzds84mz","2006","Book Chapter","International Semantic Web Conference","Tom Gardiner
Dmitry Tsarkov
Ian Horrocks","10.1007/11926078_47","https://scispace.com/pdf/framework-for-an-automated-comparison-of-description-logic-3fjzds84mz.pdf","OWL is an ontology language developed by the W3C, and although initially developed for the Semantic Web, OWL has rapidly become a de facto standard for ontology development in general. The design of OWL was heavily influenced by research in description logics, and the specification includes a formal semantics. One of the goals of this formal approach was to provide interoperability: different OWL reasoners should provide the same results when processing the same ontologies. In this paper we present a system that allows users: (a) to test and compare OWL reasoners using an extensible library of real-life ontologies; (b) to check the “correctness” of the reasoners by comparing the computed class hierarchy; (c) to compare the performance of the reasoners when performing this task; and (d) to use SQL queries to analyse and present the results in any way they see fit.","benchmark suite and test results, and various test results from papers describing systems such as M-SPASS , Background and Related Work: FaCT and DLP , FaCT++ , KAON2, Pellet , Racer , Vampire , etc. Background and Related Work:
 Due to the fact that relatively few (large and/or interesting) ontologies were available, earlier tests often used artificially generated test data. For some tests of this kind (e.g. the DL-98 tests, ) are hand crafted, or constructed according to a pattern, in such a way that a correct answer is known; in this case they can be used both to test correctness and to measure the performance of reasoners on a certain class of tasks. Other artificial benchmarks (like ) are randomly generated, so no correct answer is known for them; in this case they can only be used for performance testing (or for comparing results from more than one reasoner). The Lehigh University Benchmark  has been developed specifically for testing OWL reasoners, and uses a synthetic ontology and randomly generated data to test their capabilities using specific weightings to compare systems on characteristics of interest. Results from such tests are, however, of doubtful relevance when gauging performance on real-life ontologies. The popularity of OWL means that many more real-life ontologies are now available, and recent benchmarking work has focused on testing performance with such ontologies. Background and Related Work:
 One such example involved benchmarking of a number of reasoners against a broad range of realistic ontologies . Note that only performance was tested in that work; no results regarding any comparison of the outputs of the reasoner are known. Additionally, not all reasoners used in that comparison supported OWL as an input language, so quantitative comparison of performance would have been difficult/un-justified. This latter problem is eased by the popularity of the DIG (DL Implementation Group) interface , which is widely used by application developers and has thus been implemented in most modern DL Reasoners. Background and Related Work:
 Our work builds on these earlier efforts, taking advantage of the DIG standard to provide a generic benchmarking suite that allows the automatic quantitative testing and comparison of DL Reasoners on real-world ontologies with a wide range of different characteristics, e.g., with respect to size and the subset of OWL actually used in the ontology. We aim to make the testing process as automatic as possible, taking care, for example, of (re)starting and stopping reasoners as necessary, to make the results available as and when required by storing them in a database, and to make the analysis of results as easy and flexible as possible by allowing for arbitrary SQL queries against the collected data. We also aim to provide (in the form of a publicly available resource) a library of test ontologies where each ontology has been checked for expressivity (i.e., the subset of OWL actually used) and syntactic conformance, translated into DIG syntax (which is much easier to work with for the benchmarking purposes than OWL's RDF/XML syntax), and includes (where possible) results (such as the class hierarchy) that can be used for testing the correctness of reasoning systems."
"Fact-Driven Logical Reasoning for Machine Reading Comprehension","https://scispace.com/paper/fact-driven-logical-reasoning-for-machine-reading-8p3vdcpi07","2024","Proceedings Article","Proceedings of the ... AAAI Conference on Artificial Intelligence","Siru Ouyang
Zhuosheng Zhang
Hai Zhao","10.1609/aaai.v38i17.29850","https://scispace.compdf/fact-driven-logical-reasoning-for-machine-reading-8p3vdcpi07.pdf","Recent years have witnessed an increasing interest in training machines with reasoning ability, which deeply relies on accurately and clearly presented clue forms. The clues are usually modeled as entity-aware knowledge in existing studies. However, those entity-aware clues are primarily focused on commonsense, making them insufficient for tasks that require knowledge of temporary facts or events, particularly in logical reasoning for reading comprehension. To address this challenge, we are motivated to cover both commonsense and temporary knowledge clues hierarchically. Specifically, we propose a general formalism of knowledge units by extracting backbone constituents of the sentence, such as the subject-verb-object formed ``facts''. We then construct a supergraph on top of the fact units, allowing for the benefit of sentence-level (relations among fact groups) and entity-level interactions (concepts or actions inside a fact). Experimental results on logical reasoning benchmarks and dialogue modeling datasets show that our approach improves the baselines substantially, and it is general across backbone models. Code is available at https://github.com/ozyyshr/FocalReasoner. ","layer number of the graph encoder is 2 for ReClor and 3 for LogiQA. Experiments Experimental Setup: The maximum sequence length is 256 for LogiQA and MuTual, and 384 for ReClor. Experiments Experimental Setup:
 The model is trained for 10 epochs with a total batch size of 16 and an overall dropout rate of 0.1 on 4 NVIDIA Tesla V100 GPUs, which takes around 2 hours for ReClor and 4 hours for LogiQA. Results:
 Tables  show the results on ReClor, LogiQA, and MuTual, respectively. All the best results are shown in bold. Results:
 From the results, we have the following observations: (i) Based on our implemented baseline model RoBERTa (basically consistent with public results), we observe dramatic improvements on both of the logical reasoning benchmarks, e.g., on ReClor test set, FOCAL REASONER achieves an absolute improvement of +4.2% on dev set and +3.3% on the test set. Results:
 FOCAL REASONER also outperforms the prior best system LReasoner , reaching 77.05% on the EASY subset, and 44.64% on the HARD subset. The superiority of the HARD subset indicates that our method is better at solving more complex questions that rely on reasoning over complex logical clues. Results:
 The performance suggests that FOCAL REASONER makes better use of logical structure inherent in the given context to perform reasoning than existing methods. Additionally, FOCAL REASONER achieves consistent improvement on DeBERTa backbone, which in- Table : Experimental results of our model compared with baseline on MuTual dataset. Results:
 * indicates that the results are taken from . For a fair comparison with our method, we also report the multi-choice method (RoBERTa-MC) in addition to the default Individual scoring method (RoBERTa). dicates that our method is effective on stronger baselines. Results:
 (ii) Table  specifies the accuracy of our model on the dev set of ReClor of different question types. Results:
 Results show that our model can perform well on most of the question types, especially ""Strengthen"" and ""Weaken"", which generally involve statements such as ""which of the following weakens the conclusion?"" of negative semantics. Results:
 This means that our model can well interpret the question type from the question statement and make the correct choice corresponding to the question, especially those with negation implications. Results:
 Note that here our definition of ""negation statement"" is broader than traditional logic literature, which often contains words such as ""not"" and ""never"". Results:
 (iii) Our model outperforms the previous baseline models on ReClor without data augmentation (DA) and even performs on par with those with DA. On LogiQA dataset, FO-CAL REASONER obtains the best performance even taking DA into consideration. Results:
 Given LogiQA is a more abstractive dataset than ReClor, we may infer that fact units could indeed better capture the logical relations inside the context, which leads to broader coverage of the knowledge. Combining with hierarchical modeling methods, we can further improve the performance."
"FaCT++ description logic reasoner: system description","https://scispace.com/paper/fact-description-logic-reasoner-system-description-1cuivhbbn3","2006","Book Chapter","International Joint Conference on Automated Reasoning","Dmitry Tsarkov
Ian Horrocks","10.1007/11814771_26","https://scispace.com/pdf/fact-description-logic-reasoner-system-description-1cuivhbbn3.pdf","This is a system description of the Description Logic reasoner FaCT++. The reasoner implements a tableaux decision procedure for the well known $\mathcal{SHOIQ}$ description logic, with additional support for datatypes, including strings and integers. The system employs a wide range of performance enhancing optimisations, including both standard techniques (such as absorption and model merging) and newly developed ones (such as ordering heuristics and taxonomic classification). FaCT++ can, via the standard DIG interface, be used to provide reasoning services for ontology engineering tools supporting the OWL DL ontology language.","Title: FaCT++ Description Logic Reasoner: System Description Authors: Dmitry Tsarkov,Ian Horrocks (Corresponding Author)"
"Confirming the QSR Promise.","https://scispace.com/paper/confirming-the-qsr-promise-5ca6kiumd6","2009","Proceedings Article","National Conference on Artificial Intelligence","Matthias Westphal
Stefan Wölfl","","https://scispace.com/pdf/confirming-the-qsr-promise-5ca6kiumd6.pdf","Within the qualitative spatial reasoning community it has been a widely accepted commonplace that reasoning in qualitative constraint calculi outperforms reasoning in other more general and expressive formalisms. To check the correctness of this assumption we conducted some empirical case studies in which we compared the performance of a qualitative constraint solver with different automated reasoning systems, namely first-order and description logic reasoners. We also report on some first results from comparing the performance of qualitative and finite constraint solvers. Our empirical tests are based on randomly generated instances of qualitative constraint satisfaction problems, which have been encoded as reasoning problems for first-order reasoners, description logic reasoners, and finite CSP solvers, respectively. Given our currently used encodings, these studies show that first-order and description logic reasoners are far from being feasible for problem sizes that can easily be solved by a qualitative reasoner. In contrast, finite CSP solvers are competitive, but still outperformed by a qualitative reasoner on the problem instances considered here.","behaviour. It solved more instances, but due to the reduced noise less non-atomic relations were entailed in general. The performance of SPASS improved with the reduced noise but SPASS still required too much time to conduct any reasonable comparison with GQR. Test 2: Comparison with a DL Reasoner:
 In the second setting we compared the performance of the DL reasoner FaCT++ with GQR. FaCT++ is a tableauxbased reasoner and supports the description logic SROIQ which is the formal basis of the OWL 1.1 standard. As a basis for our performance tests we used randomly generated instances in the RCC8 calculus. While GQR had to check whether the given problem instance is consistent, the FaCT++ reasoner had to check whether the concept defined by translating the problem instance into DL  is satisfiable. Under this translation, for example the RCC8 network Test 2: Comparison with a DL Reasoner:
 is translated into the problem of checking whether the following concept is satisfiable with respect to a TBox with two roles u and int, where the latter is assumed to be reflexive and transitive: Test 2: Comparison with a DL Reasoner:
 Here the concept in the 2nd line expresses the regularity condition for RCC8 regions, i.e., that all regions are regular closed subsets of a topological space.  Since FaCT++ performed rather poorly on this encoding, we also considered an approximative encoding, which simply leaves out the ""regularity condition"". In the following plots this approximative variant is referred to as ""FaCT++-approx"". Test 2: Comparison with a DL Reasoner:
 Given parameters n, k, s (as explained below), we generated problem instances ϕ as follows: Test 2: Comparison with a DL Reasoner:
 • for each possible relation r i j , 1 ≤ i < j ≤ n, set r i j to a non-empty relation with probability k, otherwise omit the relation, i.e., we set it to the universal relation (density); • this non-empty relation is given by a binomial distribution in which a base relation is included with probability s. Test 2: Comparison with a DL Reasoner:
 Again, the generated problem instances are considered to be easy for constraint-based reasoning. Especially the number of variables that was used in the following tests was too small to find hard instances for constraint-based reasoning. Empirical Results:
 We used similarly sized problem instances as in the first setting for our comparison of GQR with FaCT++. Both GQR and FaCT++ were run on an Intel Xeon with 3 GHz, 3 GiB RAM and a time limit of 5 minutes for each problem instance."
"From System 1 to System 2: A Survey of Reasoning Large Language Models","https://scispace.com/paper/from-system-1-to-system-2-a-survey-of-reasoning-large-e11xdxk3bfe9","2025","Journal Article","arXiv.org","Zhongzhi Li
Duzhen Zhang
Ming-Liang Zhang
Jiaxin Zhang
Zengyan Liu
Yuxuan Yao
Haotian Xu
Junhao Zheng
Pei-Jie Wang
Xiuyi Chen
Yingying Zhang
Fei Yin
Jiahua Dong
Zhijiang Guo
Le Song
Cheng-Lin Liu","10.48550/arxiv.2502.17419","https://scispace.compdf/from-system-1-to-system-2-a-survey-of-reasoning-large-e11xdxk3bfe9.pdf","","benchmark categories, mathematical reasoning typically uses two main metrics: Pass@k and Cons@k. The Pass@k metric evaluates the model's ability to generate a correct solution within k attempts, measuring the likelihood of success within a limited number of tries. Task Types:
 On the other hand, Cons@k assesses whether the model consistently produces correct or logically coherent solutions, highlighting the stability and reliability of its reasoning capabilities. Task Types:
 For code tasks, the key metrics are Elo and Percentile, both of which measure the relative skill in generating correct code compared to other models or human programmers. Task Types:
 In scientific tasks, evaluation generally employs Exact Match (EM) and Accuracy for fill-in-the-blank and multiple-choice questions, respectively. The EM metric judges whether the model's output exactly matches the expected solution, while Accuracy measures the proportion of correct answers out of the total number of questions. Technical Proposals:
 Based on technical routes, the schemes with ORM or PRM often leverage RM@k and Best-of-N two evaluation indicators. Technical Proposals:
 RM@k measures whether the reward model can rank the good answer higher in the top k candidates according to reward score, and Best-of-N chooses the solution with highest score from N generated reasoning trajectories. Methods for self-consistency are evaluated using Greedy Decoding, Beam Search, and Major@k. Technical Proposals:
 Greedy Decoding and Beam Search control the randomness of the inference process by limiting the sampling range. Major@k selects the solution with the most consistent results from k candidate solutions. In RL, metrics reflect both performance in achieving desired outcomes and the efficiency of the learning process. Technical Proposals:
 For example, Cumulative Reward measures the total reward received by the agent over time, while Sample Efficiency assesses the efficiency of the agent's sample usage during learning. Reasoning Paradigms:
 For reasoning paradigm of the multi-turn solution generation in reasoning LLMs, Outcome Efficiency and Process Efficiency  are proposed recently to evaluate the efficiency of long thinking specifically. Reasoning Paradigms:
 Outcome Efficiency metric empirically evaluates how effectively later solutions contribute to accuracy improvements, formulating as the ratio of efficient tokens that contribute to reaching the correct answer, to all output tokens. Reasoning Paradigms:
 Process Efficiency metric evaluates the contribution of later solutions to solution diversity empirically, concretely representing as the ratio of tokens of distinct solutions to all solution tokens. These two indicators reveal to the overthinking issue of existing reasoning LLMs to simple problems certainly. Summary:
 Most of the existing evaluation metrics are judged according to the final answer. It is imperative to develop a comprehensive assessment framework that considers various aspects of the reasoning process in view of the large inference computation consumption. Summary:
 Current popular evaluation frameworks, such as LMMs-Eval , OpenCompass , and PRMBench , lack efficiency and their metrics do not adequately account for the computational and temporal efficiency of the reasoning process. To address these shortcomings, we highly recommend exploring more efficient proxy tasks as potential solutions. Summary:
 By identifying and utilizing tasks that better capture the nuances of long reasoning chains, we can develop more robust and effective evaluation metrics to enhance the overall assessment framework, ensuring that it not only measures the accuracy of the final output but also evaluates the efficiency and coherence of the reasoning process throughout."
