"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"OWL Reasoner Evaluation (ORE) Workshop 2013 Results: Short Report.","https://scispace.com/paper/owl-reasoner-evaluation-ore-workshop-2013-results-short-1iudncnulv","2013","","","Rafael S. Gonçalves
Samantha Bail
Ernesto Jiménez-Ruiz
Nicolas Matentzoglu
Bijan Parsia
Birte Glimm
Yevgeny Kazakov","","https://scispace.com/pdf/owl-reasoner-evaluation-ore-workshop-2013-results-short-1iudncnulv.pdf","The OWL reasoner evaluation (ORE) workshop brings together reasoner developers and ontology engineers in order to discuss and evaluate the performance and robustness of modern reasoners on OWL ontologies. In addition to paper submissions, the workshop featured a live and offline reasoner competition where standard reasoning tasks were tested: classification, consistency, and concept satisfiability. The reasoner competition is performed on several large corpora of reallife OWL ontologies obtained from the web, as well as user-submitted ontologies which were found to be challenging for reasoners. Overall there were 14 reasoner submissions for the competition, some of which dedicated to certain subsets or profiles of OWL 2, and implementing different algorithms and optimisations. In this report, we give an overview of the competition methodology and present a summary of its results, divided into the respective categories based on OWL 2 profiles and test corpora.","An overview of the competition methodology is given and a summary of its results are presented, divided into the respective categories based on OWL 2 profiles and test corpora."
"HermiT: A Highly-Efficient OWL Reasoner.","https://scispace.com/paper/hermit-a-highly-efficient-owl-reasoner-2dfg8s4hk2","2008","Proceedings Article","OWL: Experiences and Directions","Rob Shearer
Boris Motik
Ian Horrocks","","https://scispace.com/pdf/hermit-a-highly-efficient-owl-reasoner-2dfg8s4hk2.pdf","HermiT is a new OWL reasoner based on a novel “hypertableau” calculus The new calculus addresses performance problems due to nondeterminism and model size—the primary sources of complexity in state-of-the-art OWL reasoners The latter is particularly important in practice, and it is achieved in HermiT with an improved blocking strategy and and an optimization that tries to reuse existing individuals rather than generating new ones HermiT also incorporates a number of other novel optimizations, such as a more efficient approach to handling nominals, and various techniques for optimizing ontology classification Our tests show that HermiT is usually much faster than other reasoners when classifying complex ontologies, and it is already able to classify a number of ontologies which no other reasoner has been able to handle","Tests show that HermiT is usually much faster than other reasoners when classifying complex ontologies, and it is already able to classify a number of ontologies which no other reasoner has been able to handle."
"A Meta-reasoner to Rule Them All: Automated Selection of OWL Reasoners Based on Efficiency","https://scispace.com/paper/a-meta-reasoner-to-rule-them-all-automated-selection-of-owl-uvec82tt4f","2014","Proceedings Article","Conference on Information and Knowledge Management","Yong-Bin Kang
Shonali Krishnaswamy
Yuan-Fang Li","10.1145/2661829.2662079","","It has been shown, both theoretically and empirically, that reasoning about large and expressive ontologies is computationally hard. Moreover, due to the different reasoning algorithms and optimisation techniques employed, each reasoner may be efficient for ontologies with different characteristics. Based on recently-developed prediction models for various reasoners for reasoning performance, we present our work in developing a meta-reasoner that automatically selects from a number of state-of-the-art OWL reasoners to achieve optimal efficiency. Our preliminary evaluation shows that the meta-reasoner significantly and consistently outperforms 6 state-of-the-art reasoners and it achieves a performance close to the hypothetical gold standard reasoner.","The preliminary evaluation shows that the meta-reasoner significantly and consistently outperforms 6 state-of-the-art reasoners and it achieves a performance close to the hypothetical gold standard reasoner."
"The OWL Reasoner Evaluation (ORE) 2015 Competition Report.","https://scispace.com/paper/the-owl-reasoner-evaluation-ore-2015-competition-report-4ubnthhnm6","2017","Journal Article","Journal of Automated Reasoning","Bijan Parsia
Nicolas Matentzoglu
Rafael S. Gonçalves
Birte Glimm
Andreas Steigmiller","10.1007/S10817-017-9406-8","https://scispace.com/pdf/the-owl-reasoner-evaluation-ore-2015-competition-report-4ubnthhnm6.pdf","The OWL Reasoner Evaluation competition is an annual competition (with an associated workshop) that pits OWL 2 compliant reasoners against each other on various standard reasoning tasks over naturally occurring problems. The 2015 competition was the third of its sort and had 14 reasoners competing in six tracks comprising three tasks (consistency, classification, and realisation) over two profiles (OWL 2 DL and EL). In this paper, we discuss the design, execution and results of the 2015 competition with particular attention to lessons learned for benchmarking, comparative experiments, and future competitions.","The design, execution and results of the 2015 OWL Reasoner Evaluation competition are discussed with particular attention to lessons learned for benchmarking, comparative experiments, and future competitions."
"The OWL Reasoner Evaluation (ORE) 2015 Competition Report.","https://scispace.com/paper/the-owl-reasoner-evaluation-ore-2015-competition-report-198xwsgubd","2015","","","Bijan Parsia
Nicolas Matentzoglu
Rafael S. Gonçalves
Birte Glimm
Andreas Steigmiller","","","The OWL Reasoner Evaluation competition is an annual competition (with an associated workshop) that pits OWL 2 compliant reasoners against each other on various standard reasoning tasks over naturally occurring problems The 2015 competition was the third of its sort and had 14 reasoners competing in six tracks comprising three tasks (consistency, classification, and realisation) over two profiles (OWL 2 DL and EL) In this paper, we discuss the design, execution and results of the 2015 competition with particular attention to lessons learned for benchmarking, comparative experiments, and future competitions","The OWL Reasoner Evaluation competition as discussed by the authors is an annual competition with an associated workshop that pits OWL 2 compliant reasoners against each other on various standard reasoning tasks over naturally occurring problems."
"A Survey on Ontology Reasoners and Comparison","https://scispace.com/paper/a-survey-on-ontology-reasoners-and-comparison-2f4flqa0sd","2012","Journal Article","International Journal of Computer Applications","Sunitha Abburu","","https://scispace.com/pdf/a-survey-on-ontology-reasoners-and-comparison-2f4flqa0sd.pdf","Reasoner is a software that is used to derive new facts from the existing ontologies. Some of the popular reasoners developed in the last few years are: Pellet, RACER, FACT++, Snorocket, Hermit, CEL, ELK, SWRL-IQ, TrOWL and others. This survey describes the reasoners that can be used as plug-in for either protege or NeOn toolkit since these are most widely used ontology development tools. The current study describes the reasoners with their important features such as soundness, completeness, reasoning method, incremental classification etc. Finally this paper presents comparison of the reasoners with respect to their features.","This survey describes the reasoners that can be used as plug-in for either protege or NeOn toolkit since these are most widely used ontology development tools."
"Pellet: A Practical OWL-DL Reasoner","https://scispace.com/paper/pellet-a-practical-owl-dl-reasoner-3v571wj3u9","2007","Journal Article","Social Science Research Network","Evren Sirin
Bijan Parsia
Bernardo Cuenca Grau
Bernardo Cuenca Grau
Aditya Kalyanpur
Yarden Katz","10.2139/SSRN.3199351","","In this paper, we present a brief overview of Pellet: a complete OWL-DL reasoner with acceptable to very good performance, extensive middleware, and a number of unique features. Pellet is the first sound and complete OWL-DL reasoner with extensive support for reasoning with individuals (including nominal support and conjunctive query), user-defined datatypes, and debugging support for ontologies. It implements several extensions to OWL-DL including a combination formalism for OWL-DL ontologies, a non-monotonic operator, and preliminary support for OWL/Rule hybrid reasoning. Pellet is written in Java and is open source.","Pellet as discussed by the authors is a complete OWL-DL reasoner with acceptable to very good performance, extensive middleware, and a number of unique features for reasoning with individuals."
"FaCT++ description logic reasoner: system description","https://scispace.com/paper/fact-description-logic-reasoner-system-description-1cuivhbbn3","2006","Book Chapter","International Joint Conference on Automated Reasoning","Dmitry Tsarkov
Ian Horrocks","10.1007/11814771_26","https://scispace.com/pdf/fact-description-logic-reasoner-system-description-1cuivhbbn3.pdf","This is a system description of the Description Logic reasoner FaCT++. The reasoner implements a tableaux decision procedure for the well known $\mathcal{SHOIQ}$ description logic, with additional support for datatypes, including strings and integers. The system employs a wide range of performance enhancing optimisations, including both standard techniques (such as absorption and model merging) and newly developed ones (such as ordering heuristics and taxonomic classification). FaCT++ can, via the standard DIG interface, be used to provide reasoning services for ontology engineering tools supporting the OWL DL ontology language.","FaCT++ as mentioned in this paper implements a tableaux decision procedure for the well known $\mathcal{SHOIQ}$ description logic, with additional support for datatypes, including strings and integers."
"FaCT++ description logic reasoner : System description","https://scispace.com/paper/fact-description-logic-reasoner-system-description-4znbcv5is7","2006","Journal Article","Lecture Notes in Computer Science","Dmitry Tsarkov
Ian Horrocks","","","This is a system description of the Description Logic reasoner FaCT++. The reasoner implements a tableaux decision procedure for the well known SHOIQ description logic, with additional support for datatypes, including strings and integers. The system employs a wide range of performance enhancing optimisations, including both standard techniques (such as absorption and model merging) and newly developed ones (such as ordering heuristics and taxonomic classification). FaCT++ can, via the standard DIG interface, be used to provide reasoning services for ontology engineering tools supporting the OWL DL ontology language.","FaCT++ as discussed by the authors implements a tableaux decision procedure for the well known SHOIQ description logic, with additional support for datatypes, including strings and integers, and can be used to provide reasoning services for ontology engineering tools supporting the OWL DL ontology language."
"Performance Evaluation of the Semantic Web Reasoners","https://scispace.com/paper/performance-evaluation-of-the-semantic-web-reasoners-khran2hmnuo8","","","","Deepika Chaudhary
Jaiteg. Singh
D.P. Kothari","10.35940/ijrte.d7127.118419","","The major benefit of working on Ontology Web Language (OWL) is its ability to define semantics such that the information becomes more valuable. To realize the full power of semantics, it is essential to integrate a reasoning engine to it. The software codes that perform inferences are often referred to as reasoning engines or reasoners. The reasoners can be classified into categories: tableau based and rule based reasoners. The rule based reasoners combines the assertions with a set of logical rules to infer new knowledge chunks. The Jena framework offers several ways to integrate rule based reasoners programmatically. The operation is similar to creating a more advanced model from a simpler one. The objective of this paper is to list and classify the reasoners according to OWL 2 profiles thereafter the focus of this study is to develop a model which evaluate the performance of Semantic Web Reasoner based on few parameters.","This study evaluates the performance of Semantic Web Reasoners, categorizing them into tableau and rule-based types, and proposes a model to assess their performance based on parameters, utilizing the Jena framework for integration and evaluation."
"Comparison of reasoners for large ontologies in the OWL 2 EL profile","https://scispace.com/paper/comparison-of-reasoners-for-large-ontologies-in-the-owl-2-el-io12i2v0p3","2011","Journal Article","Social Work","Kathrin Dentler
Ronald Cornet
Annette ten Teije
Nicolette F. de Keizer","10.3233/SW-2011-0034","https://scispace.com/pdf/comparison-of-reasoners-for-large-ontologies-in-the-owl-2-el-io12i2v0p3.pdf","This paper provides a survey to and a comparison of state-of-the-art Semantic Web reasoners that succeed in classifying large ontologies expressed in the tractable OWL 2 EL profile. Reasoners are characterized along several dimensions: The first dimension comprises underlying reasoning characteristics, such as the employed reasoning method and its correctness as well as the expressivity and worst-case computational complexity of its supported language and whether the reasoner supports incremental classification, rules, justifications for inconsistent concepts and ABox reasoning tasks. The second dimension is practical usability: whether the reasoner implements the OWL API and can be used via OWLlink, whether it is available as Protege plugin, on which platforms it runs, whether its source is open or closed and which license it comes with. The last dimension contains performance indicators that can be evaluated empirically, such as classification, concept satisfiability, subsumption checking and consistency checking performance as well as required heap space and practical correctness, which is determined by comparing the computed concept hierarchies with each other. For the very large ontology SNOMED CT, which is released both in stated and inferred form, we test whether the computed concept hierarchies are correct by comparing them to the inferred form of the official distribution. The reasoners are categorized along the defined characteristics and benchmarked against well-known biomedical ontologies. The main conclusion from this study is that reasoners vary significantly with regard to all included characteristics, and therefore a critical assessment and evaluation of requirements is needed before selecting a reasoner for a real-life application.","The main conclusion from this study is that reasoners vary significantly with regard to all included characteristics, and therefore a critical assessment and evaluation of requirements is needed before selecting a reasoner for a real-life application."
"Ranking with Ties of OWL Ontology Reasoners Based on Learned Performances","https://scispace.com/paper/ranking-with-ties-of-owl-ontology-reasoners-based-on-learned-3bkkd8ir79","2015","Book Chapter","International Joint Conference on Knowledge Discovery, Knowledge Engineering and Knowledge Management","Nourhène Alaya
Nourhène Alaya
Sadok Ben Yahia
Myriam Lamolle","10.1007/978-3-319-52758-1_14","","Over the last decade, several ontology reasoners have been proposed to overcome the computational complexity of inference tasks on expressive ontology languages such as OWL 2 DL. Nevertheless, it is well-accepted that there is no outstanding reasoner that can outperform in all input ontologies. Thus, deciding the most suitable reasoner for an ontology based application is still a time and effort consuming task. In this paper, we suggest to develop a new system to provide user support when looking for guidance over ontology reasoners. At first, we will be looking at automatically predict a single reasoner empirical performances, in particular its robustness and efficiency, over any given ontology. Later, we aim at ranking a set of candidate reasoners in a most preferred order by taking into account information regarding their predicted performances. We conducted extensive experiments covering over 2500 well selected real-world ontologies and six state-of-the-art of the most performing reasoners. Our primary prediction and ranking results are encouraging and witnessing the potential benefits of our approach.","A new system to provide user support when looking for guidance over ontology reasoners is suggested, looking at automatically predict a single reasoner empirical performances, in particular its robustness and efficiency, over any given ontology."
"Energy-Efficiency of OWL Reasoners—Frequency Matters","https://scispace.com/paper/energy-efficiency-of-owl-reasoners-frequency-matters-qsyyz8lk5w","2017","Book Chapter","International Semantic Technology Conference","Patrick Koopmann
Marcus Hähnel
Anni-Yasmin Turhan","10.1007/978-3-319-70682-5_6","","While running times of ontology reasoners have been studied extensively, studies on energy-consumption of reasoning are scarce, and the energy-efficiency of ontology reasoning is not fully understood yet. Earlier empirical studies on the energy-consumption of ontology reasoners focused on reasoning on smart phones and used measurement methods prone to noise and side-effects. This paper presents an evaluation of the energy-efficiency of five state-of-the-art OWL reasoners on an ARM single-board computer that has built-in sensors to measure the energy consumption of CPUs and memory precisely. Using such a machine gives full control over installed and running software, active clusters and CPU frequencies, allowing for a more precise and detailed picture of the energy consumption of ontology reasoning. Besides evaluating the energy consumption of reasoning, our study further explores the relationship between computation power of the CPU, reasoning time, and energy consumption.","An evaluation of the energy-efficiency of five state-of-the-art OWL reasoners on an ARM single-board computer that has built-in sensors to measure the energy consumption of CPUs and memory precisely is presented."
"OWL Reasoners still useable in 2023","https://scispace.com/paper/owl-reasoners-still-useable-in-2023-1p43zc11j9","2023","Journal Article","arXiv.org","Konrad Abicht","10.48550/arxiv.2309.06888","https://scispace.compdf/owl-reasoners-still-useable-in-2023-1p43zc11j9.pdf","In a systematic literature and software review over 100 OWL reasoners/systems were analyzed to see if they would still be usable in 2023. This has never been done in this capacity. OWL reasoners still play an important role in knowledge organisation and management, but the last comprehensive surveys/studies are more than 8 years old. The result of this work is a comprehensive list of 95 standalone OWL reasoners and systems using an OWL reasoner. For each item, information on project pages, source code repositories and related documentation was gathered. The raw research data is provided in a Github repository for anyone to use.","In a systematic literature and software review over 100 OWL reasoners/systems were analyzed to see if they would still be usable in 2023, resulting in a comprehensive list of 95 standalone OWLReasoners and systems using an OWLreasoner."
"The OWL Reasoner Evaluation (ORE) 2015 Resources","https://scispace.com/paper/the-owl-reasoner-evaluation-ore-2015-resources-7mks3gik2t","2016","Book Chapter","International Semantic Web Conference","Bijan Parsia
Nicolas Matentzoglu
Rafael S. Gonçalves
Birte Glimm
Andreas Steigmiller","10.1007/978-3-319-46547-0_17","https://scispace.com/pdf/the-owl-reasoner-evaluation-ore-2015-resources-7mks3gik2t.pdf","The OWL Reasoner Evaluation (ORE) Competition is an annual competition (with an associated workshop) which pits OWL 2 compliant reasoners against each other on various standard reasoning tasks over naturally occurring problems. The 2015 competition was the third of its sort and had 14 reasoners competing in six tracks comprising three tasks (consistency, classification, and realisation) over two profiles (OWL 2 DL and EL). In this paper, we outline the design of the competition and present the infrastructure used for its execution: the corpora of ontologies, the competition framework, and the submitted systems. All resources are publicly available on the Web, allowing users to easily re-run the 2015 competition, or reuse any of the ORE infrastructure for reasoner experiments or ontology analysis.","The design of the ORE competition is outlined and the infrastructure used for its execution is presented: the corpora of ontologies, the competition framework, and the submitted systems are presented."
"OWL-DL Based Ontology Inference Engine Assessment for Context-Aware Services","https://scispace.com/paper/owl-dl-based-ontology-inference-engine-assessment-for-28ldazdlxd","2007","Book Chapter","Agent and Multi-Agent Systems: Technologies and Applications","Ohbyung Kwon
Jaemoon Sim
M. C. Lee","10.1007/978-3-540-72830-6_35","","To acquire hidden and potentially useful information from context data, ubiquitous computing services began taking advantage of the reasoning capabilities inherent in inference engines. However, since a traditional approach to evaluating inference engines' performance levels typically focuses on static information reasoning, specific evaluations of requirements that pertain to the ubiquitous computing environment have been largely neglected. Hence, this paper aims to propose an augmented evaluation framework for inference engines, and then examine how OWL-DL-based inference engines perform by applying them to realistic context-aware services. Six measurement criteria are proposed and measured, including scalability as data set gets large, responsiveness for users' requests, and adaptability to frequent inference requests.","This paper aims to propose an augmented evaluation framework for inference engines, and then examine how OWL-DL-based inference engines perform by applying them to realistic context-aware services."
"A Survey of Current, Stand-alone OWL Reasoners","https://scispace.com/paper/a-survey-of-current-stand-alone-owl-reasoners-3szxp28xlo","2015","Proceedings Article","International Workshop Description Logics","Nicolas Matentzoglu
Jared Leo
Valentino Hudhra
Uli Sattler
Bijan Parsia","","https://scispace.com/pdf/a-survey-of-current-stand-alone-owl-reasoners-3szxp28xlo.pdf","We present a survey of the current OWL reasoner landscape. Through literature and web search we have identified 35 OWL reasoners that are, at least to some degree, actively maintained. We conducted a survey directly addressing the respective developers, and collected 33 responses. We present an analysis of the survey, characterising all reasoners across a wide range of categories such as supported expressiveness and reasoning services. We will also provide some insight about ongoing research efforts and a rough categorisation of reasoner calculi.","An analysis of the survey, characterising all reasoners across a wide range of categories such as supported expressiveness and reasoning services, provides some insight about ongoing research efforts and a rough categorisation of reasoner calculi."
"Inference Engines Performance in Reasoning Tasks for Intelligent Tutoring Systems.","https://scispace.com/paper/inference-engines-performance-in-reasoning-tasks-for-19u174qijq","2021","Book Chapter","International Conference on Computational Science and Its Applications","Oleg Sychev
Anton Anikin
Mikhail Denisov","10.1007/978-3-030-86960-1_33","","The use of formal knowledge representation models in intelligent tutoring systems often requires logical reasoning on these models by predefined rules. This process can be time and memory consuming, so finding effective software reasoners for different applications is an important research field. This problem is relevant for cognitive and constraint-based intelligent tutoring systems. We performed a comparative study of various software reasoners (Pellet, Apache Jena inference subsystem, Apache Jena SPARQL query processor, SWI-Prolog with semweb package, Closed World Machine, and Answer Set Programming solvers Clingo and DLV) for solving tasks specific to intelligent tutoring systems using three formal models with different properties and corresponding rule sets created for intelligent tutoring systems in introductory programming education domain. We compared features of rule-definition formalisms for different approaches and measured run and wall time, average CPU load, and peak RAM usage based on the count of inferred RDF triples. The experiments show that Apache Jena infers the solution quicker than other reasoners on the majority of tasks but consumes a significant amount of memory, while Clingo performs significantly better for combinatorial problems.","In this article, a comparative study of various software reasoners (Pellet, Apache Jena, SPARQL query processor, SWI-Prolog with semweb package, Closed World Machine, and Answer Set Programming solvers Clingo and DLV) for solving tasks specific to intelligent tutoring systems was performed."
