"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Energy-Efficiency of OWL Reasoners—Frequency Matters","https://scispace.com/paper/energy-efficiency-of-owl-reasoners-frequency-matters-qsyyz8lk5w","2017","Book Chapter","International Semantic Technology Conference","Patrick Koopmann
Marcus Hähnel
Anni-Yasmin Turhan","10.1007/978-3-319-70682-5_6","","While running times of ontology reasoners have been studied extensively, studies on energy-consumption of reasoning are scarce, and the energy-efficiency of ontology reasoning is not fully understood yet. Earlier empirical studies on the energy-consumption of ontology reasoners focused on reasoning on smart phones and used measurement methods prone to noise and side-effects. This paper presents an evaluation of the energy-efficiency of five state-of-the-art OWL reasoners on an ARM single-board computer that has built-in sensors to measure the energy consumption of CPUs and memory precisely. Using such a machine gives full control over installed and running software, active clusters and CPU frequencies, allowing for a more precise and detailed picture of the energy consumption of ontology reasoning. Besides evaluating the energy consumption of reasoning, our study further explores the relationship between computation power of the CPU, reasoning time, and energy consumption.","An evaluation of the energy-efficiency of five state-of-the-art OWL reasoners on an ARM single-board computer that has built-in sensors to measure the energy consumption of CPUs and memory precisely is presented."
"VEL: A Formally Verified Reasoner for OWL2 EL Profile","https://scispace.com/paper/vel-a-formally-verified-reasoner-for-owl2-el-profile-2g3ya7ykxo3c","2024","Journal Article","","Atalay Mert İleri
Nalen Rangarajan
Jack Cannell
Hande McGinty","10.48550/arxiv.2412.08739","https://scispace.compdf/vel-a-formally-verified-reasoner-for-owl2-el-profile-2g3ya7ykxo3c.pdf","Over the past two decades, the Web Ontology Language (OWL) has been instrumental in advancing the development of ontologies and knowledge graphs, providing a structured framework that enhances the semantic integration of data. However, the reliability of deductive reasoning within these systems remains challenging, as evidenced by inconsistencies among popular reasoners in recent competitions. This evidence underscores the limitations of current testing-based methodologies, particularly in high-stakes domains such as healthcare. To mitigate these issues, in this paper, we have developed VEL, a formally verified EL++ reasoner equipped with machine-checkable correctness proofs that ensure the validity of outputs across all possible inputs. This formalization, based on the algorithm of Baader et al., has been transformed into executable OCaml code using the Coq proof assistant's extraction capabilities. Our formalization revealed several errors in the original completeness proofs, which led to changes to the algorithm to ensure its completeness. Our work demonstrates the necessity of mechanization of reasoning algorithms to ensure their correctness at theoretical and implementation levels. ","Researchers develop VEL, a formally verified OWL2 EL++ reasoner with machine-checkable correctness proofs, ensuring valid outputs across all inputs, and identify errors in original completeness proofs, highlighting the need for mechanized reasoning algorithm verification."
"Pay-as-you-go description logic reasoning by coupling tableau and saturation procedures","https://scispace.com/paper/pay-as-you-go-description-logic-reasoning-by-coupling-440jdjp7bi","2015","Journal Article","Journal of Artificial Intelligence Research","Andreas Steigmiller
Birte Glimm","10.1613/JAIR.4897","https://scispace.com/pdf/pay-as-you-go-description-logic-reasoning-by-coupling-440jdjp7bi.pdf","Nowadays, saturation-based reasoners for the OWL EL profile of the Web Ontology Language are able to handle large ontologies such as SNOMED very efficiently. However, it is currently unclear how saturation-based reasoning procedures can be extended to very expressive Description Logics such as SROIQ--the logical underpinning of the current and second iteration of the Web Ontology Language. Tableau-based procedures, on the other hand, are not limited to specific Description Logic languages or OWL profiles, but even highly optimised tableau-based reasoners might not be efficient enough to handle large ontologies such as SNOMED. In this paper, we present an approach for tightly coupling tableau - and saturation-based procedures that we implement in the OWL DL reasoner Konclude. Our detailed evaluation shows that this combination significantly improves the reasoning performance for a wide range of ontologies.","This paper presents an approach for tightly coupling tableau - and saturation-based procedures that is implemented in the OWL DL reasoner Konclude and shows that this combination significantly improves the reasoning performance for a wide range of ontologies."
"RESP: A Computer Aided OWL REasoner Selection Process","https://scispace.com/paper/resp-a-computer-aided-owl-reasoner-selection-process-4v3i79k5i0","2011","Proceedings Article","IEEE International conference semantic computing","Wei Tai
John Keeney
Declan O'Sullivan","10.1109/ICSC.2011.17","","Existing approaches for selecting the most appropriate reasoner for different semantic applications mainly relies on discussions between application developers and reasoner experts. However this approach will become inadequate with the increasing adoption of Semantic Web technologies in applications from different domains and the rapid development of OWL reasoning technologies. This work proposes RESP, a computer aided reasoner selection process designed to perform reasoner selection for different applications and so reduce the effort and communication overhead required to select the most appropriate reasoner. Preliminary evaluation results show that RESP successfully helps application developers to select the most appropriate reasoner, or at least narrow down the number of candidate reasoners to consider. Contributions of this work are two folds: (1) the design of a (relatively simple but useful) computer aided OWL reasoner selection process, and (2) the identification and discussion of a set of example application characteristics that can affect the OWL reasoner selection.","Preliminary evaluation results show that RESP successfully helps application developers to select the most appropriate reasoner, or at least narrow down the number of candidate reasoners to consider."
"Reasoning over OWL/SWRL ontologies under CWA and UNA for industrial applications","https://scispace.com/paper/reasoning-over-owl-swrl-ontologies-under-cwa-and-una-for-2aolvd9y08","2011","Book Chapter","Australasian Joint Conference on Artificial Intelligence","Qingmai Wang
Xinghuo Yu","10.1007/978-3-642-25832-9_80","","As expressive schema languages, Web Ontology Language (OWL) and Semantic Web Rule Language (SWRL) have been widely introduced to many industrial applications. Most existing OWL reasoners hold Open World Assumption (OWA) and do not hold Unique Name Assumption (UNA). They lack efficiency when they are applied to industrial models which capture information under Closed World Assumption (CWA) and UNA. To overcome the problem, this paper proposes a novel backward chained ABox reasoner which efficiently reasons through OWL and SWRL under CWA and UNA.","This paper proposes a novel backward chained ABox reasoner which efficiently reasons through OWL and SWRL under CWA and UNA."
"JustBench: a framework for OWL benchmarking","https://scispace.com/paper/justbench-a-framework-for-owl-benchmarking-507qppa2xr","2010","Book Chapter","International Semantic Web Conference","Samantha Bail
Bijan Parsia
Ulrike Sattler","10.1007/978-3-642-17746-0_3","https://scispace.com/pdf/justbench-a-framework-for-owl-benchmarking-507qppa2xr.pdf","Analysing the performance of OWL reasoners on expressive OWL ontologies is an ongoing challenge In this paper, we present a new approach to performance analysis based on justifications for entailments of OWL ontologies Justifications are minimal subsets of an ontology that are sufficient for an entailment to hold, and are commonly used to debug OWL ontologies In JustBench, justifications form the key unit of test, which means that individual justifications are tested for correctness and reasoner performance instead of entire ontologies or random subsets Justifications are generally small and relatively easy to analyse, which makes them very suitable for transparent analytic micro-benchmarks Furthermore, the JustBench approach also allows us to isolate reasoner errors and inconsistent behaviour We present the results of initial experiments using JustBench with FaCT++, HermiT, and Pellet Finally, we show how JustBench can be used by reasoner developers and ontology engineers seeking to understand and improve the performance characteristics of reasoners and ontologies","This paper presents a new approach to performance analysis based on justifications for entailments of OWL ontologies, and presents the results of initial experiments using JustBench with FaCT++, HermiT, and Pellet."
"A Survey of Current, Stand-alone OWL Reasoners","https://scispace.com/paper/a-survey-of-current-stand-alone-owl-reasoners-3szxp28xlo","2015","Proceedings Article","International Workshop Description Logics","Nicolas Matentzoglu
Jared Leo
Valentino Hudhra
Uli Sattler
Bijan Parsia","","https://scispace.com/pdf/a-survey-of-current-stand-alone-owl-reasoners-3szxp28xlo.pdf","We present a survey of the current OWL reasoner landscape. Through literature and web search we have identified 35 OWL reasoners that are, at least to some degree, actively maintained. We conducted a survey directly addressing the respective developers, and collected 33 responses. We present an analysis of the survey, characterising all reasoners across a wide range of categories such as supported expressiveness and reasoning services. We will also provide some insight about ongoing research efforts and a rough categorisation of reasoner calculi.","An analysis of the survey, characterising all reasoners across a wide range of categories such as supported expressiveness and reasoning services, provides some insight about ongoing research efforts and a rough categorisation of reasoner calculi."
"Ranking with Ties of OWL Ontology Reasoners Based on Learned Performances","https://scispace.com/paper/ranking-with-ties-of-owl-ontology-reasoners-based-on-learned-3bkkd8ir79","2015","Book Chapter","International Joint Conference on Knowledge Discovery, Knowledge Engineering and Knowledge Management","Nourhène Alaya
Nourhène Alaya
Sadok Ben Yahia
Myriam Lamolle","10.1007/978-3-319-52758-1_14","","Over the last decade, several ontology reasoners have been proposed to overcome the computational complexity of inference tasks on expressive ontology languages such as OWL 2 DL. Nevertheless, it is well-accepted that there is no outstanding reasoner that can outperform in all input ontologies. Thus, deciding the most suitable reasoner for an ontology based application is still a time and effort consuming task. In this paper, we suggest to develop a new system to provide user support when looking for guidance over ontology reasoners. At first, we will be looking at automatically predict a single reasoner empirical performances, in particular its robustness and efficiency, over any given ontology. Later, we aim at ranking a set of candidate reasoners in a most preferred order by taking into account information regarding their predicted performances. We conducted extensive experiments covering over 2500 well selected real-world ontologies and six state-of-the-art of the most performing reasoners. Our primary prediction and ranking results are encouraging and witnessing the potential benefits of our approach.","A new system to provide user support when looking for guidance over ontology reasoners is suggested, looking at automatically predict a single reasoner empirical performances, in particular its robustness and efficiency, over any given ontology."
"Handling owl: same as via rewriting","https://scispace.com/paper/handling-owl-same-as-via-rewriting-j8yq0pvq3e","2015","Proceedings Article","National Conference on Artificial Intelligence","Boris Motik
Yavor Nenov
Robert Piro
Ian Horrocks","","","Rewriting is widely used to optimise owl:sameAs reasoning in materialisation based OWL 2 RL systems. We investigate issues related to both the correctness and efficiency of rewriting, and present an algorithm that guarantees correctness, improves efficiency, and can be effectively parallelised. Our evaluation shows that our approach can reduce reasoning times on practical data sets by orders of magnitude.","This work investigates issues related to both the correctness and efficiency of rewriting, and presents an algorithm that guarantees correctness, improves efficiency, and can be effectively parallelised."
"Finding all justifications of OWL DL entailments","https://scispace.com/paper/finding-all-justifications-of-owl-dl-entailments-2ccvg93zlb","2007","Book Chapter","International Semantic Web Conference","Aditya Kalyanpur
Bijan Parsia
Matthew Horridge
Evren Sirin","10.1007/978-3-540-76298-0_20","https://scispace.com/pdf/finding-all-justifications-of-owl-dl-entailments-2ccvg93zlb.pdf","Finding the justifications of an entailment (that is, all the minimal set of axioms sufficient to produce an entailment) has emerged as a key inference service for the Web Ontology Language (OWL). Justifications are essential for debugging unsatisfiable classes and contradictions. The availability of justifications as explanations of entailments improves the understandability of large and complex ontologies. In this paper, we present several algorithms for computing all the justifications of an entailment in an OWL-DL Ontology and show, by an empirical evaluation, that even a reasoner independent approach works well on real ontologies.","This paper presents several algorithms for computing all the justifications of an entailment in an OWL-DL Ontology and shows, by an empirical evaluation, that even a reasoner independent approach works well on real ontologies."
"Towards a Complete OWL Ontology Benchmark","https://scispace.com/paper/towards-a-complete-owl-ontology-benchmark-1l2mzylf2z","2006","Journal Article","Lecture Notes in Computer Science","Li Ma
Yang Yang
Zhaoming Qiu
Guotong Xie
Yue Pan
Shengping Liu","","","Aiming to build a complete benchmark for better evaluation of existing ontology systems, we extend the well-known Lehigh University Benchmark in terms of inference and scalability testing. The extended benchmark, named University Ontology Benchmark (UOBM), includes both OWL Lite and OWL DL ontologies covering a complete set of OWL Lite and DL constructs, respectively. We also add necessary properties to construct effective instance links and improve instance generation methods to make the scalability testing more convincing. Several well-known ontology systems are evaluated on the extended benchmark and detailed discussions on both existing ontology systems and future benchmark development are presented.","The extended benchmark, named University Ontology Benchmark (UOBM), includes both OWL Lite and OWL DL ontologies covering a complete set of OWLlite and DL constructs, respectively, and adds necessary properties to construct effective instance links and improve instance generation methods to make the scalability testing more convincing."
"Towards a complete OWL ontology benchmark","https://scispace.com/paper/towards-a-complete-owl-ontology-benchmark-c1b3yd2oal","2006","Book Chapter","European Semantic Web Conference","Li Ma
Yang Yang
Zhaoming Qiu
Guotong Xie
Yue Pan
Shengping Liu","10.1007/11762256_12","https://scispace.com/pdf/towards-a-complete-owl-ontology-benchmark-c1b3yd2oal.pdf","Aiming to build a complete benchmark for better evaluation of existing ontology systems, we extend the well-known Lehigh University Benchmark in terms of inference and scalability testing. The extended benchmark, named University Ontology Benchmark (UOBM), includes both OWL Lite and OWL DL ontologies covering a complete set of OWL Lite and DL constructs, respectively. We also add necessary properties to construct effective instance links and improve instance generation methods to make the scalability testing more convincing. Several well-known ontology systems are evaluated on the extended benchmark and detailed discussions on both existing ontology systems and future benchmark development are presented.","In this article, the authors extend the Lehigh University Ontology Benchmark (UOBM) in terms of inference and scalability testing to include both OWL Lite and OWL DL ontologies."
"Metrics and methods for comparative ontology evaluation","https://scispace.com/paper/metrics-and-methods-for-comparative-ontology-evaluation-1ks7qvnxlt","2017","","","Amanda Hicks","","http://revista.ibict.br/ciinf/article/download/4012/3451","While progress has been made toward describing the need for ontology evaluation and offering proposals concerning what properties to measure and how, work remains to develop ontology evaluation as a rigorous discipline. Ontologies as information artifacts have a variety of aspects that can inform their evaluation, both in terms of what is evaluated and the metrics used. Ontology evaluation as a discipline requires (1) having a systematic account of the different aspects of ontologies and the properties relevant to those aspects, (2) critically developing methods for examining those properties, (3) developing comparative metrics that allow ontology engineers to compare the effects of various modeling choices and allow users to compare the merits of existing ontologies, and (4) charting possible pitfalls of evaluation. This paper considers various properties of ontologies that have been proposed and organizes these properties according to different aspects of ontologies. To begin bringing previous work together and to illustrate where pitfalls and potential solutions might enter into a rigorous evaluation, I offer a more in depth (though still partial) analysis of evaluating the correctness of ontologies. I conclude with a discussion of next steps in systematizing ontology evaluation.","This paper considers various properties of ontology that have been proposed and organizes these properties according to different aspects of ontologies and concludes with a discussion of next steps in systematizing ontology evaluation."
"USE-RB : Benchmarking how Reasoners Work in Harmony with Modern Hardware.","https://scispace.com/paper/use-rb-benchmarking-how-reasoners-work-in-harmony-with-3r6jws2iik","2016","Proceedings Article","International Semantic Web Conference","Christophe Gravier
Julien Subercaze","","https://scispace.com/pdf/use-rb-benchmarking-how-reasoners-work-in-harmony-with-3r6jws2iik.pdf","As our computers embed more cores, efficient reasoners are
designed with parallelization but also CPU and memory friendliness in
mind. These latter contribute to make reasoner tractable in practice despite
the computational complexity of logical fragments. However, creating
benchmarks to monitor this CPU-friendliness for many reasoners,
datasets and logical fragments is a tedious task. In this paper, we present
the Universit´e Saint-Etienne Reasoners Benchmark (USE-RB) that automates
the setup and execution of reasoners benchmarks with a particular
attention to monitor how reasoners work in harmony with the CPU.","The Universit´e Saint-Etienne Reasoners Benchmark (USE-RB) is presented, that automates the setup and execution of reasoners benchmarks with a particular attention to monitor how reasoners work in harmony with the CPU."
"Results of the Ontology Alignment Evaluation Initiative 2015","https://scispace.com/paper/results-of-the-ontology-alignment-evaluation-initiative-2015-108ugxms2s","2015","Proceedings Article","Ontology Matching","Michelle Cheatham
Zlatan Dragisic
Jérôme Euzenat
Daniel Faria
Alfio Ferrara
Giorgos Flouris
Irini Fundulaki
Roger Granada
Valentina Ivanova
Ernesto Jiménez-Ruiz
Patrick Lambrix
Stefano Montanelli
Catia Pesquita
Tzanina Saveta
Pavel Shvaiko
Alessandro Solimando
Cassia Trojahn dos Santos
Ondrej Zamazal","","https://scispace.com/pdf/results-of-the-ontology-alignment-evaluation-initiative-2015-108ugxms2s.pdf","Ontology matching consists of finding correspondences between semantically related entities of two ontologies OAEI campaigns aim at comparing ontology matching systems on precisely defined test cases These test cases can use ontologies of different nature (from simple thesauri to expressive OWL ontologies) and use different modalities, eg, blind evaluation, open evaluation and consensus OAEI 2015 offered 8 tracks with 15 test cases followed by 22 participants Since 2011, the campaign has been using a new evaluation modality which provides more automation to the evaluation This paper is an overall presentation of the OAEI 2015 campaign","Ontology matching consists of finding correspondences between semantically related entities of two ontologies OAEI campaigns aim at comparing ontology matching systems on precisely defined test cases These test cases can use ontologies of different nature (from simple thesauri to expressive OWL ontologies) as mentioned in this paper."
"OntoKBEval : a support tool for OWL ontology evaluation","https://scispace.com/paper/ontokbeval-a-support-tool-for-owl-ontology-evaluation-573mvnrh4e","2006","Dissertation","","Qing Lu","","https://scispace.com/pdf/ontokbeval-a-support-tool-for-owl-ontology-evaluation-573mvnrh4e.pdf","The Support Tool for OWL Ontology Evaluation (OntoKBEval) has been developed to apply Description Logics reasoning to ontology evaluation by deriving information from knowledge bases. The principal objective is to evaluate ontologies and to present results using a user-friendly visualized interface to users. OntoKBEval offers hierarchical diagrams describing the structure of OWL-DL ontologies divided into the description logics view of TBoxes and ABoxes. Furthermore, corresponding detailed information is offered for these structures to guide further evaluation directions. The three main methods for ontology evaluation are: (i) quick-view ontology evaluation (providing a keyword search for named concepts); (ii) general ontology evaluation (performing a more comprehensive TBox- and ABox-based evaluation); (iii) multi-file ontology evaluation (facilitating multiple OWL ontology evaluation by offering basic TBox and ABox information). The implementation relies on the OWL-DL reasoner RacerPro to support reasoning functionalities","The Support Tool for OWL Ontology Evaluation (OntoKBEval) has been developed to apply Description Logics reasoning to ontology evaluation by deriving information from knowledge bases."
"OWL: Yet to arrive on the Web of Data?","https://scispace.com/paper/owl-yet-to-arrive-on-the-web-of-data-m9r9by9ia9","2012","","","Birte Glimm
Aidan Hogan
Markus Krötzsch
Axel Polleres","","https://scispace.com/pdf/owl-yet-to-arrive-on-the-web-of-data-m9r9by9ia9.pdf","Seven years on from OWL becoming a W3C recommendation, and two years on from the more recent OWL 2 W3C recommendation, OWL has still experienced only patchy uptake on the Web. Although certain OWL features (like owl:sameAs) are very popular, other features of OWL are largely neglected by publishers in the Linked Data world. This may suggest that despite the promise of easy implementations and the proposal of tractable profiles suggested in OWL’s second version, there is still no “right” standard fragment for the Linked Data community. In this paper, we (1) analyse uptake of OWL on the Web of Data, (2) gain insights into the OWL fragment that is actually used/usable on the Web, where we arrive at the conclusion that this fragment is likely to be a simplified profile based on OWL RL, (3) propose and discuss such a new fragment, which we call OWL LD (for Linked Data).","In this article, the authors analyse OWL on the Web of Data and gain insights into the OWL fragment that is actually used/usable on the web, where they arrive at the conclusion that this fragment is likely to be a simplified profile based on OWL RL, and propose OWL LD (for Linked Data)."
