"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"On scalable RDFS reasoning using a hybrid approach","https://scispace.com/paper/on-scalable-rdfs-reasoning-using-a-hybrid-approach-3yj60gapoq","2016","Journal Article","Turkish Journal of Electrical Engineering and Computer Sciences","Tuğba Kulahcioğlu
Hasan Bulut","10.3906/ELK-1308-45","https://journals.tubitak.gov.tr/elektrik/issues/elk-16-24-3/elk-24-3-37-1308-45.pdf","Reasoning is a vital ability for semantic web applications since they aim to understand and interpret the data on the World Wide Web. However, reasoning of large data sets is one of the challenges facing semantic web applications. In this paper, we present new approaches for scalable Resource Description Framework Schema (RDFS) reasoning. Our RDFS specific term-based partitioning algorithm determines required schema elements for each data partition while eliminating the data partitions that will not produce any inferences. With the two-level partitioning approach, we are able to carry out reasoning with limited resources. In our hybrid approach, we integrate two previously mentioned methods to benefit from the advantages of both. In the experimental tests we achieve linear speedups for reasoning times with the proposed hybrid approach. These algorithms and methods presented in the paper enable RDFS-level reasoning of large data sets with limited resources, and they together build up a scalable distributed reasoning approach.","This paper presents new approaches for scalable Resource Description Framework Schema (RDFS) reasoning, and proposes a hybrid approach that integrates two previously mentioned methods to benefit from the advantages of both."
"Parallelization of Query Processing over Expressive Ontologies.","https://scispace.com/paper/parallelization-of-query-processing-over-expressive-2uo9bwhwjq","2017","","","E. Patrick Shironoshita
Da Zhang
Mansur R. Kabuka
Jia Xu","","https://scispace.com/pdf/parallelization-of-query-processing-over-expressive-2uo9bwhwjq.pdf","Efficient query answering over Description Logic (DL) ontologies with very large datasets is becoming increasingly vital. Recent years have seen the development of various approaches to ABox partitioning to enable parallel processing. Instance checking using the enhanced most specific concept (MSC) method is a particularly promising approach. The applicability of these distributed reasoning methods to typical ontologies has been shown mainly through anecdotal observation. In this paper, we present an analysis method that makes use of random graph theory to show that the enhanced MSC method results in very small, tractable concepts provided that the number of role assertions removed from consideration is large enough. We also present execution time and efficiency of a parallel implementation deployed over computing clusters of various sizes, showing the ability of the method to process instance checking for large scale datasets.","In this paper, the authors present an analysis method that makes use of random graph theory to show that the enhanced most specific concept (MSC) method results in very small, tractable concepts provided that the number of role assertions removed from consideration is large enough."
"Distributed RDFS Rules Reasoning for Large-Scaled RDF Graphs Using Spark","https://scispace.com/paper/distributed-rdfs-rules-reasoning-for-large-scaled-rdf-graphs-5aedvyfxxf","2016","Proceedings Article","","Ren Li
Qi Zhang
Huibin Wang
Guiping Wang","10.1109/ICSS.2016.28","","Scalable processing on large-scaled RDF graphs becomes a critical issue with the explosion of semantic web technologies. Most of the existing distributed RDF querying and reasoning solutions are designed based on the MapReduce paradigm. However, MapReduce should be further optimized since several inherent limitations such as lack of efficient job scheduling and iterative computing mechanisms affect its performance and flexibility. To overcome the drawbacks, some novel distributed programming models like Spark have been released and comprehensively used. To further improve the efficiency of RDFS rules reasoning for large-scaled RDF data, this paper design a graph-based RDF data partitioning and storage schema based on HBase. A novel RDFS reasoning approach is proposed by exploiting the Spark context. An experiment on the standard LUBM benchmark shows that our approach is more efficiency than existing solution.","A graph-based RDF data partitioning and storage schema based on HBase is designed and a novel RDFS reasoning approach is proposed by exploiting the Spark context, which is more efficiency than existing solution."
"SWRL Parallel Reasoning Method with Spark SQL","https://scispace.com/paper/swrl-parallel-reasoning-method-with-spark-sql-20apor13yl","2019","Proceedings Article","Annual ACIS International Conference on Computer and Information Science","Wan Li
Huaai Kang
Dongbo Ma
Weiwei Wei","10.1109/ICIS46139.2019.8940207","","With the rapid development of semantic Web and big data technology, ontology data has the characteristics of large scale, high speed growth and diversity which big data has. On one hand, the conventional ontology reasoners do not scale well for large amounts of ontologies because they are designed for run on a single machine. On the other hand, the existing scalable reasoners are not perfect enough, for example, to completely support the widely used Semantic Web Rule Language (SWRL) rules. This paper presents a method for SWRL scalable parallel reasoning using the Spark SQL programming model. Our method supports SWRL rules more completely, and because of the use of Spark SQL, our algorithm is simpler and can rely on Spark SQL's built-in optimizations to provide optimized execution efficiency. We also considered some optimizations to speed up the rule reasoning process.","This paper presents a method for SWRL scalable parallel reasoning using the Spark SQL programming model, which supports SWRL rules more completely, and can rely on Spark SQL's built-in optimizations to provide optimized execution efficiency."
"Enabling RETE Algorithm for RDFS Reasoning on Apache Spark","https://scispace.com/paper/enabling-rete-algorithm-for-rdfs-reasoning-on-apache-spark-3cvgx6vhyv","2018","Proceedings Article","","Hyunsu Ju
Sangyoon Oh","10.1109/SC2.2018.00028","","Semantic web technology has been used to help various software, including Intelligence Personal Assistant, by acquiring new data or understanding the knowledge through relations between data. However, it is hard to apply the current semantic web schemes such as RDFS reasoning to the real world data because of huge volume of data need to be processed. In this study, we design and enable RDFS reasoning with RETE algorithm on Apache Spark in parallel fashion. In addition, we apply rule sequence optimization ordering from existing studies to enhance the processing performance. From the empirical experiment results, we verified that the implementation of our design shows a strong scalability. However, the current naive approach of using Spark provided distinct function to deduplicate data should be improved to yield a better processing performance. In future studies, we will study further to find new deduplication method.","This study design and enable RDFS reasoning with RETE algorithm on Apache Spark in parallel fashion and applies rule sequence optimization ordering from existing studies to enhance the processing performance."
"YARM: Efficient and Scalable Semantic Reasoning Engine Based on MapReduce","https://scispace.com/paper/yarm-efficient-and-scalable-semantic-reasoning-engine-based-znge8z5gpe52","","","","GU Rong
WANG Fang-Fang
YUAN Chun-Feng
HUANG Yi-Hua","10.3724/sp.j.1016.2015.00074","","The rapid development of the Semantic Web has produced massive amount of the RDF data.The major challenge for large scale RDF semantic reasoning is that it involves huge amount of computation.This makes the whole process very time-consuming.It is obvious that the traditional semantic reasoning engines are not efficient when dealing with the massive amount of RDF data.On the other hand,the state-of-art distributed semantic reasoning algorithms built with MapReduce lack of optimization for reasoning process in a distributed and parallelized environment.Thus,this still makes the reasoning process relatively time-consuming.In addition,most of existing reasoning engines lack of scalability.To solve these problems,we design and implement YARM,a new parallel semantic reasoning algorithm and engine that built with the MapReduce parallel model.YARM includes four major optimizations:first,it adopts a welldesigned data partitioning schema and a corresponding reasoning algorithm to minimize the amount of data transferred among computing nodes;second,it optimizes the execution order ofthe reasoning rules to improve the computing speed;third,it uses an efficient way to remove duplicates yielded in reasoning process.This avoids the need of extra MapReduce jobs to do this work;forth,based on the optimizations above,we design and implement a new parallel reasoning algorithm on the Hadoop MapReduce framework.Experimental results on both real-world and synthetic datasets show that YARM is about 10 times faster than the latest MapReduce-based reasoning engine and also achieves better scalability.","YARM, a MapReduce-based semantic reasoning engine, optimizes data partitioning, execution order, and duplicate removal to achieve 10x faster performance and better scalability on large-scale RDF data compared to existing engines."
"A Scalable Parallel Semantic Reasoning Algorithm-Based on RDFS Rules on Hadoop","https://scispace.com/paper/a-scalable-parallel-semantic-reasoning-algorithm-based-on-pnmvuw4l6m","2016","Book Chapter","Web Information Systems Engineering","Liu Yang
Xiao Wen
Hu Zhigang
Chang Liu
Jun Long
Meiguang Zheng","10.1007/978-3-319-48740-3_33","","The rapid growth of semantic web utilization in the cloud has resulted in massive amounts of RDF data, which is challenging large-scale RDF semantic reasoning. The traditional semantic reasoning process is very time-consuming and lacks scalability. In this paper, we present a scalable method for RDFS rule-based semantic reasoning using a distributed framework of Hadoop MapReduce, and propose an optimized semantic reasoning algorithm based on RDFS rules. The reasoning algorithm first classifies RDFS entailment rules to build different reasoning rule models, and then orders the rule execution sequences according to the relation of RDFS entailment rules to reduce reasoning time. During algorithm execution in MapReduce, the reasoning work handles RDFS rules in the Map process phase, and data duplication elimination is handled in the Reduce process phase. The experiment results on the LUBM benchmark show that our optimized reasoning algorithm outperforms Urbani’s reasoning method in efficiency, stability, and scalability. The average reasoning time of our algorithm is only 1/3 that of Urbani’s algorithm with different RDF dataset scales.","This paper proposes an optimized semantic reasoning algorithm based on RDFS rule-based semantic reasoning using a distributed framework of Hadoop MapReduce, and shows that the optimized reasoning algorithm outperforms Urbani’s reasoning method in efficiency, stability, and scalability."
"GRUEL: An EL Reasoner Using General Purpose Computing on a Graphical Processing Unit","https://scispace.com/paper/gruel-an-el-reasoner-using-general-purpose-computing-on-a-1tyjwhuum5","2017","Dissertation","","Myriam Kharma","","","GRUEL: AN EL REASONER USING GENERAL PURPOSE COMPUTING ON A GRAPHICAL PROCESSING UNIT

Myriam Kharma


The third installment of the worldwide web (Web 3.0) relies on an infrastructure of efficient reasoners, able to quickly infer new knowledge from existing data. We have created a reasoner using general purpose computing on a graphical processing unit (GPU) for the “Existential Language” description language, denoted with EL, that exploits the processing power of a GPU while attempting to solve a logic-based artificial intelligence problem. 
To classify small ontologies, our system is nearly 70% faster than other reasoners we have compared it with. Currently far from perfect, GRUEL is planned to improve and expand, yet for the moment proves that better performance is achievable, and that general purpose computing on a GPU is a methodology worth exploring while developing the semantic web.","This work has created a reasoner using general purpose computing on a graphical processing unit (GPU) for the “Existential Language” description language, denoted with EL, that exploits the processing power of a GPU while attempting to solve a logic-based artificial intelligence problem."
"Parallelization of conjunctive query answering over ontologies","https://scispace.com/paper/parallelization-of-conjunctive-query-answering-over-q2qe7ds30z","2017","Book Chapter","","E. Patrick Shironoshita
Da Zhang
Mansur R. Kabuka
Jia Xu","10.1007/978-3-319-90596-9_1","","Efficient query answering over Description Logic (DL) ontologies with very large datasets is becoming increasingly vital. Recent years have seen the development of various approaches to ABox partitioning to enable parallel processing. Instance checking using the enhanced most specific concept (MSC) method is a particularly promising approach. The applicability of these distributed reasoning methods to typical ontologies has been shown mainly through anecdotal observation. In this paper, we present a parallelizable, enhanced MSC method for the answering of ABox conjunctive queries, using a set of syntactic conditions that permit querying of large practical ontologies in reasonable time, and combining it with pattern matching to answer queries over role assertions. We also present execution time and efficiency of an implementation deployed over computing clusters of various sizes, showing the ability of the method to process instance checking for large scale datasets.","This paper presents a parallelizable, enhanced MSC method for the answering of ABox conjunctive queries, using a set of syntactic conditions that permit querying of large practical ontologies in reasonable time, and combining it with pattern matching to answer queries over role assertions."
"MP-HTHEDL: A Massively Parallel Hypothesis Evaluation Engine In Description Logic","https://scispace.com/paper/mp-hthedl-a-massively-parallel-hypothesis-evaluation-engine-2mfgx1z7cj","2024","Journal Article","IEEE Access","Eyad Algahtani","10.1109/access.2024.3418815","","We present MP-HTHEDL, a massively parallel hypothesis evaluation engine for inductive learning in description logic (DL). MP-HTHEDL is an extension on our previous work HT-HEDL, which also targets improving hypothesis evaluation performance for inductive logic programming (ILP) algorithms, that uses DL as their representation language. Unlike our previous work (HT-HEDL), MP-HTHEDL is a massively parallel approach that improves hypothesis evaluation performance through horizontal scaling, by exploiting the computing capabilities of all CPUs and GPUs from networked machines in Hadoop clusters. Many modern CPUs, have extended instruction sets for accelerating specific types of computations – especially for data parallel or vector computations. For CPU-based hypothesis evaluation, MP-HTHEDL employs vectorized multiprocessing as opposed to HT-HEDL’s vectorized multithreading; though, both MP-HTHEDL and HT-HEDL combine the classical scalar processing of multi-core CPUs with the extended vector instructions of each CPU core. This combination of CPUs’ scalar and vector processing, resulted in more extracted performance from CPUs. According to experimental results through Apache Spark implementation, on a Hadoop cluster of 3 worker nodes that have a total of 36 CPU cores and 7 GPUs; the performance improvement achieved using the pure scalar processing power of multi-core CPUs, has yielded a speedup of up to ~25.4 folds. When combining the scalar-processing and the extended vector instructions of those multi-core CPUs, the performance gains increased from ~25.4 folds to ~67 folds, on the same cluster of 3 worker nodes – these large speedups are achieved using only CPU-based processing. In terms of GPU-based evaluation, MP-HTHEDL achieved a speedup of up to ~161 folds, using the GPUs from the same 3 worker nodes.","According to experimental results through Apache Spark implementation, on a Hadoop cluster of 3 worker nodes that have a total of 36 CPU cores and 7 GPUs; the performance improvement achieved using the pure scalar processing power of multi-core CPUs has yielded a speedup of up to ~25.4 folds."
"Distributed Work Stealing at Scale via Matchmaking","https://scispace.com/paper/distributed-work-stealing-at-scale-via-matchmaking-42gu1zz0b4","2021","Proceedings Article","International Conference on Cluster Computing","Hrushit Parikh
Vinit Deodhar
Ada Gavrilovska
Santosh Pande","10.1109/CLUSTER48925.2021.00040","","Many classes of high-performance applications and combinatorial problems exhibit large degree of imbalance in terms of task execution times. One approach to achieving high machine efficiency and balanced resource use is to over-decompose the problem into fine-grained tasks that are then dynamically re-balanced across the system by approaches such as workstealing. For such irregular applications, existing work stealing or work balancing techniques exhibit high overheads due to potentially excessive communication messages, and/or delays experienced by idle nodes in finding work due to repeated failed steals. In particular, on very large scale clusters, the problem of matching work generation and work consumption is extremely challenging. At the heart of the problem is the dilemma: idle workers do not know where to look for work and the work producers do not know where to send the generated extra work. We contend that the fundamental problem of distributed work-stealing is not one of rapid dissemination of availability of work but one of rapidly bringing together work producers and consumers. In response, we develop a workstealing-based algorithm that performs timely, lightweight and highly efficient matchmaking between work producers and consumers. The matchmaker simultaneously accumulates the work availability messages from the producer nodes and rapidly redirects messages of work availability to the consumers. The matchmaker is a regular worker which works on its own work queue executing tasks when it pauses from the matchmaking work. We validate these claims via an implementation of a match-making-based scheduler for Charm++, that we evaluate using representative benchmarks running on up to 8K cores. Results show that our scheduler is able to outperform other load balancers and distributed work stealing schedulers, and to achieve scale beyond what is possible with current approaches.","In this paper, a workstealing-based algorithm that performs timely, lightweight and highly efficient matchmaking between work producers and consumers is proposed, where the matchmaker simultaneously accumulates the work availability messages from the producer nodes and rapidly redirects messages of work availability to the consumers."
