"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","Relevant Excerpt"
"Defining a Benchmark Suite for Evaluating the Import of OWLLite Ontologies.","https://scispace.com/paper/defining-a-benchmark-suite-for-evaluating-the-import-of-58qm1wtt9o","2006","Proceedings Article","OWL: Experiences and Directions","Raúl García-Castro
Asunción Gómez-Pérez
S. David","","https://scispace.com/pdf/defining-a-benchmark-suite-for-evaluating-the-import-of-58qm1wtt9o.pdf","SemanticWeb tools should be able to correctly interchange ontologies and, therefore, to interoperate. This interchange is not always a straightforward task if tools have different underlying knowledge representation paradigms. This paper describes the process followed to define a benchmark suite for evaluating the OWL import capabilities of ontology development tools in a benchmarking activity in progress in the Knowledge Web European Network of Excellence.","increase expressiveness, and these are: OWL Lite, OWL DL and OWL Full. In a first approach, presented in the previous section, we have considered the import of OWL Lite ontologies to obtain a low number of benchmarks. Towards import benchmark suites for OWL DL and OWL Full:
 Nevertherless, every valid OWL Lite Ontology is a valid OWL DL ontology, and every valid OWL DL ontology is a valid OWL Full ontology . Hence, the OWL Lite Import Benchmark Suite described in this paper might also be used for evaluating the importers from OWL DL and from OWL Full of ontology development tools. However, the definition of the OWL Lite Import Benchmark Suite does not take into account the OWL vocabulary terms whose use is not allowed in OWL Lite. Moreover, the use of the OWL vocabulary terms is restricted both in OWL Lite and in OWL DL. OWL DL:
 As mentioned above the OWL Lite Import Benchmark Suite can be extended by implementing an OWL DL Import Benchmark Suite on top of it and, therefore, any ontology development tool that had already carried out the experiments of the OWL Lite Import Benchmark Suite would not need to repeat them. OWL DL:
 The OWL Lite Import Benchmark Suite already provides us with benchmarks for evaluating the different combinations of the OWL Lite vocabulary terms and the different variants of the RDF/XML syntax. As Figure  shows, to cover the OWL DL sublanguage of OWL, we should also need to consider: OWL DL:
 -The different combinations of the OWL Lite vocabulary terms according to their use in OWL DL because OWL DL imposes less restrictions to their use. Table  shows these differences in the use restrictions of the vocabulary terms  . -The different combinations of the OWL DL vocabulary terms not allowed in OWL Lite, and these with the OWL Lite vocabulary terms. The vocabulary terms allowed in OWL DL and not allowed in OWL Lite are: owl:oneOf, owl:disjointWith, owl:unionOf, owl:complementOf, owl:hasValue, and owl:DataRange. OWL DL:
 However, when relaxing the restrictions in the use of OWL vocabulary terms from OWL Lite to OWL DL, a quite larger number of new benchmarks should be defined which affects the usability of the whole benchmark suite. OWL Full:
 OWL Full has the same vocabulary terms than OWL DL has, but it places no restrictions in their use. In fact, OWL Full is a superset of RDF(S) that gives the user the freedom to extend the RDF(S) vocabulary with the OWL constructors and also to augment the meaning of both vocabularies ."
"Theory and implementation of object oriented semantic web language","https://scispace.com/paper/theory-and-implementation-of-object-oriented-semantic-web-3x9thkcke9","2011","","","Seiji Koide","","https://scispace.com/pdf/theory-and-implementation-of-object-oriented-semantic-web-3x9thkcke9.pdf","","clearance against dynamic change for ontologies. Summary of Analysis and Improvement for LUBM: In practice, it is obvious that the improvement of performance should be reflective for the aim of applications and the characteristics of problems. It should be very engineering solution. Related Work:
 So far, the efficiency of implementation of SWCLOS is compared with some reasoners which were reported in the LUBM paper by Guo et al. . After the first LUBM reports at ISWC 2004, the LUBM Test has become the de fact standard for testing Semantic Web reasoners, and succeeding studies in Semantic Web community were carried out in two directions, that is, developing RDF stores for huge RDF or OWL Lite level ontology repositories, and the extending the LUBM test set to OWL DL or more comprehensive test suites. Virtuoso and AllegroGraph  are examples of the former, and the efforts by Ma, et al.  and Weithöner et al.  are for the latter. In this section, the impact of early LUBM Test and the related work after LUBM are discussed. Supplementary LUBM Test Reports:
 In the LUBM paper by Guo et al. , three reasoners, that is, DLDB-OWL, Sesami, and OWL-JessKB, were tested and other reasoners or tools were not adopted by various reasons. Then, supplementary reports were made for RacerPro, Pellet, and KAON2 by developer themselves of those tools. RacerPro report:
 At the time of Guo's report, Racer failed to load the LUBM test dataset due to the inferior performance of connection to ABox. After that, the RacerPro was updated for the improvement of handling large ABoxes and the result was published on the HomePage 10 with the new trial version of RacerPro and data sets. It reports the time for loading, ABox preparation, consistency checking, and index structuring is 13.87 + 1.38 + 0.00 + 7.87 sec for LUBM(1,0). The times for answering queries were varied from millisecond to a few seconds. It took 2.39 sec for Query 8. Pellet report:
 Pellet is an OWL DL level reasoner in open source license. In Pellet, the tableaux-based reasoner searches for interpretation models in order to construct a completion graph of tableaux starting from ABox. The query form is strictly restricted within first order logic. However, owl:differentFrom is effective as well as rdf:type and owl:sameIndividualAs. Pellet can accept very restricted OWL Full descriptions that are accidentally described by users due to incomplete knowledge or careless miss in spite of aiming OWL DL, if they are ""DLizable"". Subproperties of rdf:type and cardinality restrictions on transitive properties are ignored by Pellet. Pellet report:
 Pellet reports results of LUBM(1,0), LUBM(3,0), and LUBM(5,0) . It seems that Pellet showed better performance than RacerPro."
"A Power Consumption Benchmark for Reasoners on Mobile Devices","https://scispace.com/paper/a-power-consumption-benchmark-for-reasoners-on-mobile-55yep36mcw","2014","Book Chapter","International Semantic Web Conference","Evan W. Patton
Deborah L. McGuinness","10.1007/978-3-319-11964-9_26","https://scispace.com/pdf/a-power-consumption-benchmark-for-reasoners-on-mobile-55yep36mcw.pdf","We introduce a new methodology for benchmarking the performance per watt of semantic web reasoners and rule engines on smartphones to provide developers with information critical for deploying semantic web tools on power-constrained devices. We validate our methodology by applying it to three well-known reasoners and rule engines answering queries on two ontologies with expressivities in RDFS and OWL DL. While this validation was conducted on smartphones running Google's Android operating system, our methodology is general and may be applied to different hardware platforms, reasoners, ontologies, and entire applications to determine performance relevant to power consumption. We discuss the implications of our findings for balancing tradeoffs of local computation versus communication costs for semantic technologies on mobile platforms, sensor networks, the Internet of Things, and other power-constrained environments.","record, the wine agent would provide the recommendation to it. The health agent then responds affirmatively if the supplied recommendation is reasonable given the content of the medical record. The wine agent then makes its recommendation without ever having direct access to user's health information. Introduction:
 Democratization of application programming, accomplished via tools such as the MIT AppInventor, allows anyone to build mobile applications using predefined components. A linked data extension to AppInventor  allows users to take advantage of SPARQL on mobile devices. However, users are given no feedback about how their applications might affect the performance or battery life of their (or others') phones, where resources are relatively scarce. Therefore, a new set of tools are required to aid the AppInventor community to incorporate new technologies like those provided by the semantic web. Introduction:
 We introduce a methodology that we believe is broadly reusable and is specifically motivated by these different scenarios to evaluate the performance of semantic web technologies relative to the amount of energy consumed during operation. In particular, we are focusing on varying the reasoning engine but varying the query engine, ontologies, and datasets are all possible with our approach. Ultimately, these metrics will provide developers a deeper insight into power consumption and enable next-generation applications of semantic 2 http://heartbleed.com/ technologies for power constrained devices. The remainder of this paper is organized as follows: Section 2 compares our contributions with related work on reasoner benchmarking; Section 3 describes our novel hardware and software configuration used for collecting performance data; Sections 4 & 5 discuss the ontologies, reasoners, and queries used for evaluating reasoner performance; Section 6 presents performance per watt findings using our approach; Section 7 discusses some unanticipated results and implications for mobile semantic web agents; and, Section 8 presents conclusions and opportunities for future research. Related Work:
 While reasoner benchmarking is not new, performing benchmarks relative to system power consumption and the amount of inferred statements has not been previously explored to the best of our knowledge. We therefore look at a number of existing benchmarks related to processing time and memory consumption as well as evaluations performed by reasoner authors. We also consider some power related work done in other areas of computer engineering and computer science. Related Work:
 The Lehigh University Benchmark (LUBM)  and the extended University Ontology Benchmark (UOBM)  use an ontology written in OWL that models university concepts such as classes, departments, professors, and students. The goal of these benchmarks is to evaluate the scalability of inference systems using a controlled ontology and a random instance set generated based on statistical knowledge learned from real world data. We make use of LUBM as a portion of our power benchmark for reasoners that support OWL DL, but evaluate reasoners for memory and power consumption in addition to execution time."
"Comparison of reasoners for large ontologies in the OWL 2 EL profile","https://scispace.com/paper/comparison-of-reasoners-for-large-ontologies-in-the-owl-2-el-io12i2v0p3","2011","Journal Article","Social Work","Kathrin Dentler
Ronald Cornet
Annette ten Teije
Nicolette F. de Keizer","10.3233/SW-2011-0034","https://scispace.com/pdf/comparison-of-reasoners-for-large-ontologies-in-the-owl-2-el-io12i2v0p3.pdf","This paper provides a survey to and a comparison of state-of-the-art Semantic Web reasoners that succeed in classifying large ontologies expressed in the tractable OWL 2 EL profile. Reasoners are characterized along several dimensions: The first dimension comprises underlying reasoning characteristics, such as the employed reasoning method and its correctness as well as the expressivity and worst-case computational complexity of its supported language and whether the reasoner supports incremental classification, rules, justifications for inconsistent concepts and ABox reasoning tasks. The second dimension is practical usability: whether the reasoner implements the OWL API and can be used via OWLlink, whether it is available as Protege plugin, on which platforms it runs, whether its source is open or closed and which license it comes with. The last dimension contains performance indicators that can be evaluated empirically, such as classification, concept satisfiability, subsumption checking and consistency checking performance as well as required heap space and practical correctness, which is determined by comparing the computed concept hierarchies with each other. For the very large ontology SNOMED CT, which is released both in stated and inferred form, we test whether the computed concept hierarchies are correct by comparing them to the inferred form of the official distribution. The reasoners are categorized along the defined characteristics and benchmarked against well-known biomedical ontologies. The main conclusion from this study is that reasoners vary significantly with regard to all included characteristics, and therefore a critical assessment and evaluation of requirements is needed before selecting a reasoner for a real-life application.","reasoner will run might influence the decision. With respect to the reasoner's performance, one of the aspects is how long the user is willing to wait for classification results, whether she wishes to query for anonymous concepts and concept satisfiability before classification. Conclusion, Discussion and Future Work:
 Reasoning is an active field of research, and recent developments show that not only (the underlying methods of) established reasoners are being pushed further, but also new reasoners enter the field. Thus, this paper can only display a current snapshot of those rapid developments. Only dedicated OWL 2 EL and tableau-based reasoners have been taken into account for this comparison. Datalog engines, rule engines or reasoners that are based on theorem provers have not been included. The scope of this study is limited to ontologies in EL + . Performance results might be different for other ontologies, and when a reasoner is needed for a more expressive language, OWL 2 EL reasoners are not applicable. The selection of characteristics is not complete. Support for non-standard ontology features, such as description graphs, has not been included. Also, loading times or the different input and output formats that the reasoners can parse and write have not been evaluated. CB, for example, relies on the OWL functional syntax, while reasoners that integrate the OWL API are very flexible regarding serialization formats. Missing usability characteristics include support and documentation. Commercial reasoners generally offer more support, including support contracts. Also the level of documentation varies considerably for different reasoners. Regarding our experiments, it would have been fairer to measure subsumption checking performance for more than only one concept, as different reasoners might be optimized for different structures. Also, different reasoners are optimized for different settings of retrievals of direct / indirect subclasses / superclasses, so that all those scenarios should be included in a balanced comparison. The time it takes to retrieve inconsistent / unsatisfiable concepts would be another interesting experiment. Our experiments heavily rely on the OWL API, which contains functions that do not have a tightly specified functionality, and this might be the source of some of the variations of our obtained results. Furthermore, we did not include the supported OWL API version in the dimension practical usability. Future work includes measuring incremental reasoning reasoning with more expressive ontologies, such as GALEN, and benchmarks that involve ABox reasoning as well as inconsistent ontologies and unsatisfiable concepts. Conclusion, Discussion and Future Work:
 A positive outcome is that all eight tested reasoners succeed in classifying the very large ontology SNOMED CT. The advantage of this ontology is that it is released both in stated and in inferred form, so that the concept hierarchies computed by the reasoners can not only be compared to each other but also to the inferred form, which can be employed as a gold standard to evaluate correctness. By comparing the outputs of the reasoners with each other and with the SNOMED CT Relationships Table, we found classification errors for Pellet and Snorocket that will be / have been fixed. Ongoing testing is necessary to evaluate the correctness of reasoners in practice. Our described characteristics can be applied to any reasoner and form a basis to evaluate reasoners not only on classification performance, but also on other aspects which can be relevant. We will present this study and future results on http://reasonerben.ch."
"Large-Scale Benchmarking of the OWL Interoperability of Semantic Web Technologies","https://scispace.com/paper/large-scale-benchmarking-of-the-owl-interoperability-of-237gzk6s1g","2008","Proceedings Article","IEEE International conference semantic computing","Raúl García-Castro
Asunción Gómez-Pérez","10.1109/ICSC.2008.34","https://scispace.com/pdf/large-scale-benchmarking-of-the-owl-interoperability-of-237gzk6s1g.pdf","This paper presents the UPM-FBI, a framework for benchmarking the interoperability of semantic Web technologies; it also provides an example of how to use its automatic approach for benchmarking the interoperability of such technologies using OWL as the interchange language. The paper also introduces the OWL Lite import benchmark suite and the IBSE tool, both used in the benchmarking activity, and offers an overview of the OWL interoperability results of the eight tools participating in the benchmarking: GATE, Jena, KAON2, Protege Frames, Protege OWL, SemTalk, SWI-Prolog, and WebODE.","common ontologies are shared and reused over multiple representation systems . In this paper, interoperability is treated in terms of knowledge reuse and should not be confused with interoperability by means of integration of resources, being the latter related to the ontology alignment problem . The OWL Interoperability Benchmarking:
 In our scenario, interoperability depends on two different tool functionalities, one functionality that reads an ontology stored in the tool and writes it into an OWL file (OWL exporter from now on), and another that reads an OWL file with an ontology and stores this ontology into the tool (OWL importer from now on). Therefore, our experiments provided data not only on the interoperability but also on the OWL importers and exporters of the tools. The OWL Interoperability Benchmarking:
 To obtain detailed information on tool interoperability using OWL as interchange language, we need to know a) the components of the knowledge model of a tool that can be interchanged with others; b) the secondary effects of interchanging these components, such as insertion or loss of information; c) the subset of the tool knowledge models that the tools can use to correctly interoperate; and d) the problems that arise when interchanging ontologies between two tools and the causes of these problems. The OWL Interoperability Benchmarking:
 Participation in the benchmarking is open to any Semantic Web tool capable of importing and exporting OWL. A public call for participation was issued and many tool developers were directly contacted to participate in it. The OWL Interoperability Benchmarking:
 Eight tools took part in the benchmarking: one ontologybased annotation tool (GATE  ), three ontology repositories (Jena , KAON2  , and SWI-Prolog ), and four ontology development tools (Protégé Frames , Protégé OWL , SemTalk 13 , and WebODE 14 ). Experiment Performed:
 Although participation is open to any Semantic Web tool, the experiment requires that the tools participating be able to import and export OWL ontologies, as we need an automatic and uniform way of accessing Semantic Web tools that is supported by most of them. Experiment Performed:
 During the experiment, a common group of benchmarks is executed and each benchmark describes one input OWL ontology that has to be interchanged between a single tool and the others (including the tool itself). Experiment Performed:
 Each benchmark execution comprises two sequential steps (Figure ). Starting with a file that contains an OWL ontology (O i ), the first step (Step 1) consists in importing the file storing the ontology into the origin tool and then exporting the ontology into an OWL file (O II i ). The second step (Step 2) consists in importing the file storing the ontology exported by the origin tool (O II i ) into the destination tool and then exporting the ontology into another file (O IV i ). Experiment Performed:
 Figure : The two steps of a benchmark execution."
"Knowledge web: realising the semantic web... all the way to knowledge-enhanced multimedia documents","https://scispace.com/paper/knowledge-web-realising-the-semantic-web-all-the-way-to-333nl9b09p","2004","","","Jérôme Euzenat
Dieter Fensel
Rubén Lara
Asunción Gómez-Pérez","","https://scispace.com/pdf/knowledge-web-realising-the-semantic-web-all-the-way-to-333nl9b09p.pdf","The semantic web and semantic web services are major efforts in order to spread and to integrate knowledge technology to the whole web. The Knowledge Web network of excellence aims at supporting their developments at the best and largest European level and supporting industry in adopting them. It especially investigates the solution of scalability, heterogeneity and dynamics obstacles to the full development of the semantic web. We explain how Knowledge Web results should benefit knowledge-enhanced multimedia applications.","that must be taken into account). Related to benchmarking, we will compare several types of ontology based tools and tool suites. We will define a methodology, general and specific criteria, test beds, and prototypes of tools to be used on the benchmark. Scalability:
 Approximation: Current proposals for the foundational languages of the semantic web (RDF Schema, DAML+OIL, OWL) are all based on formal logic. This is a strength because of the well-foundedness of the languages. However, the expected size of the future semantic web will be orders of magnitude larger than anything that traditional logical inference mechanisms can deal with. We will provide a set of techniques in order to reconcile the logical foundations of the semantic web with the requirements for robust and scalable reasoning, namely: Knowledge Compilation, Language Weakening and Approximate Deduction. These techniques are studied, implemented, further researched and benchmarked by the evaluation activity in order to retain the most adequate set of techniques in particular contexts. Modularisation: We are aiming at the development of proper ontological modules, which will provide a mechanism for packaging coherent sets of concepts, relations and axioms, and a means for reusing these sets in new environments. To enable the reuse of such modules, a description of the competence of their components is necessary, e.g., language choices and commitments to paradigms and modelling styles. Modularization also requires the specification of mechanisms to construct new ontologies from modules, e.g., inclusion mechanisms, mapping rules and redefinition methods. As an ontology may be built up from other ontologies written in different representation languages, the characterization of modelling primitives in languages may also be necessary. We will develop mechanisms to define and to describe ontology modules and to construct new ontologies from such modules. Benchmarking: Benchmarking of tools and systems is used to compare systems and to measure the progress of research on an objective basis. We will benchmark different types of ontology-based tools and tool suites to be used on the semantic web. We focus on ontology development platforms, annotation tools and the querying and inference engines attached to them."
"Automated benchmarking of description logic reasoners","https://scispace.com/paper/automated-benchmarking-of-description-logic-reasoners-1rlxeqcg5a","2006","Proceedings Article","International Workshop Description Logics","Tom Gardiner
Ian Horrocks
Dmitry Tsarkov","","https://scispace.com/pdf/automated-benchmarking-of-description-logic-reasoners-1rlxeqcg5a.pdf","Reasoning for expressive DLs implemented in state-of-the-art systems has high worst case complexity. The hope/claim is, however, that these systems perform well in “realistic” applications. In practice, this means in ontology applications. To check the validity of this claim it is necessary to test the performance of these systems with (the widest possible range of) ontologies derived from applications. In addition, testing is useful in order to check the correctness of implementations. In small examples, it may be easy to check the correctness of a system’s reasoning. However, for typical real-world examples, manual checking is not feasible. In these instances, the best (perhaps the only) way to check correctness is often by checking for consistency with the reasoning of other existing systems. Real-world ontologies vary considerably in their size and expressivity. While they are all valuable test cases, it is still important to understand each ontology’s properties in order to provide efficient and relevant testing. System developers find this particularly useful, as it helps them to identify weaknesses in their systems and to devise and test new optimisations. Finally, testing is also useful for the developers and users of applications as they can use benchmarking results to determine if (the performance of) a DL reasoner is likely to satisfy their requirements, and if so which reasoner is likely to perform best in their application.","Title: Automated Benchmarking of Description Logic Reasoners Authors: T Gardiner,I Horrocks,D Tsarkov Introduction:
 Reasoning for expressive DLs implemented in state-of-the-art systems has high worst case complexity. The hope/claim is, however, that these systems perform well in ""realistic"" applications. In practice, this means in ontology applications. Introduction:
 To check the validity of this claim it is necessary to test the performance of these systems with (the widest possible range of) ontologies derived from applications. Introduction:
 In addition, testing is useful in order to check the correctness of implementations. In small examples, it may be easy to check the correctness of a system's reasoning. However, for typical real-world examples, manual checking is not feasible. In these instances, the best (perhaps the only) way to check correctness is often by checking for consistency with the reasoning of other existing systems. Introduction:
 Real-world ontologies vary considerably in their size and expressivity. While they are all valuable test cases, it is still important to understand each ontology's properties in order to provide efficient and relevant testing. Introduction:
 System developers find this particularly useful, as it helps them to identify weaknesses in their systems and to devise and test new optimisations. Finally, testing is also useful for the developers and users of applications as they can use benchmarking results to determine if (the performance of) a DL reasoner is likely to satisfy their requirements, and if so which reasoner is likely to perform best in their application. Background and Related Work:
 For the above mentioned reasons, there is extensive existing work on benchmarking DL (as well as modal logic) reasoners. E.g., TANCS comparisons and benchmark suites , DL comparisons and benchmark suite , work on M-SPASS , work on FaCT and DLP , the OWL benchmark suite and test results, and various test results from papers describing systems such as FaCT++ , Pellet , Racer , KAON2 , Vampire , etc. Background and Related Work:
 Due to the fact that relatively few (large and/or interesting) ontologies were available, earlier tests often used artificially generated test data. The Lehigh University Benchmark , for example, used a synthetic ontology and randomly generated data to test the capabilities of knowledge base systems using specific weightings to compare systems on characteristics of interest. Results from such tests are, however, of doubtful relevance [Can we really justify this claim?] when gauging performance on ontologies. The popularity of OWL has meant that many more ontologies are now available, and recent benchmarking work has focused on testing performance with such ontologies. Background and Related Work:
 One such example  involved benchmarking a number of reasoners against a broad range of realistic ontologies. However, not all reasoners used in that comparison supports OWL as an input language, so quantitative comparison of performance would have been difficult/un-justified. From the other hand, the DIG interface  is recognised as a preferred choice by application developers and thus is implemented into a wide range of DL Reasoners."
"Large scale knowledge base systems: an empirical evaluation perspective","https://scispace.com/paper/large-scale-knowledge-base-systems-an-empirical-evaluation-2aj1fqhj8f","2006","Proceedings Article","National Conference on Artificial Intelligence","Yuanbo Guo
Abir Qasem
Jeff Heflin","","https://scispace.com/pdf/large-scale-knowledge-base-systems-an-empirical-evaluation-2aj1fqhj8f.pdf","In this paper, we discuss how our work on evaluating Semantic Web knowledge base systems (KBSs) contributes to address some broader AI problems. First, we show how our apprcach provides a benchmarking solution to the Semantic Web, a new application area of AI. Second, we discuss how the approach is also beneficial in a more traditional AI context. We focus on issues such as scalability, performance tradeoffs, and the comparison of different classes of systems.","derive facts and often the derivable facts will be stated explicitly elsewhere. Thus we see degree of completeness and degree of soundness as measures of a KBS's performance on a specific kind of workload (consisting of an ontology, data and queries). The Semantic Web as a New Test Bed for AI and Our Benchmarking Solution:
 Third, in line with the above discussion, we could expect a variety of reasoning capabilities and strategies in Semantic Web KBSs. Our benchmark is designed to help the user measure potential tradeoff associated wi th those factors and answer questions such as if the speed/scalability gain is worth the sacrifice in reasoning/query completeness. For instance, in the experiment we have conducted, compared to OWLJessKB, Sesame and DLDB-OWL perform less complete reasoning, however, they could generally load data and answer queries faster than OWLJessKB. Also, Sesame carries out all the inferences during loading. This appears to make most queries faster, but results in greater repository size and load time and significantly limits the ability of the system to load large dataset sizes. As a more concrete example, consider the examination of query response time and query completeness at the same time. The figure below demonstrates one of our recommended ways for doing that. In the chart, we use clustered columns to compare query response time, and in addition, the percentage of the filled area of each column to indicate the degree of query completeness. This kind of interpretation makes it easy to compare systems in terms of both metrics. For example, for a specific query, the user may decide that a system with a fast query time but an empty bar should not be favored over a system that is slower but with a more complete bar. Applying Our Work to Traditional AI:
 As can be seen, although our work evaluates KBSs for OWL, our benchmarking approach is not tied to a specific language nor it is to the specific area of the Semantic Web. For example, the approach could apply when evaluating a first-order logic KBS, where the knowledge base consists of a set of axioms and ground facts (analogous to OWL ontology and instance data respectively). Similarly, the system under test could be one that uses KIF as its query language as opposed to a more typical Semantic Web query language. Also we can use a similar approach to evaluate an intelligent agent system that utilizes knowledge representation and reasoning techniques to model a complex domain with a semantically rich language."
"Reintroducing CEL as an OWL 2 EL Reasoner.","https://scispace.com/paper/reintroducing-cel-as-an-owl-2-el-reasoner-4ubezb2jyv","2009","Journal Article","Description Logics","Julian Mendez
Boontawee Suntisrivaraporn","","https://scispace.com/pdf/reintroducing-cel-as-an-owl-2-el-reasoner-4ubezb2jyv.pdf","The CEL system is known for its scalability of reasoning in the lightweight DL EL which has been proved suitable for several ontology applications, most notably from the life science domain. Recently, the DL EL has been adopted as the logical underpinning of the OWL 2 EL profile of the new Web Ontology Language which potentially attracts new folks of CEL’s users. To seamlessly integrate the reasoner to the OWL user community, we have implemented the OWL API for CEL. This paper describes the challenges, design decision and architecture of this implementation. Additionally, we present experimental results which highlight the scalability of the reasoner, as well as demonstrate a low overhead of our OWL API implementation.","Title: Reintroducing CEL as an OWL 2 EL Reasoner ⋆ Authors: Julian Mendez (Corresponding Author),Boontawee Suntisrivaraporn Introduction:
 The system CEL has been a first step toward realizing the dream of a DL system that offers both sound and complete polynomial-time reasoning and expressive means that allow its use in real-world applications. Since it first came into existence in 2005 , CEL was the only academic DL system that was capable of classifying entire Snomed ct. This has subsequently sparked interest in the DL community to research on optimization techniques specific to biomedical ontologies (in particular, to Snomed ct), and later enabled tableau-based reasoners like FaCT ++ and RacerPro to take advantage of simple structures of ontologies of this kind. Some of the most effective optimizations employed in these systems are described in . Besides, the OWL reasoner Pellet, together with the ontology-specific reasoning system Snorocket , has also implemented the polynomial-time reasoning algorithm which helps boost the performance of reasoning whenever the ontology under consideration is described by a tractable fragment of OWL. Introduction:
 Recently, the OWL working group (WG) has identified three profiles (i.e. logical fragments of OWL 2), which are OWL 2 EL, OWL 2 QL, and OWL 2 RL.  The OWL 2 QL profile includes many of the main features of conceptual models such as UML class diagrams and ER diagrams. The OWL 2 RL profile is aimed at applications that require scalable reasoning without sacrificing too much expressive power. The OWL 2 EL profile is heavily based on the tractable Description Logic EL ++ , as well as motivated by the evidence of scalability of reasoning by the CEL reasoner. The standardization of the DL EL ++ as the OWL 2 EL potentially attracts new folks of CEL's users. In order to seamlessly integrate the reasoner to the OWL user community, we have implemented the OWL API for CEL. Certain considerations and decisions needed to be made due to the difference in programming languages (between CEL and the OWL API) and efficiency requirements. Introduction:
 This paper describes the challenges, design decision and architecture of our implementation. Additionally, we present experiment results, comparing classification performance of several state-of-the-art DL reasoners. These results not only emphasize the scalability of the CEL reasoner but also demonstrate a reasonably low overhead of our OWL API implementation. OWL EL Profile vs. EL ++:
 Recently, the tractability border of the DLs in the EL family has been pushed even further  to effectively include reflexivity and range restrictions on roles.  This gives rise to the new DL EL ++ which is more expressive yet tractable. There are also extensions on EL ++ that are tractable . The effort to refine and extend the first Web Ontology Language and to standardize new DLs -among others including EL ++ -has resulted in a specification proposal of OWL 2 which comprises a number of profiles."
"Towards the Evaluation of the LarKC Reasoner Plug-ins","https://scispace.com/paper/towards-the-evaluation-of-the-larkc-reasoner-plug-ins-10595hje7r","2010","","","Zhisheng Huang","","https://scispace.com/pdf/towards-the-evaluation-of-the-larkc-reasoner-plug-ins-10595hje7r.pdf","In this paper, we present an initial framework of evaluation and benchmarking of reasoners deployed within the LarKC platform, a platform for massive distributed incomplete reasoning that will remove the scalability barriers of currently existing reasoning systems for the Se- mantic Web. We discuss the evaluation methods, measures, benchmarks, and performance targets for the plug-ins to be developed for approxi- mate reasoning with interleaved reasoning and selection. In this paper, we propose a specification language of gold standards for the evaluation and benchmarking, and discuss how it can be used for the evaluation of reasoner plug-ins within the LarKC platform.","platform. LarKC resoner plug-ins: -SPARQL Query Evaluation Reasoner: This resoner plug-in wraps OWL-IM and enables the execution of SPARQL Select, Construct, Describe and Ask queries to be executed against it. LarKC resoner plug-ins:
 -Pellet Reasoner: This resoner plug-in is a wrapper of Pellet SPARQL DL Reasoner , which provides the reason support of Description Logics. LarKC resoner plug-ins:
 -DIG Interface: This resoner plug-in provides the support for the DIG interface , which allows an external DIG reasoner to be called, like RACER, FACT++,KAON2, PION, etc. LarKC resoner plug-ins:
 -OWLAPI Reasoner: This resoner plug-in provides the support for OWL APIs, which is a standard for reasoners with OWL data. LarKC resoner plug-ins:
 -PION Reasoner: This is a reasoner which can be used for reasoning with inconsistent ontologies. Namely, given an inconsistent ontology and a query, the PION reasoner can return a meaningful answer. LarKC resoner plug-ins:
 3 A Framework of Evaluation and Benchmarking for Ontology Reasoners General Consideration:
 In this section, we will present a framework of evaluation and benchmarking for ontology reasoners. The main idea is to use the framework, which have developed in the KnowledgeWeb project for benchmarking inconsistency reasoners in the Semantic Web . In LarKC, we can use this framework to evaluate and benchmark both standard reasoner plug-ins and non-standard reasoner plug-ins, e.g. the PION reasoner  for reasoning with inconsistent ontologies. General Consideration:
 In ontology engineering, evaluation and benchmarking target software products, tools, services, and processes. The objects are called tested systems. Evaluation and benchmarking are the systematic determination of merit, worth, and significance of tested systems. Those merit, worth, and significance are characterized as a value relation, which is considered as a preference relation, i.e., a partial order set A, ≻ . We consider a tested system as one which is targeted by the objectives of evaluation or benchmarking. A tested system can be characterized as an input-output function, alternatively, called a characteristic function of the tested system. Namely, it maps a tuple of the input parameters into an output value. A value relation is defined as a preference relation on a set of values. Namely, a value relation is characterized as a partial order set. General Consideration:
 We define evaluation as the systematic determination of the values of tested systems with respect to its partial ordered value relation, whereas benchmarking as a continuous process for improving by systematically evaluating tested systems, and comparing them to those considered to be the best. Namely, benchmarking is the continuous process of evaluation. General Consideration:
 In the LarKC project, Task 4.7.1 is requested to develop an initial framework for evaluation of reasoner plug-ins. For the purpose of continuous improvement of the LarKC platform, the issue of benchmarking reasoner plug-ins should be also covered. Goals and Criteria for Evaluation and Benchmarking of Reasoner Plug-ins:
 We consider the following initial goals for evaluating LarKC Reasoner plug-ins:"
