"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Snippet","Abstract"
"Neuro-symbolic RDF and description logic reasoners: The state-of-the-art and challenges","https://scispace.com/paper/neuro-symbolic-rdf-and-description-logic-reasoners-the-state-y4b1cfgq97","2023","Journal Article","","Gunjan Singh
Sumit Bhatia
Raghava Mutharaju","10.48550/arxiv.2308.04814","https://arxiv.org/pdf/2308.04814","… OWL2Bench, on the other hand, tests the OWL 2 reasoners in terms of their coverage, scalability, and query performance. … [77], an extension of OWL2Bench describes an ongoing effort …","Ontologies are used in various domains, with RDF and OWL being prominent standards for ontology development. RDF is favored for its simplicity and flexibility, while OWL enables detailed domain knowledge representation. However, as ontologies grow larger and more expressive, reasoning complexity increases, and traditional reasoners struggle to perform efficiently. Despite optimization efforts, scalability remains an issue. Additionally, advancements in automated knowledge base construction have created large and expressive ontologies that are often noisy and inconsistent, posing further challenges for conventional reasoners. To address these challenges, researchers have explored neuro-symbolic approaches that combine neural networks' learning capabilities with symbolic systems' reasoning abilities. In this chapter,we provide an overview of the existing literature in the field of neuro-symbolic deductive reasoning supported by RDF(S), the description logics EL and ALC, and OWL 2 RL, discussing the techniques employed, the tasks they address, and other relevant efforts in this area. "
"NSORN: Designing a Benchmark Dataset for Neurosymbolic Ontology Reasoning with Noise","https://scispace.com/paper/NZPubMcBkZwJ","","","","J Loesch
G Singh
R Mutharaju
R Celebi","","https://neurosymbolic-ai-journal.com/system/files/nai-paper-818.pdf","… the performance of existing neurosymbolic reasoners by introducing noise to OWL2Bench and … serves as a benchmark for assessing the coverage, scalability, and query performance of …",""
"Benchmarking Neuro-Symbolic Reasoners: Existing Challenges and A Way Forward","https://scispace.com/paper/3kt37gHM-PcJ","","","","G Singh
R Tommasini
S Bhatia
R Mutharaju","","https://neurosymbolic-ai-journal.com/system/files/nai-paper-695.pdf","… various approaches, scalability to accommodate diverse system sizes, and relevance to reflect practical challenges in benchmark scenarios [13]. However, the evaluation of neuro…",""
"Enhanced GAT: Expanding Receptive Field with Meta Path-Guided RDF Rules for Two-Hop Connectivity.","https://scispace.com/paper/akcpMQ-j5EkJ","","","","J Loesch
M Dumontier
R Celebi","","https://ceur-ws.org/Vol-3592/paper8.pdf","… [14] is a benchmark for evaluating the coverage, scalability, and query performance of … is OWL Reasoner Evaluation (ORE) 2014 [15]. The dataset is larger than OWL2Bench but similar …",""
"The CaLiGraph ontology as a challenge for OWL reasoners","https://scispace.com/paper/the-caligraph-ontology-as-a-challenge-for-owl-reasoners-vmsn2p2v65","2021","Posted Content","arXiv: Artificial Intelligence","Nicolas Heist
Heiko Paulheim","","https://arxiv.org/pdf/2110.05028","… To conduct experiments for scalability, we extracted differently … such as ORE2015 and OWL2Bench. The outcome of our … This allows for running scalability experiments also with …","CaLiGraph is a large-scale cross-domain knowledge graph generated from Wikipedia by exploiting the category system, list pages, and other list structures in Wikipedia, containing more than 15 million typed entities and around 10 million relation assertions. Other than knowledge graphs such as DBpedia and YAGO, whose ontologies are comparably simplistic, CaLiGraph also has a rich ontology, comprising more than 200,000 class restrictions. Those two properties - a large A-box and a rich ontology - make it an interesting challenge for benchmarking reasoners. In this paper, we show that a reasoning task which is particularly relevant for CaLiGraph, i.e., the materialization of owl:hasValue constraints into assertions between individuals and between individuals and literals, is insufficiently supported by available reasoning systems. We provide differently sized benchmark subsets of CaLiGraph, which can be used for performance analysis of reasoning systems."
"Implementing Knowledge Representation and Reasoning with Object Oriented Design","https://scispace.com/paper/bj0HobqVfBAJ","","","","A Bassiouny
T Schierenbeck
S Arion
B Alt","","https://arxiv.org/pdf/2601.14840","… OWL2Bench benchmark and a humanrobot task learning scenario. Experimental results show that KRROOD achieves strong performance … maintainability and scalability, ensuring the …",""
"OntoBench: generating custom OWL 2 benchmark ontologies","https://scispace.com/paper/ontobench-generating-custom-owl-2-benchmark-ontologies-1g6ygymn9d","2016","Book Chapter","International Semantic Web Conference","Vincent Link
Steffen Lohmann
Florian Haag","10.1007/978-3-319-46547-0_13","https://files.ifi.uzh.ch/ddis/iswc_archive/iswc/ab/2016/www-kasm.nii.ac.jp/iswc2016/papers/paper_R88_.pdf","… In contrast to existing OWL benchmarks, OntoBench does not focus on scalability and performance but OWL coverage and concept combinations. Consistent benchmark ontologies are …","A variety of tools for visualizing, editing, validating, and documenting OWL ontologies have been developed in the last couple of years. The OWL coverage and conformance of these tools usually needs to be tested during development for evaluation and comparison purposes. However, in particular for the testing of special OWL concepts and concept combinations, it can be tedious to find suitable ontologies and test cases. We have developed OntoBench, a generator for OWL benchmark ontologies that can be used to test and compare ontology tools. In contrast to existing OWL benchmarks, OntoBench does not focus on scalability and performance but OWL coverage and concept combinations. Consistent benchmark ontologies are dynamically generated based on any combination of OWL 2 language constructs selected in a graphical user interface. OntoBench is available on GitHub and as a public service, making it easy to use the tool to generate custom benchmark ontologies and ontology fragments."
"A comparative study of rule-based inference engines for the semantic web","https://scispace.com/paper/a-comparative-study-of-rule-based-inference-engines-for-the-523cem5ncc","2018","Journal Article","IEICE Transactions on Information and Systems","Thanyalak Rattanasawad
Marut Buranarach
Kanda Runapongsa Saikaew
Thepchai Supnithi","10.1587/TRANSINF.2017SWP0004","https://www.jstage.jst.go.jp/article/transinf/E101.D/1/E101.D_2017SWP0004/_pdf","… performance of the reviewed rule-based reasoners in terms of response time in performing rule-based reasoning task. We describe an evaluation methodology to assess the scalability …","With the Semantic Web data standards defined, more applications demand inference engines in providing support for intelligent processing of the Semantic Web data. Rule-based inference engines or rule-based reasoners are used in many domains, such as in clinical support, and e-commerce recommender system development. This article reviews and compares key features of three freely-available rule-based reasoners: Jena inference engine, Euler YAP Engine, and BaseVISor. A performance evaluation study was conducted to assess the scalability and efficiency of these systems using data and rule sets adapted from the Berlin SPARQL Benchmark. We describe our methodology in assessing rule-based reasoners based on the benchmark. The study result shows the efficiency of the systems in performing reasoning tasks over different data sizes and rules involving various rule properties. The review and comparison results can provide a basis for users in choosing appropriate rule-based inference engines to match their application requirements. key words: rule language, rule-based reasoner, benchmark"
"Towards scalable ontology engineering patterns: lessons learned from an experiment based on W 3 C's part-whole guidelines","https://scispace.com/paper/FqAsWZS1BKUJ","","","","L Lefort
K Taylor
D Ratcliffe","","https://www.researchgate.net/profile/Laurent-Lefort/publication/228366226_Towards_scalable_ontology_engineering_patterns_lessons_learned_from_an_experiment_based_on_W3C's_part-whole_guidelines/links/54f261ef0cf24eb879482f89/Towards-scalable-ontology-engineering-patterns-lessons-learned-from-an-experiment-based-on-W3Cs-part-whole-guidelines.pdf","… Our objective is to provide a more systematic evaluation to support design decisions that trade off the choice of the more appropriate pattern and the scalability constraints imposed by …",""
"Evaluation of a representative selection of SPARQL query engines using wikidata","https://scispace.com/paper/evaluation-of-a-representative-selection-of-sparql-query-1g7ou6ni","2023","Book Chapter","Lecture Notes in Computer Science","An Ngoc Lam
Brian Elvesæter
Francisco Martín-Recuerda","10.1007/978-3-031-33455-9_40","https://2023.eswc-conferences.org/wp-content/uploads/2023/05/paper_Lam_2023_Evaluation.pdf","… We aim to evaluate the scalability and performance of the SPARQL query engines using large datasets. For SP\(^2\)Bench, we generated four different datasets with 125M, 250M, 500M…","In this paper, we present an evaluation of the performance of five representative RDF triplestores, including GraphDB, Jena Fuseki, Neptune, RDFox, and Stardog, and one experimental SPARQL query engine, QLever. We compare importing time, loading time, and exporting time using a complete version of the knowledge graph Wikidata, and we also evaluate query performances using 328 queries defined by Wikidata users. To put this evaluation into context with respect to previous evaluations, we also analyze the query performances of these systems using a prominent synthetic benchmark: SP $$^2$$ Bench. We observed that most of the systems we considered for the evaluation were able to complete the execution of almost all the queries defined by Wikidata users before the timeout we established. We noticed, however, that the time needed by most systems to import and export Wikidata might be longer than required in some industrial and academic projects, where information is represented, enriched, and stored using different representation means. "
