"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract"
"Piveau: A Large-scale Open Data Management Platform based on Semantic Web Technologies","https://scispace.com/paper/http://arxiv.org/abs/2005.02614v1","2020","Preprint","","Fabian Kirstein
Kyriakos Stefanidis
Benjamin Dittwald
Simon Dutkowski
Sebastian Urbanek
Manfred Hauswirth","","https://arxiv.org/pdf/2005.02614v1","The publication and (re)utilization of Open Data is still facing multiple barriers on technical, organizational and legal levels. This includes limitations in interfaces, search capabilities, provision of quality information and the lack of definite standards and implementation guidelines. Many Semantic Web specifications and technologies are specifically designed to address the publication of data on the web. In addition, many official publication bodies encourage and foster the development of Open Data standards based on Semantic Web principles. However, no existing solution for managing Open Data takes full advantage of these possibilities and benfits. In this paper, we present our solution ""Piveau"", a fully-fledged Open Data management solution, based on Semantic Web technologies. It harnesses a variety of standards, like RDF, DCAT, DQV, and SKOS, to overcome the barriers in Open Data publication. The solution puts a strong focus on assuring data quality and scalability. We give a detailed description of the underlying, highly scalable, service-oriented architecture, how we integrated the aforementioned standards, and used a triplestore as our primary database. We have evaluated our work in a comprehensive feature comparison to established solutions and through a practical application in a production environment, the European Data Portal. Our solution is available as Open Source."
"Semantic web technologies in sensor-based personal health monitoring systems: A systematic mapping study","https://scispace.com/paper/http://arxiv.org/abs/2306.04335v3","2023","Preprint","","Mbithe Nzomo
Deshendran Moodley","","https://arxiv.org/pdf/2306.04335v3","In recent years, there has been an increased focus on early detection, prevention, and prediction of diseases. This, together with advances in sensor technology and the Internet of Things, has led to accelerated efforts in the development of personal health monitoring systems. This study analyses the state of the art in the use of Semantic Web technologies in sensor-based personal health monitoring systems. Using a systematic approach, a total of 48 systems are selected as representative of the current state of the art. We critically analyse the extent to which the selected systems address seven key challenges: interoperability, situation detection, situation prediction, decision support, context awareness, explainability, and uncertainty handling. We discuss the role and limitations of Semantic Web technologies in managing each challenge. We then conduct a quality assessment of the selected systems based on the data and devices used, system and components development, rigour of evaluation, and accessibility of research outputs. Finally, we propose a reference architecture to provide guidance for the design and development of new systems. This study provides a comprehensive mapping of the field, identifies inadequacies in the state of the art, and provides recommendations for future research."
"Capturing the contributions of the semantic web to the IoT: a unifying vision","https://scispace.com/paper/http://arxiv.org/abs/1709.03576v1","2017","Preprint","","Nicolas Seydoux
Khalil Drira
Nathalie Hernandez
Thierry Monteil","","https://arxiv.org/pdf/1709.03576v1","The Internet of Things (IoT) is a technological topic with a very important societal impact. IoT application domains are various and include: smart cities, precision farming, smart factories, and smart buildings. The diversity of these application domains is the source of the very high technological heterogeneity in the IoT, leading to interoperability issues. The semantic web principles and technologies are more and more adopted as a solution to these interoperability issues, leading to the emergence of a new domain, the Semantic Web Of Things (SWoT). Scientific contributions to the SWoT are many, and the diversity of architectures in which they are expressed complicates comparison. To unify the presented architectures, we propose an architectural pattern, LMU-N. LMU-N provides a reading grid used to classify processes to which the SWoT community contributes, and to describe how the semantic web impacts the IoT. Then, the evolutions of the semantic web to adapt to the IoT constraints are described as well, in order to give a twofold view of the convergence between the IoT and the semantic web toward the SWoT."
"Describing and Organizing Semantic Web and Machine Learning Systems in the SWeMLS-KG","https://scispace.com/paper/http://arxiv.org/abs/2303.15113v1","2023","Preprint","","Fajar J. Ekaputra
Majlinda Llugiqi
Marta Sabou
Andreas Ekelhart
Heiko Paulheim
Anna Breit
Artem Revenko
Laura Waltersdorfer
Kheir Eddine Farfar
Sören Auer","","https://arxiv.org/pdf/2303.15113v1","In line with the general trend in artificial intelligence research to create intelligent systems that combine learning and symbolic components, a new sub-area has emerged that focuses on combining machine learning (ML) components with techniques developed by the Semantic Web (SW) community - Semantic Web Machine Learning (SWeML for short). Due to its rapid growth and impact on several communities in the last two decades, there is a need to better understand the space of these SWeML Systems, their characteristics, and trends. Yet, surveys that adopt principled and unbiased approaches are missing. To fill this gap, we performed a systematic study and analyzed nearly 500 papers published in the last decade in this area, where we focused on evaluating architectural, and application-specific features. Our analysis identified a rapidly growing interest in SWeML Systems, with a high impact on several application domains and tasks. Catalysts for this rapid growth are the increased application of deep learning and knowledge graph technologies. By leveraging the in-depth understanding of this area acquired through this study, a further key contribution of this paper is a classification system for SWeML Systems which we publish as ontology."
"A Mixed Initiative Semantic Web Framework for Process Composition","https://scispace.com/paper/http://arxiv.org/abs/2006.02168v1","2020","Preprint","","Jinghai Rao
Dimitar Dimitrov
Paul Hofmann
Norman Sadeh","","https://arxiv.org/pdf/2006.02168v1","Semantic Web technologies offer the prospect of significantly reducing the amount of effort required to integrate existing enterprise functionality in support of new composite processes; whether within a given organization or across multiple ones. A significant body of work in this area has aimed to fully automate this process, while assuming that all functionality has already been encapsulated in the form of semantic web services with rich and accurate annotations. In this article, we argue that this assumption is often unrealistic. Instead, we describe a mixed initiative framework for semantic web service discovery and composition that aims at flexibly interleaving human decision making and automated functionality in environments where annotations may be incomplete and even inconsistent."
"Semantic Web: Past, Present, and Future (with Machine Learning on Knowledge Graphs and Language Models on Knowledge Graphs)","https://scispace.com/paper/http://arxiv.org/abs/2412.17159v2","2024","Preprint","","Ansgar Scherp
Gerd Groener
Petr Škoda
Katja Hose
Maria-Esther Vidal","10.4230/TGDK.2.1.3","https://arxiv.org/pdf/2412.17159v2","Ever since the vision was formulated, the Semantic Web has inspired many generations of innovations. Semantic technologies have been used to share vast amounts of information on the Web, enhance them with semantics to give them meaning, and enable inference and reasoning on them. Throughout the years, semantic technologies, and in particular knowledge graphs, have been used in search engines, data integration, enterprise settings, and machine learning. In this paper, we recap the classical concepts and foundations of the Semantic Web as well as modern and recent concepts and applications, building upon these foundations. The classical topics we cover include knowledge representation, creating and validating knowledge on the Web, reasoning and linking, and distributed querying. We enhance this classical view of the so-called ``Semantic Web Layer Cake'' with an update of recent concepts. These include provenance, security and trust, as well as a discussion of practical impacts from industry-led contributions. We also provide an overiew of shallow and deep machine learning methods for knowledge graphs and discuss the relation of language models and knowledge graphs. We conclude with an outlook on the future directions of the Semantic Web."
"Ranking Entities in the Age of Two Webs, an Application to Semantic Snippets","https://scispace.com/paper/http://arxiv.org/abs/1509.04525v1","2015","Preprint","","Mazen Alsarem
Pierre-Edouard Portier
Sylvie Calabretto
Harald Kosch","10.1007/978-3-319-18818-8_33","https://arxiv.org/pdf/1509.04525v1","The advances of the Linked Open Data (LOD) initiative are giving rise to a more structured Web of data. Indeed, a few datasets act as hubs (e.g., DBpedia) connecting many other datasets. They also made possible new Web services for entity detection inside plain text (e.g., DBpedia Spotlight), thus allowing for new applications that can benefit from a combination of the Web of documents and the Web of data. To ease the emergence of these new applications, we propose a query-biased algorithm (LDRANK) for the ranking of web of data resources with associated textual data. Our algorithm combines link analysis with dimensionality reduction. We use crowdsourcing for building a publicly available and reusable dataset for the evaluation of query-biased ranking of Web of data resources detected in Web pages. We show that, on this dataset, LDRANK outperforms the state of the art. Finally, we use this algorithm for the construction of semantic snippets of which we evaluate the usefulness with a crowdsourcing-based approach."
"Intelligent Semantic Web Search Engines: A Brief Survey","https://scispace.com/paper/http://arxiv.org/abs/1102.0831v1","2011","Preprint","","G. Madhu
Dr. A. Govardhan
Dr. T. V. Rajinikanth","","https://arxiv.org/pdf/1102.0831v1","The World Wide Web (WWW) allows the people to share the information (data) from the large database repositories globally. The amount of information grows billions of databases. We need to search the information will specialize tools known generically search engine. There are many of search engines available today, retrieving meaningful information is difficult. However to overcome this problem in search engines to retrieve meaningful information intelligently, semantic web technologies are playing a major role. In this paper we present survey on the search engine generations and the role of search engines in intelligent web and semantic search technologies."
"Analysis Of Cancer Omics Data In A Semantic Web Framework","https://scispace.com/paper/http://arxiv.org/abs/1012.1648v1","2010","Preprint","","Matt Holford
James McCusker
Kei Cheung
Michael Krauthammer","","https://arxiv.org/pdf/1012.1648v1","Our work concerns the elucidation of the cancer (epi)genome, transcriptome and proteome to better understand the complex interplay between a cancer cell's molecular state and its response to anti-cancer therapy. To study the problem, we have previously focused on data warehousing technologies and statistical data integration. In this paper, we present recent work on extending our analytical capabilities using Semantic Web technology. A key new component presented here is a SPARQL endpoint to our existing data warehouse. This endpoint allows the merging of observed quantitative data with existing data from semantic knowledge sources such as Gene Ontology (GO). We show how such variegated quantitative and functional data can be integrated and accessed in a universal manner using Semantic Web tools. We also demonstrate how Description Logic (DL) reasoning can be used to infer previously unstated conclusions from existing knowledge bases. As proof of concept, we illustrate the ability of our setup to answer complex queries on resistance of cancer cells to Decitabine, a demethylating agent."
"Semantic Jira - Semantic Expert Finder in the Bug Tracking Tool Jira","https://scispace.com/paper/http://arxiv.org/abs/1312.5150v1","2013","Preprint","","Velten Heyn
Adrian Paschke","","https://arxiv.org/pdf/1312.5150v1","The semantic expert recommender extension for the Jira bug tracking system semantically searches for similar tickets in Jira and recommends experts and links to existing organizational (Wiki) knowledge for each ticket. This helps to avoid redundant work and supports the search and collaboration with experts in the project management and maintenance phase based on semantically enriched tickets in Jira."
