"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Relevance","Abstract"
"NACRE - A Nogood And Clause Reasoning Engine","https://scispace.com/paper/nacre-a-nogood-and-clause-reasoning-engine-28wdd3uwin","2020","Proceedings Article","International Conference on Logic Programming","Gael Glorian
Jean-Marie Lagniez
Christophe Lecoutre","10.29007/DXNB","https://scispace.com/pdf/nacre-a-nogood-and-clause-reasoning-engine-28wdd3uwin.pdf","- **Relevance Score:** 12/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Implements generic clause reasoning and nogood learning via implication graphs, but focuses on CSP/SAT, lacks OWL/DL tableau, parallelism, or work‑stealing.","NACRE, for Nogood And Clause Reasoning Engine, is a constraint solver written in C++. It is based on a modular architecture designed to work with generic constraints while implementing several state-of-the-art search methods and heuristics. Interestingly, its data structures have been carefully designed to play around nogoods and clauses, making it suitable for implementing learning strategies. NACRE was submitted to the CSP MiniTrack of the 2018 and 2019 XCSP3 [8] competitions where it took the first place. This paper gives a general description of NACRE as a framework. We present its kernel, the available search algorithms, and the default settings (notably, used for XCSP3 competitions), which makes NACRE efficient in practice when used as a black-box solver."
"Optimisation booléenne multiobjectif : complexité sous contraintes compilées et résolution via SAT","https://scispace.com/paper/optimisation-booleenne-multiobjectif-complexite-sous-3m5wy9v2w8","2015","Dissertation","","Emmanuel Lonca","","https://scispace.com/pdf/optimisation-booleenne-multiobjectif-complexite-sous-3m5wy9v2w8.pdf","- **Relevance Score:** 12/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses CDCL nogood learning for SAT, but focuses on Boolean optimization, not OWL/DL tableaux; no parallelism or ontology-specific evaluation.","L’aide a la decision a pour but d’assister un operateur humain dans ses choix. La necessite d’employer de telles techniques s’est imposee avec la volonte de traiter des problemes dependant d’une quantite de donnees toujours plus importante. L’interet de l’aide a la decision est encore plus manifeste lorsqu’on souhaite obtenir non pas une solution quelconque, mais une des meilleures solutions d’un probleme combinatoire selon un critere donne. On passe alors d’un probleme de decision (determiner l’existence d’une solution) a un probleme d’optimisation monocritere (determiner une des meilleures solutions possibles selon un critere). Un decideur peut aussi souhaiter considerer plusieurs criteres, et ainsi faire passer le probleme de decision initial a un probleme d’optimisation multicritere. La difficulte de ce type de problemes provient du fait que les criteres consideres sont generalement antagonistes, et qu’il n’existe donc pas de solution meilleure que les autres pour l’ensemble des criteres. Dans ce cas, il s’agit plutot de determiner une solution qui offre un bon compromis entre les criteres. Dans cette these, nous etudions dans un premier temps la complexite theorique de tâches d’optimisation complexes sur les langages de la logique propositionnelle, puis nous etudions leur resolution pratique via le recours a des logiciels bâtis pour resoudre de maniere efficace en pratique des problemes de decision combinatoires, les prouveurs SAT."
"OWLHorst rule distributed type parallel reasoning algorithm in combination with Spark platform","https://scispace.com/paper/owlhorst-rule-distributed-type-parallel-reasoning-algorithm-1c01xb37a3","2017","Patent","","Wang Jingbin
Ye Yixin","","","- **Relevance Score:** 11/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses Spark RDDs and MapReduce for distributed OWL‑Horst rule reasoning; provides a distributed architecture and scalability hints, but lacks tableau, conflict learning, or work‑stealing specifics.","The invention discloses an OWLHorst rule distributed type parallel reasoning algorithm in combination with a Spark platform. According to the characteristics of Spark RDD, the principle of a TREAT platform is combined, an alpha register Om_RDD or Pt_RDD corresponding to a mode triad is constructed for RDF ontology data and broadcast, and a rule marking model is constructed; a mode first component of each rule is connected, a corresponding connecting mode triad set Rulem_linkvar_RDD is generated, and therefore the matching speed in the reasoning process is increased. At the OWL Horst reasoning stage, an alpha stage in a TREAT algorithm is achieved in combination with MapReduce, distributed parallel reasoning of multiple rules is achieved, and then the reasoning result is subjected to de-weight processing; a large number of instance triads can be filtered through the alpha register and the rule marking model, output of key assignment pairs at a Map stage is reduced, and therefore invalid network transmission is reduced."
"A Hybrid Partitioning Based Parallel Ontology Reasoning Approach","https://scispace.com/paper/a-hybrid-partitioning-based-parallel-ontology-reasoning-sjk1jj4fbvtp","","","","Luokai Hu
Naixue Xiong
Chao Liang
Jin Liu","10.6138/jit.2015.16.5.20150618c","","- **Relevance Score:** 10/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses hybrid tuple and rule partitioning to parallelize ontology reasoning; provides experimental scalability results but lacks tableaux optimizations, conflict learning, work‑stealing, and comparisons to standard reasoners.","The ontology is usually the knowledge infrastructure for semantic Web and some intelligent systems. Ontology technology is one of the key technologies of the semantic Web. However, the performance of large-scale ontology reasoning has become one of the bottlenecks of the semantic Web based applications. We examine the problem of paralleling the reasoning process for ontology. A key challenge in the problem is partitioning the computational workload to minimize duplication of computation and data communicated among computing nodes. A hybrid partitioning based parallel ontology reasoning approach is proposed to address this challenge. Firstly, OWL ontology files were stored into the database in the form of triple table using Oracle 11g semantic technology. Secondly, a hybrid ontology partitioning approach, which combines both tuple partition and rule partition was designed and implemented. Thirdly, hybrid partitioning based ontology reasoning was achieved using parallel computing technology. Experimental results show that the parallel reasoning methods described herein can significantly improve reasoning performance."
"Cichlid: Efficient Large Scale RDFS/OWL Reasoning with Spark","https://scispace.com/paper/cichlid-efficient-large-scale-rdfs-owl-reasoning-with-spark-2umtz2xrp3","2015","Proceedings Article","International Parallel and Distributed Processing Symposium","Rong Gu
Shanyong Wang
Fangfang Wang
Chunfeng Yuan
Yihua Huang","10.1109/IPDPS.2015.14","","- **Relevance Score:** 10/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses Spark to parallelize RDFS/OWL Horst reasoning, but lacks tableaux, OWL2 DL, and conflict‑driven learning; provides scalability tests and comparisons, and describes a master‑worker style Spark architecture.","In the era of big data, the volume of semantic data grows rapidly. The large scale semantic data contains a lot of significant but often implicit information that needs to be derived by reasoning. The semantic data reasoning is a challenging process. On one hand, the traditional single-node reasoning systems can hardly cope with such large amount of data due to the resource limitations. On the other hand, the existing large scale reasoning systems are not very efficient and scalable due to the complexity of reasoning process. In this paper, we propose Cichlid, an efficient distributed reasoning engine for the widely-used RDFS and OWL Horst rule sets. Cichlid is built on top of Spark. It implements parallel reasoning algorithms with the Spark RDD programming model. Further, we proposed the optimized parallel RDFS reasoning algorithm from three aspects, including data partition model, the execution order of reasoning rules and removing of duplicated data. Then, for the parallel OWL reasoning process, we optimized the most time-consuming parts, including large-scale data join, the transitive closure computation and the equivalent relation computation. In addition to above optimizations at the reasoning algorithm level, we also optimized the inner Spark execution mechanism by proposing an off-heap memory storage mechanism for RDD. This system-level optimization patch has been accepted and integrated into Apache Spark 1.0. The experimental results show that Cichlid is around 10 times faster on average than the state-of-the-art distributed reasoning systems for both large scale synthetic and real-world benchmarks. The proposed reasoning algorithms and engine also achieve excellent scalability and fault tolerance."
"ComR: a combined OWL reasoner for ontology classification","https://scispace.com/paper/comr-a-combined-owl-reasoner-for-ontology-classification-tpb5276t34","2019","Journal Article","Frontiers of Computer Science","Changlong Wang
Changlong Wang
Zhiyong Feng
Xiaowang Zhang
Xin Wang
Guozheng Rao
Daoxun Fu","10.1007/S11704-016-6397-2","","- **Relevance Score:** 10/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses EL + full OWL reasoning for speedup; provides extensive benchmarks on NCI ontology and runtime comparisons with Pellet and MORe, but lacks parallelism, conflict learning, work‑stealing, or distributed design.","Ontology classification, the problem of computing the subsumption hierarchies for classes (atomic concepts), is a core reasoning service provided by Web Ontology Language (OWL) reasoners. Although general-purpose OWL 2 reasoners employ sophisticated optimizations for classification, they are still not efficient owing to the high complexity of tableau algorithms for expressive ontologies. Profile-specific OWL 2 EL reasoners are efficient; however, they become incomplete even if the ontology contains only a small number of axioms that are outside the OWL 2 EL fragment. In this paper, we present a technique that combines an OWL 2 EL reasoner with an OWL 2 reasoner for ontology classification of expressive SROIQ. To optimize the workload, we propose a task decomposition strategy for identifying the minimal non-EL subontology that contains only necessary axioms to ensure completeness. During the ontology classification, the bulk of the workload is delegated to an efficient OWL 2 EL reasoner and only the minimal non-EL subontology is handled by a less efficient OWL 2 reasoner. The proposed approach is implemented in a prototype ComR and experimental results show that our approach offers a substantial speedup in ontology classification. For the wellknown ontology NCI, the classification time is reduced by 96.9% (resp. 83.7%) compared against the standard reasoner Pellet (resp. the modular reasoner MORe)."
"Large-scale incremental OWL/RDFS reasoning over fuzzy RDF data","https://scispace.com/paper/large-scale-incremental-owl-rdfs-reasoning-over-fuzzy-rdf-qcr3j0w31x","2017","Proceedings Article","International Conference on Big Data and Smart Computing","Batselem Jagvaral
Lee Wangon
Hyun-Kyu Park
MyungJoong Jeon
Nam-Gee Lee
Young-Tack Park","10.1109/BIGCOMP.2017.7881709","","- **Relevance Score:** 10/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses parallel algorithms for fuzzy OWL/RDFS reasoning, but targets pD* semantics, not OWL2 DL tableaux; lacks conflict‑driven learning and work‑stealing; provides scalability tests on fuzzy LUBM3000 and reports speedup versus the fastest existing system, and outlines a distributed setup.","Ontological RDF data are extracted from multiple sources on the web through mapping and alignment for various purposes, but extracting and reasoning about ontologies from different sources causes information ambiguity and uncertainty. A reasonable solution to this problem is to annotate extracted ontology data with truth values to determine the reliability of information. However, the recent growth in data has brought forth difficulties in ascertaining the credibility of numerous ontologies during OWL/RDFS reasoning. In this paper, we present a distributed and incremental reasoning approach for RDF data with uncertainty. We focused on RDFS and OWL pD* semantics and developed methods for incremental OWL reasoning with uncertainty. We also introduced parallel algorithms that resolve the scalable reasoning problem. To evaluate the efficiency of the proposed system, we conducted OWL/RDFS reasoning over fuzzy LUBM3000 and achieved a performance three times higher than that achieved with the fastest reasoning system."
"Scaling Out Sound and Complete Reasoning for Conjunctive Queries on OWL Knowledge Bases.","https://scispace.com/paper/scaling-out-sound-and-complete-reasoning-for-conjunctive-59lid0ms9j","2015","","","Sambhawa Priya","","https://scispace.com/pdf/scaling-out-sound-and-complete-reasoning-for-conjunctive-59lid0ms9j.pdf","- **Relevance Score:** 10/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses distributed partitioning to scale conjunctive query answering over OWL KBs; provides extensive scalability experiments and outlines a master‑worker style architecture, but lacks tableau‑based optimizations, conflict‑driven learning, and work‑stealing mechanisms.","One of the challenges the Semantic Web community is facing today is the issue of scalable reasoning that can generate responsive results to complicated queries over large-scale OWL knowledge bases. Current large-scale semantic web systems scale to billions of triples but many such systems perform no reasoning or rely on materialization. On the other hand, most state-of-the-art, sound and complete DL reasoners are main memory-based and fail when given ontologies that include enormous data graphs in addition to expressive axioms. Thus, until now, reasoning has been restricted to either limited expressivity or limited size of the data. The focus of this thesis is to develop a scalable framework to perform sound and complete reasoning on large and expressive data graphs for answering conjunctive queries over a cluster of commodity machines. In order to achieve our goal, we outline our approach to address the following challenges: partitioning large and expressive datasets across the cluster for distributed reasoning, and allocating reasoning and queryexecution tasks involved in processing conjunctive queries to nodes of the cluster. We include evaluation results for our preliminary framework."
"A Platform-Independent Approach for Parallel Reasoning with OWL EL Ontologies Using Graph Representation","https://scispace.com/paper/a-platform-independent-approach-for-parallel-reasoning-with-2vhuuxw67f","2015","Proceedings Article","International Conference on Tools with Artificial Intelligence","Zhangquan Zhou
Guilin Qi
Wu Zimian
Jun Shi","10.1109/ICTAI.2015.25","","- **Relevance Score:** 10/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses graph‑based EL classification to run on both multicore and cluster setups; experiments show linear scalability on large GO extensions and outperform two EL reasoners, but lacks OWL2 DL, tableaux, conflict learning, or work‑stealing mechanisms.","OWL EL is a tractable fragment of OWL 2. Classification, which is the task of computing a subsumption hierarchy between concepts, plays an important role in many applications of OWL EL. The current classification methods are proposed based on the specific parallel computation platforms, thus can hardly adapt to other platforms and satisfy different needs of users or developers. In this paper, we propose a platform-independent approach to perform classification in OWL EL. We first give a novel and well defined graph formalism GEL for representing EL ontologies. Based on this formalism, we describe the classification using a platformindependent computation model, and discuss the lower bound of run-time. We further give a refined algorithm based on the proposed model, and show the correctness of the algorithm. We implement a prototype system, which can easily switch between multi-core and a distributed cluster. Finally, we conduct experiments on several real world ontologies. The experimental results show that our system outperforms two state-of-theart EL reasoning systems, and has a linear scalability on the extensions of GO ontologies."
"Distributed Work Stealing at Scale via Matchmaking","https://scispace.com/paper/distributed-work-stealing-at-scale-via-matchmaking-42gu1zz0b4","2021","Proceedings Article","International Conference on Cluster Computing","Hrushit Parikh
Vinit Deodhar
Ada Gavrilovska
Santosh Pande","10.1109/CLUSTER48925.2021.00040","","- **Relevance Score:** 10/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses work‑stealing matchmaking to balance fine‑grained tasks on up to 8K cores, but does not target OWL/OWL2 DL, tableaux optimizations, or semantic‑web reasoning.","Many classes of high-performance applications and combinatorial problems exhibit large degree of imbalance in terms of task execution times. One approach to achieving high machine efficiency and balanced resource use is to over-decompose the problem into fine-grained tasks that are then dynamically re-balanced across the system by approaches such as workstealing. For such irregular applications, existing work stealing or work balancing techniques exhibit high overheads due to potentially excessive communication messages, and/or delays experienced by idle nodes in finding work due to repeated failed steals. In particular, on very large scale clusters, the problem of matching work generation and work consumption is extremely challenging. At the heart of the problem is the dilemma: idle workers do not know where to look for work and the work producers do not know where to send the generated extra work. We contend that the fundamental problem of distributed work-stealing is not one of rapid dissemination of availability of work but one of rapidly bringing together work producers and consumers. In response, we develop a workstealing-based algorithm that performs timely, lightweight and highly efficient matchmaking between work producers and consumers. The matchmaker simultaneously accumulates the work availability messages from the producer nodes and rapidly redirects messages of work availability to the consumers. The matchmaker is a regular worker which works on its own work queue executing tasks when it pauses from the matchmaking work. We validate these claims via an implementation of a match-making-based scheduler for Charm++, that we evaluate using representative benchmarks running on up to 8K cores. Results show that our scheduler is able to outperform other load balancers and distributed work stealing schedulers, and to achieve scale beyond what is possible with current approaches."
