"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Snippet","Abstract"
"JustBench: a framework for OWL benchmarking","https://scispace.com/paper/justbench-a-framework-for-owl-benchmarking-507qppa2xr","2010","Book Chapter","International Semantic Web Conference","Samantha Bail
Bijan Parsia
Ulrike Sattler","10.1007/978-3-642-17746-0_3","http://iswc2010.semanticweb.org/pdf/192.pdf","… +, HermiT, and Pellet. Finally, we show how JustBench can be used by reasoner developers … For our current purposes, a benchmark is simply a reasoning problem, typically consisting …","Analysing the performance of OWL reasoners on expressive OWL ontologies is an ongoing challenge In this paper, we present a new approach to performance analysis based on justifications for entailments of OWL ontologies Justifications are minimal subsets of an ontology that are sufficient for an entailment to hold, and are commonly used to debug OWL ontologies In JustBench, justifications form the key unit of test, which means that individual justifications are tested for correctness and reasoner performance instead of entire ontologies or random subsets Justifications are generally small and relatively easy to analyse, which makes them very suitable for transparent analytic micro-benchmarks Furthermore, the JustBench approach also allows us to isolate reasoner errors and inconsistent behaviour We present the results of initial experiments using JustBench with FaCT++, HermiT, and Pellet Finally, we show how JustBench can be used by reasoner developers and ontology engineers seeking to understand and improve the performance characteristics of reasoners and ontologies"
"A multiplatform energy-aware OWL reasoner benchmarking framework","https://scispace.com/paper/a-multiplatform-energy-aware-owl-reasoner-benchmarking-wk5wsb69","2022","Journal Article","Journal of Web Semantics","Michele Ruta","10.1016/j.websem.2021.100694","https://sisinflab.poliba.it/publications/2021/SBRGL21/scioscia_et_al_JWS2021_evowluator_CR.pdf","… Performance evaluation is increasingly relevant for Web Ontology Language (OWL) reasoners… Motivated mainly by the difficulty of comparing reasoning engines in the Semantic Web of …",""
"Performance evaluation of semantic reasoners","https://scispace.com/paper/performance-evaluation-of-semantic-reasoners-1g5m5a8pn4","2013","Proceedings Article","International Conference on Management of Data","Neha Dalwadi
Bhaumik Nagar
Ashwin Makwana","10.5555/2694476.2694501","https://www.academia.edu/download/56689281/Performance_Evaluation_of_Semantic_Reasoners.pdf","… performance … evaluation before selecting an appropriate reasoner for a given application. There are number of inference engines like Pellet, FaCT++, Hermit, RacerPro, KaON2, F-OWL …","As the performance of semantic reasoners change significantly with regard to all included characteristics, and therefore requires assessment and evaluation before selecting an appropriate reasoner for a given application. There are number of inference engines like Pellet, FaCT++, Hermit, RacerPro, KaON2, F-OWL and BaseVISor. Some of them are reviewed and tested for few prebuilt ontologies. Paper presents a performance evaluation and comparison of semantic reasoner for ontology of Health and Anatomy domain. Reasoners are characterized based on reasoning method, reasoning algorithm, computational complexity, classification, scalability, query and rule support."
"Comprehensive analysis of semantic web reasoners and tools: a survey","https://scispace.com/paper/comprehensive-analysis-of-semantic-web-reasoners-and-tools-a-j5oyko24em","2017","Journal Article","Education and Information Technologies","Aditya Khamparia
Babita Pandey","10.1007/S10639-017-9574-5","https://www.researchgate.net/profile/Aditya-Khamparia/publication/312961275_Comprehensive_analysis_of_semantic_web_reasoners_and_tools_a_survey/links/5cb00f14a6fdcc1d498e249a/Comprehensive-analysis-of-semantic-web-reasoners-and-tools-a-survey.pdf","… the reasoner on the basis of their response time and it was observed that Pellet has lowest … RACER is also known as RacerPro used to support first OWL based reasoner. It is compatible …","Ontologies are emerging as best representation techniques for knowledge based context domains. The continuing need for interoperation, collaboration and effective information retrieval has lead to the creation of semantic web with the help of tools and reasoners which manages personalized information. The future of semantic web lies in an ontology which describes relationship between terms, and will serve as a foundation for establishing a shared understanding between applications. In this paper, we surveyed and compared numerous reasoning models, ontology tools and express well defined Web services for user with different annotations. We compared latest and traditional reasoners like Pellet, RACER, HermiT, FaCT++ with respect to their features supported by them. Similarly, different variety of ontology development, querying and designing tools like Protege, Jena, SWOOP, Oiled, Apollo, etc. have been compared to predict the inference support through utilizing several features backed up by them. Finally, this paper presents visualized comparison among all reasoners, tools with the aid of their supporting features or characteristics and classified them as strong, average or weak. In addition, we have also classified the reasoner on the basis of their response time and it was observed that Pellet has lowest response time whereas Racer has highest response time."
"A Performance Evaluation of OWL 2 DL Reasoners using ORE 2015 and Very Large Bio Ontologies.","https://scispace.com/paper/a-performance-evaluation-of-owl-2-dl-reasoners-using-ore-28gxt50l0j","2023","Paratext","","An Ngoc Lam
Brian Elvesæter
Francisco Martín-Recuerda","10.5281/zenodo.8325085","https://dmkg-workshop.github.io/papers/paper2861.pdf","… In this paper, we evaluate the reasoning performance of six prominent OWL 2 DL reasoners, … that the Openllet reasoner was developed to resolve the limitation of Pellet on OWL features …",""
"Comparison of ontology reasoning systems for semantic web expert system","https://scispace.com/paper/Qz-7QK6t0PYJ","","","","O Verhodubs","","https://www.researchgate.net/profile/Olegs-Verhodubs-2/publication/274253022_Comparison_of_Ontology_Reasoning_Systems_for_Semantic_Web_Expert_System/links/5e827bf2458515efa0bc0288/Comparison-of-Ontology-Reasoning-Systems-for-Semantic-Web-Expert-System.pdf","… that is a hybrid reasoning framework for converting OWL ontologies to Jess knowledge base. … It defines Pellet as the first sound and complete OWL-DL reasoner with extensive support …",""
"Ontological knowledge bases productivity optimization through the use of reasoner combination","https://scispace.com/paper/ontological-knowledge-bases-productivity-optimization-39yhvolzys","2017","Journal Article","Eastern-European Journal of Enterprise Technologies","Igor Bibichkov
Vadym Sokol
Oleksandr Shevchenko","10.15587/1729-4061.2017.112347","http://www.irbis-nbuv.gov.ua/cgi-bin/irbis_nbuv/cgiirbis_64.exe?C21COM=2&I21DBN=UJRN&P21DBN=UJRN&IMAGE_FILE_DOWNLOAD=1&Image_file_name=PDF/Vejpte_2017_5(2)__8.pdf","… in this study is that the Pellet reasoner is more flexible when … , the HermiT reasoner works faster in comparison with the … hangup of reasoning on the ontology relevant to the OWL Full …","Reasoners are one of the main components of the ontological systems and the work of reasoners is the most resource-intensive task in ontology processing. The study proposes the reasoner combination method to enhance the performance of ontological systems. Its essence is selecting the most suitable reasoner out of the HermiT, Pellet and FaCT++ reasoners depending on the type of ontology. The distinctive feature of the research is combining the advantages of tableau and hypertableau methodologies. The criterion, which has been developed, allows you to choose a reasoner for an ontology with optimal performance based on ontology components: TBox, ABox, RBox. The results of the studies clearly show that the application of the reasoner combination method outstrips the performance of any particular reasoner, considering that the reasoner will process different types of ontology. The testing method was conducted on a set of 8 different ontologies: BP XP OBOL, FMA Lite Fly Taxonomy, Biological Process, DLP ExtDnS, MGED, DOLCE-Plans, SWEET Numerics. The study resulted in the development of the method which will allow applying ontologies in the tasks that require high performance and processing of a large body of knowledge."
"An efficient and large-scale reasoning method for the semantic web","https://scispace.com/paper/an-efficient-and-large-scale-reasoning-method-for-the-3n9of81pyy","2017","Journal Article","Intelligent Information Systems","Samir Amir
Hassan Aït-Kaci","10.1007/S10844-016-0435-2","https://www.researchgate.net/profile/Samir-Amir-2/publication/309348217_An_Efficient_and_Large-Scale_Reasoning_Method_for_the_Semantic_Web/links/5ab0cce5a6fdcc1bc0be72f5/An-Efficient-and-Large-Scale-Reasoning-Method-for-the-Semantic-Web.pdf","… \) reasoner was limited to pure taxonomic reasoning over unattributed concepts. Benchmarks showed that it outperformed all forecited OWL … that HermiT has the poorest performance for …","We present an extended version of the źźźźźźźźźź$\mathcal {C}\mathcal {E}\mathcal {D}\mathcal {A}\mathcal {R}$ taxonomic reasoner for large ontologies. This new version provides fuller support for TBox reasoning, checking consistency, and retrieving instances. The źźźźźźźźźź$\mathcal {C}\mathcal {E}\mathcal {D}\mathcal {A}\mathcal {R}$ system is based upon the źźźźźź$\mathcal {O}\mathcal {S}\mathcal {F}$ formalism. It is implemented on an entirely new architecture which includes several optimization techniques. We define a bidirectional mapping between źźźźźź$\mathcal {O}\mathcal {S}\mathcal {F}$ graph structures and the Resource Description Framework (RDF) allowing a translation from źźźźźź$\mathcal {O}\mathcal {S}\mathcal {F}$ queries into SPARQL for retrieving instances from an RDF triplestore. We carried out comparative performance evaluation experiments using źźźźźźźźźź$\mathcal {C}\mathcal {E}\mathcal {D}\mathcal {A}\mathcal {R}$ as well as well-known Semantic Web reasoners (such as FaCT++, Pellet, HermiT, TrOWL, and RacerPro) on very large public ontologies. For the same queries on the same ontologies, the results achieved by źźźźźźźźźź$\mathcal {C}\mathcal {E}\mathcal {D}\mathcal {A}\mathcal {R}$ were compared to those obtained by all the other reasoners. The results of experiments show that źźźźźźźźźź$\mathcal {C}\mathcal {E}\mathcal {D}\mathcal {A}\mathcal {R}$ consistently performs on a par with the fastest systems for concept classification, and several orders of magnitude more efficiently in terms of response time for Boolean query-answering over attributed concepts, as well as for ABox triplestore querying. The latter result is irrespective of the triplestore management used because the źźźźźźźźźź$\mathcal {C}\mathcal {E}\mathcal {D}\mathcal {A}\mathcal {R}$ reasoner uses its knowledge to optimize SPARQL queries before submitting them to the triplestore."
"Semantic web reasoners and languages","https://scispace.com/paper/semantic-web-reasoners-and-languages-2hd2ai4rsu","2011","Journal Article","Artificial Intelligence Review","Ravi Bhushan Mishra
Sandeep Kumar","10.1007/S10462-010-9197-3","https://www.researchgate.net/profile/Ravi-Mishra-2/publication/225163609_Semantic_web_reasoners_and_languages/links/57592ef308ae9a9c954aa97a/Semantic-web-reasoners-and-languages.pdf?origin=journalDetail&_tp=eyJwYWdlIjoiam91cm5hbERldGFpbCJ9","… The system is influenced by the architecture of Krypton and performance problems of NIKL. … has developed an open-source Java based OWL-DL reasoner called Pellet.It is based on the …","Semantic web reasoners and languages enable the semantic web to function. Some of the latest reasoning models developed in the last few years are: DLP, FaCT, RACER, Pellet, MSPASS, CEL, Cerebra Engine, QuOnto, KAON2, HermiT and others. Some software tools such as Protege, Jena and others also have been developed, which provide inferencing as well as ontology development and management environments. These reasoners usually differ in their inference procedures, supporting logic, completeness of reasoning, expressiveness and implementation languages. Various semantic web languages with increasing expressive power continue to be developed for describing web services. We survey the some of the more recent languages like OWL-S (Ontology Web Language-Schema), WSML (Web Service Modeling Language), SWRL (Semantic Web Rule Language) and others that have been tested in early use. We also survey semantic web reasoners and their relationship to these languages."
"Predicting reasoning performance using ontology metrics","https://scispace.com/paper/predicting-reasoning-performance-using-ontology-metrics-3zpssilu13","2012","Book Chapter","International Semantic Web Conference","Yong-Bin Kang
Yuan-Fang Li
Shonali Krishnaswamy","10.1007/978-3-642-35176-1_13","http://iswc2012.semanticweb.org/sites/default/files/76490193.pdf","… for OWL DL and OWL 2 DL still implies that core reasoning … For example, it is shown in [4] that although the simpler OWL … -used OWL 2 DL reasoners (FaCT++, HermiT, Pellet and TrOWL…","A key issue in semantic reasoning is the computational complexity of inference tasks on expressive ontology languages such as OWL DL and OWL 2 DL. Theoretical works have established worst-case complexity results for reasoning tasks for these languages. However, hardness of reasoning about individual ontologies has not been adequately characterised. In this paper, we conduct a systematic study to tackle this problem using machine learning techniques, covering over 350 real-world ontologies and four state-of-the-art, widely-used OWL 2 reasoners. Our main contributions are two-fold. Firstly, we learn various classifiers that accurately predict classification time for an ontology based on its metric values. Secondly, we identify a number of metrics that can be used to effectively predict reasoning performance. Our prediction models have been shown to be highly effective, achieving an accuracy of over 80%."
