"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Relevance","Abstract"
"OWL reasoner evaluation (ORE) workshop 2013 results","https://scispace.com/paper/NxoDf27zy2UJ","","","","RS Gonçalves
S Bail
E Jiménez-Ruiz
N Matentzoglu","","https://www.academia.edu/download/92482686/ore2013_report.pdf","- **Relevance Score:** 91/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides concrete classification times and memory use for multiple reasoners on ORE 2013 benchmarks; includes Pellet, HermiT, FaCT++ among others; uses the ORE benchmark suite; presents graphs showing performance trends as ontology size grows.",""
"Parallelised ABox Reasoning and Query Answering with Expressive Description Logics : Evaluation Data","https://scispace.com/paper/parallelised-abox-reasoning-and-query-answering-with-162nmmfrb3","2021","Dataset","","Andreas Steigmiller
Birte Glimm","10.5281/zenodo.4606565","","- **Relevance Score:** 90/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides concrete performance numbers for multiple reasoners (Konclude, Pellet, etc.), includes detailed setup docs, discusses parallelisation, uses diverse ontologies but not standard benchmark suites, and shows scaling trends without statistical tests.","Sources (Sources.zip), evaluation data (Evaluation.zip) with all ontologies and queries, as well as the evaluation results (Results.zip) of the publication ""Parallelised ABox Reasoning and Query Answering for Expressive Description Logics"" from the 18th Extended Semantic Web Conference (ESWC), June 6-10, 2021, Auckland, New Zealand. For easily reproducing the evaluation, you can also use the Docker image koncludeeval/parqa (available at https://hub.docker.com/r/koncludeeval/parqa). See also readme files in the archive files for more details. We also maintain a GitLab repository (https://gitlab.com/koncludeeval/parqa) that contains the data/framework for reproducing the evaluation and may be updated in order to improve improve the documentation and usability. You may only use/share/etc. the included reasoners/ontologies as restricted by their licences (see Sources.zip). In particular, Konclude and OWL BGP are available under the LGPLv3 (https://www.gnu.org/licenses/lgpl-3.0.en.html), Pellet under the AGPLv3 (https://www.gnu.org/licenses/agpl-3.0.en.html), and PAGOdA under an Academic Licence (http://www.cs.ox.ac.uk/isg/tools/PAGOdA/PAGOdA_Academic_Licence.txt). Also note that some ontologies are released under specific licences (see their folders in the Evaluation.zip). In particular, ChEMBL (https://www.ebi.ac.uk/chembl/) under CC BY-SA 3.0 and Reactome (https://reactome.org/) as well as UniProt under CC BY 4.0. "
"OWL Reasoner Evaluation (ORE) Workshop 2013 Results: Short Report.","https://scispace.com/paper/owl-reasoner-evaluation-ore-workshop-2013-results-short-1iudncnulv","2013","","","Rafael S. Gonçalves
Samantha Bail
Ernesto Jiménez-Ruiz
Nicolas Matentzoglu
Bijan Parsia
Birte Glimm
Yevgeny Kazakov","","https://scispace.com/pdf/owl-reasoner-evaluation-ore-workshop-2013-results-short-1iudncnulv.pdf","- **Relevance Score:** 87/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses ORE benchmark to report wall‑clock times for many reasoners, includes concrete timings and comparisons, cites ORE datasets, lists many systems (though not the exact target set), provides some size‑based runtime trends, details wrapper and timeout methodology, but lacks statistical tests and feature‑level discussion.","The OWL reasoner evaluation (ORE) workshop brings together reasoner developers and ontology engineers in order to discuss and evaluate the performance and robustness of modern reasoners on OWL ontologies. In addition to paper submissions, the workshop featured a live and offline reasoner competition where standard reasoning tasks were tested: classification, consistency, and concept satisfiability. The reasoner competition is performed on several large corpora of reallife OWL ontologies obtained from the web, as well as user-submitted ontologies which were found to be challenging for reasoners. Overall there were 14 reasoner submissions for the competition, some of which dedicated to certain subsets or profiles of OWL 2, and implementing different algorithms and optimisations. In this report, we give an overview of the competition methodology and present a summary of its results, divided into the respective categories based on OWL 2 profiles and test corpora."
"The OWL Reasoner Evaluation (ORE) 2015 Resources","https://scispace.com/paper/the-owl-reasoner-evaluation-ore-2015-resources-7mks3gik2t","2016","Book Chapter","International Semantic Web Conference","Bijan Parsia
Nicolas Matentzoglu
Rafael S. Gonçalves
Birte Glimm
Andreas Steigmiller","10.1007/978-3-319-46547-0_17","https://scispace.com/pdf/the-owl-reasoner-evaluation-ore-2015-resources-7mks3gik2t.pdf","- **Relevance Score:** 86/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides ORE 2015 benchmark suite, includes performance numbers and multiple reasoners, describes experimental setup, but scalability graphs and statistical tests are limited.","The OWL Reasoner Evaluation (ORE) Competition is an annual competition (with an associated workshop) which pits OWL 2 compliant reasoners against each other on various standard reasoning tasks over naturally occurring problems. The 2015 competition was the third of its sort and had 14 reasoners competing in six tracks comprising three tasks (consistency, classification, and realisation) over two profiles (OWL 2 DL and EL). In this paper, we outline the design of the competition and present the infrastructure used for its execution: the corpora of ontologies, the competition framework, and the submitted systems. All resources are publicly available on the Web, allowing users to easily re-run the 2015 competition, or reuse any of the ORE infrastructure for reasoner experiments or ontology analysis."
"Hypertableau reasoning for description logics","https://scispace.com/paper/hypertableau-reasoning-for-description-logics-1z3294bbzx","2009","Journal Article","Journal of Artificial Intelligence Research","Boris Motik
Rob Shearer
Ian Horrocks","10.1613/JAIR.2811","https://scispace.com/pdf/hypertableau-reasoning-for-description-logics-1z3294bbzx.pdf","- **Relevance Score:** 84/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides concrete classification times for Pellet, HermiT, and FaCT++ on many real‑world ontologies; includes these reasoners in a shared experimental setup. Uses OBO, NCI, GALEN, etc., rather than standard OWL2Bench/ORE suites. Shows performance variation across ontology sizes, offering limited scalability insight.","We present a novel reasoning calculus for the description logic SHOIQ+--a knowledge representation formalism with applications in areas such as the SemanticWeb. Unnecessary nondeterminism and the construction of large models are two primary sources of inefficiency in the tableau-based reasoning calculi used in state-of-the-art reasoners. In order to reduce nondeterminism, we base our calculus on hypertableau and hyperresolution calculi, which we extend with a blocking condition to ensure termination. In order to reduce the size of the constructed models, we introduce anywhere pairwise blocking. We also present an improved nominal introduction rule that ensures termination in the presence of nominals, inverse roles, and number restrictions--a combination of DL constructs that has proven notoriously difficult to handle. Our implementation shows significant performance improvements over state-of-the-art reasoners on several well-known ontologies."
"DReW: a Reasoner for Datalog-rewritable Description Logics and DL-Programs","https://scispace.com/paper/drew-a-reasoner-for-datalog-rewritable-description-logics-5d8vf7hlvz","2010","","","Guohui Xiao
Stijn Heymans
Thomas Eiter","","https://scispace.com/pdf/drew-a-reasoner-for-datalog-rewritable-description-logics-5d8vf7hlvz.pdf","- **Relevance Score:** 84/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides concrete timing results for Pellet, RacerPro, KAON2 on LUBM queries; includes Pellet, uses LUBM benchmark; shows performance across varying dataset sizes.","Nonmonotonic dl-programs provide a loose integration of Description Logic (DL) ontologies and Logic Programming (LP) rules with negation, where a rule engine can query an ontology with a native DL reasoner. However, even for tractable dl-programs, the overhead of an external DL reasoner might be considerable. Datalog-rewritable DL ontologies, such as LDL, can be rewritten to Datalog programs, such that dl-programs can be reduced to Datalog¬, i.e, Datalog with negation, under well-founded semantics. We developed the reasoner DReW that uses the Datalog-rewriting technique. DReW can as such answer conjunctive queries over LDL ontologies, as well as reason on dlprograms over LDL ontologies under well-founded semantics. The preliminary but encouraging experimental results show that DReW can efficiently handle large knowledge bases."
"Hypertableau Reasoning for Description Logics","https://scispace.com/paper/hypertableau-reasoning-for-description-logics-oo5eqtlent","2014","Journal Article","arXiv: Logic in Computer Science","Boris Motik
Rob Shearer
Ian Horrocks","10.1613/JAIR.2811","https://scispace.com/pdf/hypertableau-reasoning-for-description-logics-oo5eqtlent.pdf","- **Relevance Score:** 84/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides concrete classification times for HermiT, Pellet, and FaCT++, directly comparing them on complex ontologies; includes performance graphs and tables showing how runtime grows with ontology size, but does not cite standard benchmark suites like OWL2Bench, using ad‑hoc test sets instead.","We present a novel reasoning calculus for the description logic SHOIQ^+---a knowledge representation formalism with applications in areas such as the Semantic Web. Unnecessary nondeterminism and the construction of large models are two primary sources of inefficiency in the tableau-based reasoning calculi used in state-of-the-art reasoners. In order to reduce nondeterminism, we base our calculus on hypertableau and hyperresolution calculi, which we extend with a blocking condition to ensure termination. In order to reduce the size of the constructed models, we introduce anywhere pairwise blocking. We also present an improved nominal introduction rule that ensures termination in the presence of nominals, inverse roles, and number restrictions---a combination of DL constructs that has proven notoriously difficult to handle. Our implementation shows significant performance improvements over state-of-the-art reasoners on several well-known ontologies."
"How long will it take? accurate prediction of ontology reasoning performance","https://scispace.com/paper/how-long-will-it-take-accurate-prediction-of-ontology-2lapwr9prq","2014","Proceedings Article","National Conference on Artificial Intelligence","Yong-Bin Kang
Jeff Z. Pan
Shonali Krishnaswamy
Wudhichart Sawangphol
Yuan-Fang Li","","","- **Relevance Score:** 83/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses regression models to predict classification time across six OWL 2 DL reasoners, compares their runtimes, includes many ontologies, shows scaling trends, but does not explicitly employ standard benchmark suites like OWL2Bench.","For expressive ontology languages such as OWL 2 DL, classification is a computationally expensive task-- 2NEXPTIME-complete in the worst case. Hence, it is highly desirable to be able to accurately estimate classification time, especially for large and complex ontologies. Recently, machine learning techniques have been successfully applied to predicting the reasoning hardness category for a given (ontology, reasoner) pair. In this paper, we further develop predictive models to estimate actual classification time using regression techniques, with ontology metrics as features. Our large-scale experiments on 6 state-of-the-art OWL 2 DL reasoners and more than 450 significantly diverse ontologies demonstrate that the prediction models achieve high accuracy, good generalizability and statistical significance. Such prediction models have a wide range of applications. We demonstrate how they can be used to efficiently and accurately identify performance hotspots in a large and complex ontology, an otherwise very time-consuming and resource-intensive task."
"Mini-ME: the Mini Matchmaking Engine.","https://scispace.com/paper/mini-me-the-mini-matchmaking-engine-35jub1f9q8","2012","","","Michele Ruta
Floriano Scioscia
Eugenio Di Sciascio
Filippo Gramegna
Giuseppe Loseto","","https://scispace.com/pdf/mini-me-the-mini-matchmaking-engine-35jub1f9q8.pdf","- **Relevance Score:** 81/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides concrete classification time and memory numbers comparing Mini-ME with Pellet, HermiT, FaCT++; includes those reasoners; lacks known benchmark suite citation; shows performance trends across ontology sizes.","The Semantic Web of Things (SWoT) is a novel paradigm, blending the Semantic Web and the Internet of Things visions. Due to architectural and performance issues, it is currently impractical to use available reasoners for processing semantic-based information and perform resource discovery in pervasive computing scenarios. This paper presents a prototypical mobile reasoner for the SWoT, supporting Semantic Web technologies and implementing both standard (subsumption, satisfiability, classification) and non-standard (abduction, contraction) inference tasks for moderately expressive knowledge bases. Architectural and functional features are described and an experimental performance evaluation is provided both on a PC testbed (w.r.t. other popular Semantic Web reasoners) and on a smartphone."
"Evaluating Reasoners Under Realistic Semantic Web Conditions.","https://scispace.com/paper/evaluating-reasoners-under-realistic-semantic-web-conditions-3fi6rvafhe","2012","","","Yingjie Li
Yang Yu
Jeff Heflin","","http://ceur-ws.org/Vol-858/ore2012_paper11.pdf","- **Relevance Score:** 80/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides concrete performance numbers for Pellet and HermiT, includes them in experiments, discusses LUBM/UOBM but builds a new synthetic benchmark, and examines scaling with ontology size.","Evaluating the performance of OWL Reasoners on ontologies is an ongoing challenge. LUBM and UOBM are benchmarks to evaluate Reasoners by using a single ontology. They cannot effectively evaluate systems intended for multi-ontology applications with ontology mappings, nor can they evaluate OWL 2 applications and generate data approximating realistic Semantic Web conditions. In this paper we extend our ongoing work on creating a benchmark that can generate usercustomized ontologies together with related mappings and data sources. In particular, we have collected statistics from real world ontologies and used these to parameterize the benchmark to produce more realistic synthetic ontologies under controlled conditions. The benchmark supports both OWL and OWL 2 and applies a data-driven query generation algorithm that can generate diverse queries with at least one answer. We present the results of initial experiments using Pellet, HermiT, OWLIM and DLDB3. Then, we show the approximation of our synthetic data set to real semantic data."
"Coupling tableau algorithms for the DL SROIQ with completion-based saturation procedures","https://scispace.com/paper/coupling-tableau-algorithms-for-the-dl-sroiq-with-completion-403p7k125k","2014","","","Birte Glimm
Andreas Steigmiller
Thorsten Liebig","10.18725/OPARU-3211","https://scispace.com/pdf/coupling-tableau-algorithms-for-the-dl-sroiq-with-completion-403p7k125k.pdf","- **Relevance Score:** 80/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides extensive classification time tables for HermiT, Konclude, FaCT++, Pellet, and MORe; includes many of the listed reasoners; uses public ontology collections (OntoCrawler, NCIt) though not named standard suites; shows performance trends across varying ontology sizes, indicating scalability insights.","Nowadays, saturation-based reasoners for the OWL EL profile are able to handle large ontologies such as SNOMED very efficiently However, saturation-based reasoning procedures become incomplete if the ontology is extended with axioms that use features of more expressive Description Logics, eg, disjunctions Tableau-based procedures, on the other hand, are not limited to a specific OWL profile, but even highly optimised reasoners might not be efficient enough to handle large ontologies such as SNOMED In this paper, we present an approach for tightly coupling tableauand saturation-based procedures that we implement in the OWL DL reasoner Konclude Our detailed evaluation shows that this combination significantly improves the reasoning performance on a wide range of ontologies"
"Performance evaluation of semantic reasoners","https://scispace.com/paper/performance-evaluation-of-semantic-reasoners-1g5m5a8pn4","2013","Proceedings Article","International Conference on Management of Data","Neha Dalwadi
Bhaumik Nagar
Ashwin Makwana","10.5555/2694476.2694501","https://scispace.com/pdf/performance-evaluation-of-semantic-reasoners-1g5m5a8pn4.pdf","- **Relevance Score:** 80/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides concrete classification, load, and query times for Pellet, HermiT, and FaCT++; uses well‑known biomedical ontologies but does not cite standard benchmark suites; includes size‑varying ontologies showing scaling trends.","As the performance of semantic reasoners change significantly with regard to all included characteristics, and therefore requires assessment and evaluation before selecting an appropriate reasoner for a given application. There are number of inference engines like Pellet, FaCT++, Hermit, RacerPro, KaON2, F-OWL and BaseVISor. Some of them are reviewed and tested for few prebuilt ontologies. Paper presents a performance evaluation and comparison of semantic reasoner for ontology of Health and Anatomy domain. Reasoners are characterized based on reasoning method, reasoning algorithm, computational complexity, classification, scalability, query and rule support."
"Sequoia: A Consequence Based Reasoner for SROIQ.","https://scispace.com/paper/sequoia-a-consequence-based-reasoner-for-sroiq-4m5u3vky2f","2019","Journal Article","Description Logics","David Tena Cucala
Bernardo Cuenca Grau
Ian Horrocks","","https://scispace.com/pdf/sequoia-a-consequence-based-reasoner-for-sroiq-4m5u3vky2f.pdf","- **Relevance Score:** 77/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides detailed classification times for Sequoia and five major reasoners on a large ontology corpus, but uses a custom set rather than standard benchmarks and offers limited explicit scalability discussion.","We describe and evaluate a new extension of Sequoia, the consequence-based reasoner for SRIQ presented in [4], which introduces support for nominals. Our reasoner implements the calculus for the logic ALCHOIQ presented in our recent work [30]. By using well-known ontology preprocessing methods, Sequoia can be used to classify ontologies in SROIQ —a rich DL covering all features of OWL 2 DL apart from datatypes. We show that Sequoia offers competitive performance and thus it provides an important addition to the repertoire of practical implementation techniques for reasoning in expressive DLs."
"Extended caching, backjumping and merging for expressive description logics","https://scispace.com/paper/extended-caching-backjumping-and-merging-for-expressive-2dw8bts3yb","2012","Book Chapter","International Joint Conference on Automated Reasoning","Andreas Steigmiller
Thorsten Liebig
Birte Glimm","10.1007/978-3-642-31365-3_40","https://scispace.com/pdf/extended-caching-backjumping-and-merging-for-expressive-2dw8bts3yb.pdf","- **Relevance Score:** 77/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides concrete timing results for Konclude, HermiT, FaCT++, Pellet and RacerPro on custom test sets; includes hardware details; lacks use of standard benchmark suites; offers limited scalability insight via varying problem sizes.","With this contribution we push the boundary of some known optimisations such as caching to the very expressive Description Logic $\mathcal{SROIQ}$. The developed method is based on a sophisticated dependency management and a precise unsatisfiability caching technique, which further enables better informed tableau backtracking and more efficient pruning. Additionally, we optimise the handling of cardinality restrictions, by introducing a strategy called pool-based merging.

We empirically evaluate the proposed optimisations within the novel reasoning system Konclude and show that the proposed optimisations indeed result in significant performance improvements."
