"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Snippet","Abstract"
"A context-aware reasoning framework for heterogeneous systems","https://scispace.com/paper/a-context-aware-reasoning-framework-for-heterogeneous-78ebu4uirt","2018","","","Hafiz Mahfooz Ul Haque
Sajid Ullah Khan","","","… This paper presents a contextual defeasible reasoning(CDL) based conceptual framework … We construct the OWL 2 RL and SWRL rules in the ontologies. We choose OWL 2 RL due to …","The emergence and penetration of smart devices and software technologies are evolving towards new generation of the systems under the name of context-awareness. Context awareness highlights the significance of contexts to be utilized to ease user's tasks and fulfill their desired objectives. Context-aware systems acquire contextual information from sensors, embedded sensors in smart devices and information system, perform reasoning and then adapt their behavior accordingly. With the advent of mobile devices such as smart phones, GPS system, PDAs, and wireless sensor nodes, context-aware systems are getting to be progressively prevalent nowadays. These systems are heterogeneous in nature and run in a highly decentralized environment. However, the imperfect nature of context causes inconsistent behavior of the system. This paper presents a contextual defeasible reasoning(CDL) based conceptual framework for context-aware multi-agent system, which uses the notion of multi-context system and distributed semantic knowledge sources, to model the heterogeneous system and state interesting resource bounded as well as conflicting properties of the system. We illustrate our approach using a smart rescue system and show context-aware agents' reasoning processes."
"General terminology induction in OWL","https://scispace.com/paper/general-terminology-induction-in-owl-41464qzksq","2015","Book Chapter","International Semantic Web Conference","Viachaslau Sazonau
Uli Sattler
Gavin Brown","10.1007/978-3-319-25007-6_31","https://research.manchester.ac.uk/files/49526384/FULL_TEXT.PDF","… In particular, we consider the supervised CDL and its implementation DL-Learner [11]. Given a set of positive and negative examples for a target class construction in Arch, …","Automated acquisition, or learning, of ontologies has attracted research attention because it can help ontology engineers build ontologies and give domain experts new insights into their data. However, existing approaches to ontology learning are considerably limited, e.g. focus on learning descriptions for given classes, require intense supervision and human involvement, make assumptions about data, do not fully respect background knowledge. We investigate the problem of general terminology induction, i.e. learning sets of general class inclusions, GCIs, from data and background knowledge. We introduce measures that evaluate logical and statistical quality of a set of GCIs. We present methods to compute these measures and an anytime algorithm that induces sets of GCIs. Our experiments show that we can acquire interesting sets of GCIs and provide insights into the structure of the search space."
"A Formal Method for Service Choreography Verification Based on Description Logic.","https://scispace.com/paper/a-formal-method-for-service-choreography-verification-based-2fr8w09kqr","2020","Journal Article","Cmc-computers Materials & Continua","Zhang Tingting
Lan Yushi
Yu Minggang
Zheng Changyou
Liu Kun","10.32604/CMC.2020.06216","https://www.researchgate.net/profile/Minggang-Yu/publication/338696761_A_Formal_Method_for_Service_Choreography_Verification_based_on_Description_Logic/links/63ad83a9a03100368a39a153/A-Formal-Method-for-Service-Choreography-Verification-based-on-Description-Logic.pdf","… ; Section 3 demonstrates the modeling and verification process of WS-CDL service choreography model based on description logic in a case; The last section summarizes the full text. …",""
"Reasoning in Very Expressive Description Logics with Varying Information Completeness","https://scispace.com/paper/7L789WVFyc8J","","","","S Lukumbuzya","","https://repositum.tuwien.at/bitstream/20.500.12708/211395/1/Lukumbuzya%20Sanja%20-%202025%20-%20Reasoning%20in%20Very%20Expressive%20Description%20Logics%20with...pdf","… For instance, the Web Ontology Language (OWL) family proposed … Lightweight DLs, like those belonging to the DL-Lite [CDL… We then shift our focus to the basic description logic ALC, …",""
"An introduction to description logic","https://scispace.com/paper/an-introduction-to-description-logic-52mep6mrpy","2017","Book","","Daniele Nardi
Ronald J. Brachman","","http://www.cs.ox.ac.uk/people/ian.horrocks/dlbook/outline.pdf","… languages, in particular the web ontology language OWL. Written by four renowned experts, this … -based applications and tools and it describes the relationship between DLs and OWL. …","This introduction presents the main motivations for the development of Description Logics (DLs) as a formalism for representing knowledge, as well as some important basic notions underlying all systems that have been created in the DL tradition. In addition, we provide the reader with an overview of the entire book and some guidelines for reading it.We first address the relationship between Description Logics and earlier semantic network and frame systems, which represent the original heritage of the field. We delve into some of the key problems encountered with the older efforts. Subsequently, we introduce the basic features of DL languages and related reasoning techniques.DL languages are then viewed as the core of knowledge representation systems. considering both the structure of a DL knowledge base and its associated reasoning services. The development of some implemented knowledge representation systems based on Description Logics and the first applications built with such systems are then reviewed.Finally, we address the relationship of Description Logics to other fields of Computer Science. We also discuss some extensions of the basic representation language machinery; these include features proposed for incorporation in the formalism that originally arose in implemented systems, and features proposed to cope with the needs of certain application domains."
"OWL^ C: A Contextual Two-Dimensional Web Ontology Language","https://scispace.com/paper/owl-c-a-contextual-two-dimensional-web-ontology-language-3c8s81rhgx","2019","Book Chapter","","Sahar Aljalbout
Didier Buchs
Gilles Falquet","10.4230/OASICS.LDK.2019.2","https://drops.dagstuhl.de/storage/01oasics/oasics-vol070-ldk2019/OASIcs.LDK.2019.2/OASIcs.LDK.2019.2.pdf","… In this section, we introduce an extension of OWL 2 DL for contexts, that we call OWL 2 DLC. … 1 contains the OWLframe like abstract syntax, the contextual description logic syntax (CDL) …","Representing and reasoning on contexts is an open problem in the semantic web. Despite the fact that context representation has for a long time been treated locally by semantic web practitioners, a recognized and widely accepted consensus regarding the way of encoding and particularly reasoning on contextual knowledge has not yet been reached by far. In this paper, we present OWLc : a contextual two-dimensional web ontology language. Using the first dimension, we can reason on contexts-dependent classes, properties, and axioms and using the second dimension, we can reason on knowledge about contexts which we consider formal objects, as proposed by McCarthy [McCarthy, 1987]. We demonstrate the modeling strength and reasoning capabilities of OWLc with a practical scenario from the digital humanity domain. We chose the Ferdinand de Saussure [Joseph, 2012] use case in virtue of its inherent contextual nature, as well as its notable complexity which allows us to highlight many issues connected with contextual knowledge representation and reasoning."
"Bringing Semantics to Web Services with OWL-S","https://scispace.com/paper/bringing-semantics-to-web-services-with-owl-s-52kxa9d5zi","2007","Journal Article","World Wide Web","David Martin
Mark Burstein
Drew McDermott
Sheila A. McIlraith
Massimo Paolucci
Katia Sycara
Deborah L. McGuinness
Evren Sirin
Naveen Srinivasan","10.1007/S11280-007-0033-X","https://scispace.com/pdf/bringing-semantics-to-web-services-with-owl-s-52kxa9d5zi.pdf","… CDL corresponds most closely to the OWL-S process model. Both … However, unlike CDL, OWL-S markup is also meant to support … Also, CDL specifically eschews any description of the …","Current industry standards for describing Web Services focus on ensuring interoperability across diverse platforms, but do not provide a good foundation for automating the use of Web Services. Representational techniques being developed for the Semantic Web can be used to augment these standards. The resulting Web Service specifications enable the development of software programs that can interpret descriptions of unfamiliar Web Services and then employ those services to satisfy user goals. OWL-S (""OWL for Services"") is a set of notations for expressing such specifications, based on the Semantic Web ontology language OWL. It consists of three interrelated parts: a profile ontology, used to describe what the service does; a process ontology and corresponding presentation syntax, used to describe how the service is used; and a grounding ontology, used to describe how to interact with the service. OWL-S can be used to automate a variety of service-related activities involving service discovery, interoperation, and composition. A large body of research on OWL-S has led to the creation of many open-source tools for developing, reasoning about, and dynamically utilizing Web Services."
"Formal techniques for consistency checking of orchestrations of semantic web services","https://scispace.com/paper/formal-techniques-for-consistency-checking-of-orchestrations-4kwsykt2sw","2020","Journal Article","Journal of Computational Science","Youcef Hammal
Khadidja Salah Mansour
Abdelkrim Abdelli
Lynda Mokdad","10.1016/J.JOCS.2020.101165","","… method for their consistency checking by first translating OWL-S composite services and WS-BPEL … Last, this automaton consistency is checked against the behavioral model of WS-CDL …",""
"Towards a semantic querying approach for a multi-version OWL 2 DL ontology","https://scispace.com/paper/erg70_yrusIJ","","","","L Bayoudhi
N Sassi
W Jaziri","","https://cspub-ijcisim.org/index.php/ijcisim/article/download/409/393","… Definition Language (CDL) and the use of a version log. The CDL is an OWL-based language … switching the different versions of a concept definition within a single OWL ontology. The …",""
"Team identification in esports: the benefits of localizing an esports team","https://scispace.com/paper/team-identification-in-esports-the-benefits-of-localizing-an-3venwkp8av","2024","Journal Article","Sport marketing quarterly","Yongjin Hwang
Wil Fisackerly
Bob Heere","10.32731/smq.2024.a929610","https://www.researchgate.net/profile/Yongjin-Hwang/publication/381598243_Team_Identification_in_Esports_The_Benefits_of_Localizing_an_Esports_Team/links/66bf520e311cbb09493f3870/Team-Identification-in-Esports-The-Benefits-of-Localizing-an-Esports-Team.pdf","… The launch of the OWL and the CDL, both developed by Activision Blizzard, changed the structure of competitive esports by mirroring the traditional sport realm in utilizing city-based …","Abstract: Associating esports teams with a particular city has gained significant attention, with the assumption that esports teams receive benefits from the local fanbase as traditional sports teams take advantage of the local community. The researchers examined whether team identification was important in esports as it is in traditional sports and tested if local and nonlocal fans showed different levels of team identification after localization. The results of path analyses revealed that team identification had a positive impact on team loyalty and consumer behavior. Additionally, team loyalty mediated the positive impacts of team identification, and local residency was a significant moderator, strengthening the effects of team identification. Furthermore, a mixed-model ANCOVA showed that local fans' team identification was higher after localization but no changes occurred in nonlocal fans' team identification. The findings provide empirical evidence that localizing in esports could be beneficial yet occurs without the expected tradeoffs of estranging nonlocal fans. "
